time,open,high,low,close,volume
2026-02-09 12:39:00,271.979330616,272.089229328,271.919385864,272.029284576,66197.0
2026-02-09 12:40:00,272.009302992,272.019293784,271.84945032,271.889413488,46242.0
2026-02-09 12:41:00,271.89940428,271.989321408,271.869431904,271.929376656,55537.0
2026-02-09 12:42:00,271.919385864,271.964344428,271.829468736,271.884418092,30372.0
2026-02-09 12:43:00,271.879422696,271.879422696,271.769523984,271.769523984,50377.0
2026-02-09 12:44:00,271.779514776,271.789505568,271.639643688,271.69958844,76122.0
2026-02-09 12:45:00,271.69958844,271.709579232,271.589689728,271.589689728,44302.0
2026-02-09 12:46:00,271.59968052,271.64963448,271.539735768,271.539735768,54352.0
2026-02-09 12:47:00,271.529744976,271.629652896,271.509763392,271.609671312,48358.0
2026-02-09 12:48:00,271.609671312,271.729560816,271.539735768,271.569708144,50450.0
2026-02-09 12:49:00,271.579698936,271.609671312,271.529744976,271.589689728,39051.0
2026-02-09 12:50:00,271.609671312,271.69958844,271.54972656,271.629652896,34887.0
2026-02-09 12:51:00,271.619662104,271.7495424,271.539735768,271.669616064,55372.0
2026-02-09 12:52:00,271.64963448,271.669616064,271.559717352,271.629652896,37183.0
2026-02-09 12:53:00,271.639643688,271.809487152,271.639643688,271.69958844,47152.0
2026-02-09 12:54:00,271.689597648,271.89940428,271.579698936,271.729560816,54108.0
2026-02-09 12:55:00,271.719570024,271.959349032,271.669616064,271.944362844,36892.0
2026-02-09 12:56:00,271.94935824,271.989321408,271.894408884,271.969339824,49190.0
2026-02-09 12:57:00,271.97433522,272.089229328,271.97433522,271.989321408,45566.0
2026-02-09 12:58:00,271.979330616,271.989321408,271.869431904,271.889413488,43881.0
2026-02-09 12:59:00,271.89940428,271.939367448,271.769523984,271.839459528,40724.0
2026-02-09 13:00:00,271.84945032,271.929376656,271.69958844,271.714574628,34139.0
2026-02-09 13:01:00,271.709579232,271.7495424,271.579698936,271.7495424,44712.0
2026-02-09 13:02:00,271.7495424,271.869431904,271.679606856,271.809487152,42252.0
2026-02-09 13:03:00,271.809487152,271.879422696,271.779514776,271.819477944,27349.0
2026-02-09 13:04:00,271.819477944,271.939367448,271.769523984,271.929376656,60803.0
2026-02-09 13:05:00,271.939367448,271.939367448,271.769523984,271.769523984,37119.0
2026-02-09 13:06:00,271.779514776,271.779514776,271.639643688,271.69958844,42210.0
2026-02-09 13:07:00,271.709579232,271.719570024,271.59968052,271.639643688,31166.0
2026-02-09 13:08:00,271.64963448,271.719570024,271.609671312,271.614666708,32316.0
2026-02-09 13:09:00,271.629652896,271.639643688,271.539735768,271.629652896,46968.0
2026-02-09 13:10:00,271.629652896,271.729560816,271.609671312,271.729560816,29234.0
2026-02-09 13:11:00,271.719570024,271.754537796,271.679606856,271.734556212,33301.0
2026-02-09 13:12:00,271.7495424,271.7495424,271.589689728,271.604675916,35697.0
2026-02-09 13:13:00,271.59968052,271.64963448,271.559717352,271.629652896,40115.0
2026-02-09 13:14:00,271.619662104,271.654629876,271.579698936,271.639643688,18602.0
2026-02-09 13:15:00,271.639643688,271.679606856,271.589689728,271.679606856,34857.0
2026-02-09 13:16:00,271.689597648,271.739551608,271.589689728,271.589689728,32033.0
2026-02-09 13:17:00,271.589689728,271.739551608,271.579698936,271.719570024,31954.0
2026-02-09 13:18:00,271.729560816,271.809487152,271.709579232,271.709579232,33285.0
2026-02-09 13:19:00,271.719570024,271.869431904,271.709579232,271.729560816,32240.0
2026-02-09 13:20:00,271.719570024,271.739551608,271.679606856,271.709579232,27506.0
2026-02-09 13:21:00,271.719570024,271.959349032,271.694593044,271.959349032,34395.0
2026-02-09 13:22:00,271.969339824,271.9993122,271.659625272,271.809487152,117461.0
2026-02-09 13:23:00,271.829468736,271.9993122,271.829468736,271.9993122,58746.0
2026-02-09 13:24:00,271.9993122,272.039275368,271.79949636,271.939367448,42916.0
2026-02-09 13:25:00,271.934372052,271.979330616,271.769523984,271.84945032,23572.0
2026-02-09 13:26:00,271.859441112,271.929376656,271.7495424,271.919385864,35929.0
2026-02-09 13:27:00,271.919385864,271.9993122,271.859441112,271.859441112,28502.0
2026-02-09 13:28:00,271.869431904,271.879422696,271.729560816,271.779514776,192144.0
2026-02-09 13:29:00,271.77451938,271.79949636,271.64963448,271.669616064,25265.0
2026-02-09 13:30:00,271.679606856,271.789505568,271.679606856,271.729560816,39681.0
2026-02-09 13:31:00,271.729560816,271.77451938,271.579698936,271.67461146,38181.0
2026-02-09 13:32:00,271.679606856,271.839459528,271.67461146,271.829468736,25861.0
2026-02-09 13:33:00,271.839459528,271.989321408,271.839459528,271.94935824,39431.0
2026-02-09 13:34:00,271.94935824,272.189137248,271.919385864,272.109210912,69018.0
2026-02-09 13:35:00,272.109210912,272.129192496,272.029284576,272.069247744,28969.0
2026-02-09 13:36:00,272.079238536,272.279054376,272.039275368,272.229100416,48633.0
2026-02-09 13:37:00,272.219109624,272.279054376,272.19912804,272.219109624,33896.0
2026-02-09 13:38:00,272.209118832,272.219109624,271.979330616,272.09922012,39753.0
2026-02-09 13:39:00,272.09922012,272.239091208,272.089229328,272.169155664,37288.0
2026-02-09 13:40:00,272.179146456,272.279054376,272.169155664,272.269063584,36001.0
2026-02-09 13:41:00,272.279054376,272.338999128,272.19912804,272.219109624,42744.0
2026-02-09 13:42:00,272.209118832,272.319017544,272.169155664,272.319017544,33251.0
2026-02-09 13:43:00,272.319017544,272.368971504,272.259072792,272.338999128,63959.0
2026-02-09 13:44:00,272.329008336,272.568787344,272.269063584,272.54880576,93557.0
2026-02-09 13:45:00,272.54880576,272.7486216,272.508842592,272.688676848,204839.0
2026-02-09 13:46:00,272.678686056,272.758612392,272.558796552,272.618741304,66703.0
2026-02-09 13:47:00,272.608750512,272.728640016,272.59875972,272.663699868,52898.0
2026-02-09 13:48:00,272.658704472,272.708658432,272.588768928,272.618741304,56763.0
2026-02-09 13:49:00,272.608750512,272.653709076,272.538814968,272.628732096,59660.0
2026-02-09 13:50:00,272.618741304,272.618741304,272.4988518,272.578778136,34686.0
2026-02-09 13:51:00,272.588768928,272.818557144,272.568787344,272.718649224,65665.0
2026-02-09 13:52:00,272.72364462,272.79857556,272.618741304,272.628732096,50873.0
2026-02-09 13:53:00,272.618741304,272.7486216,272.608750512,272.69866764,46746.0
2026-02-09 13:54:00,272.688676848,272.708658432,272.628732096,272.69866764,34280.0
2026-02-09 13:55:00,272.69866764,272.738630808,272.668695264,272.69866764,39279.0
2026-02-09 13:56:00,272.688676848,272.728640016,272.64871368,272.718649224,46607.0
2026-02-09 13:57:00,272.728640016,272.828547936,272.708658432,272.728640016,83429.0
2026-02-09 13:58:00,272.728640016,272.918465064,272.713653828,272.89848348,79260.0
2026-02-09 13:59:00,272.888492688,272.968419024,272.693672244,272.718649224,66316.0
2026-02-09 14:00:00,272.718649224,272.79857556,272.64871368,272.64871368,36615.0
2026-02-09 14:01:00,272.64871368,272.7486216,272.588768928,272.59875972,50318.0
2026-02-09 14:02:00,272.59875972,272.728640016,272.588768928,272.628732096,51793.0
2026-02-09 14:03:00,272.638722888,272.818557144,272.638722888,272.79857556,52012.0
2026-02-09 14:04:00,272.803570956,273.008382192,272.79857556,272.9983914,72414.0
2026-02-09 14:05:00,273.008382192,273.008382192,272.838538728,272.888492688,55893.0
2026-02-09 14:06:00,272.89848348,272.938446648,272.688676848,272.69866764,66033.0
2026-02-09 14:07:00,272.688676848,272.89848348,272.668695264,272.833543332,43751.0
2026-02-09 14:08:00,272.838538728,272.953432836,272.783589372,272.818557144,52857.0
2026-02-09 14:09:00,272.808566352,272.868511104,272.758612392,272.763607788,58868.0
2026-02-09 14:10:00,272.778593976,272.793580164,272.738630808,272.758612392,29502.0
2026-02-09 14:11:00,272.758612392,272.908474272,272.7486216,272.858520312,89335.0
2026-02-09 14:12:00,272.863515708,273.108290112,272.863515708,273.088308528,63674.0
2026-02-09 14:13:00,273.09829932,273.128271696,272.9983914,273.028363776,53317.0
2026-02-09 14:14:00,273.038354568,273.17323026,273.033359172,273.103294716,71175.0
2026-02-09 14:15:00,273.108290112,273.168234864,272.89848348,273.018372984,59423.0
2026-02-09 14:16:00,273.028363776,273.068326944,272.968419024,273.008382192,53957.0
2026-02-09 14:17:00,273.018372984,273.058336152,272.94843744,272.94843744,60599.0
2026-02-09 14:18:00,272.938446648,272.94843744,272.753616996,272.763607788,73405.0
2026-02-09 14:19:00,272.768603184,272.97341442,272.768603184,272.928455856,44355.0
2026-02-09 14:20:00,272.938446648,272.938446648,272.838538728,272.888492688,60096.0
2026-02-09 14:21:00,272.888492688,272.953432836,272.778593976,272.933451252,48030.0
2026-02-09 14:22:00,272.94843744,273.038354568,272.908474272,272.938446648,106214.0
2026-02-09 14:23:00,272.94843744,273.138262488,272.94843744,273.09829932,27451.0
2026-02-09 14:24:00,273.09829932,273.34806912,273.09829932,273.338078328,114104.0
2026-02-09 14:25:00,273.338078328,273.437986248,273.318096744,273.418004664,90576.0
2026-02-09 14:26:00,273.418004664,273.437986248,273.288124368,273.338078328,50046.0
2026-02-09 14:27:00,273.338078328,273.39802308,273.308105952,273.338078328,21589.0
2026-02-09 14:28:00,273.338078328,273.393027684,273.308105952,273.368050704,31863.0
2026-02-09 14:29:00,273.358059912,273.457967832,273.278133576,273.408013872,67449.0
2026-02-09 14:30:00,273.418004664,273.418004664,273.34806912,273.3730461,31102.0
2026-02-09 14:31:00,273.378041496,273.44797704,273.358059912,273.388032288,34045.0
2026-02-09 14:32:00,273.39802308,273.39802308,273.318096744,273.34806912,56238.0
2026-02-09 14:33:00,273.34806912,273.437986248,273.29811516,273.418004664,44581.0
2026-02-09 14:34:00,273.437986248,273.47295402,273.34806912,273.368050704,54034.0
2026-02-09 14:35:00,273.3730461,273.408013872,273.068326944,273.068326944,62325.0
2026-02-09 14:36:00,273.078317736,273.118280904,272.908474272,272.918465064,51850.0
2026-02-09 14:37:00,272.928455856,272.9983914,272.828547936,272.828547936,58615.0
2026-02-09 14:38:00,272.838538728,272.9983914,272.838538728,272.978409816,26441.0
2026-02-09 14:39:00,272.978409816,273.188216448,272.978409816,273.168234864,37205.0
2026-02-09 14:40:00,273.163239468,273.228179616,273.128271696,273.14825328,45041.0
2026-02-09 14:41:00,273.14825328,273.14825328,272.938446648,272.943442044,32290.0
2026-02-09 14:42:00,272.938446648,272.988400608,272.913469668,272.978409816,25676.0
2026-02-09 14:43:00,272.988400608,273.04834536,272.938446648,272.94843744,35294.0
2026-02-09 14:44:00,272.958428232,272.9983914,272.888492688,272.89848348,28002.0
2026-02-09 14:45:00,272.893488084,272.908474272,272.838538728,272.858520312,22607.0
2026-02-09 14:46:00,272.858520312,272.928455856,272.838538728,272.89848348,31789.0
2026-02-09 14:47:00,272.89848348,272.983405212,272.878501896,272.933451252,30041.0
2026-02-09 14:48:00,272.928455856,272.953432836,272.863515708,272.908474272,21812.0
2026-02-09 14:49:00,272.913469668,272.94843744,272.838538728,272.888492688,39009.0
2026-02-09 14:50:00,272.908474272,273.038354568,272.908474272,273.008382192,29400.0
2026-02-09 14:51:00,273.018372984,273.04834536,272.968419024,272.9983914,24313.0
2026-02-09 14:52:00,272.9983914,273.008382192,272.888492688,272.918465064,29626.0
2026-02-09 14:53:00,272.908474272,272.958428232,272.89848348,272.908474272,27670.0
2026-02-09 14:54:00,272.89848348,272.968419024,272.888492688,272.94843744,28597.0
2026-02-09 14:55:00,272.94843744,272.9983914,272.89848348,272.918465064,40954.0
2026-02-09 14:56:00,272.89848348,272.918465064,272.718649224,272.828547936,80576.0
2026-02-09 14:57:00,272.828547936,272.84852952,272.768603184,272.84852952,36126.0
2026-02-09 14:58:00,272.84852952,272.84852952,272.758612392,272.788584768,31460.0
2026-02-09 14:59:00,272.778593976,272.84852952,272.768603184,272.778593976,22197.0
2026-02-09 15:00:00,272.778593976,272.788584768,272.658704472,272.708658432,48579.0
2026-02-09 15:01:00,272.708658432,272.94843744,272.708658432,272.89848348,67367.0
2026-02-09 15:02:00,272.89848348,272.978409816,272.808566352,272.938446648,39214.0
