ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1770149700000,613.17,613.0553927987991,613.6494252749275,34.44268473988873,below,HOLD
1770150600000,613.685,613.265261865866,613.6558934067589,37.261779409435015,below,HOLD
1770151500000,615.15,613.8935079105773,613.9275491509845,44.564601987993484,below,HOLD
1770152400000,616.45,614.7456719403848,614.3861765780782,50.113790401501845,above,ENTER
1770216300000,613.78,614.42378129359,614.2759626547913,41.02949813801055,above,HOLD
1770217200000,610.42,613.0891875290599,613.5748785357383,32.937778156186994,below,HOLD
1770218100000,611.01,612.3961250193732,613.1085369837859,35.34889367965012,below,HOLD
1770219000000,611.72,612.1707500129155,612.8560757140066,38.22714539882528,below,HOLD
1770219900000,610.81,611.717166675277,612.4840619478235,36.014086646110364,below,EXIT
1770220800000,609.39,610.9414444501847,611.9215052300375,32.82104143246433,below,HOLD
1770221700000,608.4199,610.1009296334564,611.2848497336671,30.811233343881394,below,HOLD
1770222600000,608.86,609.6872864223043,610.8439679639093,32.82104348565354,below,HOLD
1770223500000,605.19,608.1881909482028,609.8159737886532,26.030539695780156,below,HOLD
1770224400000,606.59,607.6554606321353,609.2294330998071,31.8251035518326,below,HOLD
1770225300000,606.4401,607.2503404214234,608.7222816271149,31.540204444949232,below,HOLD
1770226200000,603.0,605.833560280949,607.6818667858213,25.826250460835936,below,HOLD
1770227100000,602.08,604.5823735206326,606.6633455520356,24.545553138793537,below,HOLD
1770228000000,602.69,603.9515823470883,605.9409190880291,27.125939873443098,below,HOLD
1770228900000,602.1,603.3343882313923,605.2425701629329,26.192920325752922,below,HOLD
1770229800000,604.34,603.6695921542615,605.0784664969451,35.292866053852606,below,HOLD
1770230700000,603.03,603.4563947695076,604.7060180429551,32.749801345514264,below,HOLD
1770231600000,603.87,603.5942631796718,604.5540147624179,35.93742854553501,below,HOLD
1770232500000,603.43,603.5395087864479,604.3496484419782,35.001550395093226,below,HOLD
1770233400000,604.83,603.9696725242985,604.4369850888912,40.32648155262945,below,HOLD
1770234300000,606.35,604.763115016199,604.7848059818201,45.54282681797792,below,HOLD
1770235200000,608.315,605.947076677466,605.426659439671,51.451186847971925,above,ENTER
1770236100000,606.89,606.261384451644,605.6927213597307,47.43215278571007,above,HOLD
1770237000000,607.19,606.5709229677626,605.9649538397797,48.34692619979218,above,HOLD
1770237900000,607.345,606.828948645175,606.2158713234562,48.84226209599088,above,HOLD
1770238800000,605.62,606.4259657634501,606.1075310828278,43.807341625131826,above,HOLD
1770302700000,603.69,605.5139771756334,605.6679799768591,38.9672905167263,below,EXIT
1770303600000,600.21,603.7459847837555,604.6756199810665,32.08397293213331,below,HOLD
1770304500000,595.13,600.873989855837,602.9400527117816,25.11083941743239,below,HOLD
1770305400000,595.59,599.1126599038913,601.6036794914577,26.665119321658317,below,HOLD
1770306300000,598.02,598.7484399359275,600.9521014021018,34.409462413387494,below,HOLD
1770307200000,596.95,598.148959957285,600.2244466017196,32.76852119049042,below,HOLD
1770308100000,594.97,597.08930663819,599.2690926741342,29.92464765872543,below,HOLD
1770309000000,600.45,598.2095377587933,599.483803097019,44.3260694855275,below,HOLD
1770309900000,600.54,598.9863585058622,599.6758388975609,44.52770306715867,below,HOLD
1770310800000,601.6727,599.8818056705747,600.0389045525499,47.12327235270503,below,HOLD
1770311700000,600.285,600.0162037803832,600.083649179359,44.38332817951816,below,HOLD
1770312600000,601.86,600.6308025202554,600.4066220558392,48.073645883792146,above,HOLD
1770313500000,602.15,601.1372016801703,600.7235998638683,48.747975000964324,above,HOLD
1770314400000,600.5,600.9248011201136,600.6829453431651,45.15495123958603,above,HOLD
1770315300000,600.28,600.7098674134089,600.6096825534986,44.682061240980595,above,HOLD
1770316200000,599.31,600.2432449422727,600.3733766346807,42.565428554776155,below,HOLD
1770317100000,598.84,599.7754966281818,600.0945808829206,41.53865301206459,below,HOLD
1770318000000,598.52,599.3569977521212,599.8082934496623,40.81672570105909,below,HOLD
1770318900000,600.97,599.8946651680808,600.0195128224509,48.23462922736937,below,HOLD
1770319800000,600.07,599.9531101120539,600.028692309278,45.95594072435235,below,HOLD
1770320700000,598.45,599.4520734080359,599.7416573439548,42.10052904703958,below,HOLD
1770321600000,598.74,599.2147156053572,599.5595378268721,43.02204659629433,below,HOLD
1770322500000,599.635,599.3548104035715,599.5732582219863,45.88463762949806,below,HOLD
1770323400000,597.0,598.569873602381,599.105393090716,39.57986991027275,below,HOLD
1770324300000,596.44,597.8599157349206,598.6207761651314,38.37310999996171,below,HOLD
1770325200000,597.04,597.5866104899471,598.3333623169256,40.467457995529806,below,HOLD
1770389100000,604.23,599.8010736599647,599.4054782593028,58.61691918019367,above,ENTER
1770390000000,602.49,600.6973824399764,599.966300393975,54.30239106275058,above,HOLD
1770390900000,600.44,600.6115882933176,600.0524275950704,49.664254499447395,above,HOLD
1770391800000,603.65,601.624392195545,600.706531668694,56.00147158702368,above,HOLD
1770392700000,604.15,602.4662614636967,601.3326168198405,56.91145518016374,above,HOLD
1770393600000,603.465,602.7991743091311,601.7203228525968,55.22627473652625,above,EXIT
1770394500000,606.0602,603.8861828727541,602.5093914248519,60.052437351592985,above,HOLD
1770395400000,606.13,604.6341219151694,603.1676838930606,60.176769797933936,above,HOLD
1770396300000,606.5901,605.2861146101129,603.7899413670497,61.037607546255984,above,HOLD
1770397200000,606.01,605.5274097400753,604.1935883912224,59.297186907112575,above,HOLD
1770398100000,607.02,606.0249398267168,604.7074814110001,61.36287486826238,above,HOLD
1770399000000,607.68,606.5766265511445,605.2479393362729,62.69520602416243,above,HOLD
1770399900000,607.73,606.9610843674297,605.6992230933141,62.79986167581803,above,HOLD
1770400800000,608.235,607.3857229116197,606.1602734399843,63.90138731262208,above,HOLD
1770401700000,608.36,607.7104819410798,606.5602237236235,64.18408962926739,above,HOLD
1770402600000,608.185,607.8686546273866,606.8556375920556,63.43509079719535,above,HOLD
1770403500000,608.33,608.0224364182577,607.1237034844091,63.811910881945636,above,HOLD
1770404400000,608.07,608.0382909455052,607.2957573963348,62.56681268518488,above,HOLD
1770405300000,607.84,607.9721939636701,607.3947105970011,61.42502238564801,above,HOLD
1770406200000,608.57,608.1714626424467,607.6083995793646,63.689923222456066,above,HOLD
1770407100000,607.875,608.0726417616311,607.6568723831164,60.073548511368905,above,HOLD
1770408000000,607.71,607.9517611744208,607.6665319498226,59.213920931570534,above,HOLD
1770408900000,608.37,608.0911741162805,607.794435231673,61.582052811602544,above,HOLD
1770409800000,608.69,608.290782744187,607.9572651895506,62.71249404291176,above,HOLD
1770410700000,609.66,608.7471884961246,608.2668533369051,65.98026219414575,above,HOLD
1770411600000,609.63,609.0414589974165,608.5146981847405,65.788231648164,above,HOLD
1770648300000,609.75,609.277639331611,608.7392985147877,66.21184094636821,above,HOLD
1770649200000,608.86,609.1384262210739,608.7612442393718,60.25299641087498,above,HOLD
1770650100000,611.28,609.8522841473826,609.2191998322132,68.54298516942701,above,HOLD
1770651000000,610.525,610.0765227649217,609.4566180445381,64.05434867499727,above,HOLD
1770651900000,612.51,610.8876818432811,610.0117784000767,69.67678897191188,above,HOLD
1770652800000,613.65,611.8084545621874,610.6732732364263,72.35151249542064,above,HOLD
1770653700000,614.1313,612.5827363747916,611.3020053752579,73.41760174250584,above,HOLD
1770654600000,614.71,613.2918242498611,611.9216407615746,74.68169500284463,above,HOLD
1770655500000,614.935,613.8395494999073,612.4695242594702,75.17597258864028,above,HOLD
1770656400000,615.57,614.4163663332715,613.0332471213846,76.5664086783607,above,HOLD
1770657300000,616.0,614.9442442221809,613.5726567356783,77.48603255176656,above,HOLD
1770658200000,615.39,615.092829481454,613.9030827837367,73.10320992355655,above,HOLD
1770659100000,615.305,615.163552987636,614.1579768230574,72.48793393592902,above,HOLD
1770660000000,614.73,615.0190353250906,614.2619810370469,68.30010900200013,above,HOLD
1770660900000,615.15,615.0626902167271,614.4234390303112,69.67809683289869,above,HOLD
1770661800000,614.41,614.8451268111514,614.4209955702546,64.36887755975691,above,HOLD
1770662700000,615.335,615.0084178741009,614.5871781938446,67.68363381798801,above,HOLD
1770663600000,615.06,615.0256119160673,614.6731457949637,65.7259847505823,above,HOLD
1770664500000,615.7095,615.2535746107114,614.8615738322432,68.07463420628709,above,HOLD
1770665400000,616.255,615.5873830738077,615.1149240445625,69.93789193166747,above,HOLD
1770666300000,616.18,615.7849220492051,615.3085742182784,69.33870276501413,above,HOLD
1770667200000,615.7701,615.7799813661367,615.3924879967732,66.01009143093279,above,HOLD
1770668100000,615.825,615.7949875774245,615.4711265428145,66.24382426444234,above,HOLD
1770669000000,614.93,615.5066583849497,615.3727398986664,59.1078941404269,above,HOLD
1770669900000,614.9812,615.3315055899664,615.3015508261816,59.377484041489666,above,HOLD
1770670800000,614.33,614.997670393311,615.1249052214213,54.459709881732,below,HOLD
1770734700000,613.69,614.5617802622073,614.864013362981,50.07056843992882,below,HOLD
1770735600000,615.7,614.9411868414716,615.0160109333481,60.76540580689393,below,HOLD
1770736500000,615.69,615.1907912276477,615.138554400012,60.69574885551969,above,HOLD
1770737400000,615.93,615.4371941517651,615.2824536000098,61.82675019664037,above,HOLD
1770738300000,616.185,615.6864627678433,615.4465529454626,63.04357259952439,above,HOLD
1770739200000,615.27,615.5476418452289,615.4144524099239,56.129629017031725,above,HOLD
1770740100000,615.32,615.4717612301527,615.3972792444832,56.41094606538702,above,HOLD
1770741000000,614.69,615.2111741534351,615.2686830182136,51.89541377153702,below,HOLD
1770741900000,614.19,614.8707827689567,615.0725588330838,48.57227732573379,below,HOLD
1770742800000,614.14,614.6271885126378,614.903002681614,48.23961188748169,below,HOLD
1770743700000,615.02,614.7581256750918,614.9242749213206,54.18674570317135,below,HOLD
1770744600000,615.09,614.8687504500613,614.9544067538077,54.633272666784656,below,HOLD
1770745500000,615.32,615.0191669667075,615.0208782531154,56.14572925934721,below,HOLD
1770746400000,615.49,615.1761113111382,615.1061731161853,57.279404176638174,above,HOLD
1770747300000,614.58,614.9774075407588,615.0105052768789,49.850521424430774,below,HOLD
1770748200000,613.29,614.4149383605059,614.6976861356281,41.61156725573482,below,HOLD
1770749100000,613.43,614.0866255736706,614.4671977473322,42.71804634794346,below,HOLD
1770750000000,613.79,613.9877503824471,614.3440708841808,45.57419247886887,below,HOLD
1770750900000,613.49,613.821833588298,614.1887852688752,43.622219513652354,below,HOLD
1770751800000,613.48,613.7078890588654,614.0599152199889,43.55525283127129,below,HOLD
1770752700000,613.04,613.4852593725768,613.8744760890818,40.6017769670723,below,HOLD
1770753600000,613.34,613.4368395817179,613.7772986183396,43.418972422606366,below,HOLD
1770754500000,612.3,613.0578930544787,613.5086988695506,36.88739242564898,below,HOLD
1770755400000,612.365,612.8269287029857,613.3007536205414,37.52001448309588,below,HOLD
1770756300000,612.24,612.6312858019904,613.1078893258974,36.75697104446285,below,HOLD
1770757200000,611.48,612.2475238679937,612.8119094484615,32.4375760477348,below,HOLD
1770821100000,615.73,613.4083492453291,613.3424713669232,60.43637124632395,above,HOLD
1770822000000,613.63,613.4822328302195,613.3947493002098,49.51687922840664,above,HOLD
1770822900000,610.82,612.594821886813,612.9266130638081,39.28785734710599,below,HOLD
1770823800000,608.12,611.1032145912086,612.0526834158429,32.36876536621407,below,HOLD
1770824700000,610.66,610.955476394139,611.7994682493261,42.60858542486359,below,HOLD
1770825600000,612.22,611.3769842627594,611.8759285676304,47.83276823726185,below,HOLD
1770826500000,612.57,611.7746561751729,612.0021233735157,48.955430467133226,below,HOLD
1770827400000,610.96,611.503104116782,611.8126463965128,44.23914033006876,below,HOLD
1770828300000,611.84,611.6154027445212,611.8176197789651,47.23151353803105,below,HOLD
1770829200000,610.68,611.3036018296808,611.6107798191532,43.888078678371656,below,HOLD
1770830100000,611.41,611.3390678864539,611.574274397489,46.45678809283604,below,HOLD
1770831000000,613.27,611.9827119243025,611.8825881434001,52.43195337294648,above,HOLD
1770831900000,613.62,612.5284746162017,612.1984812082364,53.483887864854445,above,HOLD
1770832800000,612.6774,612.578116410801,612.2855573521935,50.260278958205355,above,HOLD
1770833700000,611.4099,612.1887109405341,612.126346924522,46.22561566215507,above,HOLD
1770834600000,612.975,612.4508072936894,612.2806474836997,51.412275540365144,above,HOLD
1770835500000,612.83,612.5772048624596,612.3805297593907,50.922236828935574,above,HOLD
1770836400000,613.575,612.9098032416397,612.5977061667742,53.3809073449101,above,HOLD
1770837300000,613.9399,613.2531688277599,612.8417414091789,54.58110940692395,above,HOLD
1770838200000,614.69,613.7321125518399,613.1777884256918,57.03008806827329,above,HOLD
1770839100000,614.53,613.99807503456,613.423645075566,56.332350904401935,above,HOLD
1770840000000,613.74,613.9120500230399,613.4811641527359,52.891502718706846,above,HOLD
1770840900000,613.7,613.8413666820265,613.520952488602,52.715925947524276,above,HOLD
1770841800000,613.15,613.610911121351,613.4535065815835,50.24607537407591,above,HOLD
1770842700000,613.65,613.6239407475673,613.4892326576593,52.42815614806002,above,HOLD
1770843600000,613.0,613.4159604983782,613.4002812653575,49.39526492925275,above,HOLD
1770907500000,613.8,613.5439736655854,613.4729573989289,52.99906015406794,above,HOLD
1770908400000,611.4,612.829315777057,613.096056053669,43.08593832650146,below,HOLD
1770909300000,611.98,612.546210518038,612.8931367711838,45.727864172774765,below,HOLD
1770910200000,611.98,612.357473678692,612.7271119036959,45.72786417277477,below,HOLD
1770911100000,608.43,611.0483157857946,611.9458188302965,34.39448182337343,below,HOLD
1770912000000,606.61,609.5688771905297,610.9756699520608,30.254517714348047,below,HOLD
1770912900000,604.91,608.0159181270197,609.872820869868,26.986955167285352,below,HOLD
1770913800000,601.94,605.9906120846798,608.4304898026193,22.429298752128155,below,HOLD
1770914700000,603.36,605.1137413897866,607.5085825657793,28.63498263521203,below,HOLD
1770915600000,603.44,604.555827593191,606.7688402810923,28.979698103225214,below,HOLD
1770916500000,602.94,604.0172183954606,606.0726875027118,28.067185317148745,below,HOLD
1770917400000,603.28,603.7714789303071,605.5649261385823,29.688491771503546,below,HOLD
1770918300000,603.9,603.8143192868714,605.2622122952038,32.66873879315213,below,HOLD
1770919200000,602.11,603.2462128579142,604.6890827869848,28.864746555075506,below,HOLD
1770920100000,602.85,603.1141419052761,604.3547040984422,32.37069518916467,below,HOLD
1770921000000,602.51,602.9127612701841,604.0193033532709,31.60007452005518,below,HOLD
1770921900000,604.13,603.318507513456,604.0394300163125,39.04589202774543,below,HOLD
1770922800000,604.055,603.5640050089708,604.0422609224374,38.835120304519386,below,HOLD
1770923700000,603.15,603.4260033393138,603.8800316638125,36.28951996708306,below,HOLD
1770924600000,603.25,603.3673355595425,603.7654804522102,36.782623526885956,below,HOLD
1770925500000,604.29,603.6748903730283,603.8608476427174,41.82549585742978,below,HOLD
1770926400000,603.88,603.7432602486855,603.864329889496,40.4553931285018,below,HOLD
1770927300000,603.21,603.565506832457,603.7453608186787,38.250321256753274,below,HOLD
1770928200000,601.585,602.9053378883046,603.3525679425552,33.48338902180137,below,HOLD
1770929100000,601.55,602.4535585922031,603.0248283166361,33.386877523590286,below,HOLD
1770930000000,600.56,601.8223723948021,602.5766777136114,30.692070505893785,below,HOLD
1770993900000,599.7201,601.1216149298681,602.0572999475002,28.584150048567693,below,HOLD
1770994800000,599.335,600.5260766199119,601.562336320682,27.64658763774924,below,HOLD
1770995700000,600.78,600.6107177466081,601.4200933532853,36.114153263556624,below,HOLD
1770996600000,602.95,601.3904784977386,601.6982581981425,46.28134971755779,below,HOLD
1770997500000,601.13,601.3036523318258,601.5949385257529,40.464743194530456,below,HOLD
1770998400000,602.03,601.5457682212171,601.6740406119796,44.19946161813363,below,HOLD
1770999300000,602.72,601.9371788141448,601.8642150461652,46.94724708296025,above,HOLD
1771000200000,603.01,602.2947858760965,602.0725395832261,48.10392523856047,above,HOLD
1771001100000,603.91,602.8331905840643,602.4066232953668,51.628625816432056,above,HOLD
1771002000000,604.04,603.2354603893762,602.7036008780273,52.134330969354,above,HOLD
1771002900000,605.42,603.9636402595842,603.1974916274769,57.24435385382718,above,HOLD
1771003800000,605.36,604.4290935063894,603.5906749679357,56.95963074036157,above,HOLD
1771004700000,605.77,604.8760623375929,603.9869158828564,58.479377453212415,above,HOLD
1771005600000,605.09,604.9473748917286,604.1874766314279,55.01003714762133,above,HOLD
1771006500000,605.22,605.038249927819,604.3752081529865,55.55292048728715,above,HOLD
1771007400000,605.49,605.1888332852127,604.5778975797163,56.72100205660574,above,HOLD
1771008300000,605.35,605.2425555234752,604.7182798379497,55.900658409061734,above,HOLD
1771009200000,605.16,605.2150370156501,604.7985925946862,54.74349499519672,above,HOLD
1771010100000,605.31,605.2466913437667,604.8915757592886,55.52621105213436,above,HOLD
1771011000000,604.76,605.0844608958445,604.8676528939634,51.976550695937576,above,HOLD
1771011900000,604.35,604.8396405972296,604.77353418597,49.43928030521722,above,HOLD
1771012800000,603.02,604.2330937314864,604.454709788521,42.23650683064851,below,HOLD
1771013700000,602.33,603.5987291543242,604.0683989178808,39.05734613750473,below,HOLD
1771014600000,600.8999,602.6991194362162,603.4923082055388,33.43931813116966,below,HOLD
1771015500000,600.52,601.9727462908107,602.9518885318045,32.117678988264025,below,HOLD
1771016400000,601.78,601.9084975272071,602.7388178896582,40.515137664461285,below,HOLD
1771339500000,599.4,601.0723316848048,602.1317600915386,32.36960203682485,below,HOLD
1771340400000,594.16,598.7682211232033,600.6823491658042,21.92029099120262,below,HOLD
1771341300000,594.53,597.3554807488022,599.5637402265671,23.791022882645386,below,HOLD
1771342200000,595.2,596.636987165868,598.7703329126458,27.192797005172654,below,HOLD
1771343100000,594.82,596.0313247772453,598.052090564892,26.471083979367886,below,HOLD
1771344000000,596.99,596.3508831848303,597.8589831894571,36.78843132172835,below,HOLD
1771344900000,601.16,597.9539221232201,598.4591680641013,51.01332058512409,below,HOLD
1771345800000,600.06,598.6559480821468,598.7502284160828,47.948078050809436,below,HOLD
1771346700000,600.24,599.1839653880978,599.021095976795,48.493469158079094,above,HOLD
1771347600000,600.83,599.7326435920652,599.3499876173778,50.330535948387386,above,HOLD
1771348500000,599.44,599.6350957280434,599.3663535051272,46.153971421442286,above,HOLD
1771349400000,600.71,599.9933971520289,599.6106528678314,50.21866475954219,above,HOLD
1771350300000,598.16,599.3822647680194,599.346897800953,43.171807381005216,above,HOLD
1771351200000,599.333,599.3658431786795,599.3443709280524,46.86540999986746,above,HOLD
1771352100000,598.7234,599.151695452453,599.2314671229519,45.22045916139967,below,HOLD
1771353000000,601.035,599.7794636349687,599.5593821915062,52.087944158358646,above,ENTER
1771353900000,602.42,600.6596424233124,600.0794945203231,55.67356151051808,above,HOLD
1771354800000,602.88,601.3997616155416,600.58867733481,56.829148104789326,above,HOLD
1771355700000,603.043,601.9475077436945,601.0349178193899,57.25439929464315,above,HOLD
1771356600000,602.67,602.1883384957963,601.3322054885917,55.89748292593845,above,HOLD
1771357500000,603.58,602.6522256638641,601.7408953997569,58.482663853543805,above,EXIT
1771358400000,602.17,602.4914837759095,601.8189144179829,53.2720446465026,above,HOLD
1771359300000,602.11,602.364322517273,601.8718390692587,53.055419552571344,above,HOLD
1771360200000,601.1616,601.9634150115153,601.7427046930299,49.62065576225051,above,HOLD
1771361100000,601.3801,601.7689766743435,601.6767765670245,50.41707879586151,above,HOLD
1771362000000,601.2,601.5793177828956,601.5900899184745,49.71938635689281,below,HOLD
1771425900000,603.11,602.0895451885971,601.8664372060247,56.581603492422275,above,ENTER
1771426800000,605.26,603.1463634590647,602.483448623111,62.74522068367477,above,HOLD
1771427700000,607.7,604.6642423060431,603.4319125098182,68.25326033307661,above,HOLD
1771428600000,608.07,605.7994948706954,604.2752011443966,69.00168775666833,above,HOLD
1771429500000,608.27,606.6229965804636,605.0015282090518,69.42133277260676,above,HOLD
1771430400000,608.775,607.3403310536423,605.6876139892241,70.50702967932824,above,EXIT
1771431300000,609.07,607.916887369095,606.3025932639107,71.15139213710123,above,HOLD
1771432200000,608.94,608.2579249127299,606.7821217613815,70.42122661714389,above,HOLD
1771433100000,609.21,608.5752832751533,607.223554168403,71.08491988746528,above,HOLD
1771434000000,608.18,608.4435221834356,607.3974534105115,65.08524215939327,above,HOLD
1771434900000,608.71,608.5323481222904,607.636098244964,66.64526606544216,above,HOLD
1771435800000,608.86,608.6415654148602,607.8586258367887,67.09339742707863,above,HOLD
1771436700000,608.6,608.6277102765735,607.9934211391908,65.45191223528316,above,HOLD
1771437600000,609.06,608.771806851049,608.1873445684288,66.99064564068831,above,HOLD
1771438500000,608.725,608.756204567366,608.2851001014417,64.72957675308952,above,HOLD
1771439400000,608.22,608.5774697115774,608.2732637193615,61.367047185751574,above,HOLD
1771440300000,607.42,608.1916464743848,608.1181248612957,56.37125525239629,above,HOLD
1771441200000,607.32,607.9010976495899,607.973011250151,55.76018934824246,below,HOLD
1771442100000,606.91,607.5707317663932,607.7797364773963,53.213249621159854,below,HOLD
1771443000000,606.515,607.2188211775955,607.549784390597,50.805543633483836,below,HOLD
1771443900000,604.94,606.459214118397,607.0752781377612,42.540352490329724,below,HOLD
1771444800000,603.89,605.6028094122647,606.4961366581682,38.09135973117443,below,HOLD
1771445700000,603.77,604.9918729415098,606.0004754475922,37.607288506596355,below,HOLD
1771446600000,603.7325,604.5720819610065,605.5881162753027,37.447135131999175,below,HOLD
1771447500000,605.33,604.8247213073377,605.5411860434294,47.6707181800369,below,HOLD
1771448400000,605.7,605.1164808715585,605.5700613082605,49.72043097187779,below,HOLD
1771512300000,603.07,604.434320581039,605.1155047067585,38.25124652131698,below,HOLD
1771513200000,603.9203,604.2629803873593,604.8981947600752,42.84191995095865,below,HOLD
1771514100000,603.83,604.1186535915728,604.7039775309705,42.48072606543359,below,HOLD
1771515000000,603.4,603.8791023943819,604.4668907071577,40.72018330675073,below,HOLD
1771515900000,604.85,604.2027349295879,604.53654694222,48.4747724818134,below,HOLD
1771516800000,604.96,604.4551566197252,604.6135384072709,49.019606842647526,below,HOLD
1771517700000,604.54,604.4834377464836,604.6001677877671,46.977061496297075,below,HOLD
1771518600000,603.75,604.2389584976557,604.4455918263549,43.320616877803516,below,HOLD
1771519500000,603.03,603.8359723317703,604.1882114942904,40.24603316806276,below,HOLD
1771520400000,603.03,603.5673148878469,603.9776275862375,40.24603316806276,below,HOLD
1771521300000,603.075,603.4032099252313,603.8135134796489,40.55186263337425,below,HOLD
1771522200000,603.43,603.4121399501541,603.7437837560764,43.0290921525891,below,HOLD
1771523100000,602.98,603.2680933001028,603.6049139822443,40.71313064151733,below,HOLD
1771524000000,601.49,602.6753955334018,603.2203841672908,34.157510221756084,below,HOLD
1771524900000,602.75,602.7002636889346,603.1348597732378,42.57781776106783,below,HOLD
1771525800000,601.705,602.3685091259564,602.8748852690129,38.21302565361301,below,HOLD
1771526700000,601.6,602.1123394173043,602.643087947374,37.79378991187491,below,HOLD
1771527600000,603.0,602.4082262782028,602.7079810478515,46.25964493124898,below,HOLD
1771528500000,602.545,602.4538175188019,602.6783481300604,44.156358690000616,below,HOLD
1771529400000,602.19,602.3658783458679,602.5895575609585,42.53152584588565,below,HOLD
1771530300000,601.345,602.0255855639119,602.3632743680569,38.865521500137014,below,HOLD
1771531200000,601.56,601.8703903759413,602.2172244829557,40.27609792422302,below,HOLD
1771532100000,601.86,601.8669269172942,602.1522745769637,42.27744955389694,below,HOLD
1771533000000,601.68,601.8046179448628,602.0664064720612,41.38143168595482,below,HOLD
1771533900000,602.17,601.9264119632419,602.0852416589593,44.81047376457568,below,HOLD
1771534800000,603.5,602.4509413088279,602.3424704482394,52.869457676736495,above,HOLD
1771598700000,605.08,603.3272942058852,602.840203094014,60.28824372577834,above,HOLD
1771599600000,604.5699,603.7414961372568,603.1546934405569,57.15996607635608,above,HOLD
1771600500000,605.26,604.2476640915045,603.5374764513647,60.17098582310241,above,HOLD
1771601400000,606.35,604.9484427276698,604.0488443692984,64.42420326863751,above,HOLD
1771602300000,608.46,606.1189618184465,604.8508726657897,70.901932824029,above,HOLD
1771603200000,609.86,607.3659745456309,605.7616230901915,74.25192099872116,above,HOLD
1771604100000,608.82,607.8506496970873,606.3176916192475,67.98991318140118,above,HOLD
1771605000000,606.47,607.3904331313915,606.3453840521116,56.41274481860732,above,HOLD
1771605900000,609.24,608.0069554209276,606.8716778608186,64.1596273296516,above,HOLD
1771606800000,609.36,608.4579702806184,607.3241000679425,64.45436785343612,above,HOLD
1771607700000,606.5835,607.8331468537457,607.1894455101348,53.49298635338944,above,HOLD
1771608600000,605.24,606.9687645691638,606.8350008719284,49.13829204869439,above,HOLD
1771609500000,606.101,606.6795097127758,606.7015461679415,51.843884867726615,below,HOLD
1771610400000,607.81,607.0563398085172,606.9030832283157,56.76059699880733,above,HOLD
1771611300000,607.05,607.0542265390114,606.929795368622,54.11457295680902,above,HOLD
1771612200000,606.14,606.749484359341,606.7861962106907,51.046102789196176,below,HOLD
1771613100000,608.67,607.3896562395606,607.1287059905651,58.15098276407763,above,ENTER
