ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1746641700000,272.02,273.6765149859689,273.99090157146486,38.16218708274402,below,HOLD
1746642600000,273.4508,273.60127665731255,273.892701285744,45.477825165859294,below,HOLD
1746643500000,274.73,273.9775177715417,274.04493741560873,51.05311387840963,below,HOLD
1746644400000,275.6889,274.54797851436115,274.34383970367986,54.78553897055347,above,ENTER
1746645300000,274.88,274.65865234290743,274.44132339391984,51.23618725863821,above,HOLD
1746646200000,273.13,274.14910156193827,274.20290095866176,44.51672926934236,below,HOLD
1746647100000,276.09,274.79606770795885,274.5460098752687,55.215293868329645,above,HOLD
1746648000000,276.17,275.25404513863924,274.841280807038,55.4652394931598,above,HOLD
1746711900000,285.55,278.68603009242617,276.78832066030384,73.87553477251578,above,EXIT
1746712800000,284.1155,280.49585339495076,278.1205350857031,69.16641946524193,above,HOLD
1746713700000,280.2785,280.4234022633005,278.51289234284803,58.43645092465101,above,HOLD
1746714600000,281.9,280.915601508867,279.12873009869384,61.17738020560387,above,HOLD
1746715500000,282.37,281.40040100591136,279.7180518989313,61.9604247235963,above,HOLD
1746716400000,281.2186,281.33980067060753,279.99087882639833,58.82992985764525,above,HOLD
1746717300000,282.8799,281.8531671137384,280.51615540341686,61.826772973442,above,HOLD
1746718200000,286.67,283.4587780758256,281.6350362391592,67.61803129429669,above,HOLD
1746719100000,289.485,285.46751871721705,283.0623023774939,71.12224010270488,above,HOLD
1746720000000,288.8003,286.578445811478,284.105574672495,69.16177344204519,above,HOLD
1746720900000,288.6,287.252297207652,284.92274291385957,68.56634396334644,above,HOLD
1746721800000,287.3,287.2681981384347,285.354971474976,64.67459333570716,above,HOLD
1746722700000,288.38,287.63879875895645,285.904976661344,66.38175307642413,above,HOLD
1746723600000,287.88,287.7191991726376,286.26407181382694,64.81994880525068,above,HOLD
1746724500000,286.4006,287.27966611509174,286.2888951204038,60.29939989855455,above,HOLD
1746725400000,287.0716,287.2103107433945,286.43120509851224,61.607236394503516,above,HOLD
1746726300000,287.4747,287.2984404955963,286.62093144423727,62.40840169937802,above,HOLD
1746727200000,287.7107,287.4358603303976,286.81907118164867,62.8965712553334,above,HOLD
1746728100000,288.3039,287.7252068869317,287.0890400577125,64.15655086639019,above,HOLD
1746729000000,287.5201,287.65683792462113,287.1674145926739,61.19932234575989,above,HOLD
1746729900000,288.39,287.90122528308075,287.3897028485514,63.225331485030594,above,HOLD
1746730800000,287.9104,287.9042835220538,287.48437505790565,61.324130563748476,above,HOLD
1746731700000,287.32,287.7095223480359,287.454488683741,58.97318099512332,above,HOLD
1746732600000,289.02,288.1463482320239,287.739127104879,63.33215748542068,above,HOLD
1746733500000,287.9,288.0642321546826,287.76837672217374,58.89268070271137,above,HOLD
1746734400000,284.89,287.0061547697884,287.2450354999603,48.95970344903013,below,HOLD
1746798300000,298.0,290.6707698465256,289.2004835908766,71.50360036649418,above,HOLD
1746799200000,303.1959,294.845813231017,291.74510475617177,76.02363636242336,above,HOLD
1746800100000,304.78,298.157208820678,294.1150857095951,77.21048017145385,above,HOLD
1746801000000,302.18,299.49813921378535,295.581433762396,70.99843684045594,above,HOLD
1746801900000,300.7657,299.9206594758569,296.5240276237785,67.8027907974495,above,HOLD
1746802800000,300.82,300.2204396505713,297.30511351036427,67.86259939253853,above,HOLD
1746803700000,301.95,300.7969597670475,298.14963832666166,69.14701580217954,above,HOLD
1746804600000,298.66,300.0846398446983,298.2424313581777,61.44690066480627,above,HOLD
1746805500000,299.55,299.90642656313224,298.4801711112363,62.65832519048326,above,HOLD
1746806400000,299.01,299.6076177087548,298.5765036364661,61.397723828196604,above,HOLD
1746807300000,297.1392,298.7848118058365,298.3151757025631,57.11089409912135,above,HOLD
1746808200000,296.63,298.066541203891,298.0087801202789,55.96551259477035,above,HOLD
1746809100000,297.935,298.02269413592734,297.9953655529555,58.27509449997871,above,HOLD
1746810000000,297.015,297.6867960906182,297.81711727059997,56.043438773885754,below,HOLD
1746810900000,297.3022,297.55859739374546,297.7234959486727,56.602158026492866,below,HOLD
1746811800000,297.9,297.672398262497,297.75558759436854,57.804403676586325,below,HOLD
1746812700000,299.7,298.3482655083313,298.10911712266517,61.28244165220686,above,ENTER
1746813600000,301.0292,299.2419103388876,298.6400412821806,63.664234648778134,above,HOLD
1746814500000,300.08,299.52127355925836,298.90185195814774,60.78836880739294,above,HOLD
1746815400000,298.455,299.1658490395056,298.82060614757546,56.11497684673953,above,HOLD
1746816300000,296.62,298.3172326930037,298.42049593892534,51.317179674135815,below,HOLD
1746817200000,297.13,297.92148846200246,298.1858603136662,52.531920282471376,below,EXIT
1746818100000,298.56,298.13432564133495,298.25388571118145,55.857841306251146,below,HOLD
1746819000000,297.81,298.0262170942233,298.17317921823934,53.73142385438018,below,HOLD
1746819900000,299.4599,298.50411139614886,298.4071284512867,57.55905813871315,above,HOLD
1746820800000,298.1017,298.36997426409926,298.35159600559825,53.62616768421186,above,HOLD
1747057500000,313.046,303.26198284273283,301.0233058227622,74.37407386613211,above,HOLD
1747058400000,315.31,307.27798856182187,303.62088658225997,76.11736177077945,above,HOLD
1747059300000,317.0499,310.5352923745479,306.0625253854854,77.3903265450196,above,HOLD
1747060200000,315.18,312.0835282496986,307.7202480426699,72.89354359161608,above,HOLD
1747061100000,318.6602,314.27575216646574,309.7093302167299,75.72112029342557,above,HOLD
1747062000000,317.5,315.3505014443105,311.1258156318699,72.98771059378373,above,HOLD
1747062900000,318.49,316.3970009628737,312.4647582442572,73.85499868928532,above,HOLD
1747063800000,319.78,317.5246673085824,313.7948021998468,74.98217223763983,above,HOLD
1747064700000,320.01,318.35311153905496,314.924838163511,75.1875693060548,above,HOLD
1747065600000,318.29,318.3320743593699,315.53668577014537,70.52451931431666,above,HOLD
1747066500000,318.7,318.45471623957997,316.1118338119371,70.98643762238366,above,HOLD
1747067400000,318.59,318.49981082638664,316.562409482494,70.66646621935367,above,HOLD
1747068300000,318.145,318.3815405509244,316.85015321294964,69.30547495756436,above,HOLD
1747069200000,317.88,318.21436036728295,317.03739808332244,68.45990642983152,above,HOLD
1747070100000,318.745,318.3912402448553,317.347871159082,69.75697063388084,above,HOLD
1747071000000,318.2906,318.35769349657016,317.5192764028853,68.17096460312689,above,HOLD
1747071900000,319.239,318.6514623310468,317.8319534205425,69.71847261205409,above,HOLD
1747072800000,319.09,318.7976415540312,318.06068916226207,69.14964744265271,above,HOLD
1747073700000,318.19,318.5950943693541,318.0842002236689,65.66464211163205,above,HOLD
1747074600000,317.02,318.0700629129027,317.89070927391094,61.33688174164427,above,HOLD
1747075500000,316.33,317.49004194193515,317.6069439513817,58.87258696582954,below,HOLD
1747076400000,316.65,317.21002796129005,317.43295414203953,59.68160786059517,below,HOLD
1747077300000,317.62,317.34668530752674,317.46696247985057,62.11442079558625,below,HOLD
1747078200000,316.345,317.01279020501784,317.2629693016959,57.22648267592949,below,HOLD
1747079100000,317.38,317.13519347001187,317.2842476104785,59.979628550377676,below,HOLD
1747080000000,318.62,317.6301289800079,317.52711168130054,63.048328105406256,above,HOLD
1747143900000,317.84,317.700085986672,317.58400046651866,59.935092178257925,above,HOLD
1747144800000,321.27,318.890057324448,318.25418219987887,67.52833399892957,above,HOLD
1747145700000,323.6637,320.48127154963197,319.23773089081,71.57684765941215,above,HOLD
1747146600000,322.495,321.1525143664213,319.82996163793547,67.17327118061462,above,HOLD
1747147500000,322.06,321.4550095776142,320.2354231583108,65.55660509709271,above,HOLD
1747148400000,322.499,321.8030063850761,320.6469825840725,66.43456770696915,above,HOLD
1747149300000,322.36,321.9886709233841,320.9584402960593,65.86211357202582,above,HOLD
1747150200000,321.52,321.83244728225606,321.06054206041216,62.36479456179723,above,HOLD
1747151100000,321.415,321.6932981881707,321.12498895851905,61.922165001956046,above,HOLD
1747152000000,322.6,321.99553212544714,321.39317278424284,64.94596247388442,above,HOLD
1747152900000,321.5806,321.8572214169647,321.427250459835,60.49541083236528,above,HOLD
1747153800000,321.72,321.81148094464317,321.48047764895597,60.89009641335722,above,HOLD
1747154700000,323.1369,322.25328729642877,321.7816453491458,64.74557629018038,above,HOLD
1747155600000,326.045,323.5171915309525,322.5568007402102,71.05297698111684,above,HOLD
1747156500000,326.705,324.57979435396834,323.31101878744465,72.26573122762606,above,HOLD
1747157400000,329.39,326.18319623597887,324.41628809881837,76.56687654663072,above,HOLD
1747158300000,332.6,328.3221308239859,325.90423571721504,80.46702558232641,above,HOLD
1747159200000,334.91,330.5180872159906,327.54164740499414,82.69865701128857,above,HOLD
1747160100000,335.47,332.1687248106604,328.9831660586315,83.19976370995958,above,HOLD
1747161000000,336.0512,333.4628832071069,330.26826313888034,83.72657094332347,above,HOLD
1747161900000,334.24,333.72192213807125,330.99039711362934,75.75451481537826,above,HOLD
1747162800000,335.85,334.43128142538086,331.8739612747877,77.77985543514694,above,HOLD
1747163700000,335.49,334.7841876169206,332.5314228611899,76.24613454558269,above,HOLD
1747164600000,334.9901,334.85282507794705,332.97845506824626,74.06219261925243,above,HOLD
1747165500000,335.94,335.2152167186314,333.51691778311056,75.49833746188155,above,HOLD
1747166400000,333.93,334.7868111457542,333.59202364072684,67.03970888892712,above,HOLD
1747230300000,339.14,336.2378740971695,334.60074661514017,74.89206396401836,above,HOLD
1747231200000,340.74,337.73858273144634,335.71697450329646,76.72585391912502,above,HOLD
1747232100000,342.62,339.3657218209642,336.9720700481517,78.69485361226668,above,HOLD
1747233000000,340.2801,339.67051454730944,337.5735300393968,70.68005021645742,above,HOLD
1747233900000,340.57,339.97034303153964,338.11834275950645,71.07313257049374,above,HOLD
1747234800000,339.39,339.77689535435974,338.34955316686893,67.12816380298544,above,HOLD
1747235700000,341.13,340.22793023623984,338.85508895471094,69.79089820133917,above,HOLD
1747236600000,342.7322,341.06268682415987,339.5600182356726,72.03704966468561,above,HOLD
1747237500000,349.6621,343.92915788277327,341.3967603746412,79.23031474273535,above,HOLD
1747238400000,346.345,344.7344385885155,342.29644030652463,69.95406731890634,above,HOLD
1747239300000,347.01,345.49295905901033,343.1534511598838,70.69481978108504,above,HOLD
1747240200000,347.23,346.0719727060069,343.89464185808674,70.94998384533423,above,HOLD
1747241100000,346.52,346.2213151373379,344.3719797020709,68.86597216649992,above,HOLD
1747242000000,346.1521,346.1982434248919,344.69563793805804,67.75539723579641,above,HOLD
1747242900000,346.715,346.3704956165946,345.06279467659294,68.59003265758076,above,HOLD
1747243800000,344.57,345.77033041106307,344.97319564448514,62.00377599459197,above,HOLD
1747244700000,345.09,345.5435536073754,344.9944328000333,62.93301124860096,above,HOLD
1747245600000,347.7017,346.26293573825023,345.48666320002724,67.26336964841973,above,HOLD
1747246500000,348.94,347.15529049216684,346.1145426182041,69.10623915218834,above,HOLD
1747247400000,346.7268,347.0124603281112,346.225862142167,62.350399667746714,above,HOLD
1747248300000,347.51,347.1783068854075,346.4593417526821,63.70269979121729,above,HOLD
1747249200000,348.355,347.57053792360495,346.80400688855804,65.15681648135049,above,HOLD
1747250100000,347.6847,347.60859194907,346.96413290882026,63.00072263259489,above,HOLD
1747251000000,347.93,347.71572796604664,347.1397451072165,63.47702957058435,above,HOLD
1747251900000,345.775,347.0688186440311,346.89160963317715,56.5852509062278,above,HOLD
1747252800000,347.4327,347.19011242935403,346.98998969987224,60.16780163010969,above,HOLD
1747316700000,339.655,344.678408286236,345.6563552089863,42.462867805650816,below,HOLD
1747317600000,337.16,342.172272190824,344.111563352807,38.54457021410109,below,HOLD
1747318500000,338.581,340.9751814605494,343.10600637956935,41.83647328287335,below,HOLD
1747319400000,338.0375,339.9959543070329,342.1844597651022,40.93333538593737,below,HOLD
1747320300000,336.935,338.9756362046886,341.23001253508363,39.08990254727588,below,HOLD
1747321200000,337.44,338.46375746979237,340.5409193468866,40.41361808027672,below,HOLD
1747322100000,338.252,338.3931716465283,340.12475219290724,42.57463644961442,below,HOLD
1747323000000,339.16,338.6487810976855,339.9493427032877,44.97769697616012,below,HOLD
1747323900000,340.78,339.359187398457,340.10037130268995,49.07244892873632,below,HOLD
1747324800000,340.23,339.649458265638,340.1239401567463,47.77257904937449,below,HOLD
1747325700000,341.862,340.386972177092,340.4399510373379,51.84839932705054,below,HOLD
1747326600000,342.445,341.07298145139464,340.8045053941856,53.2519027237124,above,ENTER
1747327500000,343.2701,341.80535430092976,341.25279532251545,55.240341481425155,above,HOLD
1747328400000,344.62,342.7435695339532,341.8650143547854,58.36087979285894,above,HOLD
1747329300000,344.545,343.34404635596877,342.3522844720971,58.118441585457916,above,HOLD
1747330200000,345.43,344.0393642373125,342.91186911353395,60.21848026838522,above,HOLD
1747331100000,344.76,344.27957615820833,343.2478929110733,57.85338075239826,above,EXIT
1747332000000,344.535,344.36471743880554,343.4819123817872,57.04313748408982,above,HOLD
1747332900000,343.34,344.0231449592037,343.45611013055316,52.81261117820252,above,HOLD
1747333800000,343.29,343.7787633061358,343.4259082886344,52.63671090193483,above,HOLD
1747334700000,343.365,343.6408422040905,343.41483405433723,52.89017491990983,above,HOLD
1747335600000,341.445,342.908894802727,343.0566824080941,46.090194656224334,below,HOLD
1747336500000,341.695,342.504263201818,342.80910378844067,47.044888234276364,below,HOLD
1747337400000,339.84,341.61617546787863,342.2692667359969,41.212883973739906,below,HOLD
1747338300000,343.1,342.1107836452524,342.4203091476338,52.3844189451711,below,HOLD
1747339200000,342.7284,342.3166557635016,342.4763256662458,51.19026354125303,below,HOLD
1747403100000,347.89,344.1744371756677,343.4606300905648,63.60193640911492,above,ENTER
1747404000000,348.01,345.4529581171118,344.2877882559166,63.83220119111233,above,HOLD
1747404900000,343.29,344.73197207807453,344.10637220938634,50.34183550449108,above,HOLD
1747405800000,346.22,345.22798138538303,344.4906681713161,56.48922865558051,above,HOLD
1747406700000,342.8,344.41865425692197,344.1832739583495,48.88251546529934,above,HOLD
1747407600000,345.75,344.86243617128133,344.4681332386496,54.56574738113604,above,EXIT
1747408500000,346.935,345.5532907808542,344.91665446798606,56.65066711755227,above,HOLD
1747409400000,347.705,346.27052718723615,345.4236263828977,57.99937761060405,above,HOLD
1747410300000,348.795,347.1120181248241,346.036603404189,59.90127606872288,above,HOLD
1747411200000,347.45,347.2246787498827,346.29358460342735,56.50133950499303,above,HOLD
1747412100000,348.52,347.65645249992184,346.6983874028042,58.51847747616132,above,HOLD
1747413000000,347.68,347.66430166661456,346.8768624204762,56.31081964631647,above,HOLD
1747413900000,347.76,347.69620111107633,347.0374328894805,56.479215287340494,above,HOLD
1747414800000,347.5391,347.6438340740509,347.1286450913931,55.83920553563519,above,HOLD
1747415700000,347.395,347.5608893827006,347.1770732565944,55.39819748293364,above,HOLD
1747416600000,347.87,347.66392625513373,347.30305993721356,56.6145670257831,above,HOLD
1747417500000,347.66,347.6626175034225,347.36795813044745,55.88888075365321,above,HOLD
1747418400000,347.8,347.7084116689483,347.4465111976388,56.291119428744004,above,HOLD
1747419300000,347.7607,347.7258411126322,347.50363643443177,56.136369922653664,above,HOLD
1747420200000,347.33,347.59389407508814,347.472066173626,54.372228000693724,above,HOLD
1747421100000,347.7626,347.6501293833921,347.524890505694,55.87224892205626,above,HOLD
1747422000000,347.62,347.64008625559467,347.54218314102235,55.22771933769666,above,HOLD
1747422900000,348.34,347.87339083706314,347.68724075174555,57.87032560662266,above,HOLD
1747423800000,348.81,348.1855938913754,347.89137879688275,59.5487628095114,above,HOLD
1747424700000,348.0854,348.1521959275836,347.9266553792677,55.85424044425343,above,HOLD
1747425600000,349.8,348.7014639517224,348.2672634921281,61.88090849992439,above,HOLD
1747662300000,337.1,344.83430930114827,346.2368519481048,29.62276191816092,below,HOLD
1747663200000,338.3193,342.66263953409884,344.79729704844937,33.221977184766764,below,HOLD
1747664100000,340.2769,341.86739302273253,343.975406676004,38.647090707209045,below,HOLD
1747665000000,339.9028,341.2125286818217,343.2349327349124,38.01155587852856,below,HOLD
1747665900000,339.0725,340.4991857878811,342.47812678311016,36.57399271272027,below,HOLD
1747666800000,338.895,339.96445719192076,341.826649186181,36.25829843340038,below,HOLD
1747667700000,338.5594,339.4961047946138,341.23260387960266,35.632054573066185,below,HOLD
1747668600000,337.515,338.8357365297425,340.55667590149307,33.682353266430766,below,HOLD
1747669500000,338.53,338.7338243531617,340.1881893739489,37.27450894681303,below,HOLD
1747670400000,337.4206,338.2960829021078,339.6849913059582,35.0404118315762,below,HOLD
1747671300000,337.48,338.02405526807183,339.28408379578394,35.26413863361341,below,HOLD
1747672200000,338.645,338.23103684538125,339.16788674200507,39.65396795268392,below,HOLD
1747673100000,339.1,338.52069123025416,339.1555436980041,41.32740041391112,below,HOLD
1747674000000,340.0538,339.0317274868361,339.31886302563976,44.784044516594484,below,HOLD
1747674900000,341.655,339.9061516578907,339.74361520279615,50.099021015918495,above,HOLD
1747675800000,342.0074,340.60656777192713,340.1552124386514,51.21209473904027,above,HOLD
1747676700000,342.02,341.07771184795143,340.49426472253293,51.25396190044298,above,HOLD
1747677600000,340.53,340.8951412319676,340.50076204570877,46.20449028618936,above,HOLD
1747678500000,339.99,340.59342748797843,340.4078962192163,44.493652905434246,above,HOLD
1747679400000,339.83,340.33895165865226,340.30282417935877,43.97409688423453,above,HOLD
1747680300000,340.785,340.4876344391015,340.39049251038443,47.88573784612253,above,HOLD
1747681200000,341.13,340.70175629273433,340.52494841758727,49.26386072627149,above,HOLD
1747682100000,341.34,340.9145041951562,340.6731396143896,50.12837027266956,above,HOLD
1747683000000,341.345,341.0580027967708,340.7952960481369,50.1501499592455,above,HOLD
1747683900000,341.52,341.21200186451387,340.92706040302113,50.95742963138335,above,HOLD
1747684800000,341.93,341.45133457634256,341.10941305701726,52.88261192869839,above,HOLD
1747748700000,350.08,344.3275563842284,342.7404288648323,74.3975095504426,above,HOLD
1747749600000,344.1,344.2517042561522,342.987623616681,54.67123012355178,above,HOLD
1747750500000,344.65,344.38446950410145,343.2898738681935,55.83120484335327,above,HOLD
1747751400000,345.54,344.76964633606764,343.69898771034013,57.716824875766875,above,HOLD
1747752300000,346.6386,345.39263089071176,344.2334626720965,59.9875672251263,above,HOLD
1747753200000,345.4341,345.4064539271412,344.45176036807896,56.41061611771333,above,HOLD
1747754100000,345.64,345.4843026180941,344.6678039375191,56.88390402684868,above,HOLD
1747755000000,346.295,345.7545350787294,344.9636577670611,58.43019871711737,above,HOLD
1747755900000,347.665,346.3913567191529,345.45481090032274,61.537307562321516,above,HOLD
1747756800000,349.2448,347.34250447943526,346.14389982753676,64.80420516351685,above,HOLD
1747757700000,347.76,347.48166965295684,346.4377362225301,59.67403492640953,above,HOLD
1747758600000,349.2501,348.07114643530457,346.949075091161,62.85231713603452,above,HOLD
1747759500000,350.3083,348.816864290203,347.5598432564044,64.96414003628965,above,HOLD
1747760400000,350.74,349.45790952680204,348.1380535734218,65.81787640154633,above,HOLD
