supertrend,direction
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.46540525284658,-1
149.26319480546968,-1
148.63359830077059,-1
148.63359830077059,-1
148.63359830077059,-1
148.63359830077059,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
148.11301930017868,-1
144.55341769536219,1
144.55341769536219,1
144.68885611291924,1
144.86086099111714,1
144.86086099111714,1
144.86086099111714,1
144.86086099111714,1
144.86086099111714,1
144.86086099111714,1
144.86086099111714,1
144.99191318154851,1
144.99191318154851,1
145.88255054985137,1
146.05676862982963,1
146.05676862982963,1
146.05676862982963,1
146.05676862982963,1
146.05676862982963,1
146.05676862982963,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.1265735737984,1
146.34292912151088,1
146.54008490683231,1
146.74012961871276,1
147.207131592705,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
147.53644019009994,1
151.03835760826743,-1
151.03835760826743,-1
150.60431874438331,-1
150.60431874438331,-1
150.60431874438331,-1
150.60431874438331,-1
150.60431874438331,-1
150.60431874438331,-1
150.60431874438331,-1
150.60431874438331,-1
150.60431874438331,-1
150.60431874438331,-1
150.58650360948462,-1
150.58650360948462,-1
150.58650360948462,-1
150.58650360948462,-1
150.58650360948462,-1
150.58650360948462,-1
150.58650360948462,-1
150.58650360948462,-1
150.58650360948462,-1
150.58650360948462,-1
150.58650360948462,-1
150.58650360948462,-1
150.58650360948462,-1
150.24823808709121,-1
150.24823808709121,-1
150.24823808709121,-1
150.24823808709121,-1
150.16569597191918,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
150.0558315819159,-1
