timestamp,open,high,low,close
2024-01-03T00:45:00+0000,150.795672767354,151.0014569912743,150.0331018480257,150.68215628262416
2024-01-03T01:00:00+0000,151.23488202965558,151.704332109402,150.51550632519107,150.84510256311572
2024-01-03T01:15:00+0000,151.05405789748474,151.3192794813597,149.98251930970656,150.6454496509291
2024-01-03T01:30:00+0000,151.00654953565675,151.39933219296998,150.32665600233892,150.71509804784912
2024-01-03T01:45:00+0000,150.71103518166444,151.45328672040756,149.7715882389688,150.75010379059134
2024-01-03T02:00:00+0000,150.39686437003394,151.6023230867456,150.35600184796274,150.81571036961003
2024-01-03T02:15:00+0000,150.59294455843462,151.2294366365438,150.3602540543096,151.0771390029945
2024-01-03T02:30:00+0000,151.12141830090985,151.57416521406628,151.02331284351484,151.14421766762692
2024-01-03T02:45:00+0000,151.3422062700831,151.933466428284,150.8878364350272,151.3478917365485
2024-01-03T03:00:00+0000,151.27552784525813,151.77277629236275,150.4805686054049,151.36816545739515
2024-01-03T03:15:00+0000,151.5230686282935,152.3149322629606,150.8056965770122,151.45490127700214
2024-01-03T03:30:00+0000,151.69645044805813,152.17860300248228,151.14473914699732,151.6442877447537
2024-01-03T03:45:00+0000,151.5437540398297,151.99890582931044,150.26479724930485,151.207140998797
2024-01-03T04:00:00+0000,150.71989673715208,151.97805359908287,150.24265369535732,151.11123963388982
2024-01-03T04:15:00+0000,150.69530550370752,151.52444017221512,150.58013373116134,150.97012783760198
2024-01-03T04:30:00+0000,151.0714694620886,151.6970615026132,150.18837092129178,150.77846448312897
2024-01-03T04:45:00+0000,151.04375867498462,151.32433335424423,150.15507997727775,150.69592180776095
2024-01-03T05:00:00+0000,151.63922841475213,152.00965107008162,150.4754219510279,151.14440420113127
2024-01-03T05:15:00+0000,151.25756688281038,151.29118658245565,150.48395472616042,150.8846548664233
2024-01-03T05:30:00+0000,151.56503737987308,151.72407363547907,150.85535387211144,151.17513837280075
2024-01-03T05:45:00+0000,150.4846253839459,151.24854737822014,149.74887278958604,150.67027744131602
2024-01-03T06:00:00+0000,150.47147356632965,150.76429367662675,149.63832488277163,150.56981193232028
2024-01-03T06:15:00+0000,150.38672295667234,151.0773351078832,149.759647254666,150.6186378518518
2024-01-03T06:30:00+0000,150.90080394945227,151.72010845655606,149.81412056357146,150.79450455125956
2024-01-03T06:45:00+0000,151.44667787940446,151.6756215415257,150.2373801519957,151.00787252519743
2024-01-03T07:00:00+0000,151.09051758226903,151.50563261995066,150.45767619005161,151.2458766957574
2024-01-03T07:15:00+0000,151.19826095596432,151.54622924613153,150.3549280913165,151.14125917408288
2024-01-03T07:30:00+0000,150.79885326673698,151.2749963449799,150.4700067684354,151.0025536362835
2024-01-03T07:45:00+0000,150.92974637443336,151.38228721927936,150.7491394255978,151.25994640066065
2024-01-03T08:00:00+0000,150.89774063301482,152.1372695158498,150.88635145466208,151.20255510319618
2024-01-03T08:15:00+0000,150.37779455073292,151.32323580162597,150.13951193127141,150.8198492061948
2024-01-03T08:30:00+0000,150.929156565003,150.929156565003,150.11947491950164,150.47986304199375
2024-01-03T08:45:00+0000,150.1069069647009,150.84265682859524,149.87199978746116,150.20402735619328
2024-01-03T09:00:00+0000,150.6872964714115,150.6872964714115,149.72581034272295,150.3531755794094
2024-01-03T09:15:00+0000,150.57723277292027,150.7461231961713,149.92691915082804,150.39590330023057
2024-01-03T09:30:00+0000,150.29497006786198,151.3357790255799,150.29497006786198,150.6030489064509
2024-01-03T09:45:00+0000,150.15033535912903,151.14526590831227,149.6404226974724,150.47487311254994
2024-01-03T10:00:00+0000,150.8344232213835,151.50606037266124,149.647922092508,150.52243501987294
2024-01-03T10:15:00+0000,150.4748238486827,151.3684340767554,150.45918257035314,150.71011213806315
2024-01-03T10:30:00+0000,151.03059335984906,151.14706346241204,150.51055184662707,150.61730817614708
2024-01-03T10:45:00+0000,150.39439615210378,151.53963005427988,150.35182377573784,150.7543407474143
2024-01-03T11:00:00+0000,150.73347157954876,151.46875804986195,149.73800321298162,150.5557629650943
2024-01-03T11:15:00+0000,150.76132068715572,151.1954731631713,149.59159033151388,150.44684681112477
2024-01-03T11:30:00+0000,150.06758183134093,151.29921554411973,150.06758183134093,150.33232544292528
2024-01-03T11:45:00+0000,149.74978091270512,150.77737820291293,149.17667123818381,149.97357354924856
2024-01-03T12:00:00+0000,150.5841841796234,150.99978658791994,149.91553154290574,150.11966529348422
2024-01-03T12:15:00+0000,149.74344219676956,150.18153825548868,149.52778826028253,149.9788445914234
2024-01-03T12:30:00+0000,149.91254987694177,150.74176497973613,148.98384426353098,149.9825928270417
2024-01-03T12:45:00+0000,150.05933241795583,150.6228966542881,149.85348508380565,150.12681682471347
2024-01-03T13:00:00+0000,150.01381092745214,150.8585695996926,150.01381092745214,150.26077617752244
2024-01-03T13:15:00+0000,150.73618279665138,151.1490838787484,149.97987141092216,150.46039171021428
2024-01-03T13:30:00+0000,150.7026954080906,151.40367966989646,149.77314439148856,150.43084606486144
2024-01-03T13:45:00+0000,150.18217458547198,151.28997684453665,149.36424586707625,150.3038565712482
2024-01-03T14:00:00+0000,150.615066899057,150.63934652891538,149.29720207699654,150.27994110797627
2024-01-03T14:15:00+0000,149.48681571218788,150.534118925483,149.48681571218788,149.77374077778887
2024-01-03T14:30:00+0000,148.84391281172964,150.1145922202037,148.84391281172964,149.33960703606195
2024-01-03T14:45:00+0000,149.01396451441138,149.35464072753737,148.13113297584925,148.94279715235564
2024-01-03T15:00:00+0000,149.1377008765276,149.1377008765276,148.30005416703142,148.6436231040752
2024-01-03T15:15:00+0000,148.30219968191912,148.9004076363494,147.8671912185365,148.76355537209224
2024-01-03T15:30:00+0000,148.19990972919268,149.29152047026048,147.79480372397805,148.49191165548422
2024-01-03T15:45:00+0000,148.3973775317595,148.91919265690763,148.17780256712982,148.3784628892724
2024-01-03T16:00:00+0000,149.0781721150531,149.75521753115365,147.91895502217662,148.76823137860822
2024-01-03T16:15:00+0000,148.25039419236484,149.17982829786408,148.25039419236484,148.6613521872898
2024-01-03T16:30:00+0000,148.77784151158883,149.8627321389964,148.40146100261825,148.88260685782993
2024-01-03T16:45:00+0000,148.84959735445685,149.07293995580162,148.00555511812357,148.60252155382696
2024-01-03T17:00:00+0000,148.41243349487303,149.35520422197064,147.9902007522944,148.54089028646666
2024-01-03T17:15:00+0000,147.94472009046913,148.43222101507413,147.53833704593987,148.2558836699935
2024-01-03T17:30:00+0000,147.84966957461992,148.75408928634732,147.466755685841,148.15417374722333
2024-01-03T17:45:00+0000,148.31631497537552,149.2281199967477,147.4134283834853,148.40626618846053
2024-01-03T18:00:00+0000,147.8674871363087,148.8203015620007,146.88859034320106,147.88807006150282
2024-01-03T18:15:00+0000,148.3802115723826,148.85872193612227,147.45358369219448,148.01839715456657
2024-01-03T18:30:00+0000,148.23197025383425,148.23197025383425,147.90403865700145,148.08971783526624
2024-01-03T18:45:00+0000,148.1018748030727,148.34690495573327,147.15641387948534,147.9114728485572
2024-01-03T19:00:00+0000,147.96064266377658,147.96064266377658,146.49865782184574,147.47765549224067
2024-01-03T19:15:00+0000,147.4111377848558,147.69764840655793,147.11280059568873,147.49929434455484
2024-01-03T19:30:00+0000,147.24380093508483,148.04822159763646,146.82535853458188,147.3404465318357
2024-01-03T19:45:00+0000,147.83359636296794,148.15218177192264,146.92795016290822,147.41024939524212
2024-01-03T20:00:00+0000,147.16268062590422,148.21315365337563,147.16268062590422,147.41680503889916
2024-01-03T20:15:00+0000,148.12715395259832,148.77624959954554,147.19230071819433,147.89733870629544
2024-01-03T20:30:00+0000,148.08010515627169,148.5910203396824,147.4075280924919,147.82553201805354
2024-01-03T20:45:00+0000,147.11627076771242,148.33926720316296,146.70976528309862,147.51848277026698
2024-01-03T21:00:00+0000,147.54049686644746,147.71633279959482,146.72335739300007,147.57226546075387
2024-01-03T21:15:00+0000,147.33882693726696,147.94934610134257,146.79915675800734,147.6382644659454
2024-01-03T21:30:00+0000,147.73139601132002,148.70572873455527,147.57102134028165,148.04602073851754
2024-01-03T21:45:00+0000,148.2603822227548,149.16886688645425,147.9071629982751,148.29655411229191
2024-01-03T22:00:00+0000,148.19304513754486,148.50766554248247,147.62967672833642,148.40361543003678
2024-01-03T22:15:00+0000,149.13866674502853,149.40577270530736,148.0213558069442,148.84260629740265
2024-01-03T22:30:00+0000,148.8935822724963,149.19553604053377,147.9438456793536,148.4859773811058
2024-01-03T22:45:00+0000,148.59677252656925,148.59677252656925,147.39032400369823,148.2940519212809
2024-01-03T23:00:00+0000,147.78211001148088,148.47729914065727,147.78211001148088,148.01607913885923
2024-01-03T23:15:00+0000,147.6732705916011,148.80520759115782,147.00797429621943,147.8991361979125
2024-01-03T23:30:00+0000,147.24085870376305,148.19058188161586,147.24085870376305,147.4861303536456
2024-01-03T23:45:00+0000,147.31171373374616,147.99056816471446,147.31171373374616,147.67667563768993
2024-01-04T00:00:00+0000,148.053807196664,148.47751184522903,147.02955281661374,147.6100088285603
2024-01-04T00:15:00+0000,147.07081473836658,147.58199522127808,147.00800030804083,147.1687669402095
2024-01-04T00:30:00+0000,146.58878269039312,147.7321034198769,146.58878269039312,146.86409321584725
2024-01-04T00:45:00+0000,147.30481842059055,147.32719665608934,146.85768050033317,146.95814737008232
2024-01-04T01:00:00+0000,147.10878064310842,147.84087356624545,146.71690034672577,147.20958534045062
2024-01-04T01:15:00+0000,147.34372141906783,148.26585066893122,147.01144311479516,147.80860460795816
2024-01-04T01:30:00+0000,148.34470491801,149.03010589343992,148.34470491801,148.68276334776036
2024-01-04T01:45:00+0000,148.94633651809932,149.70498798369783,148.12005433192388,148.80708617774314
2024-01-04T02:00:00+0000,148.79313001590532,148.79313001590532,147.66941015605903,148.5102247417336
2024-01-04T02:15:00+0000,147.58154524600292,148.0469412896264,147.58154524600292,147.8706108575142
2024-01-04T02:30:00+0000,148.3683198854835,148.3683198854835,147.71874693487808,147.95092429621735
2024-01-04T02:45:00+0000,148.05803908767643,148.45291720050167,146.83232109136577,147.70704196762426
2024-01-04T03:00:00+0000,147.93081554363144,148.40912323494902,146.74162264061528,147.58243478957036
2024-01-04T03:15:00+0000,147.12646689665164,148.3976747829125,146.81375816021463,147.39880574985241
2024-01-04T03:30:00+0000,146.90710447257757,147.72329433523754,146.51928859256293,147.3565684839275
2024-01-04T03:45:00+0000,148.04378609264637,148.14351030918195,147.49288208348173,147.67636255316378
2024-01-04T04:00:00+0000,147.52927735213598,147.94661627362407,147.26844375725253,147.7234771233974
2024-01-04T04:15:00+0000,147.79480305345933,148.29327140894654,146.91186887179006,147.6758866722858
2024-01-04T04:30:00+0000,147.62515743013878,148.36301257997468,147.03348378304648,147.36519054643804
2024-01-04T04:45:00+0000,146.49107892153785,147.59357857213533,146.08568964003652,146.86278566302673
2024-01-04T05:00:00+0000,146.99773164482377,147.35258484667676,146.163132546353,146.71689329030474
2024-01-04T05:15:00+0000,147.13926998402033,147.15389070868886,145.92551913590586,146.70075852505926
2024-01-04T05:30:00+0000,147.45951246487962,148.1549063833902,146.7129258250616,147.2311374991332
2024-01-04T05:45:00+0000,147.21144260405563,147.8174447920924,146.83910594937544,147.27021985557508
2024-01-04T06:00:00+0000,147.94171984763372,147.94171984763372,147.26777141405123,147.565041708882
2024-01-04T06:15:00+0000,147.44271065939282,147.8440936461995,147.12771162202876,147.41525302932027
2024-01-04T06:30:00+0000,147.3045408272119,147.3045408272119,146.2834281698809,147.05976989939515
2024-01-04T06:45:00+0000,147.09074081458402,147.09074081458402,146.56321555749486,146.77023487072543
2024-01-04T07:00:00+0000,146.8020199130637,146.8020199130637,146.37528293626485,146.5526670513647
2024-01-04T07:15:00+0000,146.9790628471434,147.6991598959454,146.93254574257534,147.19120797109525
2024-01-04T07:30:00+0000,146.56263586823377,147.61587820578455,146.56263586823377,146.94479196732794
2024-01-04T07:45:00+0000,146.9346772578109,147.60530194458985,146.35554186792262,147.19633872844884
2024-01-04T08:00:00+0000,146.9283355120031,147.40380416937748,146.46680461389593,146.92546057502273
2024-01-04T08:15:00+0000,147.2102094011781,148.16822082444514,146.21358286726058,147.204932478885
2024-01-04T08:30:00+0000,147.4030621180313,148.09718457813418,147.0969276367052,147.32041776871677
2024-01-04T08:45:00+0000,147.16852823696723,147.8601973726698,146.58524055629508,147.27342639941935
2024-01-04T09:00:00+0000,147.54808902302875,147.61728442917936,146.75734108509758,147.26119764157872
2024-01-04T09:15:00+0000,147.47791508329712,147.97205845184558,146.61113497392253,147.0647613329499
2024-01-04T09:30:00+0000,146.945308046874,147.51017039858712,146.31100721424585,147.19858299339452
2024-01-04T09:45:00+0000,147.29861116699416,147.45489640675729,146.0840518680467,147.06208794929228
2024-01-04T10:00:00+0000,146.87237807270716,147.61256455314276,145.80883315726535,146.6944062201621
2024-01-04T10:15:00+0000,146.33411544714554,146.8876127976228,146.0379543367346,146.31102494786623
2024-01-04T10:30:00+0000,146.05133155705704,147.13088747765906,146.05133155705704,146.36280132318288
2024-01-04T10:45:00+0000,147.13176095868872,147.4681990148534,146.14606220892045,146.83652870010602
2024-01-04T11:00:00+0000,147.34515246980686,147.57262147228658,146.52435096070366,146.88452618417804
2024-01-04T11:15:00+0000,147.07077101857868,147.2183796487084,146.08768206864255,146.84893468634507
2024-01-04T11:30:00+0000,147.35254252485157,147.35254252485157,146.32490394249714,146.93468252822584
2024-01-04T11:45:00+0000,147.8106683156859,147.8106683156859,146.73066515909653,147.3264830507379
2024-01-04T12:00:00+0000,147.2443484753863,147.6321952088221,146.54660556879213,147.39229780114704
2024-01-04T12:15:00+0000,147.40724318482327,148.15590256065866,146.52954013732852,147.26901963189692
2024-01-04T12:30:00+0000,147.57483898255296,147.95582848484,147.47698625641732,147.60090624491488
2024-01-04T12:45:00+0000,148.2161619233166,148.33487363142632,147.58501995302197,147.72953317645337
2024-01-04T13:00:00+0000,147.78406779805988,149.0030369566794,147.54885736684176,148.19025997405217
2024-01-04T13:15:00+0000,148.15760521951597,149.05067200365687,147.7076574371587,148.24523030521874
2024-01-04T13:30:00+0000,148.25342864022983,148.37243722842837,147.5437234058939,147.87788959570258
2024-01-04T13:45:00+0000,147.2514931464554,147.99607341365694,146.99065135734557,147.4674418359289
2024-01-04T14:00:00+0000,148.25051306623715,148.9579517896398,147.1806009287387,147.96272021559827
2024-01-04T14:15:00+0000,148.3626030946135,149.18695766111438,147.6358695956411,148.47981993183325
2024-01-04T14:30:00+0000,148.90594270773863,149.25913876665456,147.82086340674743,148.42596416784846
2024-01-04T14:45:00+0000,148.6945378079314,149.223306543805,147.86417543873628,148.31100797150768
2024-01-04T15:00:00+0000,148.55076161684295,149.55827211178675,148.40581417383476,148.74944125918034
2024-01-04T15:15:00+0000,148.68752066810515,148.68752066810515,147.84760093087496,148.4173275545673
2024-01-04T15:30:00+0000,147.98576599271382,148.75486310924435,147.7656347921726,148.14890944888054
2024-01-04T15:45:00+0000,148.44827032750277,148.53361222887034,147.73422186394475,148.34190748728724
2024-01-04T16:00:00+0000,148.38200671882268,148.91115586433696,147.5145388061707,148.22352595042938
2024-01-04T16:15:00+0000,148.55158479949904,149.18180387578238,148.0625181005859,148.22198939041334
2024-01-04T16:30:00+0000,147.69740736173802,148.73441537872608,147.69740736173802,148.172956520856
2024-01-04T16:45:00+0000,147.99438677664796,148.76390412907665,147.983179460539,148.27422888549566
2024-01-04T17:00:00+0000,148.90839125447835,148.90839125447835,147.79141309594286,148.69647344388977
2024-01-04T17:15:00+0000,148.78717215292983,149.6874459860566,148.0419872290546,148.7236489159603
2024-01-04T17:30:00+0000,148.9124356321445,149.1095329696605,148.66206623720004,148.91683055394336
2024-01-04T17:45:00+0000,147.85698888034204,148.43875010760843,147.4005413579928,148.30177892363406
2024-01-04T18:00:00+0000,148.1354392865165,148.60862335340946,147.76420305679642,148.28716340305502
2024-01-04T18:15:00+0000,148.3992945538778,148.3992945538778,147.50571174095637,148.03419432196716
2024-01-04T18:30:00+0000,147.1994432408761,148.17815646201066,146.7265626543817,147.66855040384007
2024-01-04T18:45:00+0000,147.30154092912625,147.96958371489285,147.25156667079645,147.40510469376144
2024-01-04T19:00:00+0000,147.750015949222,147.750015949222,147.01120721438537,147.3048676615512
2024-01-04T19:15:00+0000,147.13051915880303,147.7255028585754,146.95244423161876,147.579638424258
2024-01-04T19:30:00+0000,147.43142635998078,147.43142635998078,146.90578275031234,147.18172060893613
2024-01-04T19:45:00+0000,146.94852267289647,147.63696399690537,146.4793357484264,147.19091005671444
2024-01-04T20:00:00+0000,147.41226805886805,147.41226805886805,146.75297616631133,147.04565922671438
2024-01-04T20:15:00+0000,147.19342527736515,147.6757280514547,146.75811602486687,146.9473572984058
2024-01-04T20:30:00+0000,147.63388981685554,147.63388981685554,146.96189800232042,147.24818464599718
2024-01-04T20:45:00+0000,147.12554406752963,147.78148368900364,146.9291586462535,147.40961927709836
2024-01-04T21:00:00+0000,147.8421314641498,148.26555190879148,147.55231424007542,147.8108387093312
2024-01-04T21:15:00+0000,148.04375694913102,148.23943567531845,147.54326418312522,147.76448700555622
2024-01-04T21:30:00+0000,147.30140396504999,147.65719885896232,146.68145052445794,147.555704222055
2024-01-04T21:45:00+0000,147.21929288225806,147.68940991088968,147.10018909375327,147.48854657699084
2024-01-04T22:00:00+0000,147.08847774786977,148.43778372173898,147.08847774786977,147.5612956143722
2024-01-04T22:15:00+0000,148.07278291588378,148.07278291588378,147.4645242533572,147.6142676219083
2024-01-04T22:30:00+0000,147.4989680802929,147.84630182046988,146.86731853908645,147.2889512002383
2024-01-04T22:45:00+0000,147.45165848873685,147.85664994058317,146.97777167513726,147.31609813472667
2024-01-04T23:00:00+0000,147.62856135646334,147.7843513786779,146.73513007316075,147.38456663376834
2024-01-04T23:15:00+0000,148.17142176372394,148.62800316316032,147.85495757712334,148.1398088450285
2024-01-04T23:30:00+0000,148.6789960495034,149.50538525218693,147.80333332065646,148.702862228413
2024-01-04T23:45:00+0000,148.3964214643689,149.30397255883884,147.51018926441776,148.44688922324536
2024-01-05T00:00:00+0000,148.50111342688425,148.69498790385433,148.1708262633215,148.3606742147806
2024-01-05T00:15:00+0000,147.6231765896219,148.31188301110046,147.6231765896219,147.92164161422951
2024-01-05T00:30:00+0000,148.13248820505535,148.13248820505535,147.5406357157406,147.74442951004048
2024-01-05T00:45:00+0000,148.15086338233684,148.37098807161354,147.1814986804383,147.83911101111758
2024-01-05T01:00:00+0000,148.05043070883607,148.91579961927698,147.99109502959539,148.20086709738405
2024-01-05T01:15:00+0000,148.0607512428735,148.28756953397806,147.11499785992373,147.98214194606098
2024-01-05T01:30:00+0000,147.42692531399067,148.18356018189002,147.00705365059653,147.78589801404064
2024-01-05T01:45:00+0000,147.61405755305262,148.07905746094926,146.3038833327048,147.14171130511903
2024-01-05T02:00:00+0000,147.49580421658584,147.49580421658584,146.51945705475816,147.09291152895557
2024-01-05T02:15:00+0000,147.1960847118969,147.28887985011332,145.77717771503046,146.7741872053977
2024-01-05T02:30:00+0000,146.44751842489134,147.355757614625,146.44751842489134,146.61535537718788
2024-01-05T02:45:00+0000,146.02143185112047,146.58770575413934,145.8911586759701,146.35229714373762
2024-01-05T03:00:00+0000,146.03579054092816,146.46665499546677,145.93247537541797,146.32401837746184
2024-01-05T03:15:00+0000,145.38670125109994,146.02108469452952,144.84291891121347,145.79669986005484
2024-01-05T03:30:00+0000,144.9766969165389,146.28352716061514,144.7374114237897,145.35658628643753
2024-01-05T03:45:00+0000,145.56666495423084,146.103694223685,145.16978855114576,145.995360420046
2024-01-05T04:00:00+0000,146.09895671486868,146.09895671486868,145.35582657137113,145.6091336456638
2024-01-05T04:15:00+0000,144.85415565549647,145.4082531337389,144.299327242617,145.2800979721274
2024-01-05T04:30:00+0000,145.46371411157523,146.03073855142978,145.28239643843511,145.8311720306238
2024-01-05T04:45:00+0000,147.02994677698666,147.3608265393614,146.15838731275232,146.70269218139592
2024-01-05T05:00:00+0000,146.43146240949125,146.6686972106135,145.37742593705715,146.3512221927483
2024-01-05T05:15:00+0000,146.51516471028125,146.8530383510995,145.7980883806165,146.2407475057119
2024-01-05T05:30:00+0000,146.4741261787667,146.97439001548358,145.88544164889456,146.34321417099406
2024-01-05T05:45:00+0000,147.24399853464467,147.72631526409654,146.2355460317913,146.86182346431573
2024-01-05T06:00:00+0000,146.704233868552,146.704233868552,146.35051899129425,146.56576634078726
2024-01-05T06:15:00+0000,146.51430807990778,147.36021550041278,146.10320592323396,146.49218298700464
2024-01-05T06:30:00+0000,146.93813395358447,147.38259143760743,146.45149676962254,146.72538425982316
2024-01-05T06:45:00+0000,146.80320683395524,147.1022832196576,146.66285895096678,146.85581408216314
2024-01-05T07:00:00+0000,146.58903108369884,147.53861091011586,145.8634371150962,146.7429672607941
2024-01-05T07:15:00+0000,146.6704728238895,147.57276275905082,146.07242232192456,146.7028203714393
2024-01-05T07:30:00+0000,145.96006573402687,146.61918876430704,145.8675461165532,146.2903516289283
2024-01-05T07:45:00+0000,146.5154712355386,147.14581381854833,145.75109706610587,146.21889950573592
2024-01-05T08:00:00+0000,145.89968704006915,146.647994946002,145.6506161554146,146.13898325873322
2024-01-05T08:15:00+0000,145.86216577195813,146.8517162345211,145.53879996169087,146.2086342256211
2024-01-05T08:30:00+0000,145.78838830175863,147.02822064023127,145.10794360763532,146.0420360599754
2024-01-05T08:45:00+0000,146.5255677685112,146.60888008751422,145.24399595904765,146.18349761673895
2024-01-05T09:00:00+0000,146.31751365768264,147.31915577332302,146.03496958050732,146.4873123620849
2024-01-05T09:15:00+0000,146.71999102989133,146.92050036643104,146.13760494674744,146.53394116038544
2024-01-05T09:30:00+0000,146.99587771356096,147.45876025292256,146.1335262327385,146.6394680829052
2024-01-05T09:45:00+0000,146.2331593541036,147.29607521415494,146.0442738797929,146.65541468717856
2024-01-05T10:00:00+0000,146.92046441028404,146.95016013080885,146.1398038848012,146.655440005106
2024-01-05T10:15:00+0000,146.24663806142217,146.91159607945346,145.7460945262081,146.43897259504314
2024-01-05T10:30:00+0000,146.25054323772918,146.91979294447233,145.93496175250334,146.53392087354513
2024-01-05T10:45:00+0000,146.69363634647405,146.69363634647405,146.11609090199642,146.50473489402108
2024-01-05T11:00:00+0000,147.5424820094335,147.5424820094335,146.7215276615139,147.13268538670027
2024-01-05T11:15:00+0000,147.39971106615525,148.0165226473093,147.16395834863908,147.60469185744284
2024-01-05T11:30:00+0000,147.7892796285941,147.83757655624552,147.53527003178533,147.7204458232098
2024-01-05T11:45:00+0000,147.28136277415084,147.74046764212494,147.24207229112878,147.49152866030136
2024-01-05T12:00:00+0000,147.21209080443276,147.91047020747212,146.4070027967755,147.15780521870633
2024-01-05T12:15:00+0000,147.63701013528734,148.25243021674822,147.06496106426312,147.515148104633
2024-01-05T12:30:00+0000,147.70430826096734,148.3586952199888,147.300887796873,147.59397287217715
2024-01-05T12:45:00+0000,147.8615622628374,148.1234537472116,147.13161072367728,147.73801589319464
2024-01-05T13:00:00+0000,146.84971988931989,148.11565760850831,146.4346545088763,147.21464009710238
2024-01-05T13:15:00+0000,147.68641211115653,148.1273191347954,147.161191515459,147.49287164156982
2024-01-05T13:30:00+0000,147.80394809941436,147.8426214506061,146.78508684930276,147.62919774303413
2024-01-05T13:45:00+0000,147.47865665992666,147.52541533301977,146.36131416404723,147.29606853770977
2024-01-05T14:00:00+0000,146.7286816482135,147.8783969797115,146.51695601930834,147.1546110954748
2024-01-05T14:15:00+0000,147.18056509919592,147.48937579957962,146.53167336368932,147.23372625678175
2024-01-05T14:30:00+0000,147.15850142833435,147.80602972771246,147.10214790499788,147.24946629628863
2024-01-05T14:45:00+0000,146.74852642419077,148.1544119688834,146.21084703862786,147.16181494054757
2024-01-05T15:00:00+0000,146.8531363880246,147.2343753043878,146.67753219928935,147.1307684601278
2024-01-05T15:15:00+0000,146.99613787846377,147.17009706837354,146.12366488617485,147.05517524666573
