ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1762528500000,434.96,437.16202006394906,440.8428074074026,35.65641269096918,below,HOLD
1762529400000,434.225,436.18301337596597,439.6395696969658,34.95023178925667,below,HOLD
1762530300000,429.49,433.95200891731065,437.7941933884265,30.728103672253848,below,HOLD
1762531200000,429.0096,432.30453927820713,436.1969945905308,30.327799655080167,below,HOLD
1762532100000,427.78,430.7963595188047,434.666631937707,29.27651784859027,below,HOLD
1762533000000,428.24,429.9442396792032,433.4981534035785,30.25060397517675,below,HOLD
1762533900000,427.3188,429.06909311946873,432.37463460292776,29.377961865558074,below,HOLD
1762534800000,424.0678,427.40199541297915,430.86430103875915,26.475334439026028,below,HOLD
1762535700000,426.225,427.0096636086528,430.0207917589847,31.324109703338376,below,HOLD
1762536600000,428.7435,427.58760907243516,429.78855689371477,36.58240523692627,below,HOLD
1762537500000,426.093,427.08940604829013,429.1166374584939,33.661331496551014,below,HOLD
1762538400000,426.882,427.0202706988601,428.7103397387678,35.31707772603539,below,HOLD
1762539300000,428.075,427.37184713257335,428.5948234226281,37.843252695508276,below,HOLD
1762540200000,429.8076,428.1837647550489,428.8153282548776,41.42137761799137,below,HOLD
1762541100000,431.13,429.1658431700326,429.2361776630816,44.06791156440024,below,HOLD
1762542000000,432.4493,430.2603287800217,429.82038172433954,46.657194864988874,above,HOLD
1762542900000,433.585,431.3685525200145,430.5048577744596,48.85227123649121,above,HOLD
1762543800000,432.43,431.72236834667626,430.8548836336488,46.74550345520931,above,HOLD
1762544700000,436.2262,433.22364556445086,431.83148660934904,53.79802234544524,above,HOLD
1762545600000,437.353,434.60009704296726,432.8353981349219,55.674419822756775,above,HOLD
1762546500000,436.45,435.21673136197813,433.49259847402703,53.78910371631862,above,HOLD
1762547400000,431.0766,433.8366875746521,433.0533260242039,44.19784372160438,above,HOLD
1762548300000,431.697,433.12345838310137,432.8067212925305,45.40820775515057,above,HOLD
1762549200000,429.38,431.8756389220676,432.18368105752495,41.76474919228934,below,HOLD
1762785900000,438.305,434.0187592813784,433.29664813797496,56.30766784290969,above,ENTER
1762786800000,439.45,435.82917285425225,434.41543938561585,57.76487518836411,above,HOLD
1762787700000,440.7827,437.4803485695015,435.57312313368567,59.45966203392779,above,HOLD
1762788600000,444.8,439.92023237966765,437.2507371093792,64.1320072798627,above,HOLD
1762789500000,446.12,441.98682158644505,438.86333036221936,65.53746918396038,above,HOLD
1762790400000,444.08,442.6845477242967,439.8118157509067,61.52506212453695,above,EXIT
1762791300000,447.51,444.2930318161978,441.21148561437826,65.36464143941272,above,HOLD
1762792200000,446.88,445.15535454413185,442.2421245935822,64.09935032949835,above,HOLD
1762793100000,446.625,445.6452363627546,443.03901103111275,63.563015035427085,above,HOLD
1762794000000,446.5572,445.94922424183636,443.6786817527286,63.41109250627667,above,HOLD
1762794900000,447.356,446.41814949455755,444.3472850704143,64.48801798096103,above,HOLD
1762795800000,446.21,446.34876632970503,444.6859605121571,61.683016734074144,above,HOLD
1762796700000,446.9735,446.55701088647,445.101876782674,62.84261686856085,above,HOLD
1762797600000,448.194,447.10267392431336,445.664081004006,64.68262116601886,above,HOLD
1762798500000,446.5431,446.91614928287555,445.82390263964123,60.330711882220875,above,HOLD
1762799400000,444.56,446.13076618858366,445.5941021597065,55.50017803251733,above,HOLD
1762800300000,446.54,446.2671774590558,445.7660835852144,59.02756954604465,above,HOLD
1762801200000,442.6297,445.05468497270385,445.19583202426634,50.51190221608844,below,HOLD
1762802100000,445.58,445.2297899818026,445.265680747127,55.704280561125664,below,HOLD
1762803000000,446.47,445.6431933212017,445.48464788401293,57.16436928134792,above,HOLD
1762803900000,446.49,445.9254622141345,445.66743917782884,57.19851222990784,above,HOLD
1762804800000,445.76,445.8703081427563,445.6842684182235,55.46087108262637,above,HOLD
1762805700000,446.0,445.9135387618375,445.74167416036477,55.93483342872462,above,HOLD
1762806600000,444.6105,445.4791925078917,445.53600613120744,52.454529962309714,below,HOLD
1762807500000,445.4,445.45279500526107,445.5112777437152,54.19832095743321,below,HOLD
1762808400000,445.26,445.3885300035074,445.4655908812215,53.82135640913587,below,HOLD
1762872300000,439.39,443.38902000233827,444.3609379937267,40.958138304801274,below,HOLD
1762873200000,438.8721,441.8833800015588,443.36296744941274,40.04869453551769,below,HOLD
1762874100000,437.28,440.34892000103923,442.2569733677014,37.30631763557919,below,HOLD
1762875000000,435.2665,438.6547800006928,440.9859782099375,34.123858167294934,below,HOLD
1762875900000,434.705,437.3381866671285,439.843982171767,33.2714740481143,below,HOLD
1762876800000,433.42,436.03212444475236,438.67598541326396,31.341987290952495,below,HOLD
1762877700000,434.5258,435.53001629650157,437.92140624721594,34.84372910147459,below,HOLD
1762878600000,433.37,434.8100108643344,437.0938778386312,32.95197316247837,below,HOLD
1762879500000,433.6215,434.41384057622287,436.46253641342554,33.79429081462374,below,HOLD
1762880400000,433.06,433.96256038414856,435.84389342916637,32.80344559469162,below,HOLD
1762881300000,434.025,433.9833735894324,435.5131855329543,36.262215572645495,below,HOLD
1762882200000,433.9207,433.9624823929549,435.2236427087808,36.0462539941731,below,HOLD
1762883100000,434.6318,434.18558826196994,435.1160349435479,38.72562055480776,below,HOLD
1762884000000,435.22,434.5303921746466,435.1349376810847,40.93012618912237,below,HOLD
1762884900000,435.19,434.7502614497644,435.1449490117965,40.849402886456005,below,HOLD
1762885800000,435.8301,435.1102076331763,435.26952191874256,43.41375676011078,below,HOLD
1762886700000,435.48,435.23347175545086,435.3077906607894,42.33276004286744,below,HOLD
1762887600000,437.03,435.8323145036339,435.62091963155495,48.45244856176065,above,HOLD
1762888500000,436.8602,436.1749430024226,435.8462433349086,47.85334333458488,above,HOLD
1762889400000,437.3995,436.58312866828174,436.1286536376525,49.96927479337765,above,HOLD
1762890300000,437.1588,436.7750191121878,436.3159529762611,49.013358332009325,above,HOLD
1762891200000,436.23,436.59334607479184,436.30032516239544,45.40390908812023,above,HOLD
1762892100000,437.1,436.7622307165279,436.4457205874144,49.17919419185078,above,HOLD
1762893000000,436.98,436.8348204776853,436.54286229879364,48.67918477968182,above,HOLD
1762893900000,437.862,437.17721365179017,436.7827055171948,52.50168074569989,above,HOLD
1762894800000,439.4,437.91814243452677,437.25857724134124,58.3300717085037,above,HOLD
1762958700000,438.429,438.08842828968454,437.4713813792792,53.83837947705347,above,HOLD
1762959600000,433.8422,436.6730188597897,436.81153021941026,38.684352151313135,below,HOLD
1762960500000,432.881,435.4090125731931,436.09688836133563,36.373811867968456,below,HOLD
1762961400000,433.4432,434.75374171546207,435.61439956836557,38.680754431973355,below,HOLD
1762962300000,430.282,433.26316114364136,434.64487237411726,31.717061184392602,below,HOLD
1762963200000,430.0513,432.1925407624276,433.809677397005,31.274558220110332,below,HOLD
1762964100000,427.965,430.78336050828506,432.7470087793677,27.53346931768708,below,HOLD
1762965000000,430.173,430.57990700552335,432.27900718311906,36.227960052523365,below,HOLD
1762965900000,428.85,430.0032713370156,431.6555513316428,33.62473893535051,below,HOLD
1762966800000,428.62,429.54218089134366,431.10363290770783,33.1783893325167,below,HOLD
1762967700000,430.595,429.8931205942291,431.01115419721543,40.48426055252992,below,HOLD
1762968600000,430.37,430.05208039615275,430.89458070681263,39.94839661919535,below,HOLD
1762969500000,431.42,430.50805359743515,430.9901114873922,43.69394071136174,below,HOLD
1762970400000,431.5199,430.84533573162344,431.08643667150267,44.051493096842215,below,HOLD
1762971300000,431.0399,430.91019048774893,431.0779754585022,42.650084194671045,below,HOLD
1762972200000,431.4293,431.0832269918326,431.14185264786545,44.200936854650706,below,HOLD
1762973100000,430.5,430.8888179945551,431.0251521664353,41.32861390669712,below,HOLD
1762974000000,431.62,431.1325453297034,431.1333063179926,45.892221226725695,below,HOLD
1762974900000,430.875,431.04669688646896,431.086341532903,43.470102025134246,below,HOLD
1762975800000,430.425,430.8394645909793,430.9660976178297,42.02722899774683,below,HOLD
1762976700000,429.48,430.3863097273195,430.6958980509516,39.09270820297354,below,HOLD
1762977600000,430.145,430.30587315154634,430.59573476896037,42.15366234637455,below,HOLD
1762978500000,429.535,430.0489154343642,430.40287390187666,40.1599015739406,below,HOLD
1762979400000,431.24,430.44594362290945,430.55507864699,47.61756304139864,below,HOLD
1762980300000,431.675,430.85562908193964,430.7587007111737,49.35185985111938,above,HOLD
1762981200000,430.57,430.7604193879598,430.7243914909602,45.25317535377452,above,HOLD
1763045100000,418.65,426.72361292530644,428.5290475835129,23.031889290769886,below,HOLD
1763046000000,414.58,422.67574195020427,425.9928571137833,19.50928182343481,below,HOLD
1763046900000,415.11,420.1538279668029,424.01415582036816,21.199450606708485,below,HOLD
1763047800000,410.3456,416.88441864453523,421.5289638530285,17.618007242640036,below,HOLD
1763048700000,406.1865,413.3184457630235,418.7394249706597,15.203383042200764,below,HOLD
1763049600000,407.8599,411.4989305086823,416.76132952144883,19.95676261889899,below,HOLD
1763050500000,407.09,410.0292870057882,415.0029059720944,19.41745625673853,below,HOLD
1763051400000,407.11,409.0561913371921,413.56783215898633,19.47833120127569,below,HOLD
1763052300000,403.8301,407.3141608914614,411.797335402807,17.18548609328905,below,HOLD
1763053200000,401.78,405.46944059430757,409.9760016932057,15.92375290416216,below,HOLD
1763054100000,401.405,404.1146270628717,408.41763774898646,15.696737149595837,below,HOLD
1763055000000,403.54,403.92308470858114,407.53079452189803,22.47335295499933,below,HOLD
1763055900000,401.16,403.00205647238744,406.3724682451893,20.49551346173735,below,HOLD
1763056800000,400.8,402.2680376482583,405.35929220060945,20.205838948329916,below,HOLD
1763057700000,400.36,401.6320250988388,404.4503299823168,19.836811885000603,below,HOLD
1763058600000,398.345,400.5363500658926,403.34026998553196,18.197712847761668,below,HOLD
1763059500000,398.465,399.84590004392834,402.4538572608898,18.628928221140157,below,HOLD
1763060400000,398.8746,399.52213336261894,401.80308321345524,20.175703680773314,below,HOLD
1763061300000,397.235,398.7597555750792,400.9725226291906,18.647632504887724,below,HOLD
1763062200000,402.6925,400.07067038338613,401.2852457875196,36.01813261438326,below,HOLD
1763063100000,401.9099,400.68374692225746,401.39881928069786,34.86837929976383,below,HOLD
1763064000000,400.28,400.5491646148383,401.19539759329825,32.53873336844911,below,HOLD
1763064900000,401.74,400.94610974322546,401.2944162126986,36.62346235618869,below,HOLD
1763065800000,402.21,401.3674064954837,401.4608859922079,37.926463893489704,below,HOLD
1763066700000,402.91,401.88160433032243,401.724361266352,39.90807046373179,above,HOLD
1763067600000,401.94,401.90106955354827,401.7635683088334,38.09331507887103,above,HOLD
1763131500000,391.0,398.2673797023655,399.8065558890455,24.53966509757718,below,HOLD
1763132400000,398.085,398.20658646824364,399.4935457274009,39.5422666122244,below,HOLD
1763133300000,392.2823,396.2318243121625,398.18241014060067,33.6427748183351,below,HOLD
1763134200000,399.88,397.44788287477496,398.4910628423097,45.17621271787326,below,HOLD
1763135100000,403.0,399.29858858318323,399.31086959825336,49.08944420184242,below,HOLD
1763136000000,405.2899,401.2956923887889,400.39796603493454,51.80829516514975,above,ENTER
1763136900000,403.84,402.14379492585925,401.0237903922192,49.98796875763384,above,HOLD
1763137800000,408.37,404.2191966172395,402.3594648663612,55.27536228368609,above,HOLD
1763138700000,408.88,405.7727977448263,403.54501670884093,55.84139192448966,above,HOLD
1763139600000,409.0695,406.8716984965509,404.54946821632444,56.06389581534723,above,HOLD
1763140500000,409.86,407.86779899770056,405.51501944971994,57.03641918940119,above,EXIT
1763141400000,408.8099,408.18183266513375,406.11408864067994,55.285745751255156,above,HOLD
1763142300000,409.5057,408.62312177675574,406.7307452514654,56.24410407729597,above,HOLD
1763143200000,409.045,408.76374785117054,407.15151884210803,55.39748039622082,above,HOLD
1763144100000,410.15,409.22583190078035,407.6966972344521,57.06678491912506,above,HOLD
1763145000000,405.93,408.12722126718694,407.3754795554608,49.45447244665411,above,HOLD
1763145900000,405.2389,407.164447511458,406.987010545377,48.31775359740589,above,HOLD
1763146800000,407.2601,407.19633167430527,407.03666317349024,51.806647079224234,above,HOLD
1763147700000,407.4144,407.2690211162035,407.10534259649205,52.07264065590691,above,HOLD
1763148600000,408.52,407.686014077469,407.3625530334935,54.03045280989822,above,HOLD
1763149500000,408.4422,407.938076051646,407.5588524819492,53.86370888361468,above,HOLD
1763150400000,409.65,408.50871736776395,407.93906112159476,56.12733920311257,above,HOLD
1763151300000,407.895,408.3041449118426,407.93105000857753,52.125327116841675,above,HOLD
1763152200000,406.72,407.77609660789506,407.7108590979271,49.576584536739716,above,HOLD
1763153100000,405.045,406.86573107193004,407.22615744375855,46.11495492235691,below,HOLD
1763154000000,404.32,406.01715404795334,406.697765181257,44.661358641839136,below,HOLD
1763390700000,408.9527,406.99566936530226,407.10775333011935,54.52534161817647,below,HOLD
1763391600000,416.6108,410.20071291020145,408.8355799973704,65.47937405492499,above,ENTER
1763392500000,413.5351,411.3121752734677,409.69003817966666,59.30099975226526,above,HOLD
1763393400000,415.7499,412.79141684897843,410.7918312379091,62.07597638404401,above,HOLD
1763394300000,416.134,413.90561123265223,411.7631346491983,62.55283432258502,above,HOLD
1763395200000,416.6,414.8037408217682,412.64256471298046,63.15809571342722,above,HOLD
1763396100000,414.82,414.80916054784547,413.0384620378931,59.22063827639203,above,EXIT
1763397000000,418.75,416.12277369856366,414.07692348554895,64.48510739330985,above,HOLD
1763397900000,420.42,417.5551824657091,415.23021012454,66.4662032524209,above,HOLD
1763398800000,423.43,419.51345497713936,416.7210810109873,69.74236048540432,above,HOLD
1763399700000,421.12,420.0489699847596,417.52088446353497,64.53178319022886,above,HOLD
1763400600000,419.56,419.88597998983977,417.8916327428923,61.2060975708186,above,HOLD
1763401500000,416.69,418.8206533265598,417.6731540623664,55.535602277023926,above,HOLD
1763402400000,413.7811,417.1408022177065,416.96550786920886,50.435336530493885,above,HOLD
1763403300000,412.2201,415.50056814513766,416.10270643844365,47.89344957328778,below,HOLD
1763404200000,412.32,414.44037876342514,415.4149416314538,48.07381570396506,below,HOLD
1763405100000,412.24,413.70691917561675,414.83767951664413,47.93073340081214,below,HOLD
1763406000000,409.07,412.16127945041114,413.7890105136179,42.52918417304642,below,HOLD
1763406900000,409.155,411.15918630027414,412.94646314750554,42.715600940356445,below,HOLD
1763407800000,408.91,410.4094575335161,412.21256075704997,42.28980148767289,below,HOLD
1763408700000,406.57,409.1296383556774,411.1866406194045,38.3570357961515,below,HOLD
1763409600000,405.9352,408.06482557045155,410.23183323405823,37.34249048271881,below,HOLD
1763410500000,405.7595,407.2963837136344,409.4186817369567,37.0503856976432,below,HOLD
1763411400000,406.8,407.1309224757563,408.9425577847828,40.041553456775134,below,HOLD
1763412300000,406.1525,406.80478165050414,408.4352745511859,38.805814129391486,below,HOLD
1763413200000,408.91,407.5065211003361,408.5215882691521,46.3932626527652,below,HOLD
1763477100000,400.48,405.1643474002241,407.05948131112444,32.94487548221168,below,HOLD
1763478000000,396.39,402.23956493348265,405.1195756181927,28.611413259401456,below,HOLD
1763478900000,397.77,400.74970995565513,403.78328914215774,31.867828918984877,below,HOLD
1763479800000,396.72,399.4064733037701,402.49905475267445,30.719617784528058,below,HOLD
1763480700000,397.745,398.85264886918003,401.63468116127905,33.248056555392125,below,HOLD
1763481600000,398.6,398.76843257945336,401.08292095013746,35.36701912371897,below,HOLD
1763482500000,402.1526,399.8964883863022,401.2774080501124,43.40589700617843,below,HOLD
1763483400000,404.1237,401.30555892420153,401.7949156773647,47.32085404509952,below,HOLD
1763484300000,403.31,401.9737059494676,402.0703855542075,45.90898677944099,below,HOLD
1763485200000,404.89,402.94580396631176,402.58304272616977,49.085565854692135,above,HOLD
1763486100000,403.53,403.14053597754116,402.7552167759571,46.55140680323987,above,HOLD
1763487000000,402.09,402.7903573183608,402.63426827123766,43.96332012493822,above,HOLD
1763487900000,407.65,404.41023821224053,403.54621949464894,54.48524505389661,above,HOLD
1763488800000,406.92,405.246825474827,404.15963413198546,53.07610360937093,above,HOLD
1763489700000,405.6,405.36455031655134,404.4215188352608,50.53120162723147,above,HOLD
1763490600000,404.1036,404.9442335443676,404.36371541066796,47.736830659981514,above,HOLD
1763491500000,405.06,404.98282236291163,404.49031260872835,49.653172983386405,above,HOLD
1763492400000,402.615,404.1935482419411,404.1493466798687,45.10034547431408,above,HOLD
1763493300000,403.73,404.0390321612941,404.0731018289834,47.46602098366659,below,HOLD
1763494200000,402.87,403.649354774196,403.8543560418955,45.8257944528537,below,HOLD
1763495100000,404.62,403.9729031827974,403.99356403427817,49.63940335784385,below,HOLD
1763496000000,405.6406,404.5288021218649,404.2930251189549,51.77170061704758,above,ENTER
1763496900000,404.1872,404.4149347479099,404.27378418823577,48.61494504076157,above,HOLD
1763497800000,402.13,403.65328983193996,403.88400524492016,44.48070028348009,below,HOLD
1763498700000,402.03,403.1121932212933,403.54691338220744,44.28355923028613,below,HOLD
1763499600000,401.26,402.49479548086214,403.1311109490788,42.71374411465225,below,HOLD
1763563500000,401.45,402.1465303205748,402.82545441288266,43.24834793118149,below,EXIT
1763564400000,408.205,404.16602021371654,403.80355361054035,58.187962250519305,above,ENTER
1763565300000,409.93,406.0873468091443,404.91745295407844,61.010604322956965,above,HOLD
1763566200000,410.965,407.7132312060962,406.01700696242784,62.640254253420785,above,HOLD
1763567100000,408.1364,407.8542874707308,406.4023511510773,55.77856527928617,above,HOLD
1763568000000,404.88,406.86285831382054,406.1255600326996,49.10910854261892,above,HOLD
1763568900000,406.0669,406.5975388758804,406.11489457220875,51.39052775005397,above,EXIT
1763569800000,408.9241,407.37305925058695,406.6256591954436,56.451661558360236,above,HOLD
1763570700000,405.14,406.6287061670579,406.3555393417265,49.15240933343193,above,HOLD
1763571600000,405.87,406.37580411137196,406.2672594614126,50.48257171634999,above,HOLD
1763572500000,402.29,405.01386940758124,405.5441213775194,44.35458701751794,below,HOLD
1763573400000,403.0,404.3425796050542,405.08155385433406,45.76079488371151,below,HOLD
1763574300000,402.93,403.87171973670274,404.6903622444551,45.63834049015235,below,HOLD
1763575200000,402.92,403.5544798244685,404.3684782000088,45.61955949749462,below,HOLD
1763576100000,403.4,403.5029865496457,404.1923912545526,46.752261803059085,below,HOLD
1763577000000,400.2351,402.41369103309705,403.4728837537249,40.728413883096536,below,HOLD
1763577900000,401.41,402.0791273553981,403.09781398032027,43.63196746007704,below,HOLD
1763578800000,402.99,402.3827515702654,403.07821143844393,47.36609986898343,below,HOLD
1763579700000,402.005,402.2568343801769,402.88308208599955,45.34917351613285,below,HOLD
1763580600000,400.725,401.74622292011793,402.4907035249087,42.79875212004317,below,HOLD
1763581500000,400.9719,401.4881152800786,402.2145574294708,43.45929285619413,below,HOLD
1763582400000,402.1912,401.72247685338573,402.2103106241124,46.730775668909445,below,HOLD
1763583300000,402.58,402.00831790225715,402.2775268742738,47.76858029808396,below,HOLD
1763584200000,404.6065,402.87437860150476,402.7009765334967,52.91736814293241,above,HOLD
1763585100000,404.1005,403.2830857343365,402.9554353455882,51.55090459993652,above,HOLD
1763586000000,404.09,403.5520571562243,403.1617198282086,51.521173633536726,above,HOLD
1763649900000,422.6389,409.9143381041496,406.70302531398886,76.88403667346638,above,HOLD
1763650800000,425.728,415.1855587360997,410.1621116205363,78.8669630197836,above,HOLD
1763651700000,423.91,418.0937058240665,412.6617276895297,74.80024374466679,above,HOLD
1763652600000,427.8082,421.33187054937764,415.4156317459788,77.48152832149854,above,HOLD
1763653500000,427.4,423.35458036625175,417.5946077921645,76.56286095343937,above,HOLD
1763654400000,423.63,423.4463869108345,418.69195182995276,68.48646013559915,above,HOLD
1763655300000,419.6263,422.17302460722294,418.8618333154159,61.113502382655575,above,HOLD
1763656200000,418.3124,420.8861497381486,418.76193634897663,58.87353046384003,above,HOLD
1763657100000,414.29,418.6874331587657,417.94885701279907,52.52622738034658,above,HOLD
1763658000000,408.76,415.37828877251053,416.2781557377447,45.29597686142159,below,HOLD
1763658900000,406.07,412.2755258483403,414.4221274217911,42.249417179438105,below,HOLD
1763659800000,404.195,409.58201723222686,412.5626497087382,40.2188677065388,below,HOLD
1763660700000,400.45,406.53801148815126,410.36034976169486,36.450670622585434,below,HOLD
1763661600000,404.115,405.73034099210076,409.22483162320486,42.16184045317057,below,HOLD
