ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1762541100000,665.73,664.7658676401581,664.5351342062826,45.883778826248005,above,HOLD
1762542000000,665.615,665.0489117601054,664.7314734415039,45.38387917337773,above,HOLD
1762542900000,666.28,665.459274506737,665.0130237248668,48.85399418842643,above,HOLD
1762543800000,666.45,665.7895163378247,665.2742921385274,49.733251069618795,above,HOLD
1762544700000,669.37,666.983010891883,666.0189662951587,61.86124937661561,above,HOLD
1762545600000,669.9,667.9553405945886,666.724608786948,63.57891608453389,above,HOLD
1762546500000,669.49,668.4668937297258,667.2274071893212,61.27969005904321,above,HOLD
1762547400000,668.665,668.5329291531505,667.4887877003537,56.8264714776433,above,HOLD
1762548300000,670.02,669.0286194354337,667.9490081184712,61.743800879386825,above,HOLD
1762549200000,670.93,669.6624129569558,668.4910066423855,64.65533824221443,above,HOLD
1762785900000,678.77,672.6982753046371,670.3599145255881,79.28362896372002,above,HOLD
1762786800000,678.545,674.6471835364248,671.8481118845721,78.2822824923095,above,HOLD
1762787700000,678.58,675.9581223576165,673.0720915419226,78.32813544832233,above,HOLD
1762788600000,678.86,676.9254149050777,674.1244385343003,78.71529980355417,above,HOLD
1762789500000,677.755,677.2019432700517,674.784540618973,73.16054431290243,above,HOLD
1762790400000,676.24,676.8812955133678,675.0491695973416,66.25699305760283,above,HOLD
1762791300000,676.42,676.7275303422451,675.298411488734,66.6595356374703,above,HOLD
1762792200000,675.555,676.3366868948301,675.3450639453278,62.78338154710896,above,HOLD
1762793100000,675.79,676.1544579298867,675.4259614098137,63.405947962736285,above,HOLD
1762794000000,676.63,676.3129719532578,675.6448775171202,65.61982247754389,above,HOLD
1762794900000,676.74,676.4553146355053,675.8439906958257,65.91066580262442,above,HOLD
1762795800000,677.465,676.7918764236701,676.138719660221,67.84163334406709,above,HOLD
1762796700000,678.46,677.3479176157801,676.5607706310899,70.32592933564005,above,HOLD
1762797600000,679.42,678.0386117438534,677.0806305163462,72.53082389289263,above,HOLD
1762798500000,679.71,678.5957411625689,677.5586976951923,73.17915171127804,above,HOLD
1762799400000,679.475,678.8888274417126,677.9071162960665,71.70230077645815,above,HOLD
1762800300000,680.2099,679.3291849611417,678.3258042422361,73.50319369697833,above,HOLD
1762801200000,679.875,679.5111233074279,678.6074761981932,71.27702578978842,above,HOLD
1762802100000,680.14,679.7207488716185,678.8861168894308,71.99967931111853,above,HOLD
1762803000000,680.7815,680.074332581079,679.2307320004434,73.72317080067347,above,HOLD
1762803900000,680.955,680.367888387386,679.5442352730901,74.1859667036207,above,HOLD
1762804800000,681.3,680.6785922582574,679.8634652234373,75.1241730653049,above,HOLD
1762805700000,682.0,681.1190615055049,680.2519260919032,76.95435788620128,above,HOLD
1762806600000,681.31,681.1827076703366,680.4443031661027,71.37958504726703,above,HOLD
1762807500000,681.735,681.3668051135577,680.6789753177203,72.6918189469301,above,HOLD
1762808400000,681.33,681.3545367423718,680.7973434417712,69.42516576099206,above,HOLD
1762872300000,680.0468,680.9186244949145,680.6608809978128,60.19513964372109,above,HOLD
1762873200000,680.7,680.8457496632764,680.6679935436649,62.89913852167398,above,HOLD
1762874100000,679.48,680.3904997755175,680.4519947175442,55.33792333831749,below,HOLD
1762875000000,679.455,680.0786665170117,680.2707229507179,55.19150885844061,below,HOLD
1762875900000,679.42,679.8591110113412,680.1160460505873,54.9722196983167,below,HOLD
1762876800000,679.14,679.6194073408941,679.9385831322987,53.15274805969009,below,HOLD
1762877700000,679.515,679.5846048939294,679.8615680173353,55.28722543871778,below,HOLD
1762878600000,679.32,679.4964032626195,679.7631011050926,53.91166953687597,below,HOLD
1762879500000,679.76,679.5842688417463,679.7625372678029,56.53923510914684,below,HOLD
1762880400000,679.76,679.6428458944976,679.7620759463842,56.53923510914684,below,HOLD
1762881300000,680.76,680.0152305963317,679.9435166834053,62.216980794821524,above,HOLD
1762882200000,681.0306,680.3536870642212,680.1411681955134,63.60265382861904,above,HOLD
1762883100000,681.415,680.7074580428141,680.3727739781473,65.53625476472212,above,HOLD
1762884000000,682.085,681.1666386952094,680.6840878003023,68.6612862875907,above,HOLD
1762884900000,682.3542,681.562492463473,680.9877445638837,69.84444811256215,above,HOLD
1762885800000,682.91,682.0116616423153,681.3372455522685,72.17979539109628,above,HOLD
1762886700000,682.92,682.3144410948769,681.6250190882197,72.22147843821693,above,HOLD
1762887600000,683.205,682.6112940632512,681.912288344907,73.4427487645619,above,HOLD
1762888500000,682.95,682.7241960421674,682.1009631912875,70.45796564114255,above,HOLD
1762889400000,683.13,682.8594640281117,682.2880607928716,71.34329945355904,above,HOLD
1762890300000,682.92,682.8796426854077,682.4029588305312,68.75449514614873,above,HOLD
1762891200000,683.14,682.9664284569385,682.5369663158892,69.98333840267378,above,HOLD
1762892100000,683.36,683.0976189712923,682.6866088039094,71.20300410713767,above,HOLD
1762893000000,682.9,683.0317459808615,682.7254072031985,65.23437285170911,above,HOLD
1762893900000,683.1,683.0544973205743,682.7935149844352,66.54736931109736,above,HOLD
1762894800000,682.9,683.0029982137162,682.8128758963561,63.94652060709418,above,HOLD
1762958700000,684.16,683.3886654758109,683.0578075515641,71.50284968590164,above,HOLD
1762959600000,683.735,683.5041103172072,683.1809334512797,66.4443166835872,above,HOLD
1762960500000,683.14,683.3827402114714,683.1734910055925,60.040241969847294,above,HOLD
1762961400000,683.195,683.3201601409809,683.1774017318484,60.41999807858252,above,HOLD
1762962300000,682.84,683.1601067606539,683.1160559624215,56.67603363850651,above,HOLD
1762963200000,682.35,682.8900711737692,682.9767730601629,51.895935998833494,below,HOLD
1762964100000,681.465,682.4150474491795,682.7019052310425,44.5823242938967,below,HOLD
1762965000000,682.41,682.4133649661196,682.648831552671,52.3107687883915,below,HOLD
1762965900000,682.12,682.3155766440797,682.5526803612763,50.0060537207933,below,HOLD
1762966800000,681.76,682.1303844293865,682.4085566592261,47.22452878409808,below,HOLD
1762967700000,682.4099,682.2235562862577,682.4088009030031,52.374755127533255,below,HOLD
1762968600000,682.47,682.3057041908384,682.419928011548,52.83315411533433,below,HOLD
1762969500000,683.36,682.6571361272256,682.5908501912666,59.10977812053691,above,HOLD
1762970400000,683.63,682.981424084817,682.7797865201272,60.81344546487978,above,HOLD
1762971300000,683.67,683.210949389878,682.9416435164677,61.0722107322509,above,HOLD
1762972200000,683.495,683.3056329265853,683.0422537862008,59.229448377177,above,HOLD
1762973100000,683.62,683.410421951057,683.1472985523461,60.15428280092408,above,HOLD
1762974000000,683.63,683.483614634038,683.2350624519195,60.23200155014178,above,HOLD
1762974900000,682.99,683.3190764226919,683.1905056424797,53.09432424799005,above,HOLD
1762975800000,682.73,683.122717615128,683.1067773438469,50.47732267746805,above,HOLD
1762976700000,682.9,683.0484784100853,683.0691814631475,52.138449925436575,below,HOLD
1762977600000,682.81,682.9689856067234,683.022057560757,51.16006855274717,below,HOLD
1762978500000,682.64,682.8593237378157,682.9525925497103,49.27900659735513,below,HOLD
1762979400000,683.34,683.0195491585438,683.0230302679448,56.38945934882181,below,HOLD
1762980300000,683.7,683.2463661056959,683.146115673773,59.53152655738616,above,HOLD
1762981200000,683.33,683.2742440704639,683.1795491876325,55.134760122442685,above,HOLD
1763045100000,677.77,681.4394960469759,682.1959947898811,25.115941709613992,below,HOLD
1763046000000,678.8,680.5596640313172,681.5785411917209,32.45298958663152,below,HOLD
1763046900000,680.43,680.5164426875449,681.3697155204989,42.118157254966626,below,HOLD
1763047800000,678.94,679.9909617916965,680.9279490622264,36.9179129290195,below,HOLD
1763048700000,677.26,679.0806411944643,680.2610492327307,32.10474216411583,below,HOLD
1763049600000,676.48,678.2137607963095,679.5735857358704,30.13999228764993,below,HOLD
1763050500000,675.88,677.4358405308731,678.902024692985,28.685721780255903,below,HOLD
1763051400000,675.73,676.867227020582,678.3252929306241,28.317857897887997,below,HOLD
1763052300000,674.51,676.081484680388,677.6316033068742,25.458269640226767,below,HOLD
1763053200000,675.19,675.7843231202586,677.1876754328971,29.718359523837716,below,HOLD
1763054100000,674.58,675.3828820801724,676.7135526269158,28.163430900998364,below,HOLD
1763055000000,675.92,675.5619213867816,676.5692703311129,36.075865430040785,below,HOLD
1763055900000,675.12,675.4146142578544,676.3057666345469,33.690053941695275,below,HOLD
1763056800000,674.15,674.9930761719029,675.9138090646293,31.01202126997172,below,HOLD
1763057700000,674.48,674.8220507812686,675.653116507424,32.96432349924922,below,HOLD
1763058600000,672.83,674.158033854179,675.1398225969832,28.60542530052894,below,HOLD
1763059500000,672.555,673.6236892361194,674.6698548520772,27.942251457493928,below,HOLD
1763060400000,672.69,673.3124594907463,674.3098812426085,28.81473023625647,below,HOLD
1763061300000,671.725,672.7833063271642,673.8399028348616,26.357961734204327,below,HOLD
1763062200000,673.54,673.0355375514428,673.7853750467049,37.20281867596932,below,HOLD
1763063100000,672.4,672.8236917009618,673.5334886745768,33.83268309327405,below,HOLD
1763064000000,671.69,672.4457944673079,673.1983089155628,31.894791511951283,below,HOLD
1763064900000,671.6054,672.1656629782052,672.9086891127332,31.66207398540201,below,HOLD
1763065800000,671.63,671.9871086521368,672.6762001831454,31.81786032681036,below,HOLD
1763066700000,672.34,672.1047391014245,672.6150728771189,36.32929979690161,below,HOLD
1763067600000,672.06,672.0898260676164,672.5141505358246,35.33629824641648,below,HOLD
1763131500000,666.72,670.2998840450775,671.4606686202201,22.631380556800405,below,HOLD
1763132400000,668.69,669.7632560300517,670.9569106892709,32.30164932332967,below,HOLD
1763133300000,667.55,669.0255040200344,670.3374723821307,29.9674058393247,below,HOLD
1763134200000,669.79,669.2803360133563,670.2379319490161,39.25605020680099,below,HOLD
1763135100000,671.07,669.8768906755708,670.3892170491949,43.83986341439049,below,HOLD
1763136000000,672.24,670.6645937837139,670.7257230402504,47.723103617973074,below,HOLD
1763136900000,672.12,671.1497291891426,670.979227942023,47.361385248929714,above,HOLD
1763137800000,674.395,672.2314861260951,671.6002774071097,54.41551966293615,above,HOLD
1763138700000,673.92,672.7943240840634,672.0220451512716,52.82380274077051,above,HOLD
1763139600000,674.74,673.4428827227089,672.5162187601313,55.25697747008233,above,HOLD
1763140500000,675.26,674.048588481806,673.0150880764711,56.77933271857818,above,HOLD
1763141400000,675.05,674.382392321204,673.3850720625672,55.95138640480941,above,HOLD
1763142300000,674.81,674.5249282141359,673.6441498693732,54.96493824430422,above,HOLD
1763143200000,674.045,674.3649521427573,673.7170317113053,51.8282943994198,above,HOLD
1763144100000,674.29,674.3399680951716,673.8212077637953,52.75810838865723,above,HOLD
1763145000000,673.13,673.9366453967809,673.6955336249234,48.03093351868692,above,HOLD
1763145900000,671.67,673.1810969311873,673.3272547840282,42.82937232465461,below,HOLD
1763146800000,673.25,673.2040646207915,673.3132084596594,49.236366105556584,below,HOLD
1763147700000,673.05,673.1527097471943,673.2653523760849,48.49549890925427,below,HOLD
1763148600000,674.0199,673.4417731647961,673.4025428531604,52.24805414810908,above,HOLD
1763149500000,674.12,673.6678487765308,673.5329896071313,52.6316395436778,above,HOLD
1763150400000,674.65,673.9952325176872,673.7360824058346,54.70624626349052,above,HOLD
1763151300000,673.7,673.8968216784582,673.7295219684102,50.44172959648228,above,HOLD
1763152200000,672.645,673.4795477856387,673.532336155972,46.14017286552133,below,HOLD
1763153100000,672.07,673.0096985237592,673.2664568548861,43.940776606376296,below,HOLD
1763154000000,671.95,672.656465682506,673.0271010630886,43.47501669342697,below,HOLD
1763390700000,671.985,672.4326437883374,672.837628142527,43.66258642852847,below,HOLD
1763391600000,672.76,672.5417625255583,672.8235139347948,47.79366865392669,below,HOLD
1763392500000,671.74,672.2745083503721,672.6265114011958,43.29402566447764,below,HOLD
1763393400000,672.06,672.2030055669147,672.5235093282511,45.042148418872024,below,HOLD
1763394300000,671.7,672.0353370446098,672.3737803594782,43.420433652263675,below,HOLD
1763395200000,670.705,671.5918913630732,672.0703657486639,39.217604817211146,below,HOLD
1763396100000,668.67,670.617927575382,671.452117430725,32.32593243443421,below,HOLD
1763397000000,670.475,670.5702850502547,671.2744597160478,42.05280933405773,below,HOLD
1763397900000,671.72,670.9535233668365,671.3554670404028,47.64272205524692,below,HOLD
1763398800000,672.95,671.619015577891,671.6453821239659,52.51619538681579,below,HOLD
1763399700000,672.42,671.8860103852606,671.7862217377902,50.34176545409011,above,HOLD
1763400600000,672.3101,672.0273735901737,671.8814723309192,49.88056467753105,above,HOLD
1763401500000,670.92,671.6582490601157,671.7066591798431,44.34638964376131,below,HOLD
1763402400000,669.22,670.8454993734106,671.2545393289626,38.69263000248444,below,HOLD
1763403300000,668.9955,670.228832915607,670.8438049055147,38.0035722841193,below,HOLD
1763404200000,668.71,669.7225552770713,670.4558403772393,37.09875449310578,below,HOLD
1763405100000,668.83,669.4250368513808,670.160233035923,37.76941145141066,below,HOLD
1763406000000,666.56,668.4700245675872,669.5056452112099,31.02961384060589,below,HOLD
1763406900000,665.97,667.6366830450581,668.8628006273534,29.553478813066423,below,HOLD
1763407800000,665.8395,667.0376220300387,668.3131096041983,29.222341658631127,below,HOLD
1763408700000,664.56,666.2117480200259,667.6307260397986,26.13085495117807,below,HOLD
1763409600000,662.79,665.0711653466839,666.7505940325625,22.5732047141672,below,HOLD
1763410500000,662.755,664.2991102311225,666.0241223902784,22.507948031146253,below,HOLD
1763411400000,663.76,664.1194068207484,665.6124637738641,28.86690896079571,below,HOLD
1763412300000,664.035,664.0912712138322,665.3256521786161,30.546390112924303,below,HOLD
1763413200000,665.69,664.6241808092215,665.3918972370495,39.763838785218056,below,HOLD
1763477100000,661.85,663.6994538728143,664.7479159212223,29.86136895888095,below,HOLD
1763478000000,658.65,662.0163025818762,663.6392039355455,24.406706928691033,below,HOLD
1763478900000,658.815,660.9492017212508,662.7620759472645,25.165768639482017,below,HOLD
1763479800000,659.085,660.3278011475005,662.0935166841256,26.466959037932735,below,HOLD
1763480700000,658.24,659.631867431667,661.3928772870119,25.001785071994075,below,HOLD
1763481600000,657.22,658.8279116211113,660.6341723257368,23.32335116111909,below,HOLD
1763482500000,658.82,658.8252744140742,660.3043228119666,31.133280714325455,below,HOLD
1763483400000,661.575,659.7418496093827,660.5353550279726,42.073956803378806,below,HOLD
1763484300000,661.9001,660.4612664062552,660.7834904774321,43.220282539768746,below,HOLD
1763485200000,661.17,660.6975109375035,660.8537649360808,41.246187517821575,below,HOLD
1763486100000,659.93,660.4416739583356,660.6858076749752,38.066074429484516,below,HOLD
1763487000000,658.62,659.8344493055571,660.3102062795252,34.99624338009552,below,HOLD
1763487900000,662.8,660.8229662037047,660.7628960468842,49.10124679453441,above,HOLD
1763488800000,663.67,661.7719774691365,661.2914604019962,51.461967257406585,above,HOLD
1763489700000,663.81,662.4513183127576,661.7493766925423,51.84898982476899,above,HOLD
1763490600000,663.33,662.7442122085051,662.0367627484437,50.366161550492556,above,HOLD
1763491500000,663.88,663.1228081390034,662.3718967941812,52.0580524972773,above,HOLD
1763492400000,663.01,663.0852054260023,662.4879155588756,49.20105310011094,above,HOLD
1763493300000,663.96,663.3768036173348,662.7555672754437,52.28072935771647,above,HOLD
1763494200000,662.93,663.2278690782232,662.787282316272,48.824619594738905,above,HOLD
1763495100000,663.46,663.3052460521487,662.9095946224044,50.633064916953636,above,HOLD
1763496000000,664.42,663.6768307014326,663.1842137819672,53.816604195680284,above,HOLD
1763496900000,663.1555,663.503053800955,663.1789930943368,49.30627229627377,above,HOLD
1763497800000,662.42,663.1420358673033,663.0409943499119,46.84691442754568,above,HOLD
1763498700000,661.65,662.6446905782021,662.7880862862916,44.35270779469325,below,HOLD
1763499600000,660.14,661.8097937188014,662.3066160524204,39.86973880721703,below,HOLD
1763563500000,663.015,662.2115291458676,662.4354131337984,50.192303972554896,below,HOLD
1763564400000,665.67,663.3643527639117,663.0235198367442,57.45580801310238,above,ENTER
1763565300000,666.55,664.4262351759411,663.6646980482452,59.560821506956096,above,HOLD
1763566200000,666.25,665.0341567839607,664.1347529485644,58.49819574242587,above,HOLD
1763567100000,665.52,665.1961045226406,664.3866160488253,55.885406579557156,above,HOLD
1763568000000,662.97,664.4540696817603,664.1290494944934,47.84622914394585,above,HOLD
1763568900000,662.29,663.7327131211736,663.794676859131,45.948064679330066,below,EXIT
1763569800000,662.01,663.1584754141157,663.4701901574708,45.15371196623135,below,HOLD
1763570700000,661.62,662.6456502760772,663.1337919470216,44.01237925350623,below,HOLD
1763571600000,662.515,662.6021001840514,663.0212843202904,47.304212431780606,below,HOLD
1763572500000,660.77,661.991400122701,662.6119598984194,42.1060761969939,below,HOLD
1763573400000,661.17,661.7176000818006,662.349785371434,43.635071135686,below,HOLD
1763574300000,661.03,661.4884000545337,662.1098243948097,43.204980875572296,below,HOLD
1763575200000,661.36,661.4456000363558,661.9734926866624,44.59132881682004,below,HOLD
1763576100000,662.26,661.7170666909038,662.0255849254511,48.29798826317081,below,HOLD
1763577000000,661.0201,661.4847444606027,661.84276948446,43.93718938206139,below,HOLD
1763577900000,661.59,661.5198296404017,661.7968113963764,46.33558116075011,below,HOLD
1763578800000,662.5292,661.8562864269345,661.9299729606715,50.12256524334583,below,HOLD
1763579700000,661.83,661.847524284623,661.9117960587313,47.438658230573566,below,HOLD
1763580600000,659.8,661.1650161897486,661.527833138962,40.63538577193171,below,HOLD
1763581500000,659.7356,660.6885441264991,661.2019725682416,40.43725966914329,below,HOLD
1763582400000,661.25,660.8756960843327,661.2107048285613,46.983444117033706,below,HOLD
1763583300000,662.31,661.3537973895551,661.4105766779137,51.03954683113139,below,HOLD
1763584200000,663.5,662.0691982597034,661.790471827384,55.18477808390941,above,ENTER
1763585100000,663.625,662.5877988398023,662.1240224042233,55.60992297882206,above,HOLD
1763586000000,662.65,662.6085325598682,662.2196546943645,51.505568271195884,above,HOLD
1763649900000,673.635,666.2840217065788,664.2951720226619,74.41621972424957,above,HOLD
1763650800000,674.91,669.1593478043859,666.2251407458142,75.84277131152929,above,HOLD
1763651700000,673.17,670.4962318695906,667.4878424283935,70.09825192308075,above,EXIT
1763652600000,674.83,671.9408212463937,668.8227801686855,72.2571590542648,above,HOLD
1763653500000,675.235,673.0388808309291,669.9886383198336,72.77364499511745,above,HOLD
1763654400000,672.76,672.9459205539528,670.492522261682,64.83051113821807,above,HOLD
1763655300000,669.94,671.9439470359684,670.3920636686489,57.17331586691268,above,HOLD
1763656200000,667.9,670.5959646906457,669.93896118344,52.35582371322394,above,HOLD
1763657100000,664.44,668.5439764604304,668.9391500591782,45.372656277410364,below,HOLD
1763658000000,660.2,665.7626509736202,667.3502136847821,38.581536118485396,below,HOLD
1763658900000,659.5,663.6751006490802,665.9229021057308,37.5814495298212,below,HOLD
1763659800000,658.57,661.9734004327202,664.5860108137798,36.23749120074548,below,HOLD
1763660700000,656.28,660.07560028848,663.0758270294561,33.098713179937675,below,HOLD
1763661600000,657.26,659.1370668589867,662.0184039331914,35.66681824645452,below,HOLD
1763662500000,661.82,660.0313779059911,661.9823304907931,46.04524433601327,below,HOLD
1763663400000,659.58,659.880918603994,661.5455431288307,42.4246290665562,below,HOLD
1763664300000,656.33,658.6972790693294,660.5972625599524,37.78258469530695,below,HOLD
