ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1770147000000,686.2135,686.2588388089359,687.2046490245498,30.15716586669763,below,HOLD
1770147900000,686.14,686.219225872624,687.0110764746317,29.915427604312026,below,HOLD
1770148800000,686.83,686.4228172484159,686.9781534792442,35.16932793993905,below,HOLD
1770149700000,687.04,686.6285448322773,686.9893983011997,36.72405070903245,below,HOLD
1770150600000,687.53,686.9290298881848,687.0876895191634,40.320383927219375,below,HOLD
1770151500000,688.57,687.4760199254565,687.3572005156792,47.18198232065116,above,HOLD
1770152400000,689.47,688.1406799503044,687.7413458764647,52.2937212994858,above,HOLD
1770216300000,690.65,688.9771199668695,688.2701920807439,58.029064399245215,above,HOLD
1770217200000,688.19,688.7147466445797,688.2556117024268,45.69535523228422,above,HOLD
1770218100000,688.89,688.7731644297198,688.3709550292583,49.01605195883448,above,HOLD
1770219000000,689.9,689.1487762864799,688.6489632057568,53.44002984415437,above,HOLD
1770219900000,689.59,689.2958508576532,688.82006080471,51.95001643373357,above,HOLD
1770220800000,688.59,689.0605672384355,688.77823156749,47.36246667925276,above,HOLD
1770221700000,687.87,688.6637114922903,688.6130985552192,44.327293386027186,above,HOLD
1770222600000,688.3499,688.5591076615269,688.565244272452,46.775584288604776,below,HOLD
1770223500000,685.42,687.5127384410179,687.9933816774608,36.28434670040919,below,HOLD
1770224400000,686.59,687.2051589606787,687.7382213724678,41.88941013968589,below,HOLD
1770225300000,686.78,687.063439307119,687.5639993047464,42.769873964183276,below,HOLD
1770226200000,683.7,685.9422928714126,686.8614539766107,33.8233447536461,below,HOLD
1770227100000,683.09,684.9915285809418,686.1757350717724,32.37876763761039,below,HOLD
1770228000000,683.66,684.5476857206278,685.7183286950865,35.1652833711524,below,HOLD
1770228900000,682.87,683.9884571470852,685.2004507505253,33.127738743286635,below,HOLD
1770229800000,684.8,684.2589714313901,685.1276415231571,41.97348359088801,below,HOLD
1770230700000,684.06,684.1926476209268,684.933524882583,39.79964786021138,below,HOLD
1770231600000,684.63,684.3384317472845,684.8783385402952,42.27941144403546,below,HOLD
1770232500000,684.29,684.322287831523,684.7713678966052,41.189511494895605,below,HOLD
1770233400000,685.34,684.6615252210153,684.8747555517679,45.83342517830842,below,HOLD
1770234300000,686.58,685.3010168140102,685.184799996901,50.77672473982198,above,HOLD
1770235200000,688.27,686.2906778760068,685.7457454520098,56.59122964951033,above,HOLD
1770236100000,687.485,686.6887852506712,686.0619735516444,53.43385322080122,above,HOLD
1770237000000,687.54,686.9725235004474,686.3307056331637,53.62906266397508,above,HOLD
1770237900000,687.82,687.2550156669649,686.6014864271339,54.670871213796,above,HOLD
1770238800000,686.12,686.87667711131,686.5139434403823,47.66844416207543,above,HOLD
1770302700000,682.94,685.56445140754,685.864135542131,37.89160480010043,below,HOLD
1770303600000,680.61,683.9129676050267,684.9088381708344,32.61349596002804,below,HOLD
1770304500000,676.86,681.5619784033511,683.4454130488645,26.270861445450723,below,HOLD
1770305400000,676.64,679.9213189355673,682.2080652217982,25.951987488363578,below,HOLD
1770306300000,677.9,679.2475459570448,681.4247806360167,31.109459469642385,below,HOLD
1770307200000,677.33,678.6083639713632,680.6802750658319,30.088489766859908,below,HOLD
1770308100000,675.91,677.7089093142422,679.8129523265897,27.65364671727776,below,HOLD
1770309000000,679.66,678.3592728761614,679.7851428126643,41.18867462418739,below,HOLD
1770309900000,679.98,678.8995152507744,679.8205713921799,42.18271404127176,below,HOLD
1770310800000,681.24,679.6796768338495,680.0786493208744,46.04944375811426,below,HOLD
1770311700000,680.0099,679.7897512225663,680.0661494443518,43.02424489542862,below,HOLD
1770312600000,681.5,680.3598341483776,680.3268495453788,47.521720417743396,above,HOLD
1770313500000,681.72,680.813222765585,680.5801496280371,48.1721996645748,above,HOLD
1770314400000,680.45,680.69214851039,680.5564860593031,44.72571115806484,above,HOLD
1770315300000,680.17,680.5180990069267,680.4862158667025,43.97864139455146,above,HOLD
1770316200000,679.15,680.0620660046177,680.243267527302,41.27401404118579,below,HOLD
1770317100000,679.01,679.7113773364118,680.0190370677926,40.90220080095313,below,HOLD
1770318000000,678.3003,679.2410182242745,679.706539419103,38.98495988841015,below,HOLD
1770318900000,680.59,679.690678816183,679.8671686156298,47.530261119419514,below,HOLD
1770319800000,680.245,679.875452544122,679.9358652309697,46.47410836459875,below,HOLD
1770320700000,678.87,679.5403016960813,679.7420715526116,42.42766085514498,below,HOLD
1770321600000,679.09,679.3902011307208,679.6235130885004,43.27863079021129,below,HOLD
1770322500000,679.87,679.5501340871473,679.6683288905912,46.30875493448315,below,HOLD
1770323400000,677.77,678.9567560580981,679.3231781832111,40.09798254107017,below,HOLD
1770324300000,677.12,678.3445040387321,678.9226003317182,38.38209080311331,below,HOLD
1770325200000,677.45,678.0463360258213,678.6548548168603,39.790781408162,below,HOLD
1770389100000,685.55,680.5475573505475,679.9085175774311,62.47048501155827,above,ENTER
1770390000000,684.745,681.946704900365,680.7878780178982,60.04956846213117,above,HOLD
1770390900000,683.73,682.5411366002434,681.3228092873712,57.04765883905818,above,HOLD
1770391800000,685.65,683.5774244001623,682.109571235122,61.017534422940756,above,HOLD
1770392700000,686.35,684.5016162667748,682.8805582832815,62.38262065670989,above,HOLD
1770393600000,685.8,684.9344108445166,683.4113658681395,60.587381552691824,above,EXIT
1770394500000,687.36,685.742940563011,684.1292993466595,63.77194762167095,above,HOLD
1770395400000,687.105,686.1969603753406,684.670335829085,62.87759017238326,above,HOLD
1770396300000,687.7,686.6979735835604,685.2211838601605,64.14127215859092,above,HOLD
1770397200000,687.46,686.9519823890403,685.6282413401312,63.20663453433124,above,HOLD
1770398100000,687.94,687.2813215926935,686.0485610964711,64.32625061244032,above,HOLD
1770399000000,688.48,687.6808810617956,686.4906408971127,65.59466908239784,above,HOLD
1770399900000,688.5,687.9539207078637,686.8559789158195,65.64339331218363,above,HOLD
1770400800000,688.95,688.2859471385758,687.2367100220341,66.78323307728851,above,HOLD
1770401700000,689.045,688.5389647590505,687.565490018028,67.03190296341818,above,HOLD
1770402600000,688.945,688.674309839367,687.8163100147501,66.4678259678112,above,HOLD
1770403500000,689.305,688.8845398929113,688.0869809211591,67.52723410776274,above,HOLD
1770404400000,689.03,688.9330265952742,688.2584389354938,65.81662001357822,above,HOLD
1770405300000,688.9099,688.9253177301828,688.3768864017677,65.04169455505067,above,HOLD
1770406200000,689.478,689.1095451534552,688.5770888741736,67.01977707667274,above,HOLD
1770407100000,688.975,689.0646967689702,688.6494363515966,63.588914494829275,above,HOLD
1770408000000,689.35,689.15979784598,688.7768115603972,65.02635286794538,above,HOLD
1770408900000,689.465,689.2615318973201,688.9019367312341,65.47646643586789,above,HOLD
1770409800000,689.775,689.4326879315468,689.0606755073733,66.71987724025918,above,HOLD
1770410700000,690.75,689.8717919543644,689.3678254151235,70.3383277230488,above,HOLD
1770411600000,690.66,690.1345279695763,689.6027662487375,69.58621402259425,above,HOLD
1770648300000,691.195,690.4880186463841,689.8922632944216,71.5347247645526,above,HOLD
1770649200000,690.4,690.4586790975894,689.9845790590722,64.88262490155911,above,HOLD
1770650100000,691.78,690.8991193983929,690.31101923015,70.08322302352211,above,HOLD
1770651000000,691.94,691.2460795989286,690.6071975519409,70.62636641657616,above,HOLD
1770651900000,693.54,692.0107197326191,691.1404343606789,75.4301819383669,above,HOLD
1770652800000,694.24,692.7538131550793,691.7039917496463,77.18792795825004,above,HOLD
1770653700000,694.305,693.2708754367195,692.1769023406198,77.34996824308679,above,HOLD
1770654600000,694.6897,693.743816957813,692.6337746423252,78.33101638097762,above,HOLD
1770655500000,694.97,694.152544638542,693.0585428891752,79.04326357761427,above,HOLD
1770656400000,695.39,694.565029759028,693.4824441820524,80.098821058451,above,HOLD
1770657300000,695.48,694.8700198393519,693.8456361489519,80.32748413551717,above,HOLD
1770658200000,695.14,694.9600132262347,694.0809750309606,76.74023567170563,above,HOLD
1770659100000,694.93,694.9500088174898,694.2353432071496,74.52646377894739,above,HOLD
1770660000000,694.58,694.8266725449931,694.298008078577,70.85761586549333,above,HOLD
1770660900000,694.865,694.8394483633288,694.4010975188357,72.0636253936236,above,HOLD
1770661800000,694.23,694.6362989088858,694.3699888790474,65.55423985159675,above,HOLD
1770662700000,695.0001,694.7575659392572,694.4845545374025,69.1890898781372,above,HOLD
1770663600000,694.67,694.7283772928381,694.5182718942384,65.97531620940629,above,HOLD
1770664500000,695.26,694.9055848618921,694.6531315498313,68.76768642671709,above,HOLD
1770665400000,695.74,695.1837232412614,694.8507439953165,70.86276873558074,above,HOLD
1770666300000,695.59,695.3191488275075,694.9851541779863,69.29834463127766,above,HOLD
1770667200000,695.42,695.352765885005,695.0642170547161,67.48009131169302,above,HOLD
1770668100000,695.415,695.3735105900033,695.1279957720403,67.42405724049692,above,HOLD
1770669000000,694.575,695.1073403933356,695.0274510862148,58.617647891613245,above,HOLD
1770669900000,694.61,694.9415602622237,694.9515508887213,58.858768712336115,below,HOLD
1770670800000,693.92,694.6010401748158,694.763996181681,52.37922612043298,below,HOLD
1770734700000,693.985,694.3956934498772,694.6223605122844,52.90518910715037,below,HOLD
1770735600000,695.75,694.8471289665847,694.8273858736873,64.40245986252881,above,HOLD
1770736500000,695.41,695.0347526443899,694.933315714835,61.29799423160841,above,HOLD
1770737400000,695.92,695.3298350962599,695.1127128575923,64.0939361291006,above,HOLD
1770738300000,696.065,695.5748900641732,695.2858559743936,64.87097592739708,above,HOLD
1770739200000,695.395,695.5149267094488,695.3057003426858,58.56430800553243,above,HOLD
1770740100000,694.9,695.3099511396325,695.2319366440156,54.35955486529097,above,HOLD
1770741000000,694.78,695.133300759755,695.1497663451037,53.359373090700025,below,HOLD
1770741900000,694.645,694.9705338398367,695.057990645994,52.19584680676216,below,HOLD
1770742800000,694.77,694.9036892265577,695.0056287103587,53.21314955678791,below,HOLD
1770743700000,695.475,695.0941261510385,695.0909689448389,58.568403229093015,above,HOLD
1770744600000,695.25,695.1460841006923,695.1198836821409,56.351534053562354,above,HOLD
1770745500000,695.49,695.2607227337949,695.1871775581152,58.17029206809438,above,HOLD
1770746400000,695.4413,695.3209151558633,695.233381638458,57.645396424447824,above,HOLD
1770747300000,694.595,695.0789434372422,695.1173122496474,49.31721248828712,below,HOLD
1770748200000,693.44,694.5326289581615,694.8123463860751,40.67942015213071,below,HOLD
1770749100000,693.615,694.2267526387743,694.5946470431523,42.327631030755775,below,HOLD
1770750000000,693.64,694.0311684258495,694.4210748534883,42.573107207486444,below,HOLD
1770750900000,693.6599,693.9074122838996,694.2826794255813,42.78187951843205,below,HOLD
1770751800000,693.87,693.8949415225998,694.2076468027483,45.053095675358236,below,HOLD
1770752700000,693.51,693.7666276817332,694.0808019295214,41.97833563411188,below,HOLD
1770753600000,693.77,693.767751787822,694.0242924877903,44.90296188885448,below,HOLD
1770754500000,693.21,693.5818345252147,693.876239308192,40.20257675458414,below,HOLD
1770755400000,693.2975,693.4870563501431,693.7710139794299,41.23762947668732,below,HOLD
1770756300000,693.06,693.3447042334287,693.6417387104425,39.251635167588624,below,HOLD
1770757200000,692.11,692.9331361556191,693.3632407630894,32.507676351513965,below,HOLD
1770821100000,695.41,693.7587574370795,693.735378806164,58.91466972262691,above,HOLD
1770822000000,694.12,693.8791716247196,693.805309932316,50.58304007088997,above,HOLD
1770822900000,691.75,693.169447749813,693.4316172173495,39.52413355626004,below,HOLD
1770823800000,689.72,692.0196318332087,692.756777723286,32.89102579017733,below,HOLD
1770824700000,691.205,691.7480878888058,692.4746363190521,40.72753714698444,below,HOLD
1770825600000,692.35,691.9487252592039,692.4519751701336,45.96676023541855,below,HOLD
1770826500000,692.82,692.2391501728026,692.5188887755638,47.9986745333154,below,HOLD
1770827400000,691.84,692.1061001152017,692.395454452734,44.26118237056857,below,HOLD
1770828300000,692.995,692.4024000768011,692.5044627340551,49.27442387183749,below,HOLD
1770829200000,692.05,692.284933384534,692.4218331460451,45.65620224370509,below,HOLD
1770830100000,692.345,692.3049555896894,692.4078634831278,46.96540749119039,below,HOLD
1770831000000,693.597,692.7356370597929,692.624070122559,52.22580022911662,above,HOLD
1770831900000,693.72,693.0637580398619,692.8233301002756,52.72194000553348,above,HOLD
1770832800000,692.77,692.9658386932413,692.8136337184072,48.52991972097334,above,HOLD
1770833700000,691.65,692.5272257954941,692.6020639514242,44.07999531549861,below,HOLD
1770834600000,692.79,692.6148171969961,692.6362341420743,49.18724740015864,below,HOLD
1770835500000,692.405,692.5448781313307,692.5941915707881,47.60592062343326,below,HOLD
1770836400000,692.73,692.6065854208871,692.6188840124629,49.09373134996314,below,HOLD
1770837300000,693.28,692.831056947258,692.7390869192878,51.59861343565195,above,HOLD
1770838200000,693.74,693.1340379648387,692.921071115781,53.65270699452755,above,HOLD
1770839100000,693.71,693.3260253098925,693.0645127310935,53.493262470038616,above,HOLD
1770840000000,692.94,693.1973502065949,693.0418740527128,49.43269774874975,above,HOLD
1770840900000,692.79,693.0615668043966,692.9960787704015,48.65783400381962,above,HOLD
1770841800000,692.255,692.7927112029311,692.861337175783,45.89458703959879,below,HOLD
1770842700000,692.5,692.695140801954,692.7956395074588,47.368624878028236,below,HOLD
1770843600000,691.91,692.4334272013027,692.6346141424663,44.24268916029712,below,HOLD
1770907500000,694.0299,692.9655848008684,692.8883024801997,55.58428089975996,above,HOLD
1770908400000,692.83,692.9203898672456,692.8777020292542,49.45264853050128,above,HOLD
1770909300000,693.38,693.0735932448304,692.9690289330263,52.06299031580464,above,HOLD
1770910200000,693.065,693.070728829887,692.9864782179305,50.45588855452323,above,HOLD
1770911100000,690.38,692.1738192199246,692.5125730873978,39.31557690073531,below,HOLD
1770912000000,688.65,690.9992128132831,691.8102870715072,34.09245403649382,below,HOLD
1770912900000,686.32,689.4394752088554,690.812053058506,28.58449592753061,below,HOLD
1770913800000,683.595,687.4913168059036,689.499861593323,23.75147922340206,below,HOLD
1770914700000,684.92,686.6342112039357,688.6671594854461,29.953172505608137,below,HOLD
1770915600000,684.64,685.9694741359572,687.9349486699103,29.40881622181943,below,HOLD
1770916500000,683.84,685.2596494239714,687.1904125481085,27.851402076353594,below,HOLD
1770917400000,684.12,684.8797662826476,686.6321557211797,29.263366283324252,below,HOLD
1770918300000,685.11,684.9565108550984,686.3554001355106,34.168926125983546,below,HOLD
1770919200000,682.99,684.3010072367323,685.7435092017814,29.457752141970577,below,HOLD
1770920100000,683.3,683.9673381578215,685.2992348014576,30.9568464294208,below,HOLD
1770921000000,683.17,683.701558771881,684.9121012011925,30.662570623315784,below,HOLD
1770921900000,684.86,684.0877058479207,684.9026282555212,38.80645326033292,below,HOLD
1770922800000,684.71,684.295137231947,684.8676049363355,38.37562079540853,below,HOLD
1770923700000,684.15,684.2467581546314,684.7371313115473,36.735875781798704,below,HOLD
1770924600000,684.15,684.214505436421,684.6303801639931,36.735875781798704,below,HOLD
1770925500000,685.01,684.4796702909473,684.699401952358,41.20996284055135,below,HOLD
1770926400000,685.16,684.7064468606316,684.7831470519293,41.980683550885715,below,HOLD
1770927300000,684.85,684.7542979070877,684.7953021333967,40.79051731400611,below,HOLD
1770928200000,683.22,684.2428652713918,684.5088835636882,35.14803995041794,below,HOLD
1770929100000,682.66,683.7152435142611,684.1727229157449,33.43676433293842,below,HOLD
1770930000000,681.29,682.9068290095074,683.6485914765185,29.63534280434924,below,HOLD
1770993900000,680.46,682.0912193396716,683.0688475716969,27.588905403684652,below,HOLD
1770994800000,679.93,681.3708128931144,682.4981480132066,26.33819440613764,below,HOLD
1770995700000,681.3,681.3472085954096,682.2803029198963,34.59248119809191,below,HOLD
1770996600000,682.94,681.8781390636063,682.4002478435515,42.848535189138616,below,HOLD
1770997500000,681.65,681.802092709071,682.263839144724,38.70955305115639,below,HOLD
1770998400000,682.5202,682.0414618060473,682.3104502093197,42.72848191754266,below,HOLD
1770999300000,683.43,682.5043078706982,682.514004716716,46.66609003251963,below,HOLD
1771000200000,683.82,682.9428719137989,682.7514584045858,48.306795442114044,above,HOLD
1771001100000,684.54,683.4752479425325,683.0766477855702,51.2862148064719,above,HOLD
1771002000000,684.75,683.9001652950217,683.3808936427394,52.15243734939599,above,HOLD
1771002900000,685.96,684.5867768633477,683.849822071332,56.90724175997705,above,HOLD
1771003800000,685.365,684.8461845755652,684.1253089674535,54.06223618703529,above,HOLD
1771004700000,685.69,685.1274563837101,684.4097982460983,55.374583969508095,above,HOLD
1771005600000,685.1,685.1183042558067,684.5352894740804,52.445443573849516,above,HOLD
1771006500000,685.27,685.1688695038711,684.6688732060658,53.21339341005086,above,HOLD
1771007400000,685.39,685.2425796692474,684.7999871685993,53.780781639014734,above,HOLD
1771008300000,684.98,685.1550531128316,684.8327167743086,51.48350055240803,above,HOLD
1771009200000,684.66,684.9900354085544,684.8013137244343,49.699123768771415,above,HOLD
1771010100000,684.98,684.9866902723696,684.8338021381735,51.509062041368566,above,HOLD
1771011000000,684.34,684.7711268482465,684.7440199312329,47.80422449393253,above,HOLD
1771011900000,683.66,684.4007512321642,684.5469253982815,44.16911228860433,below,HOLD
1771012800000,682.4,683.7338341547762,684.1565753258666,38.34992449660162,below,HOLD
1771013700000,682.13,683.1992227698508,683.7881070848,37.218361204428625,below,HOLD
1771014600000,680.63,682.3428151799005,683.2139057966544,31.633922134509838,below,HOLD
1771015500000,680.17,681.618543453267,682.660468379081,30.140364236493888,below,HOLD
1771016400000,681.62,681.6190289688446,682.4712923101571,39.79041330075317,below,HOLD
1771339500000,680.73,681.3226859792297,682.1546937083103,36.461205414763796,below,HOLD
1771340400000,676.63,679.7584573194865,681.150203943163,25.766019660473034,below,HOLD
1771341300000,676.92,678.8123048796576,680.381075953497,27.38843458836913,below,HOLD
1771342200000,677.34,678.3215365864385,679.8281530528612,29.78199102981935,below,HOLD
1771343100000,676.645,677.7626910576256,679.2493979523409,28.1295683803635,below,HOLD
1771344000000,678.61,678.0451273717504,679.133143779188,38.51652360548749,below,HOLD
1771344900000,682.335,679.4750849145003,679.7152994556993,52.52401579336203,below,HOLD
1771345800000,681.6,680.1833899430002,680.0579722819358,50.0986686755886,above,HOLD
1771346700000,681.8,680.7222599620001,680.3747045943111,50.76488955163163,above,HOLD
1771347600000,682.46,681.3015066413334,680.7538492135272,52.99510987897093,above,HOLD
1771348500000,681.25,681.284337760889,680.8440584474314,48.64466023716405,above,HOLD
1771349400000,682.2,681.5895585072592,681.0905932751712,51.97787029556009,above,HOLD
1771350300000,680.04,681.0730390048395,680.8995763160491,44.850076966992155,above,HOLD
1771351200000,681.0103,681.0521260032264,680.9197078949493,48.28109427413066,above,HOLD
1771352100000,680.325,680.8097506688175,680.8115791867766,46.09969370658578,below,HOLD
1771353000000,682.39,681.3365004458783,681.0985647891808,52.99185508230439,above,ENTER
1771353900000,683.57,682.0810002972522,681.5479166456935,56.42101654671702,above,HOLD
1771354800000,684.075,682.7456668648348,682.0073863464764,57.838521887880574,above,HOLD
1771355700000,684.175,683.2221112432231,682.4014979198444,58.128960701859626,above,HOLD
1771356600000,683.99,683.4780741621488,682.6903164798726,57.34197313509938,above,HOLD
1771357500000,684.72,683.8920494414325,683.0593498471685,59.662669295834675,above,EXIT
1771358400000,683.57,683.7846996276216,683.1521953295015,54.62139878852389,above,HOLD
1771359300000,683.49,683.6864664184144,683.2136143605012,54.277811977771336,above,HOLD
1771360200000,682.87,683.4143109456096,683.1511390222282,51.57036323835852,above,HOLD
1771361100000,682.98,683.2695406304065,683.1200228363687,52.027572776856694,above,HOLD
1771362000000,682.78,683.1063604202709,683.0582005024834,51.08328390291706,above,HOLD
1771425900000,685.0,683.737573613514,683.4112549565773,59.804159373347936,above,HOLD
1771426800000,686.16,684.5450490756759,683.9110267826542,63.468991998788844,above,HOLD
1771427700000,687.785,685.6250327171173,684.6153855494443,67.88617261340261,above,HOLD
1771428600000,687.84,686.3633551447448,685.201679085909,68.02708841515003,above,HOLD
1771429500000,688.3,687.0089034298298,685.7650101611982,69.24270223810741,above,HOLD
1771430400000,688.515,687.5109356198866,686.2650083137077,69.82025846539398,above,HOLD
1771431300000,688.435,687.8189570799244,686.6595522566699,69.29881394754317,above,HOLD
1771432200000,688.22,687.952638053283,686.9432700281844,67.83259693561138,above,HOLD
1771433100000,688.33,688.0784253688553,687.1954027503327,68.20327235533166,above,HOLD
1771434000000,687.53,687.8956169125701,687.2562386139085,62.557311673035976,above,HOLD
1771434900000,688.2181,688.0031112750468,687.4311225022888,65.22392163455685,above,HOLD
1771435800000,688.2,688.0687408500312,687.5709184109636,65.09260014669054,above,HOLD
1771436700000,688.03,688.0558272333541,687.6543877907884,63.79344806489288,above,HOLD
1771437600000,688.501,688.2042181555694,687.8083172833723,65.82838319980985,above,HOLD
1771438500000,688.4825,688.2969787703796,687.9308959591228,65.67225518499723,above,HOLD
1771439400000,687.805,688.1329858469197,687.9080057847368,60.054823512660455,above,HOLD
1771440300000,687.08,687.7819905646131,687.757459278421,54.66608363333095,above,HOLD
1771441200000,686.98,687.5146603764088,687.6161030459808,53.947042651317375,below,HOLD
1771442100000,686.43,687.1531069176059,687.4004479467116,50.047901746641465,below,HOLD
1771443000000,686.42,686.9087379450706,687.2221846836732,49.97717316168273,below,HOLD
1771443900000,685.17,686.329158630047,686.8490601957326,41.98912590777455,below,HOLD
1771444800000,684.59,685.7494390866981,686.4383219783266,38.883580718874484,below,HOLD
1771445700000,684.41,685.302959391132,686.0695361640854,37.9456047903027,below,HOLD
1771446600000,684.21,684.9386395940879,685.7314386797062,36.881043152938474,below,HOLD
1771447500000,685.6601,685.1791263960587,685.7184680106687,48.22323278063589,below,HOLD
1771448400000,686.26,685.5394175973724,685.8169283723653,52.06110657236415,below,HOLD
1771512300000,684.61,685.2296117315816,685.5974868501171,42.68857023529857,below,HOLD
1771513200000,685.0,685.153074487721,685.4888528773685,45.199826413909314,below,HOLD
1771514100000,684.15,684.8187163251473,685.2454250814833,40.984700581889484,below,HOLD
1771515000000,683.9,684.5124775500983,685.0008023393955,39.80883149451878,below,HOLD
1771515900000,685.52,684.8483183667321,685.0952019140509,49.84968365642526,below,HOLD
1771516800000,685.32,685.0055455778214,685.1360742933143,48.7680678816907,below,HOLD
1771517700000,684.905,684.9720303852142,685.094060785439,46.51286072275943,below,HOLD
1771518600000,684.15,684.6980202568095,684.9224133699046,42.64882199973295,below,HOLD
1771519500000,683.63,684.3420135045396,684.6874291208311,40.17340624470489,below,HOLD
1771520400000,683.525,684.0696756696931,684.476078371589,39.67267665940679,below,HOLD
1771521300000,683.55,683.896450446462,684.3077004858455,39.864865547853796,below,HOLD
1771522200000,683.93,683.9076336309747,684.2390276702373,42.84539695498151,below,HOLD
1771523100000,683.77,683.8617557539832,684.1537499120122,41.903641273673024,below,HOLD
1771524000000,682.44,683.3878371693221,683.8421590189191,35.014059157096064,below,HOLD
1771524900000,683.27,683.3485581128814,683.7381301063884,41.48033307745532,below,HOLD
1771525800000,682.4,683.0323720752542,683.4948337234086,37.29169657927075,below,HOLD
1771526700000,682.7,682.9215813835028,683.3503185009707,39.55819061239912,below,HOLD
1771527600000,683.74,683.1943875890018,683.4211696826123,46.744279160942014,below,HOLD
1771528500000,683.695,683.3612583926679,683.4709570130466,46.486737180960354,below,HOLD
1771529400000,683.275,683.3325055951119,683.4353284652199,44.047456061441224,below,HOLD
1771530300000,682.4701,683.0450370634079,683.2598323806344,39.74342496648169,below,HOLD
1771531200000,682.56,682.8833580422719,683.13259012961,40.44340695122758,below,HOLD
1771532100000,683.15,682.972238694848,683.1357555605899,44.962181124571266,below,HOLD
1771533000000,682.9,682.9481591298986,683.09289091321,43.45755445478764,below,HOLD
1771533900000,683.325,683.0737727532658,683.1350925653536,46.721670489879216,below,HOLD
1771534800000,684.52,683.5558485021771,683.3868939171075,54.649227102477404,above,HOLD
1771598700000,684.74,683.9505656681181,683.6329132049061,55.94875730077398,above,HOLD
1771599600000,684.85,684.2503771120787,683.854201713105,56.61812490593209,above,HOLD
1771600500000,685.42,684.6402514080524,684.1388923107222,60.00917167393063,above,HOLD
1771601400000,686.8,685.3601676053682,684.6227300724091,66.77963997063033,above,HOLD
1771602300000,688.05,686.2567784035789,685.2458700592438,71.48829717844472,above,HOLD
1771603200000,688.83,687.1145189357193,685.8975300484723,73.96784315337031,above,HOLD
1771604100000,688.05,687.4263459571462,686.2888882214772,67.63358043730422,above,HOLD
1771605000000,686.13,686.9942306380974,686.2599994539358,55.12065642932944,above,HOLD
1771605900000,688.46,687.4828204253982,686.6599995532204,63.85911103490184,above,HOLD
1771606800000,688.57,687.8452136169321,687.0072723617258,64.21337770527668,above,HOLD
1771607700000,686.11,687.2668090779547,686.844131932321,51.94922286128505,above,HOLD
1771608600000,685.2292,686.5876060519698,686.5505079446262,48.38587981104963,above,HOLD
1771609500000,686.0115,686.3955707013132,686.4525065001487,51.563706371940555,below,HOLD
1771610400000,687.48,686.7570471342088,686.6393235001217,56.925029187078316,above,HOLD
1771611300000,687.1,686.8713647561392,686.723082863736,55.221675012298135,above,HOLD
1771612200000,686.56,686.7675765040927,686.6934314339658,52.8036516040934,above,HOLD
1771613100000,688.7,687.4117176693952,687.0582620823357,60.234841218285375,above,HOLD
