ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1746466200000,487.59,487.45029888374086,487.3310113802926,51.387447637668615,above,HOLD
1746467100000,487.7,487.5335325891606,487.39810022023937,52.24952353329846,above,HOLD
1746468000000,487.89,487.65235505944037,487.4875365438322,53.77436795469453,above,HOLD
1746468900000,488.5175,487.94073670629354,487.67480262677174,58.48907828461231,above,HOLD
1746469800000,488.31,488.06382447086236,487.7902930582678,56.439136299859,above,HOLD
1746470700000,489.02,488.3825496472416,488.0138761385828,61.4215166077242,above,HOLD
1746471600000,488.085,488.28336643149436,488.02680774974954,52.84888490323963,above,HOLD
1746472500000,487.58,488.0489109543296,487.9455699770678,48.880669601291736,above,HOLD
1746473400000,487.14,487.7459406362197,487.79910270851,45.66349570529378,below,HOLD
1746474300000,487.1,487.5306270908131,487.6719931251446,45.37114166818855,below,HOLD
1746475200000,485.95,487.0037513938754,487.35890346602736,37.86523544527375,below,HOLD
1746539100000,480.7712,484.9262342625836,486.16113919947696,21.009340222367484,below,HOLD
1746540000000,478.6109,482.82112284172234,484.78836843593564,17.508114239169558,below,HOLD
1746540900000,480.0645,481.90224856114827,483.92948326576555,26.39647867583019,below,HOLD
1746541800000,482.055,481.95316570743216,483.5886681265355,36.488234977616436,below,HOLD
1746542700000,482.28,482.06211047162145,483.3507284671653,37.53088494870084,below,HOLD
1746543600000,482.15,482.0914069810809,483.13241420040805,37.151390918027,below,HOLD
1746544500000,482.32,482.16760465405395,482.98470252760654,38.03378255473523,below,HOLD
1746545400000,483.04,482.4584031027026,482.99475661349624,41.76312313989875,below,HOLD
1746546300000,482.23,482.3822687351351,482.855709956497,38.92492902011759,below,HOLD
1746547200000,481.93,482.23151249009004,482.68739905531567,37.8976640289148,below,HOLD
1746548100000,484.55,483.00434166006,483.026053772531,50.24688712841582,below,HOLD
1746549000000,482.1999,482.73619444004,482.87584399570716,42.15029826381859,below,HOLD
1746549900000,482.0,482.49079629336,482.71659963285134,41.53718443046781,below,HOLD
1746550800000,481.16,482.0471975289066,482.43358151778745,38.97185736853761,below,HOLD
1746551700000,482.0538,482.0493983526044,482.36453033273517,43.00538693705825,below,HOLD
1746552600000,481.68,481.926265568403,482.24007027223786,41.76223988025466,below,HOLD
1746553500000,480.77,481.5408437122686,481.9727847681946,38.82022746577552,below,HOLD
1746554400000,480.725,481.2688958081791,481.7459148103411,38.675133835341754,below,HOLD
1746555300000,481.31,481.28259720545276,481.6666575720973,41.72446489498972,below,HOLD
1746556200000,482.73,481.76506480363514,481.8599925589886,48.42793465063862,below,HOLD
1746557100000,482.51,482.0133765357567,481.97817573008155,47.51598236420532,above,HOLD
1746558000000,483.32,482.4489176905045,482.22214377915765,51.162486688105524,above,HOLD
1746558900000,483.02,482.63927846033636,482.3672085465835,49.78289451000483,above,HOLD
1746559800000,483.2,482.82618564022425,482.51862517447745,50.642867737224705,above,HOLD
1746560700000,483.5384,483.0635904268161,482.7040387791179,52.29682054350756,above,HOLD
1746561600000,481.42,482.51572695121075,482.4705771829146,42.65959144205369,above,HOLD
1746625500000,482.75,482.59381796747385,482.52138133147565,49.012452755740654,above,HOLD
1746626400000,483.0144,482.7340119783159,482.61102108938917,50.193823702848434,above,HOLD
1746627300000,483.265,482.91100798554396,482.7299263458638,51.34451355633286,above,HOLD
1746628200000,483.88,483.23400532369595,482.93903064661583,54.14443510205261,above,HOLD
1746629100000,483.56,483.3426702157973,483.051934165413,52.453043077106834,above,HOLD
1746630000000,480.7843,482.4898801438648,482.6396370444288,40.604354334887354,below,HOLD
1746630900000,479.75,481.5765867625766,482.1142484908963,37.2295680029314,below,HOLD
1746631800000,480.0101,481.05442450838433,481.731676038006,38.611352290938406,below,HOLD
1746632700000,480.885,480.9979496722562,481.57773494018676,43.14508483155861,below,HOLD
1746633600000,480.87,480.9552997815041,481.4490558601528,43.086332530008754,below,HOLD
1746634500000,480.715,480.87519985433613,481.31559115830686,42.443161600533706,below,HOLD
1746635400000,480.0,480.5834665695574,481.0763927658874,39.51303557303352,below,HOLD
1746636300000,481.365,480.84397771303827,481.1288668084533,47.03117241563898,below,HOLD
1746637200000,482.04,481.2426518086922,481.29452738873454,50.31960740551612,below,HOLD
1746638100000,482.5903,481.69186787246144,481.53012240896464,52.88754832980581,above,HOLD
1746639000000,482.09,481.824578581641,481.6319183346074,50.33996391861477,above,HOLD
1746639900000,481.1212,481.59011905442725,481.53906045558784,45.74475977886362,above,HOLD
1746640800000,480.19,481.12341270295155,481.2937767363901,41.79550620667405,below,HOLD
1746641700000,477.57,479.93894180196764,480.61672642068277,33.12930131634144,below,HOLD
1746642600000,479.02,479.63262786797844,480.3264125260132,40.48429553782248,below,HOLD
1746643500000,480.43,479.8984185786523,480.34524661219257,46.63136808639329,below,HOLD
1746644400000,481.73,480.5089457191015,480.5970199554303,51.59537671542055,below,HOLD
1746645300000,481.1499,480.72259714606764,480.69754359989753,49.38782661275889,above,HOLD
1746646200000,479.065,480.17006476404515,480.40071749082523,42.37107211454643,below,HOLD
1746647100000,484.15,481.49670984269676,481.08240521976614,58.03219857909231,above,ENTER
1746648000000,483.35,482.1144732284645,481.4946951798086,55.4778183522005,above,HOLD
1746711900000,487.59,483.9396488189763,482.60293241984346,64.41735978777693,above,HOLD
1746712800000,486.8,484.89309921265084,483.3660356162355,61.92257144836647,above,HOLD
1746713700000,485.6899,485.15869947510055,483.78855641328363,58.49438332362677,above,HOLD
1746714600000,486.83,485.7157996500671,484.341546156323,60.88922917813102,above,EXIT
1746715500000,486.39,485.9405331000447,484.7139923097188,59.463248183596654,above,HOLD
1746716400000,485.0686,485.6498887333631,484.77846643522446,55.27647072740931,above,HOLD
1746717300000,486.68,485.9932591555754,485.1241998106381,59.06188033055077,above,HOLD
1746718200000,488.725,486.90383943705024,485.7788907541585,63.30651581004065,above,HOLD
1746719100000,491.6,488.4692262913668,486.8372742534024,68.2850922663735,above,HOLD
1746720000000,491.12,489.3528175275779,487.6159516618747,66.65893453332038,above,HOLD
1746720900000,491.95,490.21854501838527,488.4039604506247,68.07470617655724,above,HOLD
1746721800000,491.381,490.60603001225684,488.94524036869296,66.00545864516629,above,HOLD
1746722700000,492.2501,491.1540533415045,489.5461239380215,67.62424218530505,above,HOLD
1746723600000,492.55,491.6193688943364,490.0922832220176,68.18719622453409,above,HOLD
1746724500000,491.78,491.67291259622425,490.39914081801436,65.0592382211643,above,HOLD
1746725400000,491.81,491.7186083974828,490.6556606692845,65.12636109767101,above,HOLD
1746726300000,491.3001,491.57910559832186,490.77283145668736,62.91410867592223,above,HOLD
1746727200000,490.6,491.25273706554793,490.7414075554714,59.905245312206176,above,HOLD
1746728100000,491.089,491.1981580436986,490.8046061817493,61.29752541641024,above,HOLD
1746729000000,491.0202,491.13883869579905,490.84380505779495,60.976701124824245,above,HOLD
1746729900000,492.11,491.4625591305327,491.07402232001397,64.17523328196356,above,HOLD
1746730800000,491.42,491.4483727536885,491.1369273527387,60.77848338719216,above,HOLD
1746731700000,491.25,491.382248502459,491.1574860158771,59.93675140480602,above,HOLD
1746732600000,492.28,491.6814990016393,491.3615794675359,63.25700678646151,above,HOLD
1746733500000,490.72,491.36099933442625,491.24492865525656,55.72443837701277,above,HOLD
1746734400000,488.22,490.3139995562841,490.69494162702813,46.2247544978012,below,HOLD
1746798300000,490.25,490.2926663708561,490.61404314938665,53.20126538671173,below,HOLD
1746799200000,490.91,490.4984442472374,490.66785348586177,55.23469884934187,below,HOLD
1746800100000,490.88,490.6256294981583,490.7064255793415,55.11746659784774,below,HOLD
1746801000000,488.0001,489.7504529987721,490.21436638309757,45.19974455830029,below,HOLD
1746801900000,487.43,488.97696866584806,489.70811794980705,43.52992730834912,below,HOLD
1746802800000,488.2,488.71797911056535,489.4339146862058,46.4096075573121,below,HOLD
1746803700000,488.47,488.63531940704354,489.25865747053206,47.42208876719156,below,HOLD
1746804600000,487.99,488.42021293802907,489.0279924758898,45.76665664250076,below,HOLD
1746805500000,487.98,488.2734752920193,488.83744838936434,45.73084012754731,below,HOLD
1746806400000,488.8201,488.4556835280129,488.83429413675265,49.319178984137864,below,HOLD
1746807300000,487.42,488.1104556853419,488.57714974825217,44.08720398066615,below,HOLD
1746808200000,487.1899,487.80360379022795,488.3249225212972,43.274698830195184,below,HOLD
1746809100000,487.39,487.6657358601519,488.1549366083341,44.23713905683975,below,HOLD
1746810000000,486.91,487.4138239067679,487.9285844977279,42.379621767190386,below,HOLD
1746810900000,486.8,487.2092159378453,487.7233873163228,41.94494978989867,below,HOLD
1746811800000,487.28,487.2328106252302,487.64277144062777,44.614475305797505,below,HOLD
1746812700000,488.11,487.52520708348675,487.72772208778633,48.9829604498806,below,HOLD
1746813600000,488.51,487.8534713889912,487.8699544354616,50.989245155844756,below,HOLD
1746814500000,488.14,487.9489809259941,487.91905362901406,49.06706620653379,above,HOLD
1746815400000,487.72,487.8726539506627,487.88286206010235,46.905487098951674,below,HOLD
1746816300000,487.86,487.8684359671085,487.8787053219019,47.73205754935952,below,HOLD
1746817200000,488.15,487.96229064473897,487.9280316270107,49.48631735021516,above,HOLD
1746818100000,488.79,488.2381937631593,488.0847531493724,53.21799401619808,above,HOLD
1746819000000,488.54,488.3387958421062,488.1675253040319,51.613983998336835,above,HOLD
1746819900000,488.6,488.42586389473746,488.2461570669352,51.98800351675582,above,HOLD
1746820800000,488.05,488.30057592982496,488.21049214567427,48.30215855369628,above,HOLD
1747057500000,503.58,493.39371728655,491.00494811918804,83.61863741083175,above,HOLD
1747058400000,503.8,496.8624781910333,493.33132118842656,83.78759909490455,above,HOLD
1747059300000,505.0,499.5749854606888,495.4528991541672,84.71375132200613,above,HOLD
1747060200000,502.7,500.6166569737926,496.7705538534095,75.77839792808594,above,HOLD
1747061100000,503.99,501.741104649195,498.0831804255169,77.2291199166329,above,HOLD
1747062000000,503.41,502.2974030994634,499.05169307542286,75.05256399995258,above,HOLD
1747062900000,503.88,502.8249353996422,499.9295670617096,75.65141263042122,above,HOLD
1747063800000,503.7741,503.14132359976145,500.6285730504897,75.21331725117429,above,HOLD
1747064700000,503.64,503.3075490665076,501.17610522312793,74.62400201726555,above,HOLD
1747065600000,503.31,503.30836604433836,501.5640860916501,73.10598820976708,above,HOLD
1747066500000,504.4047,503.67381069622564,502.0805613477137,74.9280032986718,above,HOLD
1747067400000,504.67,504.0058737974837,502.5513683754021,75.36361562951043,above,HOLD
1747068300000,505.31,504.44058253165576,503.05293776169265,76.42761688665686,above,HOLD
1747069200000,506.01,504.9637216877705,503.5905854413849,77.56871271290906,above,HOLD
1747070100000,506.96,505.629147791847,504.203206270224,79.0508718257051,above,HOLD
1747071000000,506.55,505.93609852789797,504.6298960392742,76.6955211894347,above,HOLD
1747071900000,506.68,506.1840656852653,505.0026422139516,76.93023372142122,above,HOLD
1747072800000,506.75,506.3727104568436,505.3203436295968,77.06418609425175,above,HOLD
1747073700000,506.8062,506.51720697122903,505.59049933330647,77.17875572016534,above,HOLD
1747074600000,507.14,506.724804647486,505.87222672725073,77.88534998740744,above,HOLD
1747075500000,507.15,506.8665364316573,506.10454914047784,77.90741862913305,above,HOLD
1747076400000,506.46,506.73102428777156,506.16917656948186,72.52915685654662,above,HOLD
1747077300000,506.62,506.6940161918477,506.25114446593966,72.99470818645915,above,HOLD
1747078200000,506.16,506.5160107945651,506.23457274485975,69.35556272970751,above,HOLD
1747079100000,505.905,506.3123405297101,506.1746504276125,67.35100238876667,above,HOLD
1747080000000,507.8,506.8082270198067,506.470168531683,73.48430698689916,above,HOLD
1747143900000,510.71,508.1088180132045,507.2410469804679,79.76929172207252,above,HOLD
1747144800000,512.1175,509.44504534213627,508.127674802201,81.99256659716553,above,HOLD
1747145700000,513.99,510.9600302280909,509.1935521108917,84.44213795264801,above,HOLD
1747146600000,514.13,512.0166868187272,510.09108809072956,84.61069548458313,above,HOLD
1747147500000,513.6875,512.5736245458181,510.7449811651424,81.60139367541036,above,HOLD
1747148400000,515.09,513.4124163638787,511.534984589662,83.59316538667086,above,HOLD
1747149300000,514.98,513.9349442425859,512.1613510279052,82.83572784941332,above,HOLD
1747150200000,515.755,514.5416294950572,512.8147417501043,83.93985530157696,above,HOLD
1747151100000,516.0273,515.0368529967047,513.3988432500853,84.32147401956739,above,HOLD
1747152000000,515.89,515.3212353311366,513.8517808409789,83.24734076322326,above,HOLD
1747152900000,515.98,515.540823554091,514.2387297789827,83.39664511950635,above,HOLD
1747153800000,516.36,515.813882369394,514.6244152737131,84.04327855789414,above,HOLD
1747154700000,516.77,516.1325882462627,515.0145215875834,84.73410586802187,above,HOLD
1747155600000,516.78,516.348392164175,515.3355176625682,84.75144611663403,above,HOLD
1747156500000,516.41,516.36892810945,515.5308780875558,81.08164901248456,above,HOLD
1747157400000,516.67,516.4692854063001,515.7379911625458,81.68189837520836,above,HOLD
1747158300000,516.85,516.5961902708667,515.9401745875374,82.10520874382578,above,HOLD
1747159200000,516.18,516.4574601805778,515.9837792079851,75.14436562876224,above,HOLD
1747160100000,516.44,516.4516401203852,516.0667284428969,75.99487354988574,above,HOLD
1747161000000,516.34,516.4144267469235,516.116414180552,74.93284288660749,above,HOLD
1747161900000,516.025,516.2846178312823,516.0997934204516,71.54124399934558,above,HOLD
1747162800000,516.9299,516.4997118875216,516.2507218894605,75.03673634803498,above,HOLD
1747163700000,517.0401,516.6798412583477,516.3942451822858,75.43248492741918,above,HOLD
1747164600000,516.79,516.7165608388984,516.4662006036883,72.61874769847365,above,HOLD
1747165500000,516.83,516.7543738925989,516.5323459484723,72.79354233586756,above,HOLD
1747166400000,515.58,516.3629159283993,516.3591921396592,59.92040889952274,above,HOLD
1747230300000,517.4,516.7086106189329,516.5484299324484,68.62143629610338,above,HOLD
1747231200000,517.0992,516.8388070792886,516.6485699447305,66.06854046513355,above,HOLD
1747232100000,517.3599,517.0125047195256,516.7779026820523,67.20721466096147,above,HOLD
1747233000000,517.42,517.1483364796838,516.8946476489518,67.47816525095003,above,HOLD
1747233900000,516.89,517.0622243197892,516.8938026218697,62.56848179141331,above,HOLD
1747234800000,517.7536,517.2926828798595,517.0501294178933,66.80651647947693,above,HOLD
1747235700000,517.5,517.361788586573,517.1319240691854,64.49717037855774,above,HOLD
1747236600000,518.15,517.624525724382,517.3170287838791,67.5896231142665,above,HOLD
1747237500000,518.44,517.8963504829213,517.5212053686283,68.89155346464996,above,HOLD
1747238400000,518.2,517.9975669886142,517.6446225743323,66.51038004154353,above,HOLD
1747239300000,518.47,518.1550446590761,517.7946911971809,67.85641567694078,above,HOLD
1747240200000,518.41,518.2400297727174,517.9065655249661,67.20994025621373,above,HOLD
1747241100000,518.04,518.1733531818116,517.9308263386087,63.210618906242175,above,HOLD
1747242000000,517.98,518.1089021212077,517.9397670043162,62.5605082715543,above,HOLD
1747242900000,517.46,517.8926014141385,517.852536639895,57.08118429796486,above,HOLD
1747243800000,516.73,517.5050676094256,517.648439069005,50.406680166427414,below,HOLD
1747244700000,517.3807,517.463611739617,517.5997592382769,55.41153186555155,below,HOLD
1747245600000,517.9364,517.6212078264114,517.6609666494992,59.1984743387534,below,HOLD
1747246500000,517.78,517.6741385509409,517.6826090768631,57.71281429372832,below,HOLD
1747247400000,517.47,517.606092367294,517.6439528810697,54.77835849712057,below,HOLD
1747248300000,518.25,517.8207282448626,517.7541432663297,60.25434722618912,above,HOLD
1747249200000,518.03,517.890485496575,517.804299036088,58.11672898422379,above,HOLD
1747250100000,518.0,517.92699033105,517.8398810295265,57.81551894227462,above,HOLD
1747251000000,517.685,517.8463268873667,517.8117208423399,54.61476467588545,above,HOLD
1747251900000,517.44,517.7108845915777,517.7441352346417,52.194446750101314,below,HOLD
1747252800000,518.7,518.0405897277185,517.9179288283432,61.615638020455016,above,HOLD
1747316700000,516.83,517.637059818479,517.7201235868263,46.85670498040807,below,HOLD
1747317600000,516.4,517.2247065456527,517.4801011164942,44.23296041726568,below,HOLD
1747318500000,516.47,516.9731376971017,517.2964463680407,44.775085036398664,below,HOLD
1747319400000,516.12,516.6887584647344,517.082547028397,42.54790946797451,below,HOLD
1747320300000,516.395,516.5908389764896,516.9575384777793,44.868339309372956,below,HOLD
1747321200000,517.2409,516.8075259843264,517.0090587545467,51.37414213286213,below,HOLD
1747322100000,518.169,517.2613506562176,517.2199571628109,57.32444932086804,above,HOLD
1747323000000,518.96,517.827567104145,517.5363285877544,61.6335810426495,above,HOLD
1747323900000,519.81,518.48837806943,517.9497233899809,65.64772766443652,above,HOLD
1747324800000,519.5009,518.82588537962,518.2317555008934,63.0637627690657,above,HOLD
1747325700000,519.7109,519.12089025308,518.5006908643674,64.09769995784232,above,HOLD
1747326600000,519.85,519.3639268353867,518.7460197981187,64.80056146621868,above,HOLD
1747327500000,520.525,519.7509512235911,519.0694707439153,68.06750526632332,above,HOLD
1747328400000,521.01,520.1706341490607,519.4222942450216,70.20714520803867,above,HOLD
1747329300000,521.2,520.5137560993738,519.7455134731995,71.02619430587113,above,HOLD
1747330200000,521.72,520.9158373995825,520.1045110235269,73.19790044233058,above,HOLD
1747331100000,521.365,521.0655582663884,520.333690837431,69.37487305316371,above,HOLD
1747332000000,520.63,520.9203721775923,520.3875652306255,62.13861533151851,above,HOLD
1747332900000,519.3301,520.3902814517281,520.1952988250571,51.83989577014412,above,HOLD
1747333800000,519.06,519.946854301152,519.988880856865,49.98606562600961,below,HOLD
1747334700000,519.47,519.7879028674347,519.8945388828895,52.7483401913836,below,HOLD
1747335600000,518.63,519.4019352449565,519.6646227223641,47.01870935437189,below,HOLD
1747336500000,518.48,519.0946234966376,519.4492367728434,46.056639198223856,below,HOLD
1747337400000,516.9,518.3630823310917,518.9857391777809,37.380416570645814,below,HOLD
1747338300000,517.99,518.2387215540612,518.8046956909117,45.06843646409373,below,HOLD
1747339200000,519.29,518.5891477027075,518.8929328380186,52.550739752928486,below,HOLD
1747403100000,519.375,518.8510984684716,518.9805814129244,53.00151232969412,below,HOLD
1747404000000,519.97,519.2240656456478,519.1604757014835,56.142421747387274,above,HOLD
1747404900000,519.55,519.3327104304318,519.2312983012138,53.42811819836449,above,HOLD
1747405800000,519.335,519.3334736202879,519.2501531555386,52.04108309709292,above,HOLD
1747406700000,517.23,518.6323157468586,518.8828525818043,40.8573641866496,below,HOLD
1747407600000,518.7868,518.6838104979057,518.8653884760217,49.50085793848566,below,HOLD
1747408500000,518.92,518.7625403319371,518.8753178440177,50.17185322110311,below,HOLD
1747409400000,518.98,518.8350268879581,518.8943509632873,50.49097142649023,below,HOLD
1747410300000,519.74,519.136684591972,519.0481053335986,54.46868969423835,above,HOLD
1747411200000,519.295,519.189456394648,519.0929952729443,51.842266545482104,above,HOLD
1747412100000,519.81,519.3963042630987,519.2233597687726,54.57231453424071,above,HOLD
1747413000000,519.84,519.5442028420658,519.3354761744504,54.73329819680396,above,HOLD
1747413900000,519.63,519.5728018947106,519.389025960914,53.309180371511886,above,HOLD
1747414800000,519.66,519.601867929807,519.4382939680205,53.49533654886325,above,HOLD
1747415700000,520.16,519.7879119532047,519.5695132465622,56.60103149244901,above,HOLD
1747416600000,520.41,519.9952746354697,519.7223290199146,58.10747722451889,above,HOLD
1747417500000,520.379,520.1231830903132,519.8417237435664,57.839372771659434,above,HOLD
1747418400000,520.09,520.1121220602088,519.8868648810998,55.278719292912136,above,HOLD
1747419300000,520.35,520.1914147068057,519.9710712663544,57.118058650325914,above,HOLD
1747420200000,520.44,520.2742764712038,520.0563310361081,57.7656004392553,above,HOLD
1747421100000,520.9,520.4828509808026,520.2097253931794,61.006637898647625,above,HOLD
1747422000000,520.8486,520.6047673205351,520.3258844126013,60.448434145271406,above,HOLD
1747422900000,521.3392,520.84957821369,520.5101236103101,63.84852692112565,above,HOLD
1747423800000,521.315,521.0047188091266,520.6564647720719,63.55827726877471,above,HOLD
1747424700000,520.65,520.8864792060845,520.6552893589679,56.02179305300746,above,HOLD
1747425600000,521.52,521.0976528040562,520.8125094755193,62.317179179419924,above,HOLD
1747662300000,517.425,519.8734352027042,520.1965986617885,36.11309796033795,below,HOLD
1747663200000,518.01,519.2522901351361,519.799035268736,39.99492160586356,below,HOLD
1747664100000,519.5499,519.351493423424,519.7537379471477,48.811805464753085,below,HOLD
1747665000000,519.1667,519.289895615616,519.647003774939,46.96255189650864,below,HOLD
1747665900000,519.6,519.393263743744,519.638457634041,49.30146905999642,below,HOLD
1747666800000,518.8999,519.228809162496,519.5041744278517,45.787971195196725,below,HOLD
1747667700000,519.54,519.3325394416639,519.5106881682423,49.34260693258303,below,HOLD
1747668600000,519.16,519.2750262944427,519.4469266831073,47.35739138799142,below,HOLD
1747669500000,520.2099,519.5866508629617,519.5856491043605,52.98554572176224,above,HOLD
1747670400000,519.87,519.6811005753078,519.6373492672041,51.081488261089426,above,HOLD
1747671300000,520.15,519.8374003835386,519.7305584913488,52.592814968851165,above,HOLD
1747672200000,520.78,520.1516002556923,519.9213660383763,55.89456671085093,above,HOLD
1747673100000,520.33,520.2110668371282,519.9956631223079,53.052323087365295,above,HOLD
1747674000000,521.435,520.6190445580854,520.2573607364337,58.617092292601406,above,HOLD
1747674900000,522.36,521.1993630387236,520.6396587843548,62.612188418172025,above,HOLD
1747675800000,522.0,521.4662420258157,520.8869935508358,60.17727135185794,above,HOLD
1747676700000,521.96,521.6308280172104,521.082085632502,59.89854135448207,above,HOLD
1747677600000,521.45,521.5705520114736,521.1489791538653,56.31687881371168,above,HOLD
1747678500000,520.945,521.3620346743157,521.1118920349807,52.94114909507911,above,HOLD
1747679400000,520.51,521.0780231162105,521.0024571195296,50.15243692290979,above,HOLD
1747680300000,520.95,521.0353487441404,520.9929194614333,52.85746256491437,above,HOLD
1747681200000,521.37,521.1468991627603,521.0614795593546,55.3483074207763,above,HOLD
1747682100000,520.85,521.0479327751735,521.0230287303809,51.70571164290439,above,HOLD
1747683000000,520.47,520.8552885167823,520.9224780521299,49.15958623579876,below,HOLD
1747683900000,520.58,520.7635256778549,520.8602093153789,49.92823501692155,below,HOLD
1747684800000,522.03,521.1856837852366,521.0728985307646,58.77592314858294,above,HOLD
1747748700000,519.47,520.6137891901577,520.781462434262,43.99511934261404,below,HOLD
1747749600000,519.03,520.0858594601052,520.4630147189416,42.038341328636996,below,HOLD
1747750500000,518.82,519.6639063067367,520.1642847700431,41.09879658534056,below,HOLD
1747751400000,519.03,519.4526042044912,519.9580511754898,42.48316461482084,below,HOLD
1747752300000,520.25,519.7184028029941,520.0111327799461,49.85654837107657,below,HOLD
1747753200000,519.34,519.5922685353294,519.8891086381378,45.20182311969828,below,HOLD
1747754100000,519.52,519.568179023553,519.8219979766582,46.27038907868221,below,HOLD
1747755000000,519.69,519.608786015702,519.7979983445385,47.31530369839748,below,HOLD
1747755900000,519.0801,519.4325573438012,519.6674713728042,44.00857325069943,below,HOLD
1747756800000,520.0,519.6217048958675,519.7279311232035,49.71662911991872,below,HOLD
1747757700000,519.63,519.6244699305784,519.7101254644392,47.614072041908564,below,HOLD
1747758600000,519.89,519.7129799537189,519.7428299254502,49.238631999030225,below,HOLD
1747759500000,520.71,520.0453199691459,519.9186790299138,54.07576694027123,above,HOLD
1747760400000,520.565,520.2185466460973,520.0361919335659,53.1119687233609,above,HOLD
1747761300000,520.8101,520.4157310973982,520.1769024910993,54.5854296809775,above,HOLD
