adx,plus_di,minus_di
7.0139662679496659,14.306303536443329,11.334838619118884
6.8020456121091151,12.79848146547522,13.878103419740672
6.8433811744889956,11.580421178850587,13.426087434244453
6.6836752175797578,11.350058172141205,12.44648329125064
7.8490645917894808,10.298375287719605,16.450347976838895
8.4982648022221969,10.945055193356254,15.408843674683045
9.6035333411115857,10.512867782637027,17.142393829414246
9.5988721781939006,12.704272493514882,15.383347508987706
9.594543955484621,12.118152761276987,14.673626938408557
9.1699778878335199,12.934430291145736,13.914585567646881
8.7473152037074655,13.787180195428721,12.918523682582602
8.7635293247126729,13.964535896117972,11.66450552617928
8.2188599685678838,12.429889553338299,12.71609062356597
7.8269377033006258,11.482745838906233,12.127772996176711
7.4630098855524585,10.791715734334389,11.397925243788432
8.1813586154197342,10.005002163274682,14.255398116155142
9.7535271992681185,9.3018476276782422,17.347849131370737
11.213398027127331,8.8435986896193715,16.493219625464672
13.055861783999255,8.3004144987816293,18.053408482915067
13.91760048129542,9.8595624558802797,16.474810560094337
14.717786414499001,9.4201600390652036,15.740592220379007
13.878744933427628,13.256403727891266,14.068276168889549
13.099634986718495,12.530728763093002,13.29815811702669
13.008030177506232,15.431943630798575,12.170157109282968
12.265750876021103,14.466647008613355,13.729014676345463
11.989852804640876,14.959344896220758,12.640113328585363
11.252760336812418,14.076274613390019,14.554569543948789
10.812909306116628,14.90088855630729,13.456141567668896
11.051617876510072,16.054317707089499,12.072950857390499
10.439997574791994,14.361935184432713,13.664378823544901
9.9277298939448091,13.474981436548116,12.622064714512254
9.4520527617295667,13.221504475234493,12.384631911773042
9.6705895863542466,12.315772813869865,15.838287272639525
10.663835870947919,11.292675529701986,18.260033256220474
11.586135992356327,10.90249478554863,17.629118700547838
11.802556784789813,12.184922721561357,16.356552465813348
11.818241287401991,11.918263108390233,15.175514994850996
11.720042886796435,11.535831470594697,14.226289184087015
11.106713735625117,13.75007185260843,12.914553219211756
10.537193809537467,12.800372095202317,12.022561657948236
10.666766423620071,11.611230058071534,14.883671039703144
10.787083850982489,10.944029078726714,14.028430049362681
10.457798803701701,11.567040778193759,13.090137668645745
10.491758465953634,15.222156978344655,12.221660206362742
11.13438996166424,16.803445143649462,11.322158850700239
11.233013681054848,15.925090788639817,12.382376689287812
12.380879752027095,19.915625083617396,11.372880904461065
13.306107564710565,18.450973008478137,10.991896175637786
13.213523111015434,17.142369857190335,13.466292410185288
13.127551832584238,16.419711435210857,12.898603712290528
12.50870816243885,14.69499459222312,16.068182994014155
11.934067611589562,13.866127787041115,15.161861904901492
11.400472814372364,13.289127424920753,14.530943169411181
11.040173321602085,15.063732833412956,13.263194068070534
10.668287711066677,14.497413884833406,12.899159497864064
10.194928169942065,13.462278438941874,14.596192558431374
9.7553800246120677,13.050189822552133,14.149394133986144
9.6399398634032387,15.438443321918148,13.114460315842559
10.15251533952739,16.928545478833204,12.054720480996442
11.547315402050225,20.49381920756549,11.11300382652
13.486458241716575,22.667584979854968,10.019294103456255
14.450836653061296,21.064989005607348,12.111420546062067
15.188360900524271,19.832379387645222,11.956348244082358
16.218141195499292,21.083792051379845,11.451597298631834
15.691783843249624,18.935972715771317,15.857086775143149
15.068199804469439,17.015255665869322,14.800376307748747
14.48915748274498,15.415731144204582,13.409062224728737
13.483191608023736,14.314191406657239,14.198533746507533
13.161484637948764,16.18585004527268,13.518600125355924
12.495501749678532,15.497109028029744,14.351597975328392
11.88283466651586,14.174050216952393,15.330069600803629
11.198959786815694,13.448203805264546,14.083803979050634
11.853439839070587,12.233492083637852,18.489135323038926
12.461171316164418,11.361696835658199,17.171544221195102
13.315552180643088,10.527343055567744,17.331063300261729
12.439198837457292,15.519137152496523,15.847421238900212
11.625442161641908,14.61277445824048,14.921885800302105
10.910396534476742,14.771703317366363,14.302216674256581
10.240576053249553,14.101356231671851,14.540408651687375
10.796162400284867,13.090596745403037,18.845003943878009
11.312064008246232,12.63598085285564,18.190546515035905
12.033728334317329,12.264914649092148,18.949621328549849
11.180996900860878,17.432334572410763,17.465658060419191
10.905331518195741,16.178868981855452,18.735163234768763
10.925982425643783,14.817388114494635,18.553019817220651
10.945158268274108,13.8746667152962,17.372627654560272
10.568955580032528,17.030220262963773,15.200080447668796
10.21962451237963,15.932202283899054,14.220060145108956
9.8795574739861003,14.636802052012102,16.327019855776342
9.5637809383349666,13.820570858096939,15.416532519635528
9.0792213705088312,14.883616281783434,14.078485213384278
8.7199278138686012,13.751083100319462,14.91166995262974
8.7381069077078433,12.573247845184159,15.05250292672673
9.1634613539012406,11.212386035072432,15.074777092078742
9.5584333396522538,10.628796051824423,14.290154721504354
9.429492244366422,11.42034787016097,13.340088375621086
8.839925437340808,12.556430014790717,12.264644153333577
8.4822338601687992,12.38930485182415,11.474775228261956
8.4035542076428342,11.52697539944948,13.364116910368809
8.0658859429887961,11.624461368825454,12.511756654350267
8.0608885924534661,13.69772664804495,11.669391411667403
7.6979434715115911,12.767251232496593,12.028425150432671
8.2243633495611235,14.686750319594903,10.840369416260936
8.7131818077499741,14.05539431512004,10.374362153064622
9.741484499787461,15.811209518902203,9.8752238727858117
11.533104869953387,18.562882905450341,8.9735490996093823
13.250578895001777,17.312755361659605,8.2264743168845982
14.447449536773489,16.405166773574258,8.8322374648592579
14.352552387654438,15.353544003174784,11.792309492995692
15.478816349937871,19.569760710228486,10.509740416054198
16.763101870955214,19.124098855553338,9.5350782094260964
18.031501078267183,17.928524649729138,8.726891028948895
19.209300342199725,16.504872565890114,8.0339139523891205
20.672902294295646,17.258087618494582,7.4493157618058135
20.791592753210828,16.332658679002517,10.368965972168409
20.733355882040261,15.359720405343982,10.244875513365582
20.611634252675728,14.602698289777909,9.9336201580498162
21.034726598358571,15.657538913826031,9.0906302654436999
21.778042685005914,16.239175554126028,8.4702481390326767
21.637919164622762,15.203922004181871,10.174795756011425
21.551526660177718,14.642328478985281,9.6747355166971634
21.034762257168339,13.611615468115795,10.202229022346609
21.666878736319148,17.000419380493852,9.1773514699860073
22.253844038387761,16.514568952254034,8.9150744024616611
20.889914719682206,14.95489995932199,15.930518941816944
19.434317553632329,15.231618207390124,15.0765753114045
18.405150232605717,14.354709247845555,15.87399645732442
18.478652974674457,13.041233340820114,19.332879493625569
18.546905520881143,12.435122424489306,18.434354868004725
18.906549934590096,11.826068452214189,19.124904364445328
19.313503095707787,11.207511083661679,18.522170478248739
19.752280493412073,10.682980087531162,17.97938174168808
20.692916714530586,9.831690920387711,19.482158168526379
21.566364634140637,9.3735670904095141,18.574354924030732
21.741801115912246,10.636006086440011,17.361763357847174
21.904706420414453,10.104506872736815,16.494166677457784
21.686711384321061,10.55618336633832,15.461178251096323
20.394806282856074,13.474041519690589,14.480413056083927
19.212925932593848,12.764794343751094,13.786620603922433
19.551194844824533,11.730316928059377,19.118111683146946
19.791427024106241,11.446391554739689,18.251498296138511
18.49811590754058,15.8722532165439,16.416339047729057
17.297184156443894,15.133536047402433,15.652299352573189
17.149863309583893,14.003847711250316,19.037612507072087
16.991951424404171,13.140474976049139,17.756152028339731
17.214931987889205,12.093873783484694,18.183835039528397
16.140333151220538,17.238424889903648,16.505986158150527
16.344664704864826,21.346486914222407,14.529667767297747
16.038904536850293,18.792690625944125,14.746513538625699
15.754984380836795,18.110856441370405,14.211482273861874
14.665532904204639,17.167085808171553,17.340543135357354
13.780943691222292,16.427258922636618,17.194261256978052
13.499004503459094,15.025733466367884,18.303236022343405
12.711907916725862,17.75721824780469,16.897892012902417
12.816902208739489,16.290263119271586,21.674337478850866
13.043843188390237,14.955279156647102,20.650017305755672
14.028803593431743,13.197833533996846,22.878227090234432
14.943409683827426,12.338988287953198,21.389432999617927
16.505627908302781,11.131174701815929,24.102125676974683
17.828597462305542,10.906761677370163,22.666555023641578
19.543310607358105,10.376069035870227,25.301724753678084
21.135544242049772,9.9899458914353012,24.360175358840447
23.412667517460601,8.9909159315656293,29.280735093270479
25.008043799497297,9.7977330994158347,26.321567368019533
26.489464632817086,9.1933568094532525,24.697913093049305
27.865069692328319,8.7317929554113061,23.457923806187409
29.889411925635095,7.9720692909547477,28.434945279751695
30.553170903398723,11.791925496930542,26.985846839974243
29.17623385927017,19.352339510747957,24.271372033383045
28.610702828611412,17.691915206072522,27.244954127930836
27.844729018024267,17.676979782564253,25.378309246105804
26.970685034824321,17.214626332120794,23.582248807724682
25.215554134567029,20.35366854461785,21.354178241251109
23.585789727185258,19.667322984028718,20.634094517583154
22.487680993215502,22.33256422813978,18.942911748974641
21.492871218836459,21.10954223942646,17.780427029439899
20.56911928548449,20.471050149130537,17.242629388372261
19.541413587507208,18.209828768296251,20.609334209187907
18.540027375582234,16.675696886267659,18.625003922003636
17.870410158326163,15.765606263134003,18.947165943073308
16.691382183310004,17.73108600839759,17.253884535130542
15.542418516427096,16.589331927517836,16.791583840785837
14.68148230532506,16.499607411991057,15.386984861387573
14.0107521460359,14.578760211953943,16.20775478875559
13.387931283838821,13.385915608475136,14.881624682134973
13.103412287364018,16.595488429213713,13.742319156362653
12.839216076351699,15.801265943668717,13.084642889461959
13.300964677316703,17.79245636727995,12.034710586917356
13.566639192927834,16.449735152567257,11.66456635833606
13.813336957423882,15.627556356596129,11.081556417137989
13.296997475045824,14.504667682708773,12.712528483163387
12.83085449750026,13.665563354919087,11.932331005591806
12.398007446922236,13.155652737830883,11.487093432259574
13.283507157345589,17.778026418249759,10.713541248582727
14.665283585004905,19.863873637835091,10.090309720952156
15.948361696402843,19.447164941500549,9.8786329913226982
16.481177209477295,18.748845247599903,11.636346703574118
15.426629220979637,16.790188698752257,16.223182279219184
14.952400474063044,17.77005527941947,14.899262872475413
14.665201065887798,17.209243018651257,13.817518805282861
14.091361481660059,16.033760568995135,14.039470240733456
13.728271589046583,14.256403756634038,17.079141988269072
13.37059287744537,13.418566031858708,15.982571503966554
13.58530858944032,12.474427145265066,17.36035369708231
14.33643171593511,11.435567285611706,18.698089709323032
14.355610368868245,12.708551466977184,17.055583376305222
14.37341911802044,11.9156075576575,15.991408517881952
13.786312993469625,13.471985447424078,15.2388298948058
14.465769307689831,11.818128789281349,18.997852175436861
15.096693028037164,11.386821067910281,18.304517343939366
16.319967674698276,10.60364968419654,20.685954216624143
15.82212220181566,15.389330130056919,18.564012128567462
15.245329851296416,14.812668768853202,17.300484131441458
15.504752781695833,13.946424446145791,20.437085967143389
16.418369011282465,12.533064394338627,22.424416430811863
17.200583303033305,11.614478837039639,20.367836867633908
17.926925145373371,11.09781674213534,19.461787667118681
19.347345801858385,10.117581839624739,22.421539304454921
21.16981962771559,9.2583541508155207,24.324114149640838
22.50965545781343,9.8149246104424002,22.862017691669465
22.469712413533372,13.590155744417808,21.234276269752183
22.481011651042923,13.098485512180794,20.759935821926472
21.550408724343047,15.559381024316409,18.807980127053579
20.600306536032335,14.704753554694156,17.348848134443728
20.349737485009431,13.777427361829695,19.458168317030623
19.784790320936938,14.131127655616085,18.146635406104338
19.599184772516487,13.305153022816009,18.827586014553994
18.406782769064645,18.346326744024577,17.310303136899599
17.299552337287931,17.658606718546185,16.661418906260643
17.292803490177942,21.403263197175828,15.119497251941331
17.604893386383633,21.764732187020975,14.014263865818494
17.894691147146059,20.313259895455051,13.079664004302197
18.938388501999523,23.00957898592339,11.720169296280837
20.064275876847933,21.688663504483205,10.51405780465986
21.206095512045419,20.420643411274977,9.5987330238283679
22.345307346253314,19.375445834875922,8.8778984699327808
23.615561374803189,18.852278016348951,8.0547809754765023
23.832077799374147,17.38659234989597,10.070230154403035
24.44500741918376,18.590867236820561,9.4892370626703126
24.272988866925871,17.688329608187225,11.300200393400782
25.065966134080327,21.425934844448573,10.2283395458253
25.802302167866607,20.054892589053754,9.573829680950686
26.717734124450779,20.258358670735557,8.9706124359508408
27.255712502415946,18.866868838402045,9.2403173737231779
28.794784396765898,24.461002223233582,8.4160881737515574
30.223922584376567,23.114853452529509,7.9529302603578067
30.710664139255933,21.552482784017752,9.9022011976949109
31.039896743224961,20.623111037233212,9.8574138501310884
31.693253886225818,21.459081841880657,9.1558790996950119
30.894727276656266,20.048484781829014,13.223175805101974
30.754173292501267,22.150876026188737,12.21102012127302
31.189371843049635,24.490561432777863,11.302068064418076
31.204978732006172,22.583432777784079,11.788074913389014
29.966372942625831,20.908683798580025,15.816870214253347
29.007979468304558,21.207470969869973,15.184940224964391
27.038836774240572,19.479488589477484,18.92645008116304
25.187126131621216,17.822302908191539,18.224180748726145
23.605466167764671,16.569080630850262,17.609435929366722
22.308070530354982,18.535058634545582,16.621845490791692
21.559932718225511,19.214502678350037,15.147996070161561
20.270879894181746,17.82731740018016,16.617214455584982
19.248629336645415,17.100110149368259,15.176619718486876
18.299396676075965,16.319265346262707,14.483607537139756
17.02738067371553,15.592731935020796,15.440306141686957
17.322556433769524,21.566789236232335,14.033767849767054
17.079965125737179,20.01573015989095,15.122309087870299
16.587396108531077,18.642658756714468,15.196481128192151
16.130010592553983,18.091572621367597,14.747265693575518
15.153757441552152,17.047293901983647,17.908057718079409
14.995132946255339,21.404381520767163,16.501950146958293
13.991518345363309,19.913133207353507,19.540482548932616
14.226225655956801,25.160270455779539,17.747000708544562
13.786332820935176,23.087635709665189,19.640450781213456
13.864724116246952,23.743269425186835,17.59113483552326
14.358568635428252,24.844744746610672,16.29624474957604
14.251559622877112,23.128124632759565,17.857227061241801
13.992061602991596,21.358177739622491,17.25771539795754
14.097461505682212,21.717087241812116,15.898790998985158
14.091861748547263,20.271386587932305,15.286502971469588
14.018968014044043,19.091319351208874,14.677304515854091
14.101406308426984,18.965686091889918,13.968541450666523
14.651230114645385,19.736324063832399,12.671715167675121
14.966926174055487,17.950914208149875,12.20070622870721
14.770806928822953,16.58540094042273,12.972993649169883
14.753761792896208,16.732836844378632,12.486614965738887
15.314659092682049,18.334341075778724,11.573318625835624
15.835492299626045,17.639947318086612,11.134991435545762
14.934626958023509,16.233447687613175,15.219597306791705
14.681218462496131,18.078286977239749,14.38205741779419
13.651699722496156,16.536488086319018,16.625347247796611
13.393351122748454,18.09808679858919,14.797112938078444
13.153455994411305,17.287451589134264,14.134332342572486
13.100374118980039,17.360593118268937,13.527308816481341
14.044255294375009,20.837888648110837,12.155716852523433
15.20491086455481,21.009155529340024,11.23983047242195
16.43804062835391,20.606032239644339,10.504755369698866
16.82347623349262,19.061918027333885,12.229669319365073
16.677215881459599,17.632269257763721,13.092438300056319
17.426170077113639,21.360782773433129,12.235238441396895
17.805967483039716,19.990175833871202,12.582144342709896
18.15863650282822,18.950162810508463,11.927543098228798
18.947484865684817,19.948894374242187,10.931146301521705
19.679986916908803,18.780936580751085,10.291155068166013
19.811003379265536,17.306211474585609,11.178046328853334
18.890035446762131,16.149862243207007,14.060102345612329
18.284849592011071,14.624885224363798,18.026300810006074
17.722891298313659,14.033083081908149,17.296858952770872
17.593762318689283,12.947649714269327,17.848955846025465
17.206947246260363,12.963127783171583,16.558358036675099
17.542709551248887,11.650357484453371,18.187015668373594
18.722311987153034,10.360184147237081,21.061518585392268
19.742840381292321,9.5306165368769715,18.923108522288057
20.920604692299687,8.5126436009748812,18.185958495249587
21.72860595204968,8.6352790908146879,16.849782859529846
22.750725352352738,7.8132455157625982,16.617758582474462
23.699836224062718,7.4862744506673815,15.9223335875418
23.916505583783479,8.7788760887441715,15.185257621641981
24.433321725356613,8.1392674948673704,15.504874396047581
24.069668091639144,9.5598760545108021,14.144892981920334
23.731989717472928,9.0458764524254409,13.384373774057119
22.184553401666783,11.830977902686703,12.33061087794294
20.747648251275365,11.048569325192616,11.515160473420286
19.455320179680637,11.420638732905394,10.829875292359423
18.066375839690043,10.963300162688352,10.965514845775926
17.234365071504275,11.875649106481104,10.443176634101663
16.4617836439032,11.553482110060958,10.159870280139298
16.792096472219338,14.552724452579579,9.4842489936690306
16.240345980331536,13.246019391743852,11.04354168143789
15.131232550102006,12.20213575451953,12.029423388593221
15.338945682010145,11.203515675826221,16.135207023723428
15.748352210272028,10.443304016537008,16.019101430253546
16.374150646528321,9.8944316481794949,16.319292255886761
17.361168511953682,9.248820061809921,17.249212137639624
17.743082169926076,10.116353280456206,16.060606841893659
19.034100378206293,9.3080173926995311,19.696754207848421
18.829761560467691,13.102886941850306,18.158980316481124
18.64001837256756,12.45261286401217,17.257780891332676
17.84039210870495,17.762698001945317,15.301021222083923
17.010512354179479,16.488906041908695,14.557194229158297
16.945618435728669,19.201614440262752,13.875532989429159
17.493602190302948,21.47409888094807,12.989949368927341
17.432248023646491,20.765065122718948,14.841962834013927
16.958718149853663,19.652716959352389,15.820595403702541
15.925698579517533,18.600014160902333,17.693955473659766
15.409980938802677,17.2754342418114,20.570137902303649
15.422156761148479,15.386710192659182,21.066241325940211
14.881878861504928,16.319025382064574,19.102546804734203
13.989698692977631,18.095683188501571,17.250431574860144
13.115626773328069,17.27368222705315,16.678603296693908
12.628174518728533,15.749150267763351,17.863842896271805
12.369599222889024,14.765957868891613,17.6895929562289
11.906912040869178,14.526607450850502,16.345590787433913
11.644836576328608,13.238929494797114,15.615953032885576
11.414281565257026,12.133536876645493,14.363838567704693
10.776757685801865,12.678364997801854,13.325589714248839
10.683327193066424,11.816874234041402,14.288745043878853
11.126018779048552,11.040471817560729,15.524989907711566
12.507966492104609,10.040051326328683,18.841081863258655
13.79120365422809,9.4139900780988768,17.66622021704584
15.240844798394461,8.6297548193020202,17.555208444643664
16.586940146548947,8.0635113405599785,16.403319137487117
17.836885826978115,7.8158946153566413,15.899601092612674
18.720777884197968,8.1844761537262336,15.270567157720096
17.607040150856776,14.561057819752579,13.677624859508434
16.364205603880425,13.424723595575136,13.369164728357957
15.572251052977583,12.223554078705162,13.585454663740487
14.836864684282084,11.70286645342086,13.006754059830703
15.040399673362357,10.712392531756867,15.315837589199363
15.180900055522304,10.425656429370251,14.698648774811211
16.129603232829606,9.575665893698238,17.195464286886526
16.77463855185804,9.782907970700796,16.36065360527374
17.373599919527301,9.4941118157149251,15.877679231150058
16.761685796371591,17.040149298681907,14.281696311831865
16.321058063755423,16.47074863729803,13.315519746489855
16.31482363957814,17.002670950209243,12.253319033088291
16.30903453141352,15.858743908034411,11.428924851762753
16.6924792092275,16.078662029719617,10.349714195993958
17.048534981483339,14.915500379948995,9.6009957630413183
17.379158198578043,14.128051350516616,9.0941207268303561
18.690166877186023,17.38828013374501,8.232967908435203
19.907532078750574,16.263354498618753,7.700340381035466
19.34822754547422,14.812499468534153,11.620156594305824
18.532153113632312,14.017564365783192,11.959364133651773
18.264457649883418,12.853703314974487,17.313791420887096
17.398822027256198,14.252306947092592,16.118779993660311
17.813494779521776,13.001520561896674,20.858475501768833
18.198548049482664,12.398930615266829,19.89173414412895
17.155513123265209,16.868818400042326,18.127299475403074
16.51933178378987,19.584890000205018,16.600007111434135
15.687712665393281,18.262209464340991,16.563859073382876
14.663687970456472,16.458102028841058,16.909014205217556
13.712807896586577,14.980822431291084,15.39126072086821
13.124729895792592,13.992478434255256,15.614877416052428
12.793771881969485,16.953368230948385,14.299581018821495
12.481632138329406,15.77341007574095,13.322430182635916
11.713927405823009,14.350355908010647,13.861233004328636
11.001058725638496,13.687839659851559,13.221298208024356
11.156582940240066,15.799683419258283,12.120279641080829
10.812871145712803,14.809360985103398,13.042280760616865
11.50313488285315,18.428376443471794,12.164090528283783
12.41451963338482,18.21863067216367,11.104177956418264
13.662818109343547,19.475313168047638,10.511919826181918
14.779469613529617,18.607921421699224,10.175536962911798
16.437980653698194,20.589716946390809,9.2507500428273737
17.978026619569011,19.318072674798817,8.6794132279250764
19.810898307268332,19.898946780452455,7.8080874070120716
21.512850588703415,18.816094396790096,7.3831902426640186
23.534159882813196,20.565837987727747,6.8898404079383351
23.922265791236164,18.971464190516979,10.449038205188421
24.673982499946565,19.945230038143034,9.7249506670050874
25.635074209280042,20.427930868699427,9.1500599461011944
25.956600590911204,18.941807622673895,10.168881290671404
26.615156295895559,19.03899508801301,9.1301199942618059
27.226672307666743,17.569314773910445,8.425337123163267
27.794508604311414,16.921631472728645,8.1147416200533069
29.066815777599661,20.395977625725525,7.6191650198009899
27.814482682307098,18.195821206610013,14.432429079017741
26.651601950964007,17.770655481722791,14.095199222690351
24.864746760182165,16.785485388801945,17.343712543213368
