ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1762360200000,270.29,269.5873841913596,269.5392063248531,56.29680903600577,above,HOLD
1762361100000,270.335,269.8365894609064,269.6838960839707,56.62313954849454,above,HOLD
1762362000000,269.9909,269.88802630727093,269.7397149777942,53.343096101074536,above,HOLD
1762362900000,269.7078,269.82795087151396,269.73391225455896,50.73894052941035,above,HOLD
1762363800000,269.97,269.8753005810093,269.77683729918454,53.02623248024505,above,HOLD
1762364700000,270.695,270.1485337206729,269.9437759720601,58.73208316863458,above,HOLD
1762365600000,270.54,270.2790224804486,270.05218034077643,57.134219641302145,above,HOLD
1762366500000,270.38,270.31268165363235,270.1117839151807,55.45698620849053,above,HOLD
1762367400000,270.12,270.2484544357549,270.1132777487842,52.74720212411501,above,HOLD
1762368300000,270.116,270.20430295716994,270.1137727035507,52.704534571513015,above,HOLD
1762369200000,270.065,270.15786863811326,270.10490493926875,52.125580546730724,above,HOLD
1762370100000,270.6,270.3052457587422,270.1949222230381,57.410809112671984,above,HOLD
1762371000000,270.411,270.3404971724948,270.2342090915766,55.0967270319182,above,HOLD
1762371900000,270.095,270.2586647816632,270.2088983476536,51.36858334345892,above,HOLD
1762372800000,269.6664,270.06124318777546,270.1102622844438,46.7481661817896,below,HOLD
1762373700000,269.675,269.93249545851694,270.0311236872722,46.851467495602755,below,HOLD
1762374600000,269.6,269.8216636390113,269.95273756231364,46.01316477147013,below,HOLD
1762375500000,269.22,269.6211090926742,269.81951255098386,41.92045727602765,below,HOLD
1762376400000,270.1,269.78073939511614,269.87051026898683,52.46496240815719,below,HOLD
1762440300000,268.73,269.43049293007743,269.66314476553464,40.221940821972275,below,HOLD
1762441200000,269.941,269.60066195338493,269.7136638990738,51.087403539143416,below,HOLD
1762442100000,269.905,269.7021079689233,269.7484522810604,50.79184504483525,below,HOLD
1762443000000,272.82,270.74140531261554,270.3069155026858,67.29241220813954,above,ENTER
1762443900000,272.32,271.2676035417437,270.6729308658338,63.36737620907762,above,HOLD
1762444800000,272.28,271.60506902782913,270.965125253864,63.050535484764595,above,HOLD
1762445700000,272.3899,271.8666793518861,271.22417520770693,63.58921162460382,above,HOLD
1762446600000,272.1815,271.97161956792405,271.3982342608511,61.750783035170286,above,HOLD
1762447500000,271.23,271.7244130452827,271.36764621342365,54.06519875021594,above,EXIT
1762448400000,270.58,271.34294203018845,271.224437810983,49.53004140763731,above,HOLD
1762449300000,270.725,271.13696135345896,271.1336309362588,50.52701127342424,above,HOLD
1762450200000,271.425,271.2329742356393,271.1866071296663,55.134615792467145,above,HOLD
1762451100000,272.1084,271.5247828237595,271.3542058333633,59.13599402302187,above,HOLD
1762452000000,272.275,271.7748552158397,271.52162295457,60.07090947575223,above,HOLD
1762452900000,271.22,271.5899034772264,271.46678241737544,51.9633412272099,above,HOLD
1762453800000,271.35,271.5099356514843,271.4455492505799,52.80855249987295,above,HOLD
1762454700000,271.395,271.4716237676562,271.43635847774715,53.116070356457,above,HOLD
1762455600000,271.3954,271.4462158451041,271.42891148179314,53.118994752022815,above,HOLD
1762456500000,271.9418,271.6114105634027,271.5221639396489,57.059189861595975,above,HOLD
1762457400000,271.9901,271.7376403756018,271.60724322334914,57.400030386081994,above,HOLD
1762458300000,270.975,271.4834269170679,271.4922899100129,48.65852360125468,below,HOLD
1762459200000,271.2356,271.4008179447119,271.4456190172833,50.73287195086269,below,HOLD
1762460100000,271.6285,271.47671196314127,271.47887010504996,53.76584507277807,below,HOLD
1762461000000,271.21,271.3878079754275,271.4299846314045,50.21949371027782,below,HOLD
1762461900000,271.1,271.29187198361836,271.3699874256946,49.299053104082525,below,HOLD
1762462800000,269.66,270.7479146557456,271.0590806210229,39.17624994655024,below,HOLD
1762526700000,268.3401,269.94530977049703,270.5647205081096,32.57394230283454,below,HOLD
1762527600000,270.0,269.96353984699806,270.46204405208965,45.10367359994393,below,HOLD
1762528500000,271.18,270.3690265646654,270.59258149716425,51.94082320577626,below,HOLD
1762529400000,271.55,270.76268437644353,270.76665758858894,53.88046322801295,below,HOLD
1762530300000,271.36,270.9617895842957,270.8745380270273,52.704141516077165,above,HOLD
1762531200000,270.68,270.8678597228638,270.8391674766587,48.61349778006363,above,HOLD
1762532100000,270.34,270.6919064819092,270.74840975362986,46.66330692961093,below,HOLD
1762533000000,269.53,270.3046043212728,270.5268807075153,42.308774987187256,below,HOLD
1762533900000,269.565,270.0580695475152,270.3519933061489,42.55821241707424,below,HOLD
1762534800000,268.895,269.6703796983434,270.08708543230364,39.07527738479409,below,HOLD
1762535700000,268.57,269.3035864655623,269.81125171733936,37.47322643181262,below,HOLD
1762536600000,269.11,269.2390576437082,269.68375140509585,41.746781113582465,below,HOLD
1762537500000,268.51,268.9960384291388,269.4703420587148,38.59070053812358,below,HOLD
1762538400000,268.7913,268.92779228609254,269.3468798662212,40.848543314736595,below,HOLD
1762539300000,268.4,268.75186152406167,269.17471989054457,38.71610716540182,below,HOLD
1762540200000,268.45,268.6512410160411,269.0429526377183,39.15320835207444,below,HOLD
1762541100000,268.405,268.56916067736074,268.9269612490422,38.884402780004166,below,HOLD
1762542000000,268.105,268.41444045157385,268.7775137492164,37.05780058270326,below,HOLD
1762542900000,267.6,268.1429603010492,268.56342034026795,34.14969494721912,below,HOLD
1762543800000,267.25,267.84530686736616,268.3246166420374,32.26014571322332,below,HOLD
1762544700000,268.085,267.9252045782441,268.2810499798488,40.691399710195476,below,HOLD
1762545600000,267.6232,267.82453638549606,268.16144089260354,37.88308731860487,below,HOLD
1762546500000,267.215,267.62135759033066,267.989360730312,35.547704384276614,below,HOLD
1762547400000,267.7599,267.6675383935538,267.947640597528,40.794601371413954,below,HOLD
1762548300000,268.5,267.94502559570253,268.04806957979565,47.094366344133654,below,HOLD
1762549200000,268.54,268.143350397135,268.13751147437824,47.4200064124166,above,HOLD
1762785900000,272.19,269.49223359809,268.8743275699458,67.23698198143343,above,HOLD
1762786800000,273.275,270.75315573206,269.6744498299557,70.76435277783983,above,HOLD
1762787700000,272.59,271.3654371547066,270.2045498608728,65.93769515528702,above,HOLD
1762788600000,271.857,271.5292914364711,270.5049953407141,61.13259060878391,above,HOLD
1762789500000,271.24,271.4328609576474,270.6386325514934,57.34444793411787,above,HOLD
1762790400000,270.7599,271.2085406384316,270.6606811784946,54.51376683509385,above,HOLD
1762791300000,270.07,270.82902709228773,270.55328460058644,50.64497756718598,above,HOLD
1762792200000,269.0664,270.2414847281918,270.2829419459344,45.577639258236324,below,HOLD
1762793100000,268.7,269.72765648546124,269.99513431940085,43.85252594523205,below,HOLD
1762794000000,269.31,269.5884376569741,269.8705644431462,47.420650931314725,below,HOLD
1762794900000,269.25,269.47562510464945,269.7577345443923,47.10357026622831,below,HOLD
1762795800000,269.08,269.34375006976626,269.6345100817755,46.16175247184595,below,HOLD
1762796700000,269.175,269.28750004651084,269.55096279417995,46.80188322362955,below,HOLD
1762797600000,269.55,269.37500003100723,269.5507877406927,49.3613653973956,below,HOLD
1762798500000,270.126,269.6253333540048,269.6553717878395,53.094355651021814,below,HOLD
1762799400000,269.73,269.66022223600316,269.66894055368687,50.346454254390245,below,HOLD
1762800300000,269.86,269.72681482400213,269.7036786348347,51.23865244693945,above,HOLD
1762801200000,270.0,269.81787654933476,269.75755524668295,52.23405514140026,above,HOLD
1762802100000,269.185,269.6069176995565,269.6534542927406,46.30766483143218,below,HOLD
1762803000000,269.65,269.621278466371,269.65282623951504,49.806805273138956,below,HOLD
1762803900000,269.61,269.6175189775807,269.6450396505123,49.50791249781519,below,HOLD
1762804800000,269.52,269.58501265172043,269.622305168601,48.79833644515821,below,HOLD
1762805700000,269.33,269.5000084344803,269.56915877430987,47.25841261334562,below,HOLD
1762806600000,269.1186,269.3728722896535,269.48723899716265,45.53658088223505,below,HOLD
1762807500000,269.0,269.2485815264357,269.3986500885876,44.55578183467973,below,HOLD
1762808400000,269.36,269.2857210176238,269.3916227997535,48.20272523075092,below,HOLD
1762872300000,273.1551,270.5755140117492,270.0758913816165,70.34657211479963,above,HOLD
1762873200000,273.84,271.66367600783275,270.7602747667771,72.62138780490554,above,HOLD
1762874100000,273.385,272.2374506718885,271.237497536454,68.84305376259994,above,HOLD
1762875000000,274.1,272.85830044792567,271.757952529826,71.3643409589817,above,HOLD
1762875900000,273.1982,272.97160029861715,272.01981570622127,64.2971323660636,above,HOLD
1762876800000,272.9617,272.9683001990781,272.1910673959992,62.54775315394933,above,HOLD
1762877700000,273.2007,273.0457667993854,272.374636960363,63.62483515116303,above,HOLD
1762878600000,272.5,272.86384453292357,272.397430240297,58.32855435229299,above,HOLD
1762879500000,271.875,272.5342296886157,272.30244292387937,54.00988303406879,above,HOLD
1762880400000,271.95,272.33948645907714,272.23836239226495,54.445759756818795,above,HOLD
1762881300000,272.5756,272.4181909727181,272.299678320944,58.019833276721634,above,HOLD
1762882200000,273.315,272.7171273151454,272.48428226259057,61.83143804256885,above,HOLD
1762883100000,273.58,273.00475154343025,272.6835036693923,63.12373332894777,above,HOLD
1762884000000,273.83,273.27983436228686,272.89195754768457,64.35002563247954,above,HOLD
1762884900000,274.127,273.56222290819125,273.1165107208328,65.80485683165436,above,HOLD
1762885800000,274.48,273.8681486054608,273.3644178624996,67.50235091168894,above,HOLD
1762886700000,274.45,274.06209907030717,273.5617964329542,67.19705197264821,above,HOLD
1762887600000,274.46,274.19473271353814,273.7251061724171,67.25022338147109,above,HOLD
1762888500000,274.895,274.4281551423588,273.9378141410685,69.56155219804623,above,HOLD
1762889400000,275.33,274.7287700949058,274.19093884269245,71.7115923801349,above,HOLD
1762890300000,275.11,274.8558467299372,274.35804087129384,69.05492702400537,above,HOLD
1762891200000,275.55,275.08723115329144,274.5747607128767,71.34164898654342,above,HOLD
1762892100000,275.4218,275.1987541021943,274.72876785599004,69.7249466193125,above,HOLD
1762893000000,275.25,275.21583606812953,274.82353733671914,67.51684582609205,above,HOLD
1762893900000,275.46,275.2972240454197,274.93925782095204,68.81681195163824,above,HOLD
1762894800000,275.31,275.30148269694644,275.0066654898698,66.76159720188342,above,HOLD
1762958700000,272.2978,274.3002551312976,274.51414449171165,40.56329625727841,below,HOLD
1762959600000,272.16,273.58683675419843,274.08611822049136,39.793964407302134,below,HOLD
1762960500000,272.9,273.35789116946563,273.87046036222023,45.744936759146256,below,HOLD
1762961400000,272.94,273.21859411297703,273.70128575090746,46.05532796887222,below,HOLD
1762962300000,273.895,273.44406274198474,273.7365065234697,52.972784904794175,below,HOLD
1762963200000,274.1325,273.6735418279898,273.8085053373843,54.53423231379436,below,HOLD
1762964100000,274.21,273.85236121865984,273.8815043669508,55.058613783412056,below,HOLD
1762965000000,274.6,274.1015741457732,274.0121399365961,57.70239878272339,above,HOLD
1762965900000,274.77,274.3243827638488,274.1499326753968,58.83906741108045,above,HOLD
1762966800000,274.1701,274.2729551758992,274.1535994616883,53.38691958804897,above,HOLD
1762967700000,273.95,274.1653034505995,274.116581377745,51.50133427684485,above,HOLD
1762968600000,274.39,274.24020230039963,274.16629385451864,54.92846734333529,above,HOLD
1762969500000,274.41,274.29680153359976,274.2106040627879,55.083836865365676,above,HOLD
1762970400000,274.56,274.38453435573314,274.2741305968265,56.30054243510175,above,HOLD
1762971300000,275.05,274.60635623715547,274.41519776103985,60.10258606718207,above,HOLD
1762972200000,274.98,274.7309041581036,274.5178890772144,59.308721793112916,above,HOLD
1762973100000,275.215,274.89226943873575,274.64463651772087,61.16331945263626,above,HOLD
1762974000000,275.41,275.0648462924905,274.7837935144989,62.683182332245764,above,HOLD
1762974900000,274.96,275.029897528327,274.8158310573173,57.12711869475126,above,HOLD
1762975800000,274.45,274.83659835221795,274.74931631962323,51.55026301630542,above,HOLD
1762976700000,274.35,274.67439890147864,274.67671335241903,50.50907066149302,below,HOLD
1762977600000,274.34,274.5629326009858,274.61549274288825,50.39944542931664,below,HOLD
1762978500000,273.6,274.24195506732383,274.4308576987268,42.96757112211362,below,HOLD
1762979400000,274.05,274.17797004488256,274.36161084441284,47.99011742210255,below,HOLD
1762980300000,273.94,274.0986466965884,274.28495432724685,46.90277709830902,below,HOLD
1762981200000,273.53,273.90909779772556,274.1476899041111,42.99270878216486,below,HOLD
1763045100000,276.33,274.7160651984837,274.54447355790904,64.66020320481962,above,HOLD
1763046000000,275.147,274.85971013232245,274.6540238201074,55.12671565884213,above,HOLD
1763046900000,274.13,274.6164734215483,274.55874676190604,48.50564913895625,above,HOLD
1763047800000,273.73,274.3209822810322,274.4080655324686,46.15746832954704,below,HOLD
1763048700000,272.575,273.73898818735483,274.07478089020157,40.11816370757219,below,HOLD
1763049600000,272.93,273.46932545823654,273.8666389101649,42.603918313300426,below,HOLD
1763050500000,273.1208,273.353150305491,273.7310318355895,43.95061168080716,below,HOLD
1763051400000,274.0371,273.581133536994,273.786680592755,50.01603578348276,below,HOLD
1763052300000,273.51,273.557422357996,273.7363750304359,46.873652848619365,below,HOLD
1763053200000,273.745,273.619948238664,273.7379432067203,48.42930451442283,below,HOLD
1763054100000,272.54,273.25996549244263,273.52013535095296,41.68835560872677,below,HOLD
1763055000000,272.86,273.1266436616284,273.40011074168876,43.920708929451834,below,HOLD
1763055900000,272.5701,272.94112910775226,273.2491996977454,42.33933492220926,below,HOLD
1763056800000,272.6099,272.83071940516817,273.1329633890644,42.64465732643353,below,HOLD
1763057700000,273.2202,272.9605462701121,273.1488245910527,47.25668036395045,below,HOLD
1763058600000,272.5701,272.83039751340806,273.043601938134,43.265672974263595,below,HOLD
1763059500000,273.215,272.95859834227207,273.07476522210965,47.9607948502387,below,HOLD
1763060400000,273.4392,273.118798894848,273.141026090817,49.52469083591023,below,HOLD
1763061300000,273.23,273.1558659298987,273.1572031652139,48.072951148977424,below,HOLD
1763062200000,273.53,273.2805772865991,273.22498440790224,50.32188332211226,above,HOLD
1763063100000,272.95,273.17038485773276,273.1749872428291,46.1595601189998,below,HOLD
1763064000000,272.98,273.1069232384885,273.1395350168602,46.40648740347257,below,HOLD
1763064900000,272.73,272.9812821589923,273.0650741047038,44.57195412974643,below,HOLD
1763065800000,273.0396,273.00072143932823,273.0604424493031,47.3478831627482,below,HOLD
1763066700000,273.155,273.0521476262188,273.077634731248,48.385507133743886,below,HOLD
1763067600000,273.05,273.0514317508125,273.0726102346574,47.46886217293376,below,HOLD
1763131500000,270.89,272.3309545005417,272.6757720101743,33.43593057611612,below,HOLD
1763132400000,273.0,272.5539696670278,272.73472255377897,49.22628601981489,below,HOLD
1763133300000,272.9613,272.6897464446852,272.7759184530919,48.99670703697542,below,HOLD
1763134200000,273.7592,273.0462309631235,272.9546969161661,53.78259769260334,above,HOLD
1763135100000,274.11,273.4008206420823,273.16475202231766,55.74861452124182,above,HOLD
1763136000000,274.2455,273.68238042805484,273.3612516546236,56.51802022702061,above,HOLD
1763136900000,273.84,273.7349202853699,273.4482968083284,53.519043341800355,above,HOLD
1763137800000,274.65,274.0399468569133,273.6667882977232,58.28113259790913,above,HOLD
1763138700000,274.23,274.10329790460884,273.76919042540993,55.12730334763031,above,HOLD
1763139600000,274.83,274.3455319364059,273.9620648935172,58.575955098269056,above,HOLD
1763140500000,275.63,274.77368795760395,274.2653258219686,62.692960001237374,above,HOLD
1763141400000,275.705,275.0841253050693,274.52708476342883,63.063589116431984,above,HOLD
1763142300000,275.55,275.23941687004617,274.7130693518963,61.69936859591332,above,HOLD
1763143200000,275.13,275.20294458003076,274.7888749242788,58.035801449652446,above,HOLD
1763144100000,274.958,275.1212963866872,274.81962493804633,56.5547958021955,above,HOLD
1763145000000,274.585,274.94253092445814,274.7769658584015,53.37386342491087,above,HOLD
1763145900000,274.0,274.6283539496387,274.6356993386921,48.743321355740605,below,HOLD
1763146800000,274.18,274.4789026330925,274.5528449134754,50.17566115994092,below,HOLD
1763147700000,274.15,274.3692684220617,274.4796003837526,49.92525252366678,below,HOLD
1763148600000,273.96,274.23284561470774,274.38512758670663,48.28180176065057,below,HOLD
1763149500000,273.917,274.1275637431385,274.3000134800327,47.897520684025814,below,HOLD
1763150400000,274.02,274.09170916209234,274.2491019382086,48.94573718581999,below,HOLD
1763151300000,273.74,273.9744727747282,274.1565379494434,46.22329306156162,below,HOLD
1763152200000,272.99,273.6463151831521,273.94444014045365,39.83231198805874,below,HOLD
1763153100000,272.915,273.40254345543474,273.7572692058257,39.247915061405415,below,HOLD
1763154000000,272.6,273.13502897028985,273.5468566229483,36.80550192645953,below,HOLD
1763390700000,269.4,271.8900193135266,272.79288269150317,21.897464492751787,below,HOLD
1763391600000,270.04,271.2733462090177,272.2923585657753,28.164491672534723,below,HOLD
1763392500000,269.765,270.77056413934514,271.8328388265434,27.156162690129193,below,HOLD
1763393400000,269.28,270.2737094262301,271.36868631262644,25.427173986170036,below,HOLD
1763394300000,268.5441,269.69717295082006,270.8551251648762,23.031100206508558,below,HOLD
1763395200000,268.0,269.13144863388004,270.336011498535,21.423640930794896,below,HOLD
1763396100000,267.25,268.5042990892533,269.7749184988014,19.412367907393175,below,HOLD
1763397000000,267.8799,268.29616605950224,269.4303696808375,25.719709734987763,below,HOLD
1763397900000,268.66,268.4174440396681,269.2903024661398,32.740631176157855,below,HOLD
1763398800000,269.52,268.7849626931121,269.3320656541144,39.52668295536137,below,HOLD
1763399700000,269.23,268.93330846207476,269.3135082624572,38.12963516898696,below,HOLD
1763400600000,268.92,268.9288723080498,269.2419613056468,36.63886305903759,below,HOLD
1763401500000,268.66,268.8392482053665,269.13615015916554,35.38913674119678,below,HOLD
1763402400000,267.885,268.52116547024434,268.90866831204454,31.89667702187862,below,HOLD
1763403300000,267.9333,268.32521031349626,268.7313286189455,32.34479540498787,below,HOLD
1763404200000,267.78,268.1434735423308,268.5583597791372,31.63333754731394,below,HOLD
1763405100000,267.9599,268.0822823615539,268.4495489102032,33.482414312760085,below,HOLD
1763406000000,267.28,267.81485490770257,268.23690365380264,30.162158527926696,below,HOLD
1763406900000,267.305,267.6449032718017,268.0674666258385,30.435322364521806,below,HOLD
1763407800000,267.29,267.52660218120116,267.9261090575042,30.35859504985389,below,HOLD
1763408700000,266.87,267.30773478746744,267.7340892288671,28.213843177853054,below,HOLD
1763409600000,265.86,266.8251565249783,267.39334573270946,23.85024291009824,below,HOLD
1763410500000,266.29,266.64677101665217,267.19273741767137,28.89255313967661,below,HOLD
1763411400000,266.44,266.5778473444348,267.05587606900383,30.61844102710467,below,HOLD
1763412300000,266.62,266.5918982296232,266.97662587463947,32.7284997316803,below,HOLD
1763413200000,267.46,266.88126548641543,267.0645120792505,41.64723704639898,below,HOLD
1763477100000,267.8,267.18751032427696,267.1982371557504,44.83523716726976,below,HOLD
1763478000000,266.73,267.0350068828513,267.1131031274321,37.83054510148653,below,HOLD
1763478900000,266.53,266.8666712552342,267.00708437698995,36.67710376378963,below,HOLD
1763479800000,267.65,267.12778083682275,267.1239781266281,46.51223337294653,above,HOLD
1763480700000,267.56,267.2718538912152,267.2032548308776,45.89535825690452,above,HOLD
1763481600000,266.55,267.0312359274768,267.08448122526346,39.555236585553544,below,HOLD
1763482500000,267.015,267.0258239516512,267.07184827521553,43.42988375938924,below,HOLD
1763483400000,267.84,267.2972159677675,267.21151222517636,49.60248575550226,above,HOLD
1763484300000,268.06,267.55147731184496,267.3657827296897,51.133727745016465,above,HOLD
1763485200000,267.7,267.6009848745633,267.4265495061098,48.53503710160897,above,HOLD
1763486100000,267.51,267.5706565830422,267.4417223231807,47.17242843814609,above,HOLD
1763487000000,267.165,267.43543772202815,267.3914091735115,44.71747515664022,above,HOLD
1763487900000,268.42,267.7636251480188,267.57842568741853,54.079520243264184,above,HOLD
1763488800000,268.56,268.0290834320125,267.7568937442515,54.99513196594958,above,HOLD
1763489700000,268.545,268.20105562134165,267.9001857907512,54.868897174857565,above,HOLD
1763490600000,268.45,268.28403708089445,268.0001520106146,54.02312853536688,above,HOLD
1763491500000,268.57,268.3793580539296,268.10376073595745,54.96739537231275,above,HOLD
1763492400000,268.27,268.34290536928637,268.13398605669244,52.08726864209221,above,HOLD
1763493300000,268.485,268.39027024619094,268.1978067736575,53.949537267251145,above,HOLD
1763494200000,268.0345,268.2716801641273,268.16811463299246,49.59934587355553,above,HOLD
1763495100000,268.1,268.2144534427515,268.15573015426656,50.227750106531744,above,HOLD
1763496000000,268.795,268.40796896183434,268.271961035309,56.43461976730803,above,HOLD
1763496900000,268.28,268.3653126412229,268.2734226652528,51.32678839633072,above,HOLD
1763497800000,268.28,268.3368750941486,268.2746185442977,51.32678839633072,above,HOLD
1763498700000,267.89,268.1879167294324,268.20468789987996,47.54721505597688,below,HOLD
1763499600000,267.43,267.9352778196216,268.0638355544472,43.48026553384008,below,HOLD
1763563500000,269.45,268.44018521308107,268.31586545363865,59.758200570616516,above,HOLD
1763564400000,270.885,269.25512347538734,268.7829808257043,67.02398604969409,above,HOLD
1763565300000,271.115,269.8750823169249,269.20698431193995,68.02062035545775,above,HOLD
1763566200000,271.85,270.5333882112833,269.6875326188599,71.03347549400529,above,HOLD
1763567100000,271.2785,270.7817588075222,269.97679941543083,65.8394066306259,above,HOLD
1763568000000,270.272,270.61183920501475,270.0304722489889,57.82060453809426,above,HOLD
1763568900000,269.645,270.28955947000986,269.96038638553637,53.45308545973755,above,HOLD
1763569800000,269.73,270.1030396466732,269.91849795180246,53.96079585841618,above,HOLD
1763570700000,270.2199,270.1419930977822,269.973298324202,56.88007959604923,above,HOLD
1763571600000,270.56,270.2813287318548,270.0799713561653,58.83169982811335,above,HOLD
1763572500000,270.05,270.20421915456984,270.0745220186807,54.8245062916033,above,HOLD
1763573400000,270.43,270.2794794363799,270.1391543789206,57.16560467938461,above,HOLD
1763574300000,270.4,270.3196529575866,270.18658085548043,56.91484100387222,above,HOLD
1763575200000,270.845,270.49476863839106,270.30629342721124,59.73625873519444,above,HOLD
1763576100000,271.06,270.6831790922607,270.4433309859001,61.06293818010599,above,HOLD
1763577000000,270.03,270.4654527281738,270.3681798975546,52.19078291115287,above,HOLD
1763577900000,270.32,270.4169684854492,270.3594199161811,54.208150670369854,above,HOLD
1763578800000,270.8,270.5446456569661,270.43952538596636,57.411427348619554,above,HOLD
1763579700000,270.76,270.6164304379774,270.4977934976088,57.05325657509881,above,HOLD
1763580600000,269.67,270.3009536253183,270.3472855889527,48.224307868374076,below,HOLD
1763581500000,269.62,270.07396908354553,270.2150518455067,47.858447513701876,below,HOLD
1763582400000,269.73,269.9593127223637,270.1268606008691,48.77911704886919,below,HOLD
1763583300000,269.99,269.9695418149091,270.10197685525657,50.982239452567825,below,HOLD
1763584200000,269.99,269.9763612099394,270.0816174270281,50.982239452567825,below,HOLD
1763585100000,269.76,269.90424080662626,270.02314153120483,48.82757058074746,below,HOLD
1763586000000,268.5201,269.44286053775085,269.7498612528039,39.207570627979905,below,HOLD
1763649900000,274.8646,271.2501070251672,270.67981375229414,70.85258939334231,above,HOLD
1763650800000,275.0,272.50007135011145,271.4653021609679,71.19717480976833,above,HOLD
1763651700000,273.74,272.91338090007434,271.87888358624645,63.65547500227095,above,HOLD
1763652600000,273.905,273.24392060004953,272.2472683887471,64.19041351923183,above,HOLD
1763653500000,274.12,273.5359470666997,272.5877650453386,64.91505774714709,above,HOLD
1763654400000,273.54,273.5372980444664,272.7608986734588,61.31063624885688,above,HOLD
1763655300000,272.47,273.1815320296443,272.7080080055572,55.219187391425294,above,HOLD
1763656200000,271.78,272.71435468642954,272.5392792772741,51.655102779396614,above,HOLD
1763657100000,270.795,272.074569790953,272.22213759049697,46.99220747647083,below,HOLD
1763658000000,269.349,271.166046527302,271.6997489376793,41.123419734519224,below,HOLD
1763658900000,269.0251,270.452397684868,271.21344913082856,39.92074407445157,below,HOLD
1763659800000,268.89,269.9315984565787,270.79100383431427,39.403114673168105,below,HOLD
1763660700000,268.16,269.3410656377191,270.31263950080256,36.6386445433423,below,HOLD
1763661600000,267.48,268.7207104251461,269.7976141370203,34.229552949406056,below,HOLD
1763662500000,269.16,268.86714028343073,269.6816842939257,44.02248193058563,below,HOLD
