ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1746212400000,204.18,204.84530820180964,205.07398364847018,35.34285693578769,below,HOLD
1746213300000,203.7049,204.46517213453976,204.82505934874834,33.33780172451881,below,HOLD
1746214200000,204.76,204.5634480896932,204.81323037624864,41.301987072633665,below,HOLD
1746215100000,204.335,204.48729872646211,204.7262793987489,39.266965315085706,below,HOLD
1746216000000,205.3,204.75819915097475,204.83059223534002,45.79738934867534,below,HOLD
1746452700000,201.115,203.54379943398317,204.15503001073273,30.487054269704974,below,HOLD
1746453600000,199.725,202.27086628932207,203.3495700087813,27.23086639795684,below,HOLD
1746454500000,199.685,201.40891085954806,202.68328455263926,27.14103044126672,below,HOLD
1746455400000,198.78,200.53260723969868,201.9735964521594,25.12168432712548,below,HOLD
1746456300000,199.0,200.02173815979916,201.43294255176679,26.55229495220436,below,HOLD
1746457200000,198.9335,199.65899210653274,200.97849845144555,26.388176126292326,below,HOLD
1746458100000,198.8198,199.37926140435516,200.58600782391,26.0912322110483,below,HOLD
1746459000000,199.1996,199.3193742695701,200.33393367410815,28.96668548932709,below,HOLD
1746459900000,199.0,199.2129161797134,200.09140027881577,28.342605320085163,below,HOLD
1746460800000,199.275,199.2336107864756,199.94296386448562,30.562302501212667,below,HOLD
1746461700000,199.185,199.21740719098372,199.80515225276096,30.232238980856533,below,HOLD
1746462600000,199.974,199.46960479398916,199.83585184316803,36.68758483738409,below,HOLD
1746463500000,199.9453,199.62816986265943,199.85575150804658,36.5550890250221,below,HOLD
1746464400000,199.8911,199.71581324177293,199.8621785065836,36.28855370849236,below,HOLD
1746465300000,200.32,199.9172088278486,199.9454187781138,40.01577688368008,below,HOLD
1746466200000,200.41,200.08147255189908,200.02988809118403,40.79843531054182,above,HOLD
1746467100000,200.4,200.18764836793272,200.09718116551423,40.73483732094339,above,HOLD
1746468000000,200.37,200.24843224528848,200.14678458996616,40.53071519390716,above,HOLD
1746468900000,201.055,200.51728816352565,200.31191466451776,47.05460065328751,above,HOLD
1746469800000,200.96,200.66485877568377,200.42974836187815,46.296066014712665,above,HOLD
1746470700000,200.8523,200.72733918378918,200.50657593244577,45.40249347958643,above,HOLD
1746471600000,200.53,200.66155945585945,200.5108348538193,42.74368549419235,above,HOLD
1746472500000,200.26,200.52770630390629,200.46522851676124,40.59877890591376,above,HOLD
1746473400000,199.4,200.1518042026042,200.27155060462283,34.63676351972201,below,HOLD
1746474300000,199.2503,199.85130280173615,200.08586867650956,33.7087988721804,below,HOLD
1746475200000,198.77,199.49086853449077,199.8466198262351,30.852762990173254,below,HOLD
1746539100000,199.15,199.37724568966053,199.71996167601054,35.508401146769835,below,HOLD
1746540000000,197.65,198.80149712644035,199.34360500764498,27.606832552974858,below,HOLD
1746540900000,198.53,198.71099808429355,199.19567682443682,36.53013959027337,below,HOLD
1746541800000,198.91,198.7773320561957,199.14373558363013,39.97105934724738,below,HOLD
1746542700000,198.16,198.57155470413045,198.96487456842462,35.841058172581555,below,HOLD
1746543600000,198.3,198.4810364694203,198.84398828325652,37.14658220482763,below,HOLD
1746544500000,198.51,198.49069097961353,198.78326314084623,39.146843497943784,below,HOLD
1746545400000,199.035,198.67212731974237,198.82903347887418,43.94930127786976,below,HOLD
1746546300000,198.8382,198.7274848798282,198.8307001190789,42.592355246107395,below,HOLD
1746547200000,198.805,198.75332325321884,198.82602737015543,42.35477482346321,below,HOLD
1746548100000,200.48,199.32888216881253,199.1267496664908,55.76192860285042,above,ENTER
1746549000000,198.98,199.2125881125417,199.10006790894704,45.545869836547695,above,HOLD
1746549900000,199.535,199.32005874169448,199.17914647095665,49.250650360983514,above,HOLD
1746550800000,199.505,199.3817058277963,199.23839256714638,49.05636504423832,above,HOLD
1746551700000,199.6204,199.46127055186417,199.30784846402884,49.87548485956637,above,HOLD
1746552600000,199.425,199.44918036790946,199.32914874329634,48.454800033477454,above,EXIT
1746553500000,198.73,199.20945357860631,199.22021260815154,43.68809134467307,below,HOLD
1746554400000,199.01,199.1429690524042,199.18199213394217,45.993183505820966,below,HOLD
1746555300000,198.94,199.0753127016028,199.1379935641345,45.49182761412131,below,HOLD
1746556200000,199.305,199.15187513440188,199.1683583706555,48.635895266994766,below,HOLD
1746557100000,199.2502,199.18465008960123,199.18323866689994,48.18650048422591,above,HOLD
1746558000000,199.85,199.4064333930675,199.30446800019087,53.27543608140202,above,HOLD
1746558900000,199.56,199.457622262045,199.35092836379255,50.68348546897617,above,HOLD
1746559800000,199.7084,199.54121484136334,199.41592320673934,51.971207030706324,above,HOLD
1746560700000,199.88,199.65414322757553,199.500300805514,53.48373189770227,above,HOLD
1746561600000,198.41,199.2394288183837,199.30206429542054,41.44334619295504,below,HOLD
1746625500000,198.33,198.93628587892246,199.1253253326168,40.90366380912476,below,HOLD
1746626400000,197.805,198.5591905859483,198.88526618123194,37.45648037206497,below,HOLD
1746627300000,199.07,198.7294603906322,198.91885414828067,48.679484014011656,below,HOLD
1746628200000,199.22,198.8929735937548,198.97360793950236,49.82912924455202,below,HOLD
1746629100000,199.01,198.9319823958365,198.98022467777466,48.2011714553998,below,HOLD
1746630000000,197.47,198.4446549305577,198.7056383727247,38.31524168687438,below,HOLD
1746630900000,194.405,197.09810328703847,197.9237041231384,26.615261869657516,below,HOLD
1746631800000,194.3507,196.18230219135896,197.2740670098405,26.461100528450274,below,HOLD
1746632700000,194.41,195.5915347942393,196.75332755350587,26.95866912367946,below,HOLD
1746633600000,195.105,195.42935652949288,196.45363163468662,32.70552174905839,below,HOLD
1746634500000,195.095,195.31790435299524,196.20660770110723,32.66569698695679,below,HOLD
1746635400000,194.87,195.16860290199682,195.96358811908775,31.729509842831934,below,HOLD
1746636300000,195.53,195.2890686013312,195.88475391561724,37.397253883365885,below,HOLD
1746637200000,195.621,195.39971240088747,195.83679865823228,38.159564360144245,below,HOLD
1746638100000,195.5701,195.4565082672583,195.78830799309915,37.881702418752525,below,HOLD
1746639000000,195.3,195.4043388448389,195.69952472162657,36.36834777304651,below,HOLD
1746639900000,194.64,195.1495592298926,195.50688386314903,32.9087425146195,below,HOLD
1746640800000,194.66,194.9863728199284,195.3529049789401,33.11637415228893,below,HOLD
1746641700000,193.72,194.5642485466189,195.05601316458734,28.631464474013807,below,HOLD
1746642600000,194.01,194.37949903107926,194.8658289528442,31.70443402265684,below,HOLD
1746643500000,194.86,194.53966602071952,194.86476914323615,39.87599432258097,below,HOLD
1746644400000,195.44,194.83977734714634,194.96935657173867,44.73509256199957,below,HOLD
1746645300000,195.108,194.92918489809756,194.9945644677862,42.612160481594934,below,HOLD
1746646200000,194.32,194.72612326539837,194.87191638273416,38.00246397970029,below,HOLD
1746647100000,196.22,195.22408217693226,195.11702249496432,51.59843548054913,above,HOLD
1746648000000,196.22,195.5560547846215,195.31756385951624,51.59843548054913,above,HOLD
1746711900000,196.64,195.91736985641433,195.55800679414966,54.17478838293479,above,HOLD
1746712800000,196.15,195.99491323760955,195.66564192248606,50.77884645354904,above,HOLD
1746713700000,194.8855,195.62510882507303,195.5237979365795,43.24515356325487,above,HOLD
1746714600000,195.82,195.69007255004868,195.57765285720143,49.23893573925073,above,HOLD
1746715500000,196.54,195.97338170003246,195.75262506498296,53.32859176974152,above,HOLD
1746716400000,196.62,196.18892113335497,195.91032959862244,53.77422994963061,above,HOLD
1746717300000,196.83,196.4026140889033,196.07754239887288,54.9891908395561,above,HOLD
1746718200000,197.54,196.78174272593554,196.343443780896,58.920415992736736,above,HOLD
1746719100000,198.99,197.517828483957,196.82463582073308,65.53987226239231,above,HOLD
1746720000000,199.34,198.12521898930467,197.28197476241797,66.92527869337465,above,HOLD
1746720900000,199.908,198.7194793262031,197.7594338965238,69.0966348504288,above,HOLD
1746721800000,199.24,198.89298621746875,198.02862773351947,63.79246902975019,above,HOLD
1746722700000,199.83,199.20532414497916,198.35614996378865,66.2563117357673,above,HOLD
1746723600000,199.72,199.37688276331943,198.60412269764524,65.36326707919528,above,HOLD
1746724500000,199.5315,199.42842184221294,198.77273675261887,63.77686796017581,above,HOLD
1746725400000,199.14,199.33228122814197,198.8395118885063,60.492976762202254,above,HOLD
1746726300000,198.9,199.18818748542796,198.85050972695973,58.50424101428469,above,HOLD
1746727200000,198.3213,198.89922499028532,198.7542897766034,53.902638784303115,above,HOLD
1746728100000,198.32,198.70614999352352,198.67532799903918,53.892384067418085,above,HOLD
1746729000000,198.64,198.68409999568237,198.66890472648657,56.10603806691333,above,HOLD
1746729900000,198.98,198.7827333304549,198.725467503489,58.391793155633096,above,HOLD
1746730800000,198.62,198.72848888696993,198.70629159376375,55.118886528969036,above,HOLD
1746731700000,198.786,198.74765925797993,198.72078403126125,56.334268565560855,above,HOLD
1746732600000,199.56,199.01843950531998,198.8733687528501,61.561091555752654,above,HOLD
1746733500000,198.57,198.86895967021331,198.81821079778643,52.847444551367666,above,HOLD
1746734400000,197.4,198.37930644680884,198.560354289098,44.78036042598594,below,HOLD
1746798300000,198.6335,198.4640376312059,198.57365350926202,52.93698247249054,below,HOLD
1746799200000,199.75,198.89269175413727,198.78753468939615,58.860504285269144,above,HOLD
1746800100000,199.66,199.14846116942485,198.9461647458696,58.224334234986046,above,HOLD
1746801000000,198.3601,198.88567411294989,198.83960751934788,49.84477792088816,above,HOLD
1746801900000,198.095,198.6221160752999,198.70422433401185,48.31754315002821,below,HOLD
1746802800000,198.38,198.54141071686664,198.64527445510063,50.08810070894849,below,HOLD
1746803700000,198.89,198.65760714457775,198.68977000871868,53.17921851435276,below,HOLD
1746804600000,198.43,198.58173809638515,198.6425390980426,50.16166000550381,below,HOLD
1746805500000,198.5279,198.56379206425677,198.6216956256712,50.80150548440392,below,HOLD
1746806400000,198.7585,198.62869470950454,198.64656914827643,52.35320119328603,below,HOLD
1746807300000,198.47,198.57579647300298,198.61446566677162,50.21919492989754,below,HOLD
1746808200000,198.135,198.42886431533535,198.52729009099497,47.78354703601512,below,HOLD
1746809100000,197.8995,198.2524095435569,198.41314643808678,46.09118444970058,below,HOLD
1746810000000,197.97,198.15827302903793,198.33257435843464,46.69977743481365,below,HOLD
1746810900000,198.065,198.1271820193586,198.2839244750829,47.55890582089202,below,HOLD
1746811800000,198.14,198.1314546795724,198.25775638870417,48.2678497982374,below,HOLD
1746812700000,198.46,198.24096978638158,198.2945279543943,51.29338046739005,below,HOLD
1746813600000,198.7057,198.39587985758774,198.3692865081408,53.54015083220351,above,HOLD
1746814500000,198.98,198.59058657172517,198.48032532484248,55.98140080077686,above,HOLD
1746815400000,198.93,198.7037243811501,198.5620843566893,55.40985589791258,above,HOLD
1746816300000,198.8598,198.7557495874334,198.6162144736549,54.56750607064873,above,HOLD
1746817200000,198.93,198.81383305828894,198.6732663875358,55.299325988448935,above,HOLD
1746818100000,199.09,198.90588870552597,198.74903613525657,56.999444770971635,above,HOLD
1746819000000,198.78,198.86392580368397,198.7546659288463,52.80864767301909,above,HOLD
1746819900000,198.69,198.80595053578932,198.74290848723786,51.62198786637797,above,HOLD
1746820800000,198.54,198.7173003571929,198.70601603501282,49.62066481316592,above,HOLD
1747057500000,207.3901,201.60823357146188,200.2849403922832,85.45353371389288,above,HOLD
1747058400000,208.53,203.91548904764127,201.78404213914078,86.759786954404,above,HOLD
1747059300000,209.85,205.89365936509415,203.2505799320243,88.09317817658402,above,HOLD
1747060200000,209.16,206.98243957672943,204.32501994438348,83.36693260129996,above,HOLD
1747061100000,209.76,207.90829305115295,205.3131981363138,84.16262297498272,above,HOLD
1747062000000,209.12,208.31219536743532,206.00534392971127,79.77861193263362,above,HOLD
1747062900000,208.32,208.31479691162352,206.4261904879456,74.55103142338524,above,HOLD
1747063800000,208.76,208.46319794108234,206.85051949013732,75.50184422209936,above,HOLD
1747064700000,208.595,208.50713196072158,207.16769776465776,74.37958155646653,above,HOLD
1747065600000,208.425,208.47975464048105,207.39629817108366,73.17277915357388,above,HOLD
1747066500000,208.76,208.57316976032067,207.64424395815934,74.06574884150724,above,HOLD
1747067400000,208.73,208.62544650688045,207.8416541475849,73.82874920809314,above,HOLD
1747068300000,209.2164,208.82243100458697,208.0916079389331,75.21359311850482,above,HOLD
1747069200000,209.23,208.95828733639132,208.29858831367252,75.25302327690476,above,HOLD
1747070100000,209.8887,209.26842489092755,208.58769952936845,77.14908302255267,above,HOLD
1747071000000,209.935,209.4906165939517,208.83266325130143,77.28084800128673,above,HOLD
1747071900000,210.228,209.73641106263443,209.08636084197389,78.13990070086737,above,HOLD
1747072800000,210.62,210.03094070842295,209.36520432525137,79.26929327435006,above,HOLD
1747073700000,210.62,210.22729380561532,209.5933489933875,79.26929327435006,above,HOLD
1747074600000,210.77,210.4081958704102,209.8072855400443,79.73395443279082,above,HOLD
1747075500000,210.9699,210.59543058027347,210.018669987309,80.36556148117818,above,HOLD
1747076400000,210.6173,210.60272038684897,210.12751180779824,75.87372872617652,above,HOLD
1747077300000,210.54,210.58181359123265,210.20250966092587,74.88555451932321,above,HOLD
1747078200000,210.05,210.40454239415507,210.1747806316666,68.77120850556635,above,HOLD
1747079100000,210.06,210.28969492943673,210.15391142590903,68.82714781561671,above,HOLD
1747080000000,210.83,210.46979661962447,210.2768366211983,72.858665211661,above,HOLD
1747143900000,209.834,210.25786441308296,210.1963208718895,61.73654432922498,above,HOLD
1747144800000,209.93,210.14857627538865,210.14789889518232,62.33338657147089,above,HOLD
1747145700000,211.34,210.54571751692578,210.3646445506037,69.78748062818278,above,HOLD
1747146600000,211.45,210.84714501128383,210.5619819050394,70.28158891234158,above,HOLD
1747147500000,211.32,211.0047633408559,210.6998033768504,68.84852621317155,above,HOLD
1747148400000,211.5,211.16984222723727,210.8452936719685,69.76772262482498,above,HOLD
1747149300000,211.2691,211.2029281514915,210.92234936797425,67.0351699159727,above,HOLD
1747150200000,211.385,211.26361876766097,211.0064676647062,67.7186253604514,above,HOLD
1747151100000,210.85,211.12574584510736,210.97801899839598,61.391286022904374,above,HOLD
1747152000000,210.89,211.04716389673823,210.96201554414216,61.67957906208474,above,HOLD
1747152900000,210.98,211.02477593115879,210.96528544520723,62.36059730376589,above,HOLD
1747153800000,211.29,211.1131839541059,211.02432445516953,64.68841795761631,above,HOLD
1747154700000,211.295,211.17378930273725,211.07353819059327,64.7263102324933,above,HOLD
1747155600000,211.48,211.27585953515816,211.1474403377581,66.17270608559453,above,HOLD
1747156500000,211.71,211.42057302343875,211.24972391271118,67.93319294078769,above,HOLD
1747157400000,211.71,211.51704868229248,211.33341047403644,67.93319294078769,above,HOLD
1747158300000,212.7053,211.91313245486168,211.58284493330254,74.574221209137,above,HOLD
1747159200000,212.5,212.10875496990778,211.74960039997478,71.29436760174086,above,HOLD
1747160100000,212.58,212.26583664660518,211.90058214543393,71.81457443277914,above,HOLD
1747161000000,212.46,212.33055776440347,212.00229448262775,69.77205412493431,above,HOLD
1747161900000,212.114,212.25837184293562,212.02260457669544,64.11017862879036,above,HOLD
1747162800000,212.5457,212.35414789529042,212.11771283547807,67.63871938907833,above,HOLD
1747163700000,213.2829,212.66373193019362,212.32956504720934,72.59389567549984,above,HOLD
1747164600000,213.21,212.84582128679574,212.4896441295349,71.42913767391184,above,HOLD
1747165500000,212.92,212.87054752453048,212.56789065143766,66.83509205777305,above,HOLD
1747166400000,212.845,212.8620316830203,212.6182741693581,65.65894468433295,above,HOLD
1747230300000,213.38,213.03468778868023,212.75676977492932,69.74854331191501,above,HOLD
1747231200000,213.11,213.05979185912014,212.8209934522149,65.50860015745805,above,HOLD
1747232100000,213.1,213.07319457274676,212.87172191544855,65.35015010009177,above,HOLD
1747233000000,213.29,213.14546304849785,212.9477724762761,66.98416012077917,above,HOLD
1747233900000,212.67,212.98697536566522,212.89726838968045,57.46159772049043,above,HOLD
1747234800000,212.98,212.98465024377683,212.91231050064764,60.486309465983574,above,HOLD
1747235700000,212.11,212.69310016251788,212.76643586416625,49.786893140432376,below,HOLD
1747236600000,212.62,212.66873344167857,212.73981116159055,54.830945710434605,below,HOLD
1747237500000,212.85,212.7291556277857,212.75984549584683,56.932102794513476,below,HOLD
1747238400000,212.39,212.61610375185714,212.69260086023831,51.74743395416657,below,HOLD
1747239300000,212.18,212.47073583457143,212.59940070383135,49.5298652201588,below,HOLD
1747240200000,212.29,212.41049055638095,212.54314603040743,50.721126741433224,below,HOLD
1747241100000,212.11,212.31032703758729,212.464392206697,48.69564973372428,below,HOLD
1747242000000,212.01,212.2102180250582,212.38177544184302,47.5593663317036,below,HOLD
1747242900000,211.3601,211.9268453500388,212.19601627059882,40.88259935715309,below,HOLD
1747243800000,210.96,211.60456356669255,211.97128603958086,37.40143064028768,below,HOLD
1747244700000,211.519,211.57604237779503,211.88905221420254,44.51068241327562,below,HOLD
1747245600000,211.695,211.61569491853004,211.8537699934384,46.56820583565246,below,HOLD
1747246500000,211.7,211.64379661235336,211.82581181281324,46.628751741912005,below,HOLD
1747247400000,211.38,211.55586440823555,211.74475511957448,43.250869344572294,below,HOLD
1747248300000,211.4884,211.53337627215703,211.69814509783365,44.71198869319699,below,HOLD
1747249200000,211.4,211.48891751477134,211.64393689822757,43.723327804122654,below,HOLD
1747250100000,211.4107,211.46284500984757,211.60153018945888,43.88506801467959,below,HOLD
1747251000000,211.3595,211.4283966732317,211.55752470046636,43.24460740982133,below,HOLD
1747251900000,211.4646,211.44046444882116,211.54062930038157,45.01843015557102,below,HOLD
1747252800000,212.41,211.76364296588073,211.6986967003122,57.79613558421206,above,HOLD
1747316700000,211.11,211.54576197725385,211.59166093661906,42.998268017816414,below,HOLD
1747317600000,210.42,211.1705079848359,211.3786316754156,37.508869819010684,below,HOLD
1747318500000,210.3384,210.89313865655726,211.18949864352186,36.90876238435656,below,HOLD
1747319400000,210.275,210.68709243770482,211.0232261628815,36.4211968209394,below,HOLD
1747320300000,211.32,210.89806162513653,211.07718504235763,48.497715348293426,below,HOLD
1747321200000,211.92,211.23870775009104,211.2304241255653,53.910837901060184,above,HOLD
1747322100000,211.6701,211.38250516672736,211.31036519364434,51.483719465434014,above,HOLD
1747323000000,212.5,211.7550034444849,211.52666243116354,58.212087724236845,above,HOLD
1747323900000,212.79,212.10000229632325,211.75636017095198,60.28478596529155,above,HOLD
1747324800000,211.96,212.0533348642155,211.79338559441527,52.29060701529074,above,HOLD
1747325700000,211.75,211.95222324281036,211.78549730452158,50.467128612712614,above,HOLD
1747326600000,211.64,211.84814882854022,211.75904324915402,49.49352230997681,above,HOLD
1747327500000,211.66,211.78543255236013,211.74103538567147,49.683589182733414,above,HOLD
1747328400000,212.04,211.8702883682401,211.79539258827663,53.28100871867094,above,HOLD
1747329300000,212.1101,211.95022557882672,211.8526121176809,53.9352965137641,above,HOLD
1747330200000,212.1201,212.0068503858845,211.90124627810258,54.034192103588815,above,HOLD
1747331100000,211.8758,211.96316692392298,211.89661968208392,51.145355382228146,above,HOLD
1747332000000,211.1801,211.70214461594867,211.76634337625046,43.94082382058852,below,HOLD
1747332900000,210.83,211.41142974396575,211.59609912602312,40.82428243561315,below,HOLD
1747333800000,210.63,211.15095316264384,211.42044473947345,39.117423938948654,below,HOLD
1747334700000,211.08,211.1273021084292,211.3585456959328,44.7179672933424,below,HOLD
1747335600000,210.65,210.96820140561948,211.22971920576322,40.85091896771531,below,HOLD
1747336500000,210.73,210.88880093707962,211.13886116835172,41.85829479399901,below,HOLD
1747337400000,210.36,210.7125339580531,210.99725004683322,38.585185298349025,below,HOLD
1747338300000,210.46,210.6283559720354,210.8995682201363,39.951848816865194,below,HOLD
1747339200000,211.45,210.90223731469027,210.99964672556607,51.46648197960785,below,HOLD
1747403100000,211.4211,211.0751915431268,211.07627459364497,51.15808361593176,below,HOLD
1747404000000,211.75,211.3001276954179,211.1987701220731,54.49967107645391,above,HOLD
1747404900000,211.54,211.3800851302786,211.26081191805983,52.05100609824257,above,HOLD
1747405800000,210.6,211.12005675351907,211.1406642965944,42.78451445179387,below,HOLD
1747406700000,209.85,210.69670450234602,210.90599806084995,37.10811219219147,below,HOLD
1747407600000,210.2301,210.54116966823068,210.78310750433178,41.35470866096995,below,HOLD
1747408500000,210.16,210.4141131121538,210.6698152308169,40.807452476057996,below,HOLD
1747409400000,210.08,210.30274207476916,210.56257609794113,40.15438901237007,below,HOLD
1747410300000,210.515,210.3734947165128,210.55392589831544,45.28216195973238,below,HOLD
1747411200000,210.67,210.47232981100854,210.5750302804399,47.023980579551825,below,HOLD
1747412100000,210.8178,210.58748654067236,210.61917022945084,48.70089614861524,below,HOLD
1747413000000,210.955,210.70999102711488,210.6802301877325,50.27442970058233,above,HOLD
1747413900000,210.96,210.7933273514099,210.73109742632658,50.3342190838994,above,HOLD
1747414800000,210.911,210.83255156760663,210.76380698517627,49.70349130889423,above,HOLD
1747415700000,211.18,210.94836771173772,210.83947844241698,53.1726122156777,above,HOLD
1747416600000,211.11,211.00224514115848,210.88866418015934,52.16432187682049,above,HOLD
1747417500000,211.1,211.03483009410564,210.92708887467583,52.01258445982927,above,HOLD
1747418400000,210.975,211.01488672940377,210.93579998837112,50.05265284800461,above,HOLD
1747419300000,211.195,211.0749244862692,210.98292726321273,53.38217452358645,above,HOLD
1747420200000,211.62,211.25661632417945,211.09875866990134,59.05984100536985,above,HOLD
1747421100000,211.6084,211.37387754945297,211.1914207299193,58.84916652819529,above,HOLD
1747422000000,211.525,211.42425169963528,211.2520715062976,57.26747981087953,above,HOLD
1747422900000,211.74,211.5295011330902,211.34078577787986,60.23464743193487,above,HOLD
1747423800000,211.71,211.5896674220601,211.40791563644714,59.612648739255,above,HOLD
1747424700000,211.27,211.48311161470676,211.38284006618403,51.25315777997171,above,HOLD
1747425600000,211.19,211.38540774313785,211.34777823596872,49.88347465817073,above,HOLD
1747662300000,205.53,209.43360516209188,210.2900003748835,16.42982406647971,below,HOLD
1747663200000,205.73,208.19907010806125,209.46090939763198,18.509483115216188,below,HOLD
1747664100000,206.8035,207.73388007204085,208.977744052608,28.7574356129631,below,HOLD
1747665000000,206.6199,207.36255338136056,208.54904513395195,28.10642077618864,below,HOLD
1747665900000,207.41,207.37836892090704,208.341946018688,34.93289255538017,below,HOLD
1747666800000,207.54,207.43224594727135,208.1961376516538,36.00952509320142,below,HOLD
1747667700000,207.6001,207.48819729818086,208.08776716953494,36.532371436192285,below,HOLD
1747668600000,207.33,207.43546486545392,207.94999132052857,35.14264911435886,below,HOLD
1747669500000,207.7,207.52364324363595,207.90453835315975,38.588989997446966,below,HOLD
1747670400000,207.63,207.5590954957573,207.85462228894886,38.175688570603754,below,HOLD
1747671300000,207.9948,207.7043303305049,207.88010914550364,41.681216427529186,below,HOLD
1747672200000,208.4826,207.9637535536699,207.98965293723026,46.08358867551179,below,HOLD
1747673100000,208.22,208.04916903577993,208.03153422137018,44.151353703508235,above,HOLD
1747674000000,208.57,208.2227793571866,208.12943709021195,47.321677285210505,above,HOLD
1747674900000,209.32,208.58851957145774,208.3459030738098,53.423203203366526,above,HOLD
1747675800000,208.93,208.70234638097185,208.45210251493526,50.169103260306265,above,HOLD
1747676700000,208.74,208.71489758731457,208.5044475122198,48.615467854534195,above,HOLD
1747677600000,208.4146,208.61479839154305,208.4881116009071,45.98875239324301,above,HOLD
1747678500000,208.0166,208.41539892769535,208.40238221892398,42.93325062517812,above,HOLD
1747679400000,208.03,208.28693261846357,208.33467636093778,43.070394210067775,below,HOLD
1747680300000,208.4212,208.33168841230906,208.3504079316764,47.06962155111891,below,HOLD
1747681200000,208.66,208.44112560820605,208.40669739864433,49.40607148262585,above,HOLD
1747682100000,208.4,208.42741707213733,208.40547968979988,46.97476448568744,above,HOLD
1747683000000,208.1274,208.32741138142487,208.3549197461999,44.50203538922602,below,HOLD
1747683900000,208.15,208.26827425428328,208.3176616105272,44.76164450591093,below,HOLD
1747684800000,208.76,208.43218283618884,208.39808677224954,51.37348152155902,above,HOLD
1747748700000,207.0303,207.96488855745923,208.14939826820415,37.622013400312916,below,HOLD
1747749600000,207.51,207.81325903830611,208.03314403762158,42.23968691013771,below,HOLD
1747750500000,207.9016,207.8427060255374,208.0092269398722,45.76905298495603,below,HOLD
1747751400000,207.845,207.84347068369163,207.97936749625907,45.33784531610192,below,HOLD
1747752300000,207.98,207.88898045579438,207.97948249693926,46.62941700589518,below,HOLD
1747753200000,207.59,207.78932030386292,207.90866749749574,43.43640079159157,below,HOLD
1747754100000,207.55,207.70954686924196,207.84345522522378,43.110336963197135,below,HOLD
1747755000000,207.6343,207.68446457949463,207.80542700245581,44.063347130256616,below,HOLD
1747755900000,207.105,207.4913097196631,207.67807663837297,39.58003153735687,below,HOLD
1747756800000,207.915,207.6325398131087,207.7211536132142,48.25654182614869,below,HOLD
1747757700000,207.73,207.66502654207247,207.72276204717525,46.61021120632803,below,HOLD
1747758600000,207.81,207.7133510280483,207.7386234931434,47.44519156345922,below,HOLD
1747759500000,207.9597,207.79546735203223,207.77881922166276,49.050915700392665,above,HOLD
1747760400000,207.61,207.7336449013548,207.7481248177241,45.5498224212683,below,HOLD
