ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1746635400000,559.18,559.6648889808288,559.9036210739616,43.51387137821067,below,HOLD
1746636300000,560.5,559.9432593205526,560.0120536059686,50.28817190133355,below,HOLD
1746637200000,561.255,560.3805062137017,560.2380438594289,53.70786816211085,above,HOLD
1746638100000,561.74,560.8336708091344,560.5111267940781,55.81079173879645,above,HOLD
1746639000000,561.2434,560.9702472060897,560.644267376973,53.148492199300705,above,HOLD
1746639900000,560.2,560.7134981373931,560.5634914902507,47.970711051044574,above,HOLD
1746640800000,559.27,560.2323320915954,560.328311219296,43.868462634204974,below,HOLD
1746641700000,556.6999,559.0548547277302,559.6686000885148,34.96872254009341,below,HOLD
1746642600000,557.98,558.6965698184868,559.361581890603,41.35084625119461,below,HOLD
1746643500000,559.581,558.9913798789912,559.4014760923116,48.19816012368573,below,HOLD
1746644400000,560.85,559.6109199193274,559.6648440755278,52.89278493067803,below,HOLD
1746645300000,560.1,559.773946612885,559.7439633345226,50.008213053973044,above,HOLD
1746646200000,557.87,559.1392977419233,559.4032427282458,42.573669672614436,below,HOLD
1746647100000,561.96,560.0795318279489,559.8681076867466,55.60874430829156,above,ENTER
1746648000000,561.23,560.4630212186325,560.1157244709744,53.28395732810525,above,HOLD
1746711900000,564.815,561.9136808124217,560.9701382035245,61.742693026765274,above,HOLD
1746712800000,564.1298,562.6523872082812,561.5446221665201,59.52426015130653,above,HOLD
1746713700000,562.83,562.7115914721875,561.7783272271528,55.45386644420078,above,HOLD
1746714600000,564.43,563.2843943147916,562.2604495494886,59.156365267022885,above,EXIT
1746715500000,563.94,563.5029295431943,562.5658223586726,57.57801855327102,above,HOLD
1746716400000,562.6,563.2019530287963,562.5720364752775,53.383327578206725,above,HOLD
1746717300000,564.35,563.5846353525309,562.8953025706817,57.71583168387865,above,HOLD
1746718200000,566.2,564.4564235683539,563.4961566487394,61.76172450899418,above,HOLD
1746719100000,569.04,565.9842823789025,564.5041281671505,66.98433799813567,above,HOLD
1746720000000,568.38,566.7828549192684,565.2088321367595,64.77034581598309,above,HOLD
1746720900000,569.24,567.6019032795123,565.9417717482578,66.33191224188859,above,HOLD
1746721800000,568.7993,568.0010355196748,566.4613223394837,64.74808327323781,above,HOLD
1746722700000,569.71,568.5706903464499,567.051991005032,66.52677346675743,above,HOLD
1746723600000,570.12,569.0871268976332,567.609810822299,67.32607758773496,above,HOLD
1746724500000,569.2898,569.1546845984221,567.9152634000627,63.99383822555981,above,HOLD
1746725400000,569.2,569.1697897322814,568.1488518727787,63.627001653857334,above,HOLD
1746726300000,568.73,569.0231931548542,568.2545151686371,61.63554031753017,above,HOLD
1746727200000,567.6899,568.5787621032362,568.1518578652484,57.35715454913551,above,HOLD
1746728100000,568.28,568.4791747354908,568.1751564352032,59.09212029691468,above,HOLD
1746729000000,568.03,568.3294498236604,568.1487643560755,58.01519503904527,above,HOLD
1746729900000,569.06,568.572966549107,568.3144435640618,61.15613961803368,above,HOLD
1746730800000,568.35,568.4986443660714,568.3209083705959,57.93847341499628,above,HOLD
1746731700000,567.9,568.2990962440476,568.2443795759422,55.92991738273793,above,HOLD
1746732600000,569.02,568.5393974960317,568.3854014712254,59.67673683323367,above,HOLD
1746733500000,567.59,568.2229316640212,568.2407830219116,53.43059798257324,below,HOLD
1746734400000,564.92,567.1219544426808,567.637004290655,44.14079285892842,below,HOLD
1746798300000,566.21,566.8179696284539,567.3775489650814,48.77486522018218,below,HOLD
1746799200000,567.0,566.8786464189692,567.3089036987029,51.43215514488468,below,HOLD
1746800100000,566.7541,566.8371309459795,567.2080302989388,50.5530927895161,below,HOLD
1746801000000,564.4699,566.0480539639864,566.7101884264044,43.17161181387593,below,HOLD
1746801900000,564.14,565.4120359759909,566.2428814397854,42.21293074527843,below,HOLD
1746802800000,564.56,565.1280239839939,565.9369029961881,43.92032201849675,below,HOLD
1746803700000,564.735,564.9970159893293,565.7183751786994,44.654094344106724,below,HOLD
1746804600000,564.55,564.8480106595529,565.5059433280268,43.998683144016965,below,HOLD
1746805500000,564.65,564.7820071063685,565.3503172683855,44.47310958029634,below,HOLD
1746806400000,565.55,565.0380047375791,565.386623219588,48.68647999869821,below,HOLD
1746807300000,564.315,564.797003158386,565.1917826342085,43.777549655820465,below,HOLD
1746808200000,563.88,564.4913354389239,564.953276700716,42.16491243797955,below,HOLD
1746809100000,563.75,564.2442236259493,564.7344991187676,41.6708786346586,below,HOLD
1746810000000,563.4,563.9628157506329,564.4918629153553,40.30176680146217,below,HOLD
1746810900000,563.41,563.7785438337552,564.2951605671088,40.362056840093835,below,HOLD
1746811800000,563.96,563.8390292225034,564.23422228218,43.72812454156025,below,HOLD
1746812700000,564.785,564.1543528150023,564.33436368542,48.43002125497354,below,HOLD
1746813600000,565.23,564.5129018766681,564.4972066517073,50.81720393964379,above,HOLD
1746814500000,564.78,564.6019345844454,564.5486236241242,48.37839731347134,above,HOLD
1746815400000,564.3,564.5012897229636,564.5034193288288,45.85069497377566,below,HOLD
1746816300000,564.56,564.5208598153091,564.5137067235872,47.45226255328149,above,HOLD
1746817200000,564.83,564.6239065435394,564.5712145920259,49.13473812025251,above,HOLD
1746818100000,565.49,564.9126043623596,564.7382664843848,53.088738539051974,above,HOLD
1746819000000,564.95,564.9250695749064,564.776763487224,49.68559381557367,above,HOLD
1746819900000,564.77,564.8733797166042,564.7755337622741,48.5679807034233,above,HOLD
1746820800000,564.29,564.6789198110695,564.6872548964061,45.620987711479586,below,HOLD
1747057500000,578.83,569.395946540713,567.2586630970595,81.74842778729898,above,HOLD
1747058400000,578.79,572.5272976938087,569.3552698066851,81.58784034544794,above,HOLD
1747059300000,580.145,575.0665317958725,571.3170389327423,82.81907994563713,above,HOLD
1747060200000,578.26,576.1310211972483,572.5793954904256,75.27754049864322,above,HOLD
1747061100000,579.32,577.1940141314989,573.8049599467117,76.5696168849432,above,HOLD
1747062000000,579.05,577.8126760876659,574.7586035927642,75.48740181959826,above,HOLD
1747062900000,579.33,578.3184507251107,575.589766575898,75.86831301325277,above,HOLD
1747063800000,578.85,578.4956338167405,576.1825362893711,73.75249175549095,above,HOLD
1747064700000,578.48,578.4904225444935,576.6002569640308,72.08370509264249,above,HOLD
1747065600000,578.1695,578.3834483629958,576.8855738796616,70.63921505489289,above,HOLD
1747066500000,579.14,578.6356322419971,577.295469537905,72.49451997780965,above,HOLD
1747067400000,579.3,578.8570881613314,577.6599296219222,72.79968217962328,above,HOLD
1747068300000,580.25,579.3213921075542,578.1308515088455,74.6014884083963,above,HOLD
1747069200000,581.06,579.9009280717028,578.6634239617827,76.05776823330079,above,HOLD
1747070100000,581.885,580.5622853811352,579.2491650596403,77.4744293721567,above,HOLD
1747071000000,581.3199,580.8148235874235,579.6256623215239,74.23430243887397,above,HOLD
1747071900000,581.52,581.0498823916156,579.9700873539741,74.63876699239212,above,HOLD
1747072800000,581.5007,581.2001549277437,580.2483805623425,74.51726305233095,above,HOLD
1747073700000,581.65,581.3501032851625,580.5032204600984,74.85822740834936,above,HOLD
1747074600000,581.95,581.5500688567749,580.766271285535,75.56569892715558,above,HOLD
1747075500000,582.17,581.7567125711834,581.021494688165,76.09689337279251,above,HOLD
1747076400000,581.54,581.6844750474555,581.1157683812258,71.31564844431628,above,HOLD
1747077300000,581.69,581.6863166983037,581.2201741300939,71.77044121023113,above,HOLD
1747078200000,581.52,581.6308777988692,581.2746879246223,70.40795354701582,above,HOLD
1747079100000,581.1107,581.457485199246,581.2448719383273,67.10487761269735,above,HOLD
1747080000000,582.84,581.918323466164,581.5348952222678,72.89139525932889,above,HOLD
1747143900000,584.39,582.7422156441094,582.0540051818555,76.82624557220574,above,HOLD
1747144800000,585.28,583.5881437627395,582.6405496942454,78.73491680721884,above,HOLD
1747145700000,587.25,584.808762508493,583.478631568019,82.2247948653949,above,HOLD
1747146600000,586.82,585.479175005662,584.0861531011063,79.17061846819638,above,HOLD
1747147500000,586.16,585.7061166704414,584.4632161736325,74.59091443220399,above,HOLD
1747148400000,587.0801,586.1641111136275,584.9390132329721,76.62126125968834,above,HOLD
1747149300000,586.9707,586.4329740757518,585.3084108269771,75.84523490456567,above,HOLD
1747150200000,587.7,586.8553160505011,585.7432452220722,77.482506738276,above,HOLD
1747151100000,588.04,587.250210700334,586.1608369998772,78.22358115399562,above,HOLD
1747152000000,587.65,587.3834738002226,586.4315939089904,75.16765298087822,above,HOLD
1747152900000,587.59,587.4523158668152,586.6422131982649,74.68425389895344,above,HOLD
1747153800000,587.6917,587.5321105778768,586.8330289803986,74.97798604545677,above,HOLD
1747154700000,588.01,587.6914070519177,587.0470237112353,75.91970835535118,above,HOLD
1747155600000,587.955,587.7792713679452,587.2121103091924,75.39170715603841,above,HOLD
1747156500000,587.755,587.7711809119635,587.3108175257029,73.3928304615666,above,HOLD
1747157400000,588.33,587.957453941309,587.4961234301205,75.41129281828542,above,HOLD
1747158300000,588.45,588.1216359608726,587.669555533735,75.82349807481256,above,HOLD
1747159200000,587.9191,588.054123973915,587.714927254874,70.21527124053402,above,HOLD
1747160100000,588.175,588.09441598261,587.798576844897,71.31654541367413,above,HOLD
1747161000000,587.89,588.0262773217399,587.8151992367339,68.28819119730558,above,HOLD
1747161900000,587.66,587.9041848811601,587.7869811936913,65.8577186723524,above,HOLD
1747162800000,588.6,588.1361232541067,587.9348027948384,70.48174674536475,above,HOLD
1747163700000,588.72,588.3307488360712,588.0775659230495,71.0213129085867,above,HOLD
1747164600000,588.45,588.3704992240474,588.1452812097677,68.00908262471977,above,HOLD
1747165500000,588.67,588.4703328160316,588.2406846261737,69.15697211728484,above,HOLD
1747166400000,586.81,587.916888544021,587.9805601486876,52.127084902697526,below,HOLD
1747230300000,587.7799,587.871225696014,587.9440764852898,57.9429380277668,below,HOLD
1747231200000,587.5308,587.7577504640093,587.8689353061462,56.059278056964054,below,HOLD
1747232100000,587.2,587.5718336426729,587.7473107050288,53.56875807314128,below,HOLD
1747233000000,587.52,587.5545557617819,587.7059814859325,55.622629515138215,below,HOLD
1747233900000,587.01,587.3730371745213,587.5794393975813,51.697639543778074,below,HOLD
1747234800000,587.54,587.4286914496809,587.572268598021,55.23301285710475,below,HOLD
1747235700000,587.0733,587.3102276331206,587.4815470347445,51.64818269951455,below,HOLD
1747236600000,587.86,587.493485088747,587.5503566647908,56.74461295920551,below,HOLD
1747237500000,588.15,587.712323392498,587.6593827257379,58.481871992782054,above,HOLD
1747238400000,588.0002,587.8082822616653,587.7213495028766,57.203821771142664,above,HOLD
1747239300000,588.06,587.8921881744435,587.7829223205352,57.60215314114385,above,HOLD
1747240200000,587.915,587.8997921162957,587.8069364440744,56.23536702666021,above,HOLD
1747241100000,587.36,587.7198614108638,587.7256752724245,51.22516886165643,below,HOLD
1747242000000,587.4601,587.6332742739091,587.6773888592563,52.05485866080656,below,HOLD
1747242900000,587.04,587.4355161826061,587.5614999757553,48.33850943558683,below,HOLD
1747243800000,586.33,587.067010788404,587.3375908892543,42.77968249332983,below,HOLD
1747244700000,586.79,586.9746738589361,587.2380289093899,47.02984294964602,below,HOLD
1747245600000,587.3355,587.0949492392906,587.2557509258644,51.61917942211449,below,HOLD
1747246500000,587.15,587.1132994928605,587.2365234847981,50.03173671504007,below,HOLD
1747247400000,586.86,587.0288663285736,587.1680646693803,47.56882871805645,below,HOLD
1747248300000,587.81,587.2892442190491,587.2847801840384,55.32697954268225,above,HOLD
1747249200000,587.625,587.4011628126993,587.3466383323951,53.66177904556769,above,HOLD
1747250100000,587.565,587.4557752084662,587.3863404537777,53.10354376615286,above,HOLD
1747251000000,587.005,587.3055168056442,587.3170058258182,48.0765644497246,below,HOLD
1747251900000,586.75,587.1203445370961,587.2139138574876,45.94377911158926,below,HOLD
1747252800000,587.56,587.2668963580641,587.2768386106717,53.06621889793542,below,HOLD
1747316700000,586.23,586.9212642387093,587.0865043178222,43.03869874604408,below,HOLD
1747317600000,586.14,586.6608428258062,586.9144126236728,42.454083123090655,below,HOLD
1747318500000,586.23,586.5172285505375,586.7899739648232,43.28374948119593,below,HOLD
1747319400000,585.89,586.3081523670251,586.6263423348553,40.88557818276215,below,HOLD
1747320300000,585.995,586.2037682446834,586.5115528194272,41.95515999681164,below,HOLD
1747321200000,586.64,586.3491788297889,586.5349068522585,48.16012847180304,below,HOLD
1747322100000,587.63,586.7761192198592,586.7340146973024,55.94469350685134,above,HOLD
1747323000000,588.35,587.3007461465728,587.0278302068838,60.580865168698715,above,HOLD
1747323900000,589.28,587.9604974310486,587.437315623814,65.61439944574327,above,HOLD
1747324800000,589.08,588.3336649540323,587.7359855103932,63.72971077380413,above,HOLD
1747325700000,589.39,588.6857766360216,588.0367154175945,65.38917828330862,above,HOLD
1747326600000,589.17,588.8471844240144,588.24276715985,63.179939733633624,above,HOLD
1747327500000,589.57,589.0881229493428,588.4840822216954,65.46460783846679,above,HOLD
1747328400000,590.17,589.4487486328952,588.7906127268417,68.61086300454137,above,HOLD
1747329300000,590.28,589.7258324219301,589.0614104128705,69.1654796063963,above,HOLD
1747330200000,590.685,590.0455549479534,589.3566085196213,71.18426525731138,above,HOLD
1747331100000,590.465,590.1853699653022,589.5581342433265,68.55843733287034,above,HOLD
1747332000000,589.8999,590.0902133102015,589.6202734718127,62.21049168667132,above,HOLD
1747332900000,589.33,589.8368088734677,589.5674964769377,56.52615530936202,above,HOLD
1747333800000,589.5099,589.7278392489784,589.5570243902217,57.835869329024334,above,HOLD
1747334700000,590.0302,589.8286261659856,589.6430563192722,61.45286415203022,above,HOLD
1747335600000,589.72,589.7924174439904,589.6570460794046,58.244859499207806,above,HOLD
1747336500000,589.69,589.7582782959936,589.6630377013311,57.92989634104683,above,HOLD
1747337400000,588.77,589.4288521973291,589.5006672101799,49.151928716830085,below,HOLD
1747338300000,589.3,589.385901464886,589.4641822628745,53.52129054006938,below,HOLD
1747339200000,590.41,589.7272676432573,589.6361491241701,61.066899704069826,above,HOLD
1747403100000,590.31,589.9215117621716,589.75866746523,60.119963634478005,above,HOLD
1747404000000,591.36,590.4010078414477,590.0498188351881,66.06945228298399,above,HOLD
1747404900000,590.74,590.5140052276319,590.1753063196994,60.34477702899844,above,HOLD
1747405800000,590.89,590.6393368184212,590.3052506252086,61.2202434242629,above,HOLD
1747406700000,589.437,590.2385578789474,590.1473868751707,49.760329185420666,above,HOLD
1747407600000,590.46,590.3123719192982,590.2042256251397,56.004682580032096,above,HOLD
1747408500000,590.87,590.4982479461988,590.3252755114779,58.244669686628406,above,HOLD
1747409400000,590.9,590.6321652974659,590.4297708730273,58.41152274196294,above,HOLD
1747410300000,591.46,590.9081101983106,590.6170852597496,61.50388654650612,above,HOLD
1747411200000,591.045,590.953740132207,590.6948879397952,58.058573593582,above,HOLD
1747412100000,591.88,591.2624934214713,590.9103628598324,62.598401054501316,above,HOLD
1747413000000,592.06,591.5283289476475,591.1193877944083,63.51520973791979,above,HOLD
1747413900000,592.0275,591.6947192984318,591.2844991045159,63.213911389157175,above,HOLD
1747414800000,592.23,591.8731461989545,591.4564083582403,64.34871460484554,above,HOLD
1747415700000,592.755,592.1670974659696,591.6925159294693,67.17586669230435,above,HOLD
1747416600000,593.09,592.4747316439797,591.9466039422931,68.87213112043945,above,HOLD
1747417500000,593.03,592.6598210959866,592.1435850436943,68.1924151320857,above,HOLD
1747418400000,592.82,592.713214063991,592.2665695812044,65.74667404492399,above,HOLD
1747419300000,593.0207,592.815709375994,592.4036842028037,66.96607721058565,above,HOLD
1747420200000,593.26,592.9638062506626,592.559377984112,68.4100961340735,above,HOLD
1747421100000,593.66,593.1958708337751,592.7594910779098,70.71454308818235,above,HOLD
1747422000000,593.57,593.32058055585,592.9068563364717,69.48629869119897,above,HOLD
1747422900000,594.09,593.5770537039,593.1219733662041,72.4623996662462,above,HOLD
1747423800000,593.855,593.6697024692667,593.2552509359853,69.1786210218874,above,HOLD
1747424700000,593.41,593.5831349795111,593.2833871294424,63.3263744144922,above,HOLD
1747425600000,594.29,593.8187566530073,593.466407651362,68.92486646547519,above,HOLD
1747662300000,590.48,592.7058377686716,592.9234244420234,40.26508686147361,below,HOLD
1747663200000,591.24,592.2172251791144,592.6173472707463,45.163339817082324,below,HOLD
1747664100000,592.4,592.2781501194096,592.5778295851561,51.67661465944918,below,HOLD
1747665000000,592.25,592.2687667462731,592.5182242060368,50.835770004795364,below,HOLD
1747665900000,592.53,592.3558444975154,592.5203652594847,52.39296952402138,below,HOLD
1747666800000,592.015,592.2422296650102,592.4284806668511,49.29999880150597,below,HOLD
1747667700000,592.51,592.3314864433402,592.4433023637872,52.21967410226965,below,HOLD
1747668600000,592.3565,592.33982429556,592.4275201158259,51.23435762388221,below,HOLD
1747669500000,593.3003,592.6599828637068,592.5862073674939,56.65041004601833,above,HOLD
1747670400000,593.1,592.8066552424712,592.6796242097678,55.24801223041433,above,HOLD
1747671300000,593.405,593.0061034949807,592.8115107170827,56.99384390735247,above,HOLD
1747672200000,593.9622,593.3248023299872,593.0207269503404,60.059343021037655,above,HOLD
1747673100000,593.77,593.4732015533248,593.1569584139148,58.51006935184032,above,HOLD
1747674000000,594.54,593.8288010355499,593.4084205204758,62.66518909492082,above,HOLD
1747674900000,595.32,594.3258673570332,593.7559804258437,66.34235421130475,above,HOLD
1747675800000,595.11,594.5872449046889,594.0021658029631,64.50043245646255,above,HOLD
1747676700000,594.945,594.7064966031259,594.1735902024244,63.01993527725337,above,HOLD
1747677600000,594.36,594.5909977354173,594.2074828928926,57.94191524739444,above,HOLD
1747678500000,594.09,594.4239984902782,594.1861223669122,55.71066945009694,above,HOLD
1747679400000,593.75,594.1993323268521,594.10682739111,52.9457316899004,above,HOLD
1747680300000,594.18,594.1928882179013,594.1201315018172,55.92502511262544,above,HOLD
1747681200000,594.39,594.2585921452676,594.1691985014868,57.34544008446245,above,HOLD
1747682100000,593.86,594.125728096845,594.1129805921256,52.72697874048639,above,HOLD
1747683000000,593.545,593.9321520645633,594.0097113935573,50.142212438419186,below,HOLD
1747683900000,593.75,593.8714347097089,593.9624911401833,51.79828321447566,below,HOLD
1747684800000,594.94,594.2276231398059,594.1402200237864,60.086221637885565,above,HOLD
1747748700000,593.0,593.8184154265373,593.9329072921887,46.15369365184574,below,HOLD
1747749600000,592.84,593.4922769510248,593.7341968754271,45.222347619380365,below,HOLD
1747750500000,592.82,593.2681846340165,593.5679792617132,45.09983684841436,below,HOLD
1747751400000,592.9,593.1454564226776,593.4465284868562,45.7331239823107,below,HOLD
1747752300000,593.935,593.4086376151184,593.535341489246,53.24711231059279,below,HOLD
1747753200000,592.97,593.2624250767456,593.4325521275649,46.74778538249368,below,HOLD
1747754100000,593.29,593.2716167178304,593.4066335589167,48.97205657362458,below,HOLD
1747755000000,593.44,593.3277444785537,593.4127001845683,50.025769108372316,below,HOLD
1747755900000,592.67,593.1084963190358,593.277663787374,44.90015325926125,below,HOLD
1747756800000,593.2098,593.1422642126904,593.2653249169424,48.85629044491104,below,HOLD
1747757700000,592.59,592.9581761417936,593.1425385684074,44.872431690373396,below,HOLD
1747758600000,592.68,592.8654507611957,593.0584406468788,45.56653646723677,below,HOLD
1747759500000,593.39,593.0403005074638,593.118724165628,50.82655588333034,below,HOLD
1747760400000,593.38,593.1535336716425,593.1662288627866,50.75216798105837,below,HOLD
1747761300000,593.75,593.352355781095,593.2723690695526,53.4659141539993,above,HOLD
1747762200000,593.46,593.3882371873966,593.3064837841794,51.089643333024846,above,HOLD
