ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1784057400000,752.15,752.1497194315915,752.0625522453304,55.01707638369324,above,HOLD
1784058300000,752.29,752.1964796210609,752.103906382543,56.273089089935766,above,HOLD
1784059200000,751.87,752.0876530807074,752.0613779493534,51.61676623620571,above,HOLD
1784123100000,754.36,752.8451020538049,752.4793092312891,68.34170636939947,above,HOLD
1784124000000,754.45,753.38006803587,752.837616643782,68.76202667921756,above,HOLD
1784124900000,754.74,753.8333786905799,753.1835045267308,70.13782410876883,above,HOLD
1784125800000,754.62,754.0955857937199,753.4446855218706,68.78777112459083,above,HOLD
1784126700000,753.5299,753.90702386248,753.4601790633486,57.88716637722802,above,HOLD
1784127600000,753.4607,753.7582492416533,753.4602737791034,57.266773916736895,above,HOLD
1784128500000,753.14,753.5521661611023,753.4020421829028,54.3591741890516,above,HOLD
1784129400000,753.605,753.5697774407348,753.4389436041932,57.71183356948297,above,HOLD
1784130300000,753.15,753.4298516271565,753.3864084034308,53.565500076605574,above,HOLD
1784131200000,752.6695,753.176401084771,753.2560614209889,49.519358749281324,below,HOLD
1784132100000,751.22,752.5242673898474,752.8858684353545,39.7619757646904,below,HOLD
1784133000000,750.83,751.9595115932315,752.5120741743809,37.61442313407358,below,HOLD
1784133900000,750.91,751.6096743954877,752.2207879608571,38.34998483906587,below,HOLD
1784134800000,751.67,751.6297829303252,752.1206446952467,44.98612350563798,below,HOLD
1784135700000,751.8,751.68652195355,752.0623456597473,46.05577346365699,below,HOLD
1784136600000,752.81,752.0610146357,752.1982828125206,53.603517914367906,below,HOLD
1784137500000,753.33,752.4840097571334,752.4040495738805,56.94373878646659,above,HOLD
1784138400000,754.1901,753.0527065047555,752.728786014993,61.83764445478802,above,HOLD
1784139300000,754.55,753.5518043365037,753.0599158304489,63.697068966399556,above,HOLD
1784140200000,754.635,753.9128695576692,753.3462947703672,64.14145237528486,above,HOLD
1784141100000,754.02,753.9485797051127,753.4687866303005,58.55635142358609,above,HOLD
1784142000000,753.19,753.6957198034085,753.418098152064,51.97823674072066,above,HOLD
1784142900000,753.78,753.7238132022724,753.4838984880523,55.780965027294776,above,HOLD
1784143800000,753.63,753.6925421348482,753.5104623993155,54.597237378974754,above,HOLD
1784144700000,754.095,753.8266947565654,753.6167419630764,57.60101388912922,above,HOLD
1784145600000,754.74,754.1311298377103,753.8209706970625,61.41433016076282,above,HOLD
1784209500000,751.26,753.1740865584735,753.355339661233,40.335738819685695,below,HOLD
1784210400000,751.905,752.751057705649,753.0916415410088,44.16111176101801,below,HOLD
1784211300000,753.36,752.9540384704326,753.140433988098,51.68630609699427,below,HOLD
1784212200000,754.35,753.4193589802885,753.3603550811712,56.02849917661267,above,HOLD
1784213100000,754.37,753.7362393201923,753.5439268845946,56.11430984887225,above,HOLD
1784214000000,754.17,753.8808262134615,753.6577583601228,54.95927342139119,above,HOLD
1784214900000,753.325,753.6955508089743,753.5972568401005,50.25281876350476,above,HOLD
1784215800000,753.8001,753.7304005393162,753.6341374146276,52.70515334831425,above,HOLD
1784216700000,753.66,753.7069336928774,753.6388397028772,51.89277944073487,above,HOLD
1784217600000,753.57,753.6612891285849,753.6263233932631,51.34526903698451,above,HOLD
1784218500000,752.04,753.1208594190566,753.3379009581244,43.03298266963755,below,HOLD
1784219400000,751.93,752.7239062793711,753.0819189657382,42.500264349989735,below,HOLD
1784220300000,751.97,752.4726041862474,752.8797518810585,42.77766898818668,below,HOLD
1784221200000,752.86,752.601736124165,752.8761606299569,48.707183248551516,below,HOLD
1784222100000,752.19,752.4644907494433,752.7514041517829,44.93247497420844,below,HOLD
1784223000000,752.705,752.5446604996288,752.742967033277,48.25218036490369,below,HOLD
1784223900000,751.42,752.1697736664191,752.5024275726811,41.52551803924059,below,HOLD
1784224800000,751.31,751.8831824442794,752.2856225594663,40.99862050120113,below,HOLD
1784225700000,750.73,751.4987882961863,752.0027820941089,38.243215142441365,below,HOLD
1784226600000,750.91,751.3025255307908,751.8040944406345,39.599912616674295,below,HOLD
1784227500000,750.52,751.0416836871939,751.5706227241554,37.669014402021524,below,HOLD
1784228400000,750.23,750.7711224581293,751.3268731379454,36.253440787386516,below,HOLD
1784229300000,749.76,750.4340816387528,751.0419871128644,34.021965193446114,below,HOLD
1784230200000,749.1,749.9893877591686,750.688898546889,31.12475739360423,below,HOLD
1784231100000,748.52,749.4995918394457,750.2945533565455,28.80344581525787,below,HOLD
1784232000000,750.76,749.9197278929638,750.3791800189919,45.65949651270579,below,HOLD
1784295900000,741.035,746.9581519286426,748.680238197357,21.67102485717793,below,HOLD
1784296800000,744.8101,746.2421346190949,747.9765767069284,35.77653314034212,below,HOLD
1784297700000,746.2662,746.25015641273,747.6655991238505,40.246239214923726,below,HOLD
1784298600000,746.335,746.2784376084867,747.423672010423,40.45710063038863,below,HOLD
1784299500000,745.88,746.1456250723245,747.1430043721643,39.46523195494338,below,HOLD
1784300400000,745.05,745.7804167148829,746.7624581226798,37.65181881459419,below,HOLD
1784301300000,744.32,745.2936111432552,746.3183748276472,36.08147124164683,below,HOLD
1784302200000,745.445,745.3440740955035,746.1595794044387,40.21941277450851,below,HOLD
1784303100000,745.5,745.3960493970023,746.0396558763589,40.422477677690665,below,HOLD
1784304000000,746.87,745.8873662646682,746.1906275352027,45.397864809101705,below,HOLD
1784304900000,746.27,746.0149108431121,746.2050588924386,43.67751132213984,below,HOLD
1784305800000,745.94,745.9899405620747,746.1568663665406,42.718668664329975,below,HOLD
1784306700000,746.41,746.1299603747166,746.2028906635333,44.584570396778496,below,HOLD
1784307600000,746.32,746.1933069164776,746.2241832701636,44.287073811279896,below,HOLD
1784308500000,746.42,746.2688712776518,746.259786311952,44.728381763299375,above,HOLD
1784309400000,746.87,746.4692475184345,746.3707342552334,46.77165272333592,above,HOLD
1784310300000,745.6,746.179498345623,746.2306007542819,42.047344282695335,below,HOLD
1784311200000,744.58,745.6463322304153,745.9304915262306,38.6690307823704,below,HOLD
1784312100000,744.11,745.1342214869435,745.599493066916,37.186416837722895,below,HOLD
1784313000000,743.71,744.6594809912957,745.2559488729312,35.92401819726973,below,HOLD
1784313900000,743.26,744.1929873275304,744.8930490778528,34.50486360836068,below,HOLD
1784314800000,744.37,744.251991551687,744.797949245516,40.725150381334835,below,HOLD
1784315700000,742.76,743.754661034458,744.4274130190585,35.46404283163566,below,HOLD
1784316600000,743.16,743.5564406896386,744.1969742883206,37.620184861135435,below,HOLD
1784317500000,743.48,743.5309604597591,744.0666153268077,39.36548525335406,below,HOLD
1784318400000,743.2,743.420640306506,743.9090489037518,38.354295071078525,below,HOLD
1784555100000,748.56,745.1337602043374,744.7546763757969,59.69689047803978,above,ENTER
1784556000000,745.69,745.3191734695582,744.9247352165611,49.76236341257079,above,HOLD
1784556900000,744.99,745.2094489797055,744.9366015408227,47.678271738900705,above,HOLD
1784557800000,745.68,745.3662993198036,745.0717648970367,49.90538644043489,above,HOLD
1784558700000,744.88,745.2041995465357,745.036898552121,47.386873761514984,above,HOLD
1784559600000,744.11,744.8394663643572,744.8683715426445,45.0313004286894,below,EXIT
1784560500000,744.8,744.8263109095715,744.8559403530727,47.54751508388271,below,HOLD
1784561400000,745.87,745.1742072730476,745.0403148343322,51.27250961564302,above,HOLD
1784562300000,745.97,745.4394715153651,745.2093485008172,51.61832268157478,above,HOLD
1784563200000,745.99,745.6229810102434,745.3512851370323,51.692164029500695,above,HOLD
1784564100000,746.79,746.0119873401622,745.6128696575719,54.67224188029298,above,HOLD
1784565000000,746.5,746.1746582267748,745.7741660834679,53.386556717874846,above,HOLD
1784565900000,745.43,745.9264388178499,745.7115904319282,48.82435266352302,above,HOLD
1784566800000,745.0,745.6176258785665,745.5822103533958,47.08304040956796,above,HOLD
1784567700000,743.9,745.0450839190444,745.2763539255056,42.87082196385565,below,HOLD
1784568600000,744.12,744.7367226126962,745.0661077572319,43.95083796245196,below,HOLD
1784569500000,743.76,744.4111484084641,744.8286336195533,42.53383341989575,below,HOLD
1784570400000,744.55,744.4574322723095,744.7779729614527,46.60234487190808,below,HOLD
1784571300000,745.03,744.6482881815396,744.8237960593704,48.96650795484449,below,HOLD
1784572200000,744.47,744.5888587876931,744.7594695031212,46.38617763748018,below,HOLD
1784573100000,742.545,743.9075725251287,744.356838684372,38.81442060475797,below,HOLD
1784574000000,742.72,743.5117150167524,744.0592316508497,39.77683837347345,below,HOLD
1784574900000,741.71,742.9111433445016,743.6320986234225,36.23439008260441,below,HOLD
1784575800000,742.73,742.8507622296677,743.4680806918911,41.86522430450859,below,HOLD
1784576700000,742.99,742.8971748197785,743.3811569297292,43.241096455491935,below,HOLD
1784577600000,742.1,742.6314498798523,743.148219306142,39.7712323279488,below,HOLD
1784641500000,744.51,743.2576332532349,743.3958157959344,51.19249453782925,below,HOLD
1784642400000,745.37,743.9617555021566,743.7547583784917,54.50772605649319,above,ENTER
1784643300000,745.745,744.556170334771,744.1166204914932,55.91392317637527,above,HOLD
1784644200000,746.87,745.3274468898474,744.6172349475854,59.91683901751374,above,HOLD
1784645100000,746.6,745.7516312598982,744.977737684388,58.542968909166696,above,HOLD
1784646000000,746.74,746.0810875065988,745.2981490144994,59.067074176381645,above,HOLD
1784646900000,747.2098,746.4573250043992,745.645721920954,60.85545985246621,above,EXIT
1784647800000,748.0,746.9715500029328,746.0737724807806,63.72617710179829,above,HOLD
1784648700000,747.595,747.1793666686219,746.3503593024567,61.24700453451253,above,HOLD
1784649600000,747.52,747.2929111124146,746.5630212474646,60.775475779300045,above,HOLD
1784650500000,748.23,747.605274074943,746.8661082933802,63.630089387061425,above,HOLD
1784651400000,748.66,747.9568493832953,747.1922704218565,65.27820113277741,above,HOLD
1784652300000,748.61,748.1745662555302,747.4500394360645,64.90986750067714,above,HOLD
1784653200000,748.69,748.3463775036868,747.6754868113254,65.24774621935778,above,HOLD
1784654100000,748.6,748.4309183357913,747.8435801183572,64.49535884397055,above,HOLD
1784655000000,748.36,748.4072788905274,747.9374746422922,62.4280324568303,above,HOLD
1784655900000,748.6699,748.4948192603516,748.0706428891482,64.03128000852192,above,HOLD
1784656800000,748.59,748.5265461735678,748.1650714547576,63.28151801453396,above,HOLD
1784657700000,748.16,748.4043641157118,748.1641493720743,59.25991999142507,above,HOLD
1784658600000,748.21,748.3395760771413,748.1724858498791,59.581572847189506,above,HOLD
1784659500000,748.54,748.4063840514275,748.2393066044465,61.72921314534708,above,HOLD
1784660400000,748.37,748.394256034285,748.2630690400016,59.96164827095884,above,HOLD
1784661300000,748.24,748.34283735619,748.2588746690923,58.58026227951786,above,HOLD
1784662200000,748.26,748.3152249041266,748.2590792747118,58.737756871413985,above,HOLD
1784663100000,748.53,748.3868166027511,748.3083375884006,60.89928764259892,above,HOLD
1784664000000,748.315,748.3628777351673,748.309548935964,58.28112919769969,above,HOLD
1784727900000,747.57,748.0985851567782,748.1750854930615,50.223725335094144,below,HOLD
1784728800000,748.78,748.3257234378522,748.2850699488686,59.91647259805917,above,HOLD
1784729700000,748.24,748.2971489585681,748.2768754127106,54.788917980378585,above,HOLD
1784730600000,747.3,747.9647659723787,748.0992617013086,47.21436529978244,below,HOLD
1784731500000,746.78,747.5698439815858,747.8593959374343,43.621621525335264,below,HOLD
1784732400000,747.935,747.6915626543905,747.8731421306281,52.303300817566736,below,HOLD
1784733300000,748.875,748.0860417695936,748.0552981068776,57.97518691871809,above,HOLD
1784734200000,749.41,748.5273611797292,748.3016075419907,60.83015735073412,above,HOLD
1784735100000,749.0,748.6849074531527,748.4285879889014,57.60063810503815,above,HOLD
1784736000000,749.76,749.0432716354351,748.6706629000103,61.66361636445913,above,HOLD
1784736900000,749.71,749.2655144236234,748.8596332818265,61.24778555417652,above,HOLD
1784737800000,749.85,749.4603429490822,749.0396999578581,62.02008265309148,above,HOLD
1784738700000,749.755,749.5585619660548,749.1697545109748,61.12981374913217,above,HOLD
1784739600000,749.83,749.6490413107032,749.2897991453431,61.598475670705824,above,HOLD
1784740500000,749.32,749.5393608738021,749.2952902098261,56.60089363989509,above,HOLD
1784741400000,749.0445,749.3744072492015,749.2496919898578,54.04983495746401,above,HOLD
1784742300000,749.12,749.2896048328009,749.2261116280654,54.653026851124636,above,HOLD
1784743200000,748.52,749.033069888534,749.0977276956899,49.13312003441573,below,HOLD
1784744100000,748.04,748.7020465923559,748.9054135692007,45.20005472676538,below,HOLD
1784745000000,748.49,748.631364394904,748.8298838293462,49.29775303552172,below,HOLD
1784745900000,748.2901,748.5176095966026,748.7317413149195,47.595172270851165,below,HOLD
1784746800000,748.41,748.4817397310684,748.6732428940251,48.7387375677071,below,HOLD
1784747700000,747.89,748.2844931540457,748.5308350951113,44.230748985160716,below,HOLD
1784748600000,748.0,748.189662102697,748.4343196232729,45.381606293808275,below,HOLD
1784749500000,747.79,748.056441401798,748.3171706008598,43.534583092175005,below,HOLD
1784750400000,747.39,747.8342942678653,748.1485941279761,40.180076666065595,below,HOLD
1784814300000,741.82,745.8295295119102,746.9979406501623,18.640626102404667,below,HOLD
1784815200000,739.575,743.7446863412735,745.6483150774055,15.12196183254629,below,HOLD
1784816100000,739.66,742.3831242275156,744.5595305178772,15.770252986550574,below,HOLD
1784817000000,739.8,741.5220828183437,743.6941613328087,16.89612706425728,below,HOLD
1784817900000,738.87,740.6380552122291,742.8170410904797,15.421474160048101,below,HOLD
1784818800000,738.31,739.8620368081528,741.997579074029,14.595419136728703,below,HOLD
1784819700000,736.65,738.7913578721018,741.02529196966,12.464098865439055,below,HOLD
1784820600000,735.9299,737.8375385814012,740.0988570660854,11.668118454085214,below,HOLD
1784821500000,736.64,737.4383590542674,739.4699739631608,17.278244541970505,below,HOLD
1784822400000,737.845,737.5739060361783,739.174524151677,25.88098814132834,below,HOLD
1784823300000,738.62,737.9226040241189,739.0737015786448,30.861099401551403,below,HOLD
1784824200000,739.45,738.4317360160792,739.1421194734367,35.8336353648883,below,HOLD
1784825100000,738.97,738.6111573440528,739.1108250237208,34.29737720848299,below,HOLD
1784826000000,738.66,738.6274382293685,739.0288568375898,33.304309399938546,below,HOLD
1784826900000,738.61,738.6216254862456,738.9527010489371,33.13764890005863,below,HOLD
1784827800000,738.75,738.6644169908304,738.9158463127668,34.13157082053832,below,HOLD
1784828700000,737.71,738.3462779938869,738.6966015286273,30.503988768695194,below,HOLD
1784829600000,737.19,737.9608519959246,738.4226739779679,28.852775202018975,below,HOLD
1784830500000,737.0298,737.6505013306164,738.1694241637919,28.343740223261065,below,HOLD
1784831400000,737.42,737.5736675537443,738.0331652249206,31.513137927782832,below,HOLD
1784832300000,736.84,737.3291117024961,737.8162260931168,29.4294612668092,below,HOLD
1784833200000,737.05,737.2360744683307,737.6769122580047,31.203173123698797,below,HOLD
1784834100000,736.6,737.0240496455539,737.4811100292766,29.49256666092689,below,HOLD
1784835000000,737.48,737.1760330970359,737.4809082057717,36.79032905294634,below,HOLD
1784835900000,736.25,736.8673553980238,737.2571067138132,31.831105773671013,below,HOLD
1784836800000,738.24,737.3249035986826,737.4358145840289,44.796343469534264,below,HOLD
1784900700000,738.8101,737.8199690657884,737.6856846596601,47.85605688848583,above,HOLD
1784901600000,737.53,737.7233127105255,737.6573783579037,42.20012485544164,above,HOLD
1784902500000,739.5395,738.3287084736837,737.9995822928303,51.825419039386105,above,HOLD
1784903400000,739.18,738.6124723157891,738.2142036941339,50.214363036828146,above,HOLD
1784904300000,737.905,738.3766482105261,738.157984840655,44.88511284118003,above,HOLD
1784905200000,740.59,739.1144321403507,738.6001694150813,55.57720752019035,above,HOLD
1784906100000,741.88,740.0362880935671,739.1965022487029,59.62939249308137,above,HOLD
1784907000000,742.61,740.8941920623781,739.8171382034842,61.755430462900314,above,HOLD
1784907900000,742.29,741.3594613749186,740.2667494392143,60.257375507857525,above,HOLD
1784908800000,743.015,741.911307583279,740.7664313593572,62.478174555326554,above,HOLD
1784909700000,742.97,742.2642050555194,741.1670802031105,62.245675552558616,above,HOLD
1784910600000,743.19,742.5728033703463,741.5348838025449,62.97115936626576,above,HOLD
1784911500000,741.65,742.2652022468975,741.5558140202639,55.00344689761923,above,HOLD
1784912400000,741.45,741.9934681645983,741.5365751074887,54.04700724516257,above,HOLD
1784913300000,740.93,741.6389787763989,741.426288724309,51.53771713123833,above,HOLD
1784914200000,741.71,741.6626525175992,741.4778725926164,54.918762485680936,above,HOLD
1784915100000,741.08,741.4684350117328,741.4055321212315,51.77671836126149,above,HOLD
1784916000000,740.98,741.3056233411552,741.328162644644,51.275250091526246,below,HOLD
1784916900000,740.59,741.0670822274368,741.1939512547087,49.271010233645804,below,HOLD
1784917800000,739.035,740.3897214849579,740.8014146629436,42.18990673226771,below,HOLD
1784918700000,737.85,739.5431476566386,740.2647938151356,37.73877988592259,below,HOLD
1784919600000,738.38,739.1554317710924,739.9221040305655,40.749666542430745,below,HOLD
1784920500000,737.6,738.6369545140616,739.4999032977354,37.848771697666166,below,HOLD
1784921400000,737.65,738.307969676041,739.1635572436016,38.152712265684016,below,HOLD
1784922300000,738.28,738.298646450694,739.0029104720378,42.00139183805578,below,HOLD
1784923200000,738.85,738.4824309671293,738.9751085680309,45.31699437277109,below,HOLD
1785159900000,743.45,740.1382873114195,739.7887251920253,63.467589789886475,above,ENTER
1785160800000,741.6,740.6255248742797,740.1180478843843,55.490319545632694,above,HOLD
1785161700000,740.965,740.7386832495198,740.2720391781326,53.026646124067504,above,HOLD
1785162600000,738.315,739.9307888330131,739.9162138730176,44.20593963818407,above,HOLD
1785163500000,736.79,738.8838592220088,739.3478113506508,40.074633106363194,below,HOLD
1785164400000,739.6901,739.1526061480058,739.4100456505324,49.70158694440748,below,EXIT
1785165300000,739.39,739.2317374320039,739.4064009867992,48.827449087394946,below,HOLD
1785166200000,738.29,738.9178249546693,739.2034189891993,45.65763044718591,below,HOLD
1785167100000,737.44,738.4252166364462,738.8827973547994,43.317476382141614,below,HOLD
1785168000000,737.485,738.111811090964,738.6286523811996,43.48263121539586,below,HOLD
1785168900000,737.45,737.8912073939761,738.4143519482542,43.37676935368751,below,HOLD
1785169800000,738.72,738.167471595984,738.4699243212989,48.295700357537186,below,HOLD
1785170700000,738.34,738.2249810639894,738.4463017174263,46.98059909102362,below,HOLD
1785171600000,737.057,737.8356540426596,738.193701405167,42.74811406463722,below,HOLD
1785172500000,736.65,737.4404360284396,737.9130284224093,41.47172972931491,below,HOLD
1785173400000,736.2,737.0269573522932,737.601568709244,40.04793487197865,below,HOLD
1785174300000,736.8,736.9513049015287,737.4558289439269,42.864530438197065,below,HOLD
