ms_utc,open,high,low,close,volume
1783526520000,741.09,741.18,740.96,741.05,73365.0
1783526580000,741.06,741.1673,740.9,740.96,47603.0
1783526640000,740.98,741.23,740.83,741.0701,121536.0
1783526700000,741.06,741.26,740.93,741.25,67041.0
1783526760000,741.24,741.71,741.19,741.49,67794.0
1783526820000,741.47,741.62,741.36,741.48,127965.0
1783526880000,741.5,741.55,741.332,741.46,40490.0
1783526940000,741.45,741.48,741.09,741.3925,46906.0
1783527000000,741.38,741.75,741.24,741.66,39426.0
1783527060000,741.66,742.0525,741.64,741.98,91902.0
1783527120000,742.0,742.28,741.91,742.07,65700.0
1783527180000,742.07,742.28,742.04,742.23,57319.0
1783527240000,742.22,742.32,742.072,742.22,74767.0
1783527300000,742.22,742.35,742.18,742.27,58358.0
1783527360000,742.27,742.382,742.03,742.07,94792.0
1783527420000,742.08,742.32,741.98,742.2341,86678.0
1783527480000,742.25,742.62,742.24,742.5799,161471.0
1783527540000,742.57,742.6843,742.4407,742.5,58339.0
1783527600000,742.53,742.61,742.37,742.58,36399.0
1783527660000,742.58,742.95,742.54,742.93,82837.0
1783527720000,742.925,743.23,742.8,743.02,96349.0
1783527780000,743.03,743.21,742.87,742.97,78760.0
1783527840000,742.97,743.21,742.96,743.085,53808.0
1783527900000,743.085,743.085,742.6,742.73,88810.0
1783527960000,742.74,742.92,742.67,742.875,38847.0
1783528020000,742.87,743.0818,742.84,742.98,52279.0
1783528080000,742.98,743.47,742.92,743.135,85363.0
1783528140000,743.14,743.36,743.07,743.17,50792.0
1783528200000,743.18,743.22,743.03,743.1,37167.0
1783528260000,743.09,743.55,743.03,743.4901,83240.0
1783528320000,743.49,743.827,743.37,743.37,102436.0
1783528380000,743.37,743.48,743.26,743.43,42867.0
1783528440000,743.4,743.54,743.33,743.46,37504.0
1783528500000,743.435,743.46,742.98,743.025,62980.0
1783528560000,743.02,743.54,742.92,742.975,163443.0
1783528620000,742.97,742.97,742.67,742.77,104471.0
1783528680000,742.74,742.8,742.49,742.57,54376.0
1783528740000,742.603,742.66,742.45,742.59,45807.0
1783528800000,742.6,743.29,742.49,743.22,139361.0
1783528860000,743.19,744.2177,742.89,743.95,180735.0
1783528920000,743.89,744.14,743.56,743.74,80047.0
1783528980000,743.76,743.915,743.71,743.8,68969.0
1783529040000,743.79,744.06,743.65,743.83,68477.0
1783529100000,743.85,744.13,743.75,743.94,33483.0
1783529160000,743.93,743.99,743.58,743.755,51930.0
1783529220000,743.74,744.16,743.68,744.13,42353.0
1783529280000,744.14,744.14,743.9,743.96,27009.0
1783529340000,743.94,744.09,743.88,743.97,245049.0
1783529400000,743.99,744.28,743.97,744.27,50705.0
1783529460000,744.29,744.43,744.18,744.33,49345.0
1783529520000,744.3,744.43,744.09,744.4,52945.0
1783529580000,744.41,744.56,744.3,744.535,71500.0
1783529640000,744.53,744.61,744.22,744.545,132174.0
1783529700000,744.55,744.57,744.335,744.4,60330.0
1783529760000,744.4,744.65,744.23,744.46,61804.0
1783529820000,744.47,744.57,744.38,744.54,47542.0
1783529880000,744.55,744.659,744.43,744.615,65942.0
1783529940000,744.61,744.68,744.5409,744.67,56488.0
1783530000000,744.68,744.75,744.62,744.68,68550.0
1783530060000,744.66,744.7,744.25,744.375,122264.0
1783530120000,744.37,744.41,744.21,744.31,39791.0
1783530180000,744.34,744.53,744.175,744.25,49138.0
1783530240000,744.27,744.4,744.11,744.19,68316.0
1783530300000,744.2,744.3821,744.17,744.29,42858.0
1783530360000,744.29,744.345,744.17,744.27,36942.0
1783530420000,744.28,744.705,744.205,744.655,63641.0
1783530480000,744.655,744.74,744.49,744.69,107887.0
1783530540000,744.69,744.75,744.38,744.47,53815.0
1783530600000,744.48,744.51,744.23,744.28,46669.0
1783530660000,744.29,744.39,744.19,744.2,33148.0
1783530720000,744.1905,744.3,743.985,744.29,84800.0
1783530780000,744.28,744.48,744.24,744.4,125025.0
1783530840000,744.39,744.63,744.39,744.605,42379.0
1783530900000,744.605,744.63,744.25,744.28,67190.0
1783530960000,744.29,744.54,744.28,744.47,66204.0
1783531020000,744.49,744.63,744.4637,744.52,79761.0
1783531080000,744.51,744.56,744.395,744.48,29746.0
1783531140000,744.51,744.54,744.39,744.495,37646.0
1783531200000,744.48,744.99,744.42,744.94,64411.0
1783531260000,744.93,745.2,744.87,745.02,91337.0
1783531320000,745.03,745.3,745.02,745.2,59800.0
1783531380000,745.19,745.301,745.15,745.22,56645.0
1783531440000,745.23,745.345,745.18,745.295,63976.0
1783531500000,745.3,745.46,745.28,745.44,80670.0
1783531560000,745.45,745.73,745.4107,745.47,69459.0
1783531620000,745.52,745.52,745.23,745.45,46912.0
1783531680000,745.45,745.4835,745.31,745.3801,53865.0
1783531740000,745.39,745.63,745.39,745.595,37892.0
1783531800000,745.6,745.78,745.6,745.72,48397.0
1783531860000,745.73,745.9399,745.64,745.91,63634.0
1783531920000,745.91,746.09,745.76,745.8182,84040.0
1783531980000,745.81,745.915,745.7,745.72,40405.0
1783532040000,745.72,745.87,745.63,745.63,53119.0
1783532100000,745.63,745.77,745.55,745.55,72346.0
1783532160000,745.55,745.72,745.44,745.66,135933.0
1783532220000,745.6812,745.72,745.505,745.6,54576.0
1783532280000,745.6,745.63,745.44,745.441,54781.0
1783532340000,745.45,745.57,745.31,745.36,71252.0
1783532400000,745.34,745.3999,745.255,745.26,45725.0
1783532460000,745.27,745.32,745.11,745.17,49171.0
1783532520000,745.175,745.24,744.93,744.93,54683.0
1783532580000,744.92,745.2,744.86,745.18,69385.0
1783532640000,745.19,745.19,744.89,744.98,69668.0
1783532700000,744.9801,745.02,744.7,744.95,106599.0
1783532760000,744.94,744.98,744.48,744.6799,68229.0
1783532820000,744.6799,744.8,744.49,744.75,50522.0
1783532880000,744.76,744.77,744.53,744.53,41891.0
1783532940000,744.56,744.56,744.32,744.35,67033.0
1783533000000,744.37,744.5,744.26,744.36,76035.0
1783533060000,744.38,744.765,744.2325,744.7108,46286.0
1783533120000,744.72,744.7275,744.51,744.7272,64938.0
1783533180000,744.7,744.88,744.67,744.82,35308.0
1783533240000,744.83,744.86,744.53,744.55,30557.0
1783533300000,744.5501,744.57,744.43,744.43,31021.0
1783533360000,744.43,744.435,744.05,744.19,52241.0
1783533420000,744.195,744.195,743.95,744.1,53460.0
1783533480000,744.085,744.1,743.96,744.075,36488.0
1783533540000,744.05,744.38,744.04,744.2396,75724.0
1783533600000,744.23,744.47,744.23,744.39,32525.0
1783533660000,744.38,744.885,744.0,744.66,144104.0
1783533720000,744.69,745.28,744.56,745.08,155905.0
1783533780000,745.08,745.35,744.87,744.97,64388.0
1783533840000,744.97,745.37,744.96,745.22,52290.0
1783533900000,745.19,745.45,745.17,745.29,236901.0
1783533960000,745.24,745.38,744.87,745.16,59618.0
1783534020000,745.15,745.15,744.92,745.035,60508.0
1783534080000,745.05,745.19,744.93,745.05,27866.0
1783534140000,745.0649,745.22,744.94,745.22,32420.0
1783534200000,745.23,745.28,745.13,745.27,42222.0
1783534260000,745.25,745.3,744.92,745.26,75070.0
1783534320000,745.26,745.39,745.17,745.38,58798.0
1783534380000,745.36,745.43,745.235,745.3,46127.0
1783534440000,745.3,745.38,745.12,745.35,46738.0
1783534500000,745.355,745.51,745.25,745.28,60968.0
1783534560000,745.3,745.41,745.23,745.295,42774.0
1783534620000,745.29,745.295,744.85,744.91,95176.0
1783534680000,744.93,745.01,744.81,744.91,61830.0
1783534740000,744.89,745.07,744.7225,744.87,47144.0
1783534800000,744.85,745.19,744.85,745.18,36452.0
1783534860000,745.16,745.16,744.9,744.905,31217.0
1783534920000,744.91,745.1,744.91,745.095,28362.0
1783534980000,745.11,745.31,745.08,745.19,43589.0
1783535040000,745.2,745.25,745.04,745.08,47725.0
1783535100000,745.05,745.18,744.88,744.91,41099.0
1783535160000,744.94,745.06,744.81,744.98,36125.0
1783535220000,744.98,745.09,744.96,745.02,29969.0
1783535280000,745.04,745.23,745.0,745.06,34260.0
1783535340000,745.12,745.22,744.85,744.87,92190.0
1783535400000,744.86,744.9,744.67,744.67,38086.0
1783535460000,744.67,744.75,744.39,744.4,69534.0
1783535520000,744.402,744.6,744.3,744.54,68375.0
1783535580000,744.52,744.7797,744.42,744.45,46688.0
1783535640000,744.43,744.48,744.26,744.36,52339.0
1783535700000,744.37,744.47,744.3401,744.44,26766.0
1783535760000,744.46,744.56,744.33,744.42,44303.0
1783535820000,744.42,744.88,744.42,744.77,50415.0
1783535880000,744.77,745.16,744.77,745.046,69576.0
1783535940000,745.03,745.22,745.0,745.085,53112.0
1783536000000,745.08,745.25,745.05,745.18,51137.0
1783536060000,745.17,745.31,744.94,745.02,53760.0
1783536120000,744.99,745.075,744.67,744.73,55461.0
1783536180000,744.72,744.8599,744.5699,744.65,43389.0
1783536240000,744.65,744.91,744.6198,744.89,28117.0
1783536300000,744.9,745.13,744.9,745.04,34315.0
1783536360000,745.08,745.14,744.9,745.0,69376.0
1783536420000,745.0,745.09,744.9257,745.08,29838.0
1783536480000,745.06,745.09,744.84,744.91,32178.0
1783536540000,744.93,745.11,744.8,745.08,26029.0
1783536600000,745.109,745.33,745.09,745.27,31964.0
1783536660000,745.26,745.31,745.05,745.28,146565.0
1783536720000,745.27,745.345,745.14,745.34,53240.0
1783536780000,745.36,745.5,745.18,745.32,102833.0
1783536840000,745.31,745.38,745.03,745.1,49875.0
1783536900000,745.06,745.24,745.06,745.14,37293.0
1783536960000,745.15,745.15,744.95,745.0,43424.0
1783537020000,744.98,745.07,744.78,744.93,54489.0
1783537080000,744.945,745.08,744.9,745.05,28152.0
1783537140000,745.05,745.11,744.94,745.07,29703.0
1783537200000,745.07,745.33,745.0,745.33,45785.0
1783537260000,745.34,745.725,745.24,745.57,71969.0
1783537320000,745.55,745.63,745.31,745.33,135514.0
1783537380000,745.34,745.39,745.11,745.16,48431.0
1783537440000,745.16,745.245,745.05,745.18,54662.0
1783537500000,745.17,745.28,745.12,745.26,52260.0
1783537560000,745.25,745.41,745.08,745.23,52585.0
1783537620000,745.23,745.23,744.99,745.2,43624.0
1783537680000,745.19,745.4,745.19,745.23,52203.0
1783537740000,745.22,745.34,745.14,745.31,44722.0
1783537800000,745.33,745.37,745.19,745.3,47485.0
1783537860000,745.32,745.34,745.11,745.22,115180.0
1783537920000,745.2,745.22,744.91,744.98,67676.0
1783537980000,744.97,745.01,744.8115,744.96,50355.0
1783538040000,744.96,745.0,744.86,744.89,41204.0
1783538100000,744.89,744.99,744.8,744.89,53159.0
1783538160000,744.89,744.98,744.8,744.81,35185.0
1783538220000,744.81,744.89,744.71,744.77,48025.0
1783538280000,744.78,744.94,744.68,744.93,87189.0
1783538340000,744.91,745.15,744.91,745.0,51112.0
1783538400000,745.01,745.025,744.81,744.83,30120.0
1783538460000,744.84,745.03,744.81,744.995,36073.0
1783538520000,745.01,745.27,744.93,745.15,70417.0
1783538580000,745.14,745.18,744.92,744.94,62382.0
1783538640000,744.96,745.04,744.9,744.96,30132.0
1783538700000,744.99,745.04,744.93,745.03,42815.0
1783538760000,745.03,745.15,745.01,745.08,39719.0
1783538820000,745.07,745.13,744.95,745.04,67470.0
1783538880000,745.04,745.2,745.0,745.06,41275.0
1783538940000,745.05,745.15,744.94,744.98,41481.0
1783539000000,744.98,745.36,744.97,745.19,61994.0
1783539060000,745.2,745.34,745.01,745.025,78798.0
1783539120000,745.02,745.145,744.85,745.1,51719.0
1783539180000,745.09,745.15,744.95,745.01,41880.0
1783539240000,745.0165,745.04,744.83,744.845,42010.0
1783539300000,744.85,744.99,744.84,744.92,63337.0
1783539360000,744.925,744.99,744.835,744.97,65531.0
1783539420000,744.96,745.34,744.95,745.3001,72398.0
1783539480000,745.3,745.35,745.24,745.33,92290.0
1783539540000,745.33,745.39,745.13,745.16,74103.0
1783539600000,745.17,745.33,745.13,745.24,60734.0
1783539660000,745.22,745.26,745.03,745.04,65896.0
1783539720000,745.04,745.08,744.89,745.05,77271.0
1783539780000,745.05,745.12,744.98,745.05,80823.0
1783539840000,745.05,745.21,745.0,745.21,79254.0
1783539900000,745.21,745.37,745.16,745.33,82324.0
1783539960000,745.33,745.37,744.84,744.95,169149.0
1783540020000,744.96,745.08,744.78,744.82,318963.0
1783540080000,744.81,744.82,744.41,744.52,136242.0
1783540140000,744.505,744.86,744.44,744.69,102590.0
1783540200000,744.71,744.93,744.68,744.8,123901.0
1783540260000,744.78,745.225,744.6,745.09,235412.0
1783540320000,745.11,745.43,744.98,745.255,196345.0
1783540380000,745.24,745.38,745.15,745.33,135431.0
1783540440000,745.34,745.58,745.33,745.45,116016.0
1783540500000,745.45,745.7,745.45,745.66,168578.0
1783540560000,745.74,745.8,745.53,745.645,319426.0
1783540620000,745.65,745.74,745.49,745.73,159855.0
1783540680000,745.73,746.14,745.68,746.03,266235.0
1783540740000,746.01,746.05,745.8,745.96,503088.0
1783540800000,745.97,746.15,745.27,745.31,1822002.0
1783603860000,747.35,747.405,746.43,746.475,447151.0
1783603920000,746.48,746.55,745.87,745.88,349846.0
1783603980000,745.87,746.18,745.68,746.16,302357.0
1783604040000,746.16,746.6,746.09,746.56,276952.0
1783604100000,746.56,747.5,746.55,747.35,287090.0
1783604160000,747.36,747.97,747.1,747.82,155887.0
1783604220000,747.82,747.9,747.63,747.81,194179.0
1783604280000,747.79,748.06,747.67,747.945,139560.0
1783604340000,747.91,748.358,747.85,748.065,113706.0
1783604400000,748.0402,748.19,747.87,748.12,101385.0
1783604460000,748.15,748.25,747.49,747.54,126160.0
1783604520000,747.53,747.98,747.52,747.9599,61728.0
1783604580000,747.95,748.45,747.94,748.38,115065.0
1783604640000,748.38,748.41,748.14,748.355,83223.0
1783604700000,748.351,748.51,748.18,748.4,75547.0
1783604760000,748.4,748.7001,748.38,748.6901,85520.0
1783604820000,748.7,748.76,748.45,748.61,143187.0
1783604880000,748.59,748.73,748.52,748.61,80827.0
1783604940000,748.59,748.59,747.9337,748.025,81930.0
1783605000000,748.03,748.14,747.74,748.11,84089.0
1783605060000,748.1,748.15,747.815,747.9,60346.0
1783605120000,747.9,748.59,747.83,748.57,112891.0
1783605180000,748.56,748.85,748.54,748.83,103846.0
1783605240000,748.83,749.01,748.72,749.01,109366.0
1783605300000,749.01,749.11,748.9,748.95,63248.0
1783605360000,748.98,749.2,748.87,749.2,66181.0
1783605420000,749.19,749.23,748.92,748.97,93693.0
1783605480000,748.955,749.11,748.77,748.8725,163195.0
1783605540000,748.875,749.05,748.84,748.925,35687.0
1783605600000,748.93,748.93,748.56,748.67,98636.0
1783605660000,748.69,748.89,748.501,748.79,93577.0
1783605720000,748.79,749.02,748.78,748.91,70692.0
1783605780000,748.93,748.94,748.7,748.725,54931.0
1783605840000,748.725,748.91,748.55,748.9099,47045.0
1783605900000,748.91,748.93,748.69,748.69,62991.0
1783605960000,748.67,748.82,748.6,748.62,61145.0
1783606020000,748.62,748.85,748.34,748.34,74611.0
1783606080000,748.33,748.41,748.06,748.14,75254.0
1783606140000,748.12,748.4,748.06,748.18,46734.0
1783606200000,748.19,748.3501,747.96,747.96,165424.0
1783606260000,747.96,748.0,747.56,747.615,109268.0
1783606320000,747.61,747.76,747.3174,747.47,105692.0
1783606380000,747.47,747.63,747.27,747.41,87800.0
1783606440000,747.41,747.69,747.36,747.59,108224.0
1783606500000,747.59,747.81,747.53,747.55,60193.0
1783606560000,747.56,747.56,746.31,746.31,814230.0
1783606620000,746.31,746.605,745.93,746.59,269256.0
1783606680000,746.59,746.89,746.28,746.325,163564.0
1783606740000,746.34,746.455,746.05,746.455,104137.0
1783606800000,746.49,746.57,745.93,746.2586,104982.0
1783606860000,746.26,746.45,745.71,745.88,187066.0
1783606920000,745.86,746.14,745.59,746.005,176013.0
1783606980000,745.995,746.3,745.87,746.1303,138347.0
1783607040000,746.15,746.58,746.13,746.42,90176.0
1783607100000,746.42,746.99,746.34,746.95,112382.0
1783607160000,746.93,747.23,746.85,747.0352,121731.0
1783607220000,747.04,747.055,746.75,746.96,55639.0
1783607280000,746.94,747.825,746.92,747.7,228157.0
1783607340000,747.7,748.1648,747.5701,748.1648,81308.0
1783607400000,748.145,748.19,747.76,747.8799,210928.0
1783607460000,747.86,748.065,747.61,747.75,73595.0
1783607520000,747.75,747.83,747.1,747.17,67661.0
1783607580000,747.15,747.57,747.12,747.57,28921.0
1783607640000,747.58,747.78,747.46,747.605,29979.0
1783607700000,747.6,747.6581,747.38,747.65,25770.0
1783607760000,747.65,748.23,747.55,748.07,41868.0
1783607820000,748.08,748.165,747.96,748.14,36228.0
1783607880000,748.1201,748.13,747.65,747.93,40690.0
1783607940000,747.95,748.0,747.72,748.0,36763.0
1783608000000,747.995,748.48,747.94,748.4,35724.0
1783608060000,748.4,748.48,748.21,748.37,31302.0
1783608120000,748.39,748.39,748.09,748.3,34395.0
1783608180000,748.29,748.48,748.21,748.3999,35706.0
1783608240000,748.435,748.45,748.1226,748.13,36760.0
1783608300000,748.12,748.12,747.81,747.88,53691.0
1783608360000,747.91,748.14,747.84,748.04,45803.0
1783608420000,748.0699,748.38,748.0699,748.26,53451.0
1783608480000,748.26,748.31,747.869,748.04,43393.0
1783608540000,748.08,748.18,748.0,748.08,43879.0
1783608600000,748.0799,748.25,748.03,748.05,40254.0
1783608660000,748.06,748.06,747.6,747.94,121307.0
1783608720000,747.9599,747.98,747.6625,747.78,74487.0
1783608780000,747.81,747.88,747.39,747.49,98629.0
1783608840000,747.48,747.64,747.25,747.59,63760.0
1783608900000,747.61,748.01,747.41,747.97,52992.0
1783608960000,747.96,748.27,747.96,748.21,49994.0
1783609020000,748.19,748.28,748.06,748.11,37585.0
1783609080000,748.12,748.4,748.06,748.385,47015.0
1783609140000,748.41,748.92,748.395,748.61,140346.0
1783609200000,748.6,748.78,748.57,748.73,39749.0
1783609260000,748.72,748.9,748.67,748.8,57093.0
1783609320000,748.81,748.875,748.63,748.875,48651.0
1783609380000,748.86,748.94,748.6,748.625,65651.0
1783609440000,748.625,748.865,748.6046,748.805,58351.0
1783609500000,748.805,748.9,748.755,748.8601,67604.0
1783609560000,748.88,749.0,748.84,748.9298,62687.0
1783609620000,748.93,749.46,748.93,749.39,134118.0
1783609680000,749.38,749.47,749.17,749.33,74790.0
1783609740000,749.31,749.49,749.17,749.37,50379.0
1783609800000,749.375,749.56,749.34,749.49,47128.0
1783609860000,749.5,749.58,749.38,749.38,60411.0
1783609920000,749.39,749.39,749.14,749.19,89016.0
1783609980000,749.19,749.29,749.1,749.2,45583.0
1783610040000,749.19,749.4,749.1,749.255,34762.0
1783610100000,749.25,749.32,749.15,749.2,64215.0
1783610160000,749.19,749.59,749.13,749.495,98095.0
1783610220000,749.49,749.49,749.3,749.33,53853.0
1783610280000,749.31,749.3109,749.05,749.16,74501.0
1783610340000,749.1632,749.22,748.98,749.1,62093.0
1783610400000,749.08,749.24,749.05,749.24,27806.0
1783610460000,749.24,749.41,749.21,749.35,32546.0
1783610520000,749.33,749.48,749.32,749.45,28885.0
1783610580000,749.44,749.87,749.372,749.7755,48122.0
1783610640000,749.77,749.82,749.74,749.82,30370.0
1783610700000,749.8,749.96,749.78,749.9,75747.0
1783610760000,749.908,749.955,749.75,749.82,64941.0
1783610820000,749.83,749.9,749.82,749.9,41090.0
1783610880000,749.89,749.98,749.75,749.91,116883.0
1783610940000,749.9,749.92,749.72,749.8,55151.0
1783611000000,749.8,749.88,749.76,749.8,46795.0
1783611060000,749.78,749.8,749.6238,749.68,38384.0
1783611120000,749.68,749.79,749.67,749.68,48415.0
