ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1762289100000,620.525,620.4489419311075,620.8568534303938,31.51215784171772,below,HOLD
1762290000000,619.24,620.0459612874049,620.5628800794132,27.047794467124906,below,HOLD
1762353900000,618.15,619.4139741916033,620.1241746104288,23.948468893685796,below,HOLD
1762354800000,621.98,620.2693161277355,620.4615974085327,46.95077376635837,below,HOLD
1762355700000,621.06,620.5328774184903,620.5703978797085,43.543838799175774,below,HOLD
1762356600000,622.04,621.0352516123269,620.8375982652161,47.88224047403954,above,HOLD
1762357500000,622.38,621.4835010748845,621.1180349442677,49.33685553724322,above,HOLD
1762358400000,622.81,621.9256673832564,621.4256649544009,51.19220512288966,above,HOLD
1762359300000,621.83,621.8937782555042,621.4991804172371,46.970382251053024,above,HOLD
1762360200000,623.35,622.3791855036695,621.8356930686485,53.39088743174888,above,HOLD
1762361100000,623.92,622.8927903357796,622.2146579652579,55.563615482821966,above,HOLD
1762362000000,624.1,623.2951935571864,622.5574474261201,56.25708062285695,above,HOLD
1762362900000,623.92,623.5034623714575,622.8051842577346,55.32723770108467,above,HOLD
1762363800000,624.45,623.818974914305,623.1042416654192,57.551971097861234,above,HOLD
1762364700000,625.3518,624.3299166095367,623.512888635343,61.101622451752796,above,HOLD
1762365600000,625.02,624.5599444063578,623.7869088834624,59.14198862308112,above,HOLD
1762366500000,625.1702,624.7633629375719,624.0384163591965,59.77097312871683,above,HOLD
1762367400000,625.43,624.9855752917146,624.2914315666153,60.89241713421022,above,HOLD
1762368300000,626.11,625.3603835278097,624.6220803726853,63.741483386498345,above,HOLD
1762369200000,626.3,625.6735890185398,624.9271566685607,64.5192753071237,above,HOLD
1762370100000,625.9224,625.7565260123599,625.1081100015497,61.68715807897058,above,HOLD
1762371000000,626.01,625.8410173415732,625.2720900012679,62.10276812636178,above,HOLD
1762371900000,626.185,625.9556782277155,625.438073637401,62.96703677678717,above,HOLD
1762372800000,626.25,626.0537854851436,625.585696612419,63.30180632853952,above,HOLD
1762373700000,626.225,626.1108569900957,625.7019335919791,63.06567052556931,above,HOLD
1762374600000,625.5448,625.9221713267304,625.673363847983,56.851683154266766,above,HOLD
1762375500000,624.95,625.5981142178204,625.5418431483497,52.02439318000356,above,HOLD
1762376400000,623.29,624.8287428118803,625.132417121377,41.44707130496506,below,HOLD
1762440300000,620.2,623.2858285412535,624.2356140083994,29.44580242960339,below,HOLD
1762441200000,617.905,621.4922190275023,623.0845932795994,23.90853833416301,below,HOLD
1762442100000,615.73,619.5714793516681,621.7473945014905,20.05874916857408,below,HOLD
1762443000000,617.72,618.9543195677788,621.015140955765,31.00531851096996,below,HOLD
1762443900000,613.35,617.0862130451858,619.6214789638077,23.42088117040638,below,HOLD
1762444800000,612.83,615.6674753634572,618.3866646067517,22.709025007659115,below,HOLD
1762445700000,613.72,615.0183169089714,617.5381801327969,26.80932933628239,below,HOLD
1762446600000,613.57,614.5355446059809,616.8166928359246,26.553648928230654,below,HOLD
1762447500000,611.75,613.6070297373207,615.8954759566657,23.611287717361147,below,HOLD
1762448400000,610.84,612.684686491547,614.9762985099992,22.281821933432333,below,HOLD
1762449300000,611.75,612.3731243276981,614.3896987809084,26.725041314210358,below,HOLD
1762450200000,611.45,612.0654162184654,613.8552080934704,26.193384589861918,below,HOLD
1762451100000,612.56,612.2302774789769,613.6197157128395,31.61420747388742,below,HOLD
1762452000000,613.69,612.7168516526513,613.6324946741414,36.71036307555601,below,HOLD
1762452900000,611.5545,612.3294011017675,613.2546774606611,31.87593074326657,below,HOLD
1762453800000,613.36,612.672934067845,613.2738270132683,39.16981014380829,below,HOLD
1762454700000,614.29,613.2119560452301,613.4585857381285,42.580094620260866,below,HOLD
1762455600000,613.48,613.3013040301533,613.4624792402869,40.45289709247378,below,HOLD
1762456500000,615.0796,613.8940693534355,613.7565011965984,46.171911791629356,above,HOLD
1762457400000,615.9501,614.5794129022903,614.1553373426715,49.04024731037036,above,HOLD
1762458300000,615.26,614.8062752681935,614.3561850985493,46.90631684576431,above,HOLD
1762459200000,615.3,614.9708501787957,614.527787807904,47.05013876684483,above,HOLD
1762460100000,614.99,614.9772334525304,614.6118263882852,46.0099307484668,above,HOLD
1762461000000,614.07,614.674822301687,614.513312499506,42.973451341444274,above,HOLD
1762461900000,612.85,614.0665482011246,614.2108920450503,39.27210575696365,below,HOLD
1762462800000,611.7,613.2776988007497,613.7543662186775,36.11446125068986,below,HOLD
1762526700000,605.1,610.5517992004998,612.1808450880088,24.125415336133813,below,HOLD
1762527600000,606.08,609.0611994669998,611.0716005265527,27.95016735729612,below,HOLD
1762528500000,606.031,608.0511329779999,610.1551277035431,27.87450692166065,below,HOLD
1762529400000,604.95,607.0174219853333,609.2087408483535,26.190140589719256,below,HOLD
1762530300000,602.55,605.5282813235556,607.9980606941074,22.883932080088787,below,HOLD
1762531200000,601.42,604.1588542157036,606.8020496588151,21.507263350542555,below,HOLD
1762532100000,600.579,602.9655694771358,605.6705860844851,20.51794754291734,below,HOLD
1762533000000,600.75,602.2270463180905,604.7759340691242,21.310542210674043,below,HOLD
1762533900000,600.89,601.7813642120603,604.0694006020107,21.99636752152052,below,HOLD
1762534800000,599.58,601.0475761413735,603.2531459470996,20.22047659918347,below,HOLD
1762535700000,600.165,600.7533840942491,602.6916648658088,23.202305741123823,below,HOLD
1762536600000,601.65,601.0522560628327,602.5022712538436,30.321716219907493,below,HOLD
1762537500000,601.13,601.078170708555,602.2527673895083,29.297508341372637,below,HOLD
1762538400000,601.91,601.3554471390368,602.1904460459614,32.95574538019953,below,HOLD
1762539300000,602.7,601.8036314260245,602.2830922194229,36.537309849232656,below,HOLD
1762540200000,603.78,602.4624209506829,602.555257270437,41.164644763800545,below,HOLD
1762541100000,604.05,602.991613967122,602.827028675812,42.2973909241687,above,HOLD
1762542000000,603.87,603.2844093114146,603.0166598256644,41.720705091138115,above,HOLD
1762542900000,604.51,603.6929395409431,603.2881762209981,44.6122603598447,above,HOLD
1762543800000,604.59,603.991959693962,603.5248714535439,44.97974106009384,above,HOLD
1762544700000,608.03,605.337973129308,604.3439857347178,57.91104171207963,above,HOLD
1762545600000,608.52,606.398648752872,605.1032610556782,59.375672257559856,above,HOLD
1762546500000,608.32,607.0390991685813,605.6881226819185,58.48114338174939,above,HOLD
1762547400000,607.08,607.0527327790542,605.9411912852061,53.13609285865477,above,HOLD
1762548300000,608.94,607.6818218527028,606.4864292333503,59.16507097039413,above,HOLD
1762549200000,609.76,608.3745479018019,607.0816239181958,61.515650526879085,above,HOLD
1762785900000,621.12,612.6230319345345,609.6340559330692,79.2961382787824,above,HOLD
1762786800000,621.29,615.5120212896898,611.753318490693,79.44915695351818,above,HOLD
1762787700000,620.99,617.3380141931265,613.4327151287489,78.34867793413625,above,HOLD
1762788600000,621.46,618.7120094620843,614.8922214689763,78.84310884290352,above,HOLD
1762789500000,620.83,619.4180063080562,615.9718175655261,76.32701494218836,above,HOLD
1762790400000,618.57,619.1353375387041,616.444214371794,67.94972784875316,above,HOLD
1762791300000,618.305,618.858558359136,616.7825390314678,67.02085302802172,above,HOLD
1762792200000,617.6101,618.4424055727574,616.93300466211,64.52975616941549,above,HOLD
1762793100000,617.65,618.1782703818382,617.0633674508173,64.61109222162833,above,HOLD
1762794000000,618.57,618.3088469212255,617.3373006415778,66.51758558518328,above,HOLD
1762794900000,618.49,618.369231280817,617.5468823431091,66.18369360896448,above,HOLD
1762795800000,619.2401,618.659520853878,617.8547400989074,67.81500480199597,above,HOLD
1762796700000,620.2387,619.1859139025853,618.2881873536516,69.89699005050774,above,HOLD
1762797600000,621.262,619.8779426017235,618.8288805620786,71.90277222485403,above,HOLD
1762798500000,621.56,620.438628401149,619.3254477326096,72.47788578986328,above,HOLD
1762799400000,621.2,620.6924189340994,619.6662754175898,70.59790727217556,above,HOLD
1762800300000,622.0998,621.1615459560662,620.1087344325734,72.51676755092673,above,HOLD
1762801200000,621.55,621.2910306373775,620.37078271756,69.53079550133938,above,HOLD
1762802100000,621.93,621.5040204249183,620.6542767689127,70.43686463826147,above,HOLD
1762803000000,622.52,621.8426802832789,620.9934991745649,71.8371910778239,above,HOLD
1762803900000,622.81,622.1651201888526,621.3237720519169,72.52605043674967,above,HOLD
1762804800000,622.897,622.4090801259017,621.6098134970229,72.74145908628093,above,HOLD
1762805700000,623.465,622.7610534172678,621.9471201339278,74.1656038042698,above,HOLD
1762806600000,623.085,622.8690356115119,622.1540073823045,71.47514403970281,above,HOLD
1762807500000,623.71,623.1493570743413,622.4369151309764,73.19734149034385,above,HOLD
1762808400000,623.18,623.1595713828941,622.5720214707989,69.3723837988933,above,HOLD
1762872300000,620.6601,622.3264142552628,622.224399385199,54.72901288186183,above,HOLD
1762873200000,621.08,621.9109428368419,622.0163267697083,56.38125930209596,below,HOLD
1762874100000,619.7199,621.1805952245612,621.5987946297613,50.01395372753666,below,HOLD
1762875000000,619.12,620.4937301497074,621.1481046970774,47.467643594040624,below,HOLD
1762875900000,618.97,619.985820099805,620.7520856612452,46.8256932926316,below,HOLD
1762876800000,618.33,619.4338800665366,620.3117064501097,44.08614323783456,below,HOLD
1762877700000,618.51,619.1259200443577,619.9841234591806,45.05970437694515,below,HOLD
1762878600000,618.31,618.8539466962385,619.6797373756932,44.14006216984499,below,HOLD
1762879500000,618.43,618.7126311308257,619.4525123982945,44.86713357261434,below,HOLD
1762880400000,618.26,618.5617540872171,619.2356919622409,43.99352332680903,below,HOLD
1762881300000,619.54,618.8878360581448,619.291020696379,51.63027614483595,below,HOLD
1762882200000,619.55,619.1085573720965,619.3381078424918,51.685703079266375,below,HOLD
1762883100000,620.05,619.4223715813977,619.4675427802206,54.49355894515542,below,HOLD
1762884000000,620.87,619.9049143875984,619.7225350019987,58.729654806606334,above,HOLD
1762884900000,621.16,620.3232762583989,619.9838922743626,60.142742609773705,above,HOLD
1762885800000,621.4499,620.6988175055992,620.2504391335693,61.55968717741667,above,HOLD
1762886700000,621.74,621.0458783370661,620.5212683820113,62.97805502261279,above,HOLD
1762887600000,622.59,621.5605855580441,620.8974014034637,66.8389351040773,above,HOLD
1762888500000,621.955,621.692057038696,621.0896920573795,61.66517230306502,above,HOLD
1762889400000,621.93,621.7713713591306,621.2424753196741,61.46345417828639,above,HOLD
1762890300000,621.7,621.7475809060871,621.3256616251879,59.533965239898464,above,HOLD
1762891200000,621.94,621.8117206040581,621.4373595115173,60.912848320966226,above,HOLD
1762892100000,622.23,621.951147069372,621.5814759639687,62.57243450666319,above,HOLD
1762893000000,621.84,621.914098046248,621.6284803341562,58.94763912647335,above,HOLD
1762893900000,621.92,621.9160653641653,621.6814839097642,59.4663510232559,above,HOLD
1762894800000,621.52,621.7840435761102,621.6521231988979,55.678194606666246,above,HOLD
1762958700000,621.59,621.7193623840734,621.6408280718256,56.203986548061295,above,HOLD
1762959600000,620.35,621.262908256049,621.4061320587664,45.83177260779115,below,HOLD
1762960500000,620.36,620.961938837366,621.2159262298998,45.91845211952515,below,HOLD
1762961400000,620.81,620.911292558244,621.1421214608271,49.81053097435478,below,HOLD
1762962300000,620.4,620.740861705496,621.0071902861313,46.525216503816644,below,HOLD
1762963200000,619.44,620.3072411369973,620.7222465977437,39.89082818243185,below,HOLD
1762964100000,618.325,619.6464940913315,620.2863835799722,33.85279690278975,below,HOLD
1762965000000,620.03,619.774329394221,620.2397683836135,47.050986869616615,below,HOLD
1762965900000,619.2499,619.5995195961474,620.0597923138656,42.8393021337558,below,HOLD
1762966800000,618.85,619.3496797307648,619.839830074981,40.822016563480084,below,HOLD
1762967700000,619.4,619.3664531538433,619.7598609704389,44.68035523591819,below,HOLD
1762968600000,619.43,619.3876354358955,619.6998862485409,44.891413665841085,below,HOLD
1762969500000,620.38,619.7184236239303,619.8235432942608,51.23608228824295,below,HOLD
1762970400000,620.71,620.0489490826202,619.9847172407588,53.24957585781934,above,HOLD
1762971300000,620.795,620.2976327217468,620.1320413788027,53.778972186348454,above,HOLD
1762972200000,620.745,620.4467551478311,620.2434884008386,53.39593641088145,above,HOLD
1762973100000,620.76,620.5511700985542,620.3373996006861,53.50293014986718,above,HOLD
1762974000000,620.8101,620.6374800657027,620.4233451278341,53.88375011798884,above,HOLD
1762974900000,620.31,620.5283200438018,620.4027369227733,49.52351968490675,above,HOLD
1762975800000,620.02,620.3588800292013,620.3331483913599,47.141314615560184,above,HOLD
1762976700000,620.07,620.2625866861341,620.2853032292945,47.60924258876524,below,HOLD
1762977600000,620.04,620.1883911240894,620.24070264215,47.33846497570307,below,HOLD
1762978500000,619.59,619.9889274160596,620.1223930708501,43.355204855315,below,HOLD
1762979400000,620.54,620.1726182773731,620.1983216034228,52.45136901072387,below,HOLD
1762980300000,621.05,620.465078851582,620.3531722209822,56.490718619600976,above,HOLD
1762981200000,621.04,620.6567192343881,620.4780499989855,56.38956377942584,above,HOLD
1763045100000,613.1001,618.1378461562587,619.1366045446244,22.278500990105076,below,HOLD
1763046000000,615.25,617.1752307708391,618.4299491728746,33.93243893041723,below,HOLD
1763046900000,617.36,617.2368205138928,618.2354129596247,42.970584507576575,below,HOLD
1763047800000,615.31,616.5945470092619,617.7035196942384,37.59010821119466,below,HOLD
1763048700000,613.13,615.4396980061745,616.8719706589222,32.87584619083914,below,HOLD
1763049600000,612.2901,614.3898320041163,616.038903266391,31.24976342802309,below,HOLD
1763050500000,611.57,613.4498880027442,615.2263753997744,29.884965429276203,below,HOLD
1763051400000,611.46,612.7865920018295,614.5415798725427,29.67178376124154,below,HOLD
1763052300000,610.29,611.9543946678863,613.7685653502622,27.4304435230995,below,HOLD
1763053200000,610.68,611.5295964452575,613.2070080138509,29.346297851268385,below,HOLD
1763054100000,610.21,611.0897309635051,612.662097465878,28.374114310852757,below,HOLD
1763055000000,611.67,611.28315397567,612.4817161084457,35.52005315078225,below,HOLD
1763055900000,610.6099,611.0587359837799,612.14138590691,32.94955384952983,below,HOLD
1763056800000,609.32,610.47915732252,611.6284066511082,30.09563700467697,below,HOLD
1763057700000,609.73,610.2294382150134,611.2832418054522,32.10852458652028,below,HOLD
1763058600000,607.81,609.4229588100088,610.65174329537,28.03706734503388,below,HOLD
1763059500000,607.49,608.7786392066726,610.07688087803,27.41315724159711,below,HOLD
1763060400000,607.74,608.4324261377817,609.6519934456609,28.747188943282556,below,HOLD
1763061300000,606.68,607.8482840918545,609.1116310009952,26.52153594091234,below,HOLD
1763062200000,608.98,608.225522727903,609.0876980917234,37.77823492340464,below,HOLD
1763063100000,608.23,608.2270151519353,608.9317529841373,35.8495857496353,below,HOLD
1763064000000,607.33,607.9280101012902,608.6405251688396,33.630803199486124,below,HOLD
1763064900000,607.58,607.8120067341935,608.4477024108687,34.83726093910132,below,HOLD
1763065800000,607.79,607.804671156129,608.3281201543472,35.89146664577662,below,HOLD
1763066700000,608.882,608.1637807707526,608.4288255808295,41.217030315207985,below,HOLD
1763067600000,608.41,608.2458538471684,608.4254027479514,39.682577097755136,below,HOLD
1763131500000,602.28,606.2572358981123,607.3080567937784,26.095094771458438,below,HOLD
1763132400000,605.16,605.8914905987415,606.9175010130914,37.00801785998528,below,HOLD
1763133300000,603.7,605.1609937324943,606.332500828893,34.247198849177494,below,HOLD
1763134200000,606.48,605.6006624883295,606.3593188600033,42.971152164180005,below,HOLD
1763135100000,608.5599,606.5870749922198,606.759424521821,48.478814008492535,below,HOLD
1763136000000,609.73,607.6347166614797,607.2995291542171,51.32673760876965,above,ENTER
1763136900000,609.09,608.1198111076532,607.6250693079959,49.70823824858662,above,HOLD
1763137800000,612.08,609.4398740717688,608.435056706542,56.59458218974702,above,HOLD
1763138700000,611.43,610.1032493811792,608.9795918508071,54.836698989256845,above,HOLD
1763139600000,612.27,610.8254995874528,609.5778478779331,56.70812295482696,above,HOLD
1763140500000,613.02,611.5569997249685,610.203693718309,58.36691433665153,above,EXIT
1763141400000,612.62,611.911333149979,610.6430221331617,57.11007009836865,above,HOLD
1763142300000,612.2,612.0075554333193,610.9261090180415,55.75252810679873,above,HOLD
1763143200000,611.175,611.7300369555462,610.9713619238521,52.47424798305796,above,HOLD
1763144100000,611.57,611.6766913036975,611.0802052104244,53.60638152001683,above,HOLD
1763145000000,610.27,611.2077942024649,610.9328951721654,49.43274764365185,above,HOLD
1763145900000,608.55,610.3218628016433,610.499641504499,44.496535337836214,below,HOLD
1763146800000,610.41,610.3512418677622,610.4833430491356,50.27870334217917,below,HOLD
1763147700000,609.93,610.2108279118414,610.38273522202,48.86397712715786,below,HOLD
1763148600000,611.175,610.5322186078943,610.5267833634708,52.59020338448158,above,HOLD
1763149500000,611.16,610.7414790719296,610.6419136610217,52.54052776448757,above,HOLD
1763150400000,611.782,611.0883193812863,610.8492020862905,54.46141464363961,above,HOLD
1763151300000,610.8,610.9922129208575,610.8402562524194,50.95493800637711,above,HOLD
1763152200000,609.68,610.554808613905,610.6293005701613,47.220670709630674,below,HOLD
1763153100000,608.88,609.9965390759367,610.3112459210412,44.70072964631969,below,HOLD
1763154000000,608.82,609.6043593839578,610.0401102990336,44.50888446794957,below,HOLD
1763390700000,610.17,609.7929062559718,610.0637266083003,49.73598283412971,below,HOLD
1763391600000,611.17,610.2519375039811,610.2648672249729,53.248990710235965,below,HOLD
1763392500000,609.3901,609.9646583359875,610.1058186386142,46.95809245261785,below,HOLD
1763393400000,609.68,609.8697722239916,610.0283970679571,48.03492976441776,below,HOLD
1763394300000,609.63,609.7898481493278,609.9559612374194,47.854478462063575,below,HOLD
1763395200000,608.32,609.2998987662185,609.6585137397068,43.26822631488206,below,HOLD
1763396100000,606.07,608.2232658441457,609.0060566961237,36.75306964055593,below,HOLD
1763397000000,608.046,608.1641772294304,608.8315009331922,44.637345037522024,below,HOLD
1763397900000,609.73,608.6861181529536,608.9948643998845,50.32108577190529,below,HOLD
1763398800000,611.08,609.4840787686358,609.3739799635418,54.36576846386043,above,HOLD
1763399700000,610.28,609.7493858457572,609.5387108792615,51.680545502705606,above,HOLD
1763400600000,609.95,609.8162572305047,609.6134907193958,50.570950296197054,above,HOLD
1763401500000,608.165,609.2658381536698,609.3501287704147,44.94923610545794,below,HOLD
1763402400000,606.37,608.3005587691132,608.8082871757939,40.11939405458944,below,HOLD
1763403300000,606.03,607.5437058460755,608.3031440529222,39.25889997427287,below,HOLD
1763404200000,605.92,607.0024705640503,607.8698451342091,38.96769639656436,below,HOLD
1763405100000,606.33,606.7783137093669,607.5898732916256,40.732321097185185,below,HOLD
1763406000000,603.81,605.7888758062446,606.9026236022391,34.18922605226594,below,HOLD
1763406900000,603.47,605.0159172041631,606.2785102200138,33.40943848555021,below,HOLD
1763407800000,603.13,604.3872781361086,605.706053816375,32.608493917136684,below,HOLD
1763408700000,601.96,603.5781854240724,605.0249531224886,29.94782858545317,below,HOLD
1763409600000,600.4591,602.538490282715,604.1947980093088,26.914016959937634,below,HOLD
1763410500000,600.35,601.80899352181,603.4957438257982,26.702264220318806,below,HOLD
1763411400000,601.24,601.61932901454,603.0856085847439,31.441024858836002,below,HOLD
1763412300000,601.43,601.5562193430267,602.7845888420632,32.445129915195125,below,HOLD
1763413200000,603.65,602.2541462286845,602.9419363253245,42.95743466557386,below,HOLD
1763477100000,598.05,600.8527641524563,602.0524933570836,30.193708602554487,below,HOLD
1763478000000,594.86,598.8551761016375,600.7447672921594,25.538656713567796,below,HOLD
1763478900000,594.97,597.5601174010916,599.6948096026758,25.962539971482737,below,HOLD
1763479800000,595.38,596.8334116007278,598.9102987658257,27.616521674147176,below,HOLD
1763480700000,594.22,595.9622744004852,598.0575171720392,25.85653897943819,below,HOLD
1763481600000,593.28,595.0681829336568,597.1888776862138,24.494283071898874,below,HOLD
1763482500000,595.03,595.0554552891045,596.7963544705386,31.707908685001474,below,HOLD
1763483400000,597.87,595.9936368594031,596.9915627486225,41.47914275923797,below,HOLD
1763484300000,598.6,596.8624245729353,597.2840058852366,43.708654865270574,below,HOLD
1763485200000,597.98,597.2349497152902,597.410550269739,42.236869794791545,below,HOLD
1763486100000,596.55,597.0066331435269,597.254086584332,38.97690206432566,below,HOLD
1763487000000,595.1292,596.3808220956845,596.8677435689988,36.003536339932815,below,HOLD
1763487900000,599.61,597.4572147304563,597.3663356473627,49.17239059909031,above,HOLD
1763488800000,600.4,598.4381431536376,597.9179109842058,51.08357647236431,above,HOLD
1763489700000,600.54,599.1387621024251,598.394654441623,51.43210485651396,above,HOLD
1763490600000,599.8,599.35917473495,598.6501718158734,49.42744814273533,above,HOLD
1763491500000,600.33,599.6827831566333,598.9555951220782,50.90344544478493,above,HOLD
1763492400000,599.3501,599.5718887710889,599.0273232817003,48.10783241408854,above,HOLD
1763493300000,600.525,599.8895925140592,599.299628139573,51.544051204703976,above,HOLD
1763494200000,599.4,599.7263950093728,599.3178775687414,48.24941582391652,above,HOLD
1763495100000,600.03,599.8275966729152,599.4473543744249,50.17025150177125,above,HOLD
1763496000000,600.96,600.2050644486101,599.7223808518022,52.94671512228752,above,HOLD
1763496900000,599.57,599.9933762990734,599.6946752423836,48.58900964418681,above,HOLD
1763497800000,598.99,599.6589175327156,599.5665524710412,46.85607326021594,above,HOLD
1763498700000,598.0935,599.137111688477,599.2987247490336,44.23021884019294,below,HOLD
1763499600000,596.33,598.201407792318,598.7589566128456,39.53654098753879,below,HOLD
1763563500000,600.26,598.8876051948787,599.0318735923283,51.809682640519334,below,HOLD
1763564400000,603.9,600.5584034632525,599.9169874846322,59.923823694605936,above,ENTER
1763565300000,605.07,602.0622689755016,600.8538988510627,62.130993948559436,above,HOLD
1763566200000,605.3599,603.1614793170011,601.6731717872332,62.67945347949701,above,HOLD
1763567100000,604.36,603.5609862113341,602.1616860077362,59.47965827849312,above,HOLD
1763568000000,600.915,602.678990807556,601.9350158245114,50.007490463527525,above,HOLD
1763568900000,599.6,601.6526605383707,601.510467492782,46.93494417375068,above,EXIT
1763569800000,599.41,600.9051070255805,601.1285643122762,46.49047678123174,below,HOLD
1763570700000,598.8,600.2034046837204,600.7051889827715,45.01654732064946,below,HOLD
1763571600000,599.6,600.0022697891468,600.5042455313585,47.3730385642578,below,HOLD
1763572500000,597.05,599.0181798594311,599.8762008892933,41.29740634826453,below,HOLD
1763573400000,597.57,598.5354532396208,599.4568916366945,42.90546765163018,below,HOLD
1763574300000,597.17,598.0803021597471,599.0410931572956,41.95343001909218,below,HOLD
1763575200000,597.64,597.9335347731648,598.7863489468782,43.53874141149411,below,HOLD
1763576100000,598.4,598.0890231821098,598.7161036838094,46.10210516463812,below,HOLD
1763577000000,596.775,597.6510154547399,598.3631757412986,41.73872258128725,below,HOLD
1763577900000,597.635,597.6456769698266,598.2307801519715,44.72063804835596,below,HOLD
1763578800000,598.93,598.073784646551,598.3579110334313,48.95713022986862,below,HOLD
1763579700000,598.485,598.210856431034,598.381018118262,47.60695928786779,below,HOLD
1763580600000,596.64,597.6872376206893,598.064469369487,42.38743434226855,below,HOLD
1763581500000,596.6741,597.3495250804596,597.8116749386712,42.512885229825635,below,HOLD
1763582400000,598.21,597.6363500536397,597.8840976770947,48.004676833835035,below,HOLD
1763583300000,599.327,598.1999000357598,598.1464435539865,51.62416318416145,above,HOLD
1763584200000,600.92,599.1066000238399,598.6507265441708,56.29661686665352,above,HOLD
1763585100000,600.84,599.6844000158932,599.0487762634124,56.00407030306234,above,HOLD
1763586000000,599.76,599.7096000105955,599.1780896700648,52.07019693073895,above,HOLD
1763649900000,611.64,603.6864000070636,601.4438915482348,73.83894372134155,above,HOLD
1763650800000,613.16,606.8442666713757,603.5740930849194,75.37969668862192,above,HOLD
1763651700000,611.0,608.2295111142505,604.9242579785704,69.1473957946876,above,HOLD
1763652600000,612.78,609.7463407428336,606.3525747097394,71.25643925479463,above,HOLD
1763653500000,613.72,611.0708938285558,607.6921065806958,72.33206927731943,above,HOLD
1763654400000,610.48,610.8739292190372,608.1989962932965,63.51007425093311,above,HOLD
1763655300000,606.82,609.522619479358,607.9482696945154,55.304365608999596,above,HOLD
1763656200000,604.29,607.7784129862387,607.283129750058,50.45177104490017,above,HOLD
1763657100000,600.33,605.2956086574925,606.0189243409566,43.95128907746904,below,HOLD
1763658000000,595.765,602.118739104995,604.1545744607827,37.890492938827016,below,HOLD
1763658900000,594.19,599.4758260699966,602.3428336497312,36.04372556694758,below,HOLD
1763659800000,593.25,597.4005507133311,600.6895911679619,34.94889389674599,below,HOLD
1763660700000,590.95,595.2503671422207,598.9187564101506,32.35891461923402,below,HOLD
1763661600000,591.9344,594.1450447614806,597.648873426487,34.59307844414437,below,HOLD
1763662500000,596.74,595.0100298409869,597.4836237125802,44.2703221396708,below,HOLD
1763663400000,594.49,594.8366865606579,596.939328492111,41.19696669044045,below,HOLD
1763664300000,590.62,593.431124373772,595.7903596753636,36.502982813243264,below,HOLD
