timestamp,close
2024-01-03T19:00:00+0000,147.47765549224067
2024-01-03T19:15:00+0000,147.49929434455484
2024-01-03T19:30:00+0000,147.3404465318357
2024-01-03T19:45:00+0000,147.41024939524212
2024-01-03T20:00:00+0000,147.41680503889916
2024-01-03T20:15:00+0000,147.89733870629544
2024-01-03T20:30:00+0000,147.82553201805354
2024-01-03T20:45:00+0000,147.51848277026698
2024-01-03T21:00:00+0000,147.57226546075387
2024-01-03T21:15:00+0000,147.6382644659454
2024-01-03T21:30:00+0000,148.04602073851754
2024-01-03T21:45:00+0000,148.29655411229191
2024-01-03T22:00:00+0000,148.40361543003678
2024-01-03T22:15:00+0000,148.84260629740265
2024-01-03T22:30:00+0000,148.4859773811058
2024-01-03T22:45:00+0000,148.2940519212809
2024-01-03T23:00:00+0000,148.01607913885923
2024-01-03T23:15:00+0000,147.8991361979125
2024-01-03T23:30:00+0000,147.4861303536456
2024-01-03T23:45:00+0000,147.67667563768993
2024-01-04T00:00:00+0000,147.6100088285603
2024-01-04T00:15:00+0000,147.1687669402095
2024-01-04T00:30:00+0000,146.86409321584725
2024-01-04T00:45:00+0000,146.95814737008232
2024-01-04T01:00:00+0000,147.20958534045062
2024-01-04T01:15:00+0000,147.80860460795816
2024-01-04T01:30:00+0000,148.68276334776036
2024-01-04T01:45:00+0000,148.80708617774314
2024-01-04T02:00:00+0000,148.5102247417336
2024-01-04T02:15:00+0000,147.8706108575142
2024-01-04T02:30:00+0000,147.95092429621735
2024-01-04T02:45:00+0000,147.70704196762426
2024-01-04T03:00:00+0000,147.58243478957036
2024-01-04T03:15:00+0000,147.39880574985241
2024-01-04T03:30:00+0000,147.3565684839275
2024-01-04T03:45:00+0000,147.67636255316378
2024-01-04T04:00:00+0000,147.7234771233974
2024-01-04T04:15:00+0000,147.6758866722858
2024-01-04T04:30:00+0000,147.36519054643804
2024-01-04T04:45:00+0000,146.86278566302673
2024-01-04T05:00:00+0000,146.71689329030474
2024-01-04T05:15:00+0000,146.70075852505926
2024-01-04T05:30:00+0000,147.2311374991332
2024-01-04T05:45:00+0000,147.27021985557508
2024-01-04T06:00:00+0000,147.565041708882
2024-01-04T06:15:00+0000,147.41525302932027
2024-01-04T06:30:00+0000,147.05976989939515
2024-01-04T06:45:00+0000,146.77023487072543
2024-01-04T07:00:00+0000,146.5526670513647
2024-01-04T07:15:00+0000,147.19120797109525
2024-01-04T07:30:00+0000,146.94479196732794
2024-01-04T07:45:00+0000,147.19633872844884
2024-01-04T08:00:00+0000,146.92546057502273
2024-01-04T08:15:00+0000,147.204932478885
2024-01-04T08:30:00+0000,147.32041776871677
2024-01-04T08:45:00+0000,147.27342639941935
2024-01-04T09:00:00+0000,147.26119764157872
2024-01-04T09:15:00+0000,147.0647613329499
2024-01-04T09:30:00+0000,147.19858299339452
2024-01-04T09:45:00+0000,147.06208794929228
2024-01-04T10:00:00+0000,146.6944062201621
2024-01-04T10:15:00+0000,146.31102494786623
2024-01-04T10:30:00+0000,146.36280132318288
2024-01-04T10:45:00+0000,146.83652870010602
2024-01-04T11:00:00+0000,146.88452618417804
2024-01-04T11:15:00+0000,146.84893468634507
2024-01-04T11:30:00+0000,146.93468252822584
2024-01-04T11:45:00+0000,147.3264830507379
2024-01-04T12:00:00+0000,147.39229780114704
2024-01-04T12:15:00+0000,147.26901963189692
2024-01-04T12:30:00+0000,147.60090624491488
2024-01-04T12:45:00+0000,147.72953317645337
2024-01-04T13:00:00+0000,148.19025997405217
2024-01-04T13:15:00+0000,148.24523030521874
2024-01-04T13:30:00+0000,147.87788959570258
2024-01-04T13:45:00+0000,147.4674418359289
2024-01-04T14:00:00+0000,147.96272021559827
2024-01-04T14:15:00+0000,148.47981993183325
2024-01-04T14:30:00+0000,148.42596416784846
2024-01-04T14:45:00+0000,148.31100797150768
2024-01-04T15:00:00+0000,148.74944125918034
2024-01-04T15:15:00+0000,148.4173275545673
2024-01-04T15:30:00+0000,148.14890944888054
2024-01-04T15:45:00+0000,148.34190748728724
2024-01-04T16:00:00+0000,148.22352595042938
2024-01-04T16:15:00+0000,148.22198939041334
2024-01-04T16:30:00+0000,148.172956520856
2024-01-04T16:45:00+0000,148.27422888549566
2024-01-04T17:00:00+0000,148.69647344388977
2024-01-04T17:15:00+0000,148.7236489159603
2024-01-04T17:30:00+0000,148.91683055394336
2024-01-04T17:45:00+0000,148.30177892363406
2024-01-04T18:00:00+0000,148.28716340305502
2024-01-04T18:15:00+0000,148.03419432196716
2024-01-04T18:30:00+0000,147.66855040384007
2024-01-04T18:45:00+0000,147.40510469376144
2024-01-04T19:00:00+0000,147.3048676615512
2024-01-04T19:15:00+0000,147.579638424258
2024-01-04T19:30:00+0000,147.18172060893613
2024-01-04T19:45:00+0000,147.19091005671444
2024-01-04T20:00:00+0000,147.04565922671438
2024-01-04T20:15:00+0000,146.9473572984058
2024-01-04T20:30:00+0000,147.24818464599718
2024-01-04T20:45:00+0000,147.40961927709836
2024-01-04T21:00:00+0000,147.8108387093312
2024-01-04T21:15:00+0000,147.76448700555622
2024-01-04T21:30:00+0000,147.555704222055
2024-01-04T21:45:00+0000,147.48854657699084
2024-01-04T22:00:00+0000,147.5612956143722
2024-01-04T22:15:00+0000,147.6142676219083
2024-01-04T22:30:00+0000,147.2889512002383
2024-01-04T22:45:00+0000,147.31609813472667
2024-01-04T23:00:00+0000,147.38456663376834
2024-01-04T23:15:00+0000,148.1398088450285
2024-01-04T23:30:00+0000,148.702862228413
2024-01-04T23:45:00+0000,148.44688922324536
2024-01-05T00:00:00+0000,148.3606742147806
2024-01-05T00:15:00+0000,147.92164161422951
2024-01-05T00:30:00+0000,147.74442951004048
2024-01-05T00:45:00+0000,147.83911101111758
2024-01-05T01:00:00+0000,148.20086709738405
2024-01-05T01:15:00+0000,147.98214194606098
2024-01-05T01:30:00+0000,147.78589801404064
2024-01-05T01:45:00+0000,147.14171130511903
2024-01-05T02:00:00+0000,147.09291152895557
2024-01-05T02:15:00+0000,146.7741872053977
2024-01-05T02:30:00+0000,146.61535537718788
2024-01-05T02:45:00+0000,146.35229714373762
2024-01-05T03:00:00+0000,146.32401837746184
2024-01-05T03:15:00+0000,145.79669986005484
2024-01-05T03:30:00+0000,145.35658628643753
2024-01-05T03:45:00+0000,145.995360420046
2024-01-05T04:00:00+0000,145.6091336456638
2024-01-05T04:15:00+0000,145.2800979721274
2024-01-05T04:30:00+0000,145.8311720306238
2024-01-05T04:45:00+0000,146.70269218139592
2024-01-05T05:00:00+0000,146.3512221927483
2024-01-05T05:15:00+0000,146.2407475057119
2024-01-05T05:30:00+0000,146.34321417099406
2024-01-05T05:45:00+0000,146.86182346431573
2024-01-05T06:00:00+0000,146.56576634078726
2024-01-05T06:15:00+0000,146.49218298700464
2024-01-05T06:30:00+0000,146.72538425982316
2024-01-05T06:45:00+0000,146.85581408216314
2024-01-05T07:00:00+0000,146.7429672607941
2024-01-05T07:15:00+0000,146.7028203714393
2024-01-05T07:30:00+0000,146.2903516289283
2024-01-05T07:45:00+0000,146.21889950573592
2024-01-05T08:00:00+0000,146.13898325873322
2024-01-05T08:15:00+0000,146.2086342256211
2024-01-05T08:30:00+0000,146.0420360599754
2024-01-05T08:45:00+0000,146.18349761673895
2024-01-05T09:00:00+0000,146.4873123620849
2024-01-05T09:15:00+0000,146.53394116038544
2024-01-05T09:30:00+0000,146.6394680829052
2024-01-05T09:45:00+0000,146.65541468717856
2024-01-05T10:00:00+0000,146.655440005106
2024-01-05T10:15:00+0000,146.43897259504314
2024-01-05T10:30:00+0000,146.53392087354513
2024-01-05T10:45:00+0000,146.50473489402108
2024-01-05T11:00:00+0000,147.13268538670027
2024-01-05T11:15:00+0000,147.60469185744284
2024-01-05T11:30:00+0000,147.7204458232098
2024-01-05T11:45:00+0000,147.49152866030136
2024-01-05T12:00:00+0000,147.15780521870633
2024-01-05T12:15:00+0000,147.515148104633
2024-01-05T12:30:00+0000,147.59397287217715
2024-01-05T12:45:00+0000,147.73801589319464
2024-01-05T13:00:00+0000,147.21464009710238
2024-01-05T13:15:00+0000,147.49287164156982
2024-01-05T13:30:00+0000,147.62919774303413
2024-01-05T13:45:00+0000,147.29606853770977
2024-01-05T14:00:00+0000,147.1546110954748
2024-01-05T14:15:00+0000,147.23372625678175
2024-01-05T14:30:00+0000,147.24946629628863
2024-01-05T14:45:00+0000,147.16181494054757
2024-01-05T15:00:00+0000,147.1307684601278
2024-01-05T15:15:00+0000,147.05517524666573
2024-01-05T15:30:00+0000,147.10094400029647
2024-01-05T15:45:00+0000,147.5423915921944
2024-01-05T16:00:00+0000,146.77239405991503
2024-01-05T16:15:00+0000,146.70133898056213
2024-01-05T16:30:00+0000,146.75429270697387
2024-01-05T16:45:00+0000,146.84309090388
2024-01-05T17:00:00+0000,146.73151652948363
2024-01-05T17:15:00+0000,146.20449999474005
2024-01-05T17:30:00+0000,146.30289863985428
2024-01-05T17:45:00+0000,146.82110370410354
2024-01-05T18:00:00+0000,146.3609452826287
2024-01-05T18:15:00+0000,146.62009368673816
2024-01-05T18:30:00+0000,146.52153611980128
2024-01-05T18:45:00+0000,146.50313881605263
2024-01-05T19:00:00+0000,146.18726926284145
2024-01-05T19:15:00+0000,146.08693241113468
2024-01-05T19:30:00+0000,146.47694578954437
2024-01-05T19:45:00+0000,146.65174236214068
2024-01-05T20:00:00+0000,147.17143584376367
2024-01-05T20:15:00+0000,147.524659410457
2024-01-05T20:30:00+0000,147.65638541413585
2024-01-05T20:45:00+0000,148.1795657719862
2024-01-05T21:00:00+0000,148.3112637196077
2024-01-05T21:15:00+0000,148.5596601726468
2024-01-05T21:30:00+0000,148.4706888865864
2024-01-05T21:45:00+0000,148.49065263134418
2024-01-05T22:00:00+0000,148.2814254843541
2024-01-05T22:15:00+0000,148.57830066473255
2024-01-05T22:30:00+0000,148.22480957779808
2024-01-05T22:45:00+0000,148.45951468052337
2024-01-05T23:00:00+0000,148.40231936327183
2024-01-05T23:15:00+0000,148.75369349131202
2024-01-05T23:30:00+0000,148.9789541879314
2024-01-05T23:45:00+0000,149.52514803522544
2024-01-06T00:00:00+0000,149.74438044256704
2024-01-06T00:15:00+0000,149.27276836587106
2024-01-06T00:30:00+0000,149.2526824140016
2024-01-06T00:45:00+0000,148.90108025622317
2024-01-06T01:00:00+0000,148.74559630351328
2024-01-06T01:15:00+0000,149.1989648334963
2024-01-06T01:30:00+0000,149.3902249767656
2024-01-06T01:45:00+0000,149.180545848192
2024-01-06T02:00:00+0000,148.87643063825988
2024-01-06T02:15:00+0000,148.88626526612276
2024-01-06T02:30:00+0000,148.52129722130843
2024-01-06T02:45:00+0000,148.31995513808945
2024-01-06T03:00:00+0000,148.41355797955484
2024-01-06T03:15:00+0000,148.76015159038684
2024-01-06T03:30:00+0000,148.94278003205417
2024-01-06T03:45:00+0000,148.25539317947474
2024-01-06T04:00:00+0000,148.3467031981838
2024-01-06T04:15:00+0000,148.36831327015358
2024-01-06T04:30:00+0000,148.4924803557654
2024-01-06T04:45:00+0000,148.97734326026077
2024-01-06T05:00:00+0000,148.35837177721933
2024-01-06T05:15:00+0000,148.181040749662
2024-01-06T05:30:00+0000,148.3583126465
2024-01-06T05:45:00+0000,147.88383432666382
2024-01-06T06:00:00+0000,148.32661904107988
2024-01-06T06:15:00+0000,148.4371260248901
2024-01-06T06:30:00+0000,148.6911012206431
2024-01-06T06:45:00+0000,148.51981812218656
2024-01-06T07:00:00+0000,148.76394722917644
2024-01-06T07:15:00+0000,149.08448869597314
2024-01-06T07:30:00+0000,149.1543521020143
2024-01-06T07:45:00+0000,149.2246723698239
2024-01-06T08:00:00+0000,149.30577534160844
2024-01-06T08:15:00+0000,149.04677176218664
2024-01-06T08:30:00+0000,149.00251315811454
2024-01-06T08:45:00+0000,148.95675639837884
2024-01-06T09:00:00+0000,149.0717745576849
2024-01-06T09:15:00+0000,149.37172183175798
2024-01-06T09:30:00+0000,149.05416100716445
2024-01-06T09:45:00+0000,149.0166582980686
2024-01-06T10:00:00+0000,149.46109496236627
2024-01-06T10:15:00+0000,149.2380184937225
2024-01-06T10:30:00+0000,148.99134348853542
2024-01-06T10:45:00+0000,149.05203534608478
2024-01-06T11:00:00+0000,149.30535090323036
2024-01-06T11:15:00+0000,149.30877871989856
2024-01-06T11:30:00+0000,149.70746689702966
2024-01-06T11:45:00+0000,149.96450509179962
2024-01-06T12:00:00+0000,150.21705111186665
2024-01-06T12:15:00+0000,150.3832860622639
2024-01-06T12:30:00+0000,151.08158199236772
2024-01-06T12:45:00+0000,151.0200334857079
2024-01-06T13:00:00+0000,150.41897679808795
2024-01-06T13:15:00+0000,150.9002531065431
2024-01-06T13:30:00+0000,150.76294327725606
2024-01-06T13:45:00+0000,150.79530741055896
2024-01-06T14:00:00+0000,151.1881726160171
2024-01-06T14:15:00+0000,150.70749475369942
2024-01-06T14:30:00+0000,150.33200058946758
2024-01-06T14:45:00+0000,149.85161720833193
2024-01-06T15:00:00+0000,149.6133763213243
2024-01-06T15:15:00+0000,149.7452673031294
2024-01-06T15:30:00+0000,149.90252365597323
2024-01-06T15:45:00+0000,149.9854059097718
2024-01-06T16:00:00+0000,149.5615761446041
2024-01-06T16:15:00+0000,148.8685451136143
2024-01-06T16:30:00+0000,148.8848511892314
2024-01-06T16:45:00+0000,148.7433183791399
2024-01-06T17:00:00+0000,148.8811341106549
2024-01-06T17:15:00+0000,149.09172019852127
2024-01-06T17:30:00+0000,149.1331926281389
2024-01-06T17:45:00+0000,149.36123255375165
2024-01-06T18:00:00+0000,149.42999596598617
2024-01-06T18:15:00+0000,149.5890153776666
2024-01-06T18:30:00+0000,149.37761339880564
2024-01-06T18:45:00+0000,149.3237299746562
2024-01-06T19:00:00+0000,149.3827628036533
2024-01-06T19:15:00+0000,149.62892134627853
2024-01-06T19:30:00+0000,149.51079899461115
2024-01-06T19:45:00+0000,149.66714917133078
2024-01-06T20:00:00+0000,149.58739753375616
2024-01-06T20:15:00+0000,149.55213488355773
2024-01-06T20:30:00+0000,149.80099059616495
2024-01-06T20:45:00+0000,149.20307248484872
2024-01-06T21:00:00+0000,148.8141307864263
2024-01-06T21:15:00+0000,148.36947516719346
2024-01-06T21:30:00+0000,147.66939033123896
2024-01-06T21:45:00+0000,147.4659109991924
2024-01-06T22:00:00+0000,147.69074116911074
2024-01-06T22:15:00+0000,147.60527594919597
2024-01-06T22:30:00+0000,147.66461297377853
2024-01-06T22:45:00+0000,147.99137822279178
2024-01-06T23:00:00+0000,148.3896840624721
2024-01-06T23:15:00+0000,148.36894268205427
2024-01-06T23:30:00+0000,148.7750184489251
2024-01-06T23:45:00+0000,148.80265644645533
2024-01-07T00:00:00+0000,148.55143697930708
2024-01-07T00:15:00+0000,148.37311687364746
2024-01-07T00:30:00+0000,147.92895591987795
2024-01-07T00:45:00+0000,147.66251576375785
2024-01-07T01:00:00+0000,147.5551107573355
2024-01-07T01:15:00+0000,147.79618626314908
2024-01-07T01:30:00+0000,148.31241721249887
2024-01-07T01:45:00+0000,147.89776275788577
2024-01-07T02:00:00+0000,148.01561099836374
2024-01-07T02:15:00+0000,147.7034478166165
2024-01-07T02:30:00+0000,147.84585694315544
2024-01-07T02:45:00+0000,147.8065309479491
2024-01-07T03:00:00+0000,147.25725920019485
2024-01-07T03:15:00+0000,147.5357482976654
2024-01-07T03:30:00+0000,147.3542480838228
2024-01-07T03:45:00+0000,147.19407801231074
2024-01-07T04:00:00+0000,146.87315228892382
2024-01-07T04:15:00+0000,146.67686730591754
2024-01-07T04:30:00+0000,146.805234438126
2024-01-07T04:45:00+0000,146.74846113584508
2024-01-07T05:00:00+0000,146.84705973652981
2024-01-07T05:15:00+0000,146.95563629270848
2024-01-07T05:30:00+0000,147.35183478936693
2024-01-07T05:45:00+0000,147.24899894410763
2024-01-07T06:00:00+0000,146.8059415990539
2024-01-07T06:15:00+0000,147.1261083240255
2024-01-07T06:30:00+0000,147.02666187239632
2024-01-07T06:45:00+0000,147.36103960576952
2024-01-07T07:00:00+0000,147.47605273972425
2024-01-07T07:15:00+0000,147.43671148066326
2024-01-07T07:30:00+0000,147.54134424887715
2024-01-07T07:45:00+0000,148.12664801691506
2024-01-07T08:00:00+0000,148.74974217563118
2024-01-07T08:15:00+0000,148.770556516171
2024-01-07T08:30:00+0000,148.81861369416615
2024-01-07T08:45:00+0000,149.14148574140606
2024-01-07T09:00:00+0000,148.88778743157584
2024-01-07T09:15:00+0000,148.98770854336132
2024-01-07T09:30:00+0000,148.97994968897515
2024-01-07T09:45:00+0000,149.07412215241243
2024-01-07T10:00:00+0000,148.8241115106276
2024-01-07T10:15:00+0000,148.34724126263492
2024-01-07T10:30:00+0000,147.72534623183753
2024-01-07T10:45:00+0000,147.39013099794064
2024-01-07T11:00:00+0000,147.25252841245884
2024-01-07T11:15:00+0000,147.1645709364642
2024-01-07T11:30:00+0000,147.74574028519305
2024-01-07T11:45:00+0000,148.07753829616524
2024-01-07T12:00:00+0000,147.78891096126276
2024-01-07T12:15:00+0000,147.89322349699805
2024-01-07T12:30:00+0000,147.77110002609294
2024-01-07T12:45:00+0000,147.68579087468092
2024-01-07T13:00:00+0000,147.74138856950555
2024-01-07T13:15:00+0000,147.92713990459816
2024-01-07T13:30:00+0000,147.82536235943297
2024-01-07T13:45:00+0000,148.14451781925328
2024-01-07T14:00:00+0000,147.80193635141055
2024-01-07T14:15:00+0000,147.80383807011924
2024-01-07T14:30:00+0000,148.58314018809799
2024-01-07T14:45:00+0000,148.65006411088558
2024-01-07T15:00:00+0000,149.08002846286743
2024-01-07T15:15:00+0000,149.1074845163194
2024-01-07T15:30:00+0000,149.28171764491833
2024-01-07T15:45:00+0000,149.26468268660054
2024-01-07T16:00:00+0000,149.21356041225127
2024-01-07T16:15:00+0000,148.97971569323363
2024-01-07T16:30:00+0000,149.1088061009209
2024-01-07T16:45:00+0000,148.85334494416517
2024-01-07T17:00:00+0000,149.0530205150592
2024-01-07T17:15:00+0000,149.37860661639297
2024-01-07T17:30:00+0000,149.48856603856413
2024-01-07T17:45:00+0000,149.40269141849743
2024-01-07T18:00:00+0000,149.53888109229004
2024-01-07T18:15:00+0000,149.4462791756261
2024-01-07T18:30:00+0000,149.72694331326565
2024-01-07T18:45:00+0000,149.1775214880011
2024-01-07T19:00:00+0000,149.0768392775655
2024-01-07T19:15:00+0000,148.4795956790283
