macd,signal,histogram
-0.09409761409984467,-0.068429432766056716,-0.025668181333787947
-0.1344889185058693,-0.081641329914019234,-0.052847588591850056
-0.15294784784784882,-0.09590263350078515,-0.057045214347063666
-0.17690053683746687,-0.11210221416812149,-0.064798322669345376
-0.19335192352545177,-0.12835215603958755,-0.06499976748586421
-0.19253269762882633,-0.14118826435743531,-0.05134443327139103
-0.17901053298284783,-0.1487527180825178,-0.03025781490033002
-0.15045249217103301,-0.14909267290022085,-0.0013598192708121622
-0.12872031803412792,-0.14501820192700227,0.016297883892874343
-0.12035700367910031,-0.14008596227742187,0.019728958598321564
-0.11434074587073863,-0.13493691899608523,0.020596173125346607
-0.14870477824813116,-0.1376904908464944,-0.011014287401636744
-0.20856527556763024,-0.15186544779072159,-0.056699827776908671
-0.28474206304446331,-0.17844077084146992,-0.10630129220299341
-0.3650455435453282,-0.21576172538224159,-0.14928381816308661
-0.41423406622076808,-0.25545619354994686,-0.15877787267082119
-0.4697210506534959,-0.29830916497065668,-0.17141188568283919
-0.51689085683673552,-0.34202550334387244,-0.17486535349286308
-0.51686412057360454,-0.37699322678981884,-0.13987089378378564
-0.5194789593264828,-0.40549037329715165,-0.11398858602933121
-0.49795768879831187,-0.42398383639738368,-0.073973852400928158
-0.49776455022749388,-0.43873997916340574,-0.059024571064088142
-0.4968571547238001,-0.4503634142754846,-0.046493740448315481
-0.5132196130680664,-0.46293465403400097,-0.050284959034065456
-0.52830415845258416,-0.4760085549177176,-0.052295603534866585
-0.51399203592349718,-0.48360525111887354,-0.030386784804623642
-0.53825895819022929,-0.49453599253314467,-0.04372296565708457
-0.54074103563981724,-0.50377700115447921,-0.036964034485338089
-0.5308339931796654,-0.50918839955951645,-0.021645593620148951
-0.53124164838933119,-0.5135990493254794,-0.017642599063851776
-0.56011351324962633,-0.52290194211030872,-0.037211571139317549
-0.57462468395841804,-0.53324649047993067,-0.041378193478487445
-0.59211702573967151,-0.54502059753187881,-0.047096428207792758
-0.59350575996048716,-0.55471763001760044,-0.038788129942886662
-0.58730724385930544,-0.5612355527859415,-0.026071691073363951
-0.537424726507858,-0.55647338753032483,0.019048661022466756
-0.49794665269900829,-0.54476804056406147,0.046821387865053216
-0.48583588925112781,-0.53298161030147473,0.04714572105034693
-0.46652045096393535,-0.5196893784339669,0.053168927470031511
-0.44080592253602507,-0.50391268725437854,0.063106764718353428
-0.38310821700941722,-0.47975179320538625,0.096643576195969014
-0.31355198808196089,-0.44651183218070117,0.13295984409874029
-0.24694262111832926,-0.40659798996822677,0.15965536884989753
-0.15692241973452192,-0.35666287592148582,0.1997404561869639
-0.11305451260297404,-0.30794120325778346,0.19488669065480943
-0.092706992271092664,-0.26489436106044528,0.17218736878935265
-0.097883179870679585,-0.23149212482249215,0.13360894495181258
-0.11015190128638365,-0.20722408011527046,0.097072178828886801
-0.15145519024264087,-0.19607030214074453,0.044615111898103667
-0.16688913824480306,-0.19023406936155624,0.023344931116753179
-0.18239754224265217,-0.18866676393777543,0.0062692216951232681
-0.22766817986162735,-0.19646704712254581,-0.031201132739081539
-0.284846575610672,-0.21414295282017104,-0.070703622790500936
-0.31889545370173361,-0.23509345299648357,-0.08380200070525004
-0.32188005908612849,-0.25245077421441253,-0.069429284871715957
-0.27276526351391472,-0.25651367207431297,-0.016251591439601743
-0.16144311379631915,-0.23749956041871423,0.076056446622395066
-0.062467607052610036,-0.20249316974549339,0.14002556269288335
-0.0078920669544239146,-0.16357294918727949,0.15568088223285556
-0.01606684462771258,-0.13407172827536612,0.11800488364765353
-0.015881716986559682,-0.11043372601760482,0.094552009031045145
-0.035010686306625877,-0.095349118075409037,0.060338431768783153
-0.059538962099505932,-0.088187086880228416,0.02864812478072248
-0.092726235907900786,-0.089094916685762887,-0.0036313192221378954
-0.12104030656195908,-0.095483994661002117,-0.02555631190095695
-0.11633368053632476,-0.099653931836066648,-0.016679748700258103
-0.1075619858191279,-0.10123554263267889,-0.006326443186448997
-0.10326018707445311,-0.10164047152103374,-0.0016197155534193751
-0.12349795379996281,-0.10601196797681955,-0.017485985823143257
-0.17802425228951266,-0.12041442483935817,-0.057609827450154479
-0.23035365830570603,-0.14240227153262774,-0.087951386773078288
-0.27001447154816699,-0.1679247115357356,-0.10208976001243139
-0.25570123645247972,-0.18548001651908444,-0.070221219933395321
-0.23845550831146392,-0.19607511487756032,-0.042380393433903596
-0.19870790385386003,-0.19660167267282028,-0.0021062311810397622
-0.17725109526830998,-0.1927315571919182,0.015480461923608238
-0.18677787844723834,-0.19154082144298223,0.0047629429957439023
-0.21521017093489789,-0.19627469134136535,-0.018935479593532527
-0.25238948344904955,-0.20749764976290219,-0.044891833686147339
-0.22770460383406407,-0.21153904057713457,-0.016165563256929503
-0.22542679128713367,-0.21431659071913439,-0.011110200567999266
-0.2010068057402972,-0.21165463372336696,0.010647827983069761
-0.20119217624625121,-0.20956214222794381,0.0083699659816925884
-0.17675056620639021,-0.20299982702363309,0.026249260817242864
-0.14637440341129937,-0.19167474230116635,0.045300338889866981
-0.12465593035726111,-0.1782709799123853,0.053615049555124188
-0.10719496570839523,-0.16405577707158728,0.05686081136319205
-0.10796326058114526,-0.15283727377349887,0.04487401319235361
-0.096659618288359853,-0.14160174267647108,0.044942124388111224
-0.097590447721958976,-0.13279948368556865,0.035209035963609678
-0.126538324414258,-0.13154725183130653,0.0050089274170485145
-0.17835937403536789,-0.14090967627211878,-0.037449697763249079
-0.21279701688664293,-0.15528714439502361,-0.057509872491619304
-0.19956282076899662,-0.16414227966981823,-0.035420541099178401
-0.18309106928909555,-0.16793203759367367,-0.015159031695421852
-0.17093855078537468,-0.16853334023201388,-0.0024052105533607965
-0.15262904547390377,-0.16535248128039184,0.012723435806488102
-0.10528988657678752,-0.15333996233967098,0.048050075762883469
-0.061750737703653517,-0.1350221174124675,0.073271379708813977
-0.036769312769399654,-0.11537155648385393,0.078602243714454276
0.0096973375796040196,-0.090357777671162334,0.10005511525076635
0.056253159741243092,-0.061035590188681252,0.11728874992992434
0.12884059218640598,-0.023060353713663807,0.15190094590006978
0.18862791647796759,0.019277300324662475,0.16935061615330513
0.20401669895037527,0.056225180049805035,0.14779151890057024
0.18100618929353077,0.081181381898550176,0.099824807394980578
0.20042465002839113,0.10503003552451837,0.095394614503872766
0.25460462198438111,0.13494495281649091,0.11965966916789018
0.28985565448690415,0.16592709315057358,0.12392856133633059
0.30500049158862608,0.19374177283818406,0.11125871875044201
0.3483650508235363,0.22466642843525453,0.1236986223882818
0.35187675981824018,0.25010849471185165,0.10176826510638853
0.32920583667020975,0.26592796310352329,0.063277873566686474
0.32308793884399434,0.27735995825161747,0.045727980592376864
0.30516925881662882,0.28292181836461977,0.022247440452009083
0.28753012000397599,0.28384347869249099,0.0036866413114849876
0.26652213139685077,0.28037920923336296,-0.013857077836512197
0.25510429896768733,0.27532422718022781,-0.020219928212540501
0.2769348588569876,0.27564635351557976,0.0012885053414078023
0.29305046498833931,0.27912717581013169,0.013923289178207629
0.31774754672535938,0.28685124999317724,0.030896296732182173
0.2844121098083186,0.28636342195620551,-0.0019513121478868874
0.25388752813415166,0.27986824319179471,-0.025980715057643093
0.20689908271138069,0.26527441109571193,-0.058375328384331238
0.13855877351005289,0.23993128357858012,-0.10137251006852722
0.062421166653622705,0.20442926019358865,-0.14200809353996593
-0.0059382733863189213,0.16235575347760711,-0.16829402686392606
-0.037509531396712863,0.12238269650274312,-0.15989222789945598
-0.093560120161054292,0.079194133169983638,-0.17275425333103794
-0.13567512555067535,0.036220281425851847,-0.17189540697652719
-0.17871201791519037,-0.0067661784423566013,-0.17194583947283379
-0.21823552595285736,-0.049060047944456751,-0.1691754780084006
-0.2227165996679239,-0.083791358289150172,-0.13892524137877371
-0.2108113552295722,-0.10919535767723458,-0.10161599755233762
-0.16707536735497241,-0.12077135961278215,-0.046304007742190269
-0.13460285900957245,-0.12353765949214021,-0.011065199517432242
-0.12428253623752368,-0.12368663484121691,-0.00059590139630677106
-0.12013779308804497,-0.12297686649058251,0.0028390734025375542
-0.10971805352925036,-0.12032510389831608,0.010607050369065727
-0.096078404515585636,-0.11547576402177,0.019397359506184361
-0.11024832676612654,-0.11443027657064131,0.0041819498045147611
-0.11792815909136838,-0.11512985307478672,-0.0027983060165816579
-0.11713933652700732,-0.11553174976523084,-0.0016075867617764844
-0.054939150012500777,-0.10341322981468483,0.048474079802184052
0.039335216444209495,-0.074863540562905964,0.11419875700711546
0.092329136002968937,-0.04142500524973098,0.13375414125269991
0.12591885422984556,-0.0079562333538156747,0.13387508758366123
0.11577806870289731,0.016790627057526923,0.098987441645370391
0.092377022514819829,0.031907906148985504,0.060469116365834324
0.080543080174017026,0.041634940953991811,0.038908139220025215
0.099211638439100552,0.053150280451013554,0.046061357988086991
0.09525922457042707,0.061572069274896259,0.033687155295530812
0.075422242209354604,0.06434210386178793,0.011080138347566677
0.0076328206482793167,0.053000247219086208,-0.04536742657080689
-0.049458392868716984,0.032508519201525567,-0.081966912070242551
-0.11904964986392916,0.0021968853884346217,-0.12124653525236379
-0.18488636856507615,-0.035219765402267532,-0.14966660316280861
-0.25534557855129381,-0.079244928032072781,-0.17610065051922102
-0.30989459817444631,-0.12537486206054749,-0.1845197361138988
-0.39116616652505926,-0.17853312295344984,-0.21263304357160939
-0.4854915132247829,-0.23992480100771646,-0.24556671221706644
-0.50290413017204139,-0.29252066684058142,-0.21038346333145991
-0.54162550573474655,-0.34234163461941447,-0.19928387111533205
-0.59203825535247911,-0.39228095876602737,-0.19975729658645169
-0.58082822539683043,-0.42999041209218797,-0.15083781330464247
-0.49590333832842576,-0.44317299733943555,-0.052730340988990217
-0.45175291777289406,-0.44488898142612726,-0.0068639363467667977
-0.42082674658530544,-0.44007653445796285,0.019249787872657444
-0.38362711498750324,-0.42878665056387094,0.045159535576367704
-0.30873974358478995,-0.40477726916805473,0.096037525583264824
-0.27016599244151879,-0.37785501382274755,0.10768902138122875
-0.24273547498211062,-0.35083110605462015,0.10809563107250955
-0.19987516204711275,-0.32063991725311869,0.12076475520600594
-0.15361270697351645,-0.28723447519719825,0.1336217682236818
-0.12461864721625168,-0.25471130960100891,0.13009266238475725
-0.10368494886816502,-0.22450603745444014,0.12082108858627512
-0.11900579772603258,-0.20340598950875863,0.084400191782726064
-0.13535300483257412,-0.18979539257352174,0.054442387740947604
-0.15299324657344088,-0.18243496337350557,0.029441716800064681
-0.15951423352382252,-0.17785081740356895,0.018336583879746435
-0.17609532502051556,-0.17749971892695826,0.0014043939064427113
-0.17579474175022816,-0.17715872349161224,0.001363981741384082
-0.14931994905502433,-0.17159096860429468,0.02227101954927033
-0.12315626204700078,-0.1619040272928359,0.03874776524583512
-0.09283605462264817,-0.14809043275879835,0.055254378136150174
-0.066750851831076555,-0.131822516573254,0.065071664742177432
-0.045551014004937461,-0.11456821605959068,0.069017202054653226
-0.045690410083433414,-0.10079265486435923,0.055102244780925819
-0.037704713454364845,-0.088175066582360351,0.050470353127995506
-0.033346656473914951,-0.077209384560671265,0.043862728086756321
0.020540711305391895,-0.057659365387458639,0.078200076692850534
0.10017901465262773,-0.026091689379441365,0.12627070403206908
0.1706659901607594,0.013259846528598788,0.15740614363216063
0.20568471877231739,0.051744820977342509,0.15393989779497488
0.20415524620373715,0.082226906022621435,0.12192834018111573
0.22913637117459826,0.11160879905301681,0.11752757212158146
0.25238525258065131,0.13976408975854371,0.11262116282210759
0.2792146143038185,0.16765419466759868,0.11156041963621985
0.25530206081684537,0.185183767897448,0.070118292919397376
0.25585283800460418,0.19931758191887924,0.056535256085724919
0.26424367337672933,0.21230280021044926,0.051940873166280051
0.24123195623925187,0.21808863141620977,0.023143324823042086
0.20916939663713657,0.21630478446039514,-0.0071353878232585585
0.18797664176381565,0.21063915592107924,-0.022662514157263596
0.17048606327086441,0.20260853739103626,-0.032122474120171857
0.14784762652045208,0.19165635521691943,-0.043808728696467347
0.12594944400136732,0.178514972973809,-0.052565528972441697
0.10132719914184668,0.16307741820741653,-0.061750219065569864
0.084532609309154821,0.14736845642776419,-0.062835847118609373
0.10562631281888463,0.13902002770598829,-0.033393714887103659
0.059524695468678918,0.12312096125852641,-0.063596265789847492
0.017058639129469557,0.10190849683271504,-0.084849857703245476
-0.012182659190392927,0.079090265628093445,-0.091272924818486367
-0.027870057731216209,0.057698200956231516,-0.085568258687447718
-0.048743666993039281,0.036409827366377358,-0.085153494359416632
-0.10658335602964733,0.0078111906871724188,-0.11439454671681976
-0.14283526200614358,-0.022318099851490782,-0.1205171621546528
-0.12827170444640745,-0.043508820770474119,-0.084762883675933334
-0.15210751827712668,-0.065228560271804625,-0.086878958005322054
-0.14837607501580019,-0.081858063220603738,-0.066518011795196452
-0.15162382623319237,-0.095811215823121465,-0.055812610410070913
-0.15390804499334132,-0.10743058165716544,-0.046477463336175889
-0.1791413084377306,-0.12177272701327847,-0.057368581424452128
-0.20487354223045337,-0.13839289005671346,-0.066480652173739913
-0.19158720470511326,-0.1490317529863934,-0.042555451718719849
-0.16505046490173531,-0.15223549536946179,-0.012814969532273518
-0.10092162504139458,-0.14197272130384836,0.041051096262453776
-0.021350749459706483,-0.11784832693501998,0.096497577475313498
0.051742475286193378,-0.083930166490777308,0.13567264177697069
0.15015477421436285,-0.037113178349749275,0.18726795256411213
0.23605308088613253,0.017520073497427086,0.21853300738870546
0.32047736207213517,0.078111531212368704,0.24236583085976648
0.37587215371934596,0.13766365571376415,0.2382084980055818
0.41658173759776029,0.19344727209056339,0.2231344655071969
0.42703885583266243,0.2401655888389832,0.18687326699367923
0.45404756563854293,0.28294198419889516,0.17110558143964777
0.44183518529637139,0.31472062441839038,0.12711456087798098
0.44595483641040407,0.34096746681679313,0.10498736959361092
0.43953778748639905,0.36068153095071431,0.078856256535684746
0.45753105238975617,0.38005143523852269,0.077479617151233499
0.4843838248803739,0.4009179131668929,0.083465911713480986
0.54347329741493655,0.42942899001650164,0.11404430739843494
0.60106366540043454,0.46375592509328822,0.13730774030714632
0.60171311949423167,0.49134736397347689,0.1103657555207547
0.59376252332748625,0.51183039584427881,0.081932127483207481
0.55271886390594505,0.52000808945661203,0.032710774449333041
0.50186008193322562,0.51637848795193475,-0.014518406018709122
0.49246040520756701,0.51159487140306126,-0.019134466195494228
0.49474112113678065,0.5082241213498051,-0.013483000213024442
0.47416339121064344,0.50141197532197279,-0.027248584111329324
0.42837776393819427,0.48680513304521705,-0.058427369107022814
0.38840856457775075,0.46712581935172381,-0.078717254773973053
0.32355309638050234,0.43841127475747949,-0.11485817837697719
0.25299171612438615,0.40132736303086086,-0.14833564690647469
0.20229238030131333,0.36152036648495134,-0.15922798618363801
0.18791384534617289,0.32679906225719563,-0.13888521691102274
0.18907579370126387,0.29925440854600932,-0.11017861484474541
0.13299716336115255,0.26600295950903796,-0.13300579614788538
0.094829267426333338,0.23176822109249703,-0.13693895366616368
0.065568850227966449,0.19852834691959093,-0.13295949669162446
0.051801865232719159,0.16918305058221655,-0.1173811853494974
0.079103953526868664,0.15116723117114697,-0.07206327764427832
0.050216366465966451,0.13097705823011088,-0.080760691764144424
0.012865310399820532,0.10735470866405281,-0.094489398264232277
-0.0024036028432718017,0.085403046362587887,-0.087806649205859691
-0.052189157503928052,0.057884605589284696,-0.11007376309321275
-0.055278328153543659,0.035252018840719025,-0.090530346994262684
-0.048253294163070601,0.0185509562399611,-0.066804250403031701
-0.021939325487525377,0.010452899894463805,-0.03239222538198918
-0.01473655645350282,0.0054150086248704807,-0.020151565078373301
0.010549263221388504,0.0064418595441740854,0.0041074036772144199
0.055810130537676708,0.016315513742874609,0.039494616794802102
0.096208060335343459,0.032294023061368381,0.063914037273975086
0.13237206589570183,0.05230963162823507,0.080062434267466745
0.16566692764921423,0.074981090832430902,0.090685836816783341
0.16920344915294261,0.093825562496533246,0.075377886656409376
0.16651538277942332,0.10836352655311127,0.058151856226312068
0.15886162478388174,0.11846314619926536,0.040398478584616392
0.16022993963476556,0.12681650488636539,0.03341343474840016
0.18340341684131892,0.13813388727735609,0.04526952956396281
0.17413672019122789,0.14533445386013047,0.028802266331097441
0.16190035462363891,0.14864763401283215,0.013252720610806751
0.18592207727535751,0.15610252266533722,0.029819554610020282
0.18482847128702595,0.16184771238967496,0.022980758897350986
0.16218757192184782,0.16191568429610953,0.00027188762573829089
0.14744219983714899,0.15902098740431742,-0.011578787567168443
0.1544168137329765,0.15810015267004923,-0.0036833389370727336
0.158394963115114,0.15815911475906219,0.00023584835605181573
0.19151086108462442,0.16482946402417464,0.02668139706044979
0.235778376614071,0.17901924654215393,0.056759130071917088
0.28792009121811191,0.20079941547734553,0.087120675740766415
0.33875162900261852,0.22838985818240012,0.11036177082021839
0.43042100910984299,0.26879608836788871,0.16162492074195428
0.49242681340207206,0.31352223337472535,0.17890458002734669
0.48744761589038005,0.3483073098778563,0.13914030601252372
0.51638398870367741,0.38192264564302053,0.13446134306065688
0.5222167275891616,0.40998146203224872,0.11223526555691285
0.52341710370207528,0.43266859036621402,0.090748513335861231
0.5497323765484311,0.45608134760265745,0.093651028945773609
0.52574032635372758,0.47001314335287148,0.055727183000856106
0.47099784285671936,0.47021008325364105,0.00078775960307830102
0.38441975452366423,0.45305201750764568,-0.068632262983981437
0.29320209598834102,0.42108203320378473,-0.12787993721544372
0.22891515299510898,0.3826486571620496,-0.15373350416694062
0.18848383659769585,0.34381569304917886,-0.15533185645148301
0.1612706051181533,0.30730667546297374,-0.14603607034482044
0.10430207377330311,0.26670575512503963,-0.1624036813517365
0.0031954547344386895,0.21400369504691943,-0.21080824031248074
-0.074754778705295413,0.15625200029647646,-0.23100677900177188
-0.14626535922856521,0.095748528391468121,-0.24201388762003334
-0.18963147810196956,0.038672527092780587,-0.22830400519475016
-0.20464784937695521,-0.0099915482011665776,-0.19465630117578864
-0.21077230143911929,-0.050147698848757125,-0.16062460259036218
-0.19497747863052001,-0.079113654805109693,-0.1158638238254103
-0.17489525148107998,-0.098269974140303751,-0.076625277340776218
-0.14448289535836667,-0.10751255838391634,-0.036970336974450346
-0.13587299761741869,-0.11318464623061682,-0.022688351386801888
-0.13187733381956671,-0.11692318374840679,-0.014954150071159912
-0.12253478085202719,-0.11804550316913087,-0.004489277682896327
-0.094182130188243979,-0.1132728285729535,0.019090698384709517
-0.080318080026971259,-0.10668187886375705,0.026363798836785787
-0.05606824793977034,-0.096559152678959703,0.040490904739189364
-0.042792091348174972,-0.085805740412802756,0.043013649064627783
-0.034715859944968751,-0.075587764319235959,0.040871904374267208
-0.0081409681254139138,-0.062098405080471548,0.053957436955057635
-0.034924580643861787,-0.056663640193149595,0.021739059549287808
-0.086537579720287652,-0.062638428098577212,-0.023899151621710447
-0.16146003489309529,-0.082402749457480828,-0.079057285435614466
-0.27416718714288368,-0.12075563699456139,-0.15341155014832228
-0.37557806867400606,-0.17172012333045034,-0.20385794534355572
-0.432815776333975,-0.22393925393115527,-0.20887652240281973
-0.47954549900853088,-0.27506050294663037,-0.20448499606190051
-0.50595876126253969,-0.32124015460981226,-0.18471860665272741
-0.49482025728086232,-0.35595617514402228,-0.13886408213684004
-0.44868084663945579,-0.37450110944310894,-0.074179737196346837
-0.40907314674986783,-0.38141551690446074,-0.027657629845407108
-0.34098616233670714,-0.37332964599091001,0.032343483654202858
-0.28155103614350929,-0.35497392402142985,0.07342288787792059
-0.25181679464051082,-0.33434249814524608,0.082525703504735232
-0.23987599511510557,-0.31544919753921796,0.075573202424112404
-0.26321868131339449,-0.30500309429405326,0.041784412980658804
-0.29976195296763569,-0.30395486602876975,0.0041929130611340661
-0.33354455146584533,-0.30987280311618487,-0.023671748349660484
-0.33698022730164034,-0.31529428795327596,-0.02168593934836437
-0.29465094913595069,-0.31116562018981092,0.016514671053860213
-0.29120698741816819,-0.30717389363548236,0.015966906217314159
-0.27578912942544453,-0.30089694079347479,0.025107811368030281
-0.28546862122949557,-0.29781127688067893,0.012342655651183369
-0.27843879279105044,-0.29393678006275326,0.015497987271702837
-0.27289511721851734,-0.28972844749390608,0.016833330275388723
-0.30925841546865507,-0.29363444108885589,-0.015623974379799194
-0.31200821212887686,-0.29730919529686006,-0.014699016832016795
-0.3250856116178748,-0.30286447856106302,-0.022221133056811809
-0.34440385781542648,-0.31117235441193569,-0.03323150340349075
-0.38121531800887021,-0.32518094713132262,-0.05603437087754759
-0.42136993283889124,-0.34441874427283631,-0.076951188566054915
-0.43778805148579536,-0.36309260571542812,-0.074695445770367214
-0.45019113663058513,-0.38051231189845952,-0.069678824732125597
-0.44691285471925296,-0.3937924204626182,-0.053120434256634728
-0.43058999854405033,-0.40115193607890465,-0.029438062465145687
-0.38128884940218843,-0.39717931874356138,0.015890469341372958
-0.34652085013050649,-0.38704762502095041,0.040526774890443949
-0.35067561497742916,-0.37977322301224614,0.02909760803481699
-0.32439410379164352,-0.36869739916812566,0.04430329537648213
-0.30803942759323727,-0.35656580485314798,0.048526377259910707
-0.26504150679727068,-0.33826094524197248,0.073219438444701829
-0.21915842418526973,-0.31444044103063196,0.095282016845362208
-0.1838509422441483,-0.28832254127333523,0.1044715990291869
-0.14574644420205743,-0.25980732185907968,0.11406087765702225
-0.067540665730704982,-0.22135399063340472,0.15381332490269975
0.044206878960451994,-0.16824181671463337,0.21244869567508537
0.1329149952263817,-0.10801045432643037,0.24092544955281206
0.20473457635484135,-0.045461448190176029,0.25019602454501738
0.28442649609166332,0.020516140666191847,0.26391035542547148
0.32338381594355287,0.081089675721664062,0.24229414022188883
0.35819156188511658,0.13651005295435456,0.22168150893076202
0.38076169283547778,0.18536038093057922,0.19540131190489859
0.40161801253989737,0.22861190725244285,0.17300610528745453
0.39343772165266244,0.26157707013248677,0.1318606515201757
0.34450410961734823,0.27816247802945904,0.066341631587889194
0.25262997682387894,0.27305597778834306,-0.020426000964464081
0.15102902817825933,0.24865058786632629,-0.097621559688066975
0.058729172384103107,0.21066630476988166,-0.15193713238577855
-0.021271358558288048,0.16427877210424771,-0.18555013066253576
-0.037346340924432252,0.12395374949851172,-0.16130009042294396
-0.02304688360184139,0.094553622878441101,-0.11760050648028249
-0.034605365308820267,0.068721825240988826,-0.1033271905498091
-0.034945564760660131,0.047988347240659035,-0.082933912001319166
-0.044555906001561556,0.029479496592214917,-0.074035402593776473
-0.058382904453921115,0.01190701638298771,-0.070289920836908826
-0.064115546908318707,-0.0032974962752735735,-0.060818050633045136
-0.053058501622657697,-0.013249697344750398,-0.039808804277907298
-0.051909925567324107,-0.02098174298926514,-0.030928182578058964
-0.024958783138678196,-0.021777151019147751,-0.0031816321195304456
-0.0308872213129349,-0.023599165077905181,-0.0072880562350297181
-0.035028313873691402,-0.025884994837062424,-0.0091433190366289781
0.024292974173863374,-0.015849401034877267,0.040142375208740637
0.075831584300457763,0.0024867960321897399,0.073344788268268027
0.14964581023522536,0.031918598872796862,0.11772721136242849
0.20796232985851695,0.067127345069940877,0.14083498478857606
0.26518090871248035,0.10673805779844878,0.15844285091403157
0.30562936089792736,0.1465163184183445,0.15911304247958286
0.32975865783703462,0.18316478630208252,0.14659387153495212
0.3262511646587225,0.21178206197341051,0.11446910268531199
0.33008297700223488,0.2354422449791754,0.094640732023059476
0.3089448120372677,0.25014275839079386,0.058802053646473833
0.30479136865127848,0.26107248044289078,0.043718888208387707
0.32403652087804036,0.27366528852992067,0.050371232348119667
0.34419359950949285,0.28777095072583514,0.056422648783657749
0.34921335125805092,0.30005943083227826,0.049153920425772629
0.36003069938344789,0.3120536845425122,0.047977014840935681
0.35701586824487253,0.32104612128298426,0.035969746961888267
0.37297442613039872,0.33143178225246717,0.041542643877931565
0.33739862728877679,0.33262515125972908,0.0047734760290477152
0.29764922249448067,0.32562996550667939,-0.027980743012198717
0.21547114851313895,0.30359820210797134,-0.088127053594832375
